user-id,class,prediction,California,Georgia,NewYork
USER_59c441e4,NewYork,NewYork,0.01116424984261674,0.005974474141977179,0.9828612760154061
USER_59c6c72a,NewYork,California,0.8249930847031532,0.06477966685430984,0.110227248442537
USER_59cb2cb4,NewYork,NewYork,0.0024416665825377688,0.0031855055996770493,0.9943728278177851
USER_59d28452,NewYork,NewYork,0.007423185699765138,0.0018722337398890223,0.9907045805603459
USER_59ebfcd8,NewYork,NewYork,0.26693757078740016,0.030758331552820477,0.7023040976597794
USER_5a28ee3a,NewYork,NewYork,0.007648033599686533,0.005208530684853957,0.9871434357154595
USER_5a291677,Georgia,Georgia,0.009819357027146406,0.6455246363864595,0.3446560065863941
USER_5a4c3b16,NewYork,NewYork,0.06167686740446313,0.03510765789343923,0.9032154747020977
USER_5a597713,NewYork,NewYork,0.00284975618256008,0.00678120354651573,0.9903690402709242
USER_5a6580af,California,Georgia,0.03981975501941701,0.9165319588053021,0.04364828617528082
USER_5a68437e,NewYork,NewYork,0.02266582113683707,0.092248331486229,0.8850858473769339
USER_5a75f988,NewYork,California,0.7568695558199987,0.026388673944719193,0.21674177023528202
USER_5a95a493,NewYork,NewYork,0.0732269861788526,0.053115087118594445,0.873657926702553
USER_5afdcb01,NewYork,NewYork,0.050387213896088565,0.02809541561741168,0.9215173704864997
USER_5b045e76,California,NewYork,0.45862346328556547,0.07291490735741522,0.4684616293570193
USER_5b1177a9,California,Georgia,0.3940830315830698,0.5487860642763047,0.05713090414062547
USER_5b326c25,Georgia,Georgia,0.14653860674030253,0.7358785410744744,0.1175828521852231
USER_5b3b11bc,Georgia,Georgia,0.019416856793447224,0.9711305380359267,0.009452605170625955
USER_5b420693,Georgia,Georgia,0.03057164905266309,0.9113471910069253,0.05808115994041149
USER_5b8fd314,NewYork,NewYork,0.03934669405255096,0.041436996832997036,0.919216309114452
USER_5b9ec014,NewYork,NewYork,0.030927086639554013,0.028514079131114915,0.9405588342293311
USER_5bc1ab04,NewYork,NewYork,0.0010795864585329239,0.0005295567120176695,0.9983908568294494
USER_5bc1c31b,NewYork,NewYork,0.13033137361152258,0.015190457533066927,0.8544781688554105
USER_5bd0b9a0,California,NewYork,0.16847833478748514,0.04585089088788049,0.7856707743246344
USER_5be09924,Georgia,Georgia,0.027555795046994885,0.8718842847937694,0.10055992015923557
USER_5c13f72d,California,California,0.8819022218669724,0.07350448627413174,0.04459329185889586
USER_5c5093e1,NewYork,NewYork,0.19125959317041652,0.025714549024783446,0.7830258578048
USER_5c976216,NewYork,NewYork,0.02727183653378124,0.0066147692783418265,0.9661133941878769
USER_5c97e5ed,California,California,0.8862158301667074,0.09414387403449519,0.01964029579879747
USER_5cab3120,California,California,0.90652368253829,0.015232795407610043,0.07824352205409993
USER_5d07e53a,NewYork,NewYork,0.003441863163842432,0.005457147362538233,0.9911009894736194
USER_5d1e69f5,NewYork,NewYork,0.3135377754248874,0.09838489751457548,0.5880773270605372
USER_5d246e83,NewYork,NewYork,0.12844102272086547,0.3101641012262372,0.5613948760528973
USER_5d250046,NewYork,NewYork,0.0394846856040365,0.037600989577783454,0.92291432481818
USER_5d34e0c2,NewYork,NewYork,0.0040167690293674155,0.014974167796635728,0.9810090631739968
USER_5d44b75c,California,NewYork,0.41959518729865863,0.01216892287973844,0.568235889821603
USER_5d92dd36,NewYork,Georgia,0.1738122070430405,0.6579529697816252,0.1682348231753343
USER_5da2a8b9,NewYork,NewYork,0.019762330747897967,0.017149122897390432,0.9630885463547116
USER_5dcf8269,NewYork,NewYork,0.0033715951022585703,0.0011251409264067798,0.9955032639713346
USER_5de83d14,NewYork,NewYork,0.002250060153720308,0.004418039438602758,0.9933319004076769
USER_5e3f1271,California,California,0.9094240521839284,0.017514880512198638,0.07306106730387289
USER_5e5fc523,California,California,0.9570526639322656,0.005213211953930305,0.03773412411380397
USER_5ead21d0,NewYork,NewYork,0.0007507532080870591,0.017787382794942134,0.9814618639969708
USER_5eec1724,NewYork,NewYork,0.41029633869386384,0.02586932708783395,0.5638343342183023
USER_5f4abb42,NewYork,NewYork,0.006740918380984494,0.008642715969362103,0.9846163656496534
USER_5f93ee88,NewYork,California,0.5609721433287918,0.005839971707501039,0.4331878849637073
USER_5f9ff6c7,Georgia,California,0.49792424802002966,0.12726624873929293,0.37480950324067736
USER_5fb45e45,Georgia,Georgia,0.0016433598531898036,0.9799374069255173,0.018419233221292894
USER_5fe0974c,Georgia,NewYork,0.00731751854585173,0.019192571923723086,0.9734899095304251
USER_6001f7fb,NewYork,California,0.49746578140527636,0.09881482391549269,0.403719394679231
USER_6026773d,NewYork,NewYork,0.023850096108329645,0.13400807012114374,0.8421418337705266
USER_60468a70,California,California,0.9522089530528374,0.04351121433954846,0.004279832607614272
USER_605b70db,NewYork,NewYork,0.0035450327731521908,0.0023645819156728506,0.9940903853111751
USER_60787158,NewYork,California,0.8336026978024952,0.11617029496403124,0.050227007233473626
USER_609ea64b,NewYork,NewYork,0.00881721032365123,0.01310187686790176,0.978080912808447
USER_60df7b3c,NewYork,NewYork,0.0020450072634477573,0.0011509854707980887,0.9968040072657541
USER_60e5511b,NewYork,NewYork,0.013018459205670348,0.004677871082541836,0.9823036697117878
USER_60eefa7f,NewYork,NewYork,0.004123114089329474,0.010791733213360213,0.9850851526973102
USER_61013cbe,California,California,0.9259233302256651,0.0176984765324181,0.05637819324191658
USER_61059e36,Georgia,Georgia,0.048057071581255516,0.8241901540089003,0.1277527744098443
USER_6107f564,California,NewYork,0.14393708156429091,0.09149160111748539,0.7645713173182237
USER_613bfebc,Georgia,Georgia,0.27087948781973203,0.6667396078887108,0.06238090429155711
USER_614b5884,NewYork,NewYork,0.013633085551212436,0.00811067440005563,0.9782562400487318
USER_6152e399,NewYork,NewYork,0.31662407763495826,0.060823424567043836,0.6225524977979979
USER_6169045c,Georgia,California,0.757980207568667,0.11186130420329077,0.1301584882280423
USER_616d7ec7,NewYork,NewYork,0.03453458964019982,0.02789359213816096,0.9375718182216392
USER_6186d37a,California,California,0.8023889042105644,0.019154873368093774,0.1784562224213417
USER_61d69ae8,California,California,0.6074746720092292,0.08668829100862153,0.3058370369821493
USER_6207f37a,California,California,0.7713685147164278,0.034043626982675546,0.19458785830089675
USER_62175b61,California,California,0.9000071674274418,0.03593767052615981,0.06405516204639843
USER_621cc95a,NewYork,NewYork,0.009161494920672171,0.01953734578092248,0.9713011592984053
USER_62280508,NewYork,NewYork,0.014756244490601889,0.09974670493063903,0.8854970505787589
USER_6245995f,California,NewYork,0.2720431895972014,0.05099770321708828,0.6769591071857103
USER_628bffd8,NewYork,California,0.6630363792290561,0.06168520586358624,0.27527841490735755
USER_62941856,California,California,0.6607754029817965,0.29391108982809305,0.04531350719011039
USER_62b52c1b,NewYork,NewYork,0.0037783500673631725,0.00635952501819925,0.9898621249144376
USER_62ba7a01,NewYork,NewYork,0.03649797855812788,0.007708632247179115,0.9557933891946929
USER_62bb8114,NewYork,NewYork,0.030458654828378128,0.03152440873420466,0.9380169364374171
USER_62e5c111,Georgia,Georgia,0.1350502662433301,0.8273123637067379,0.03763737004993199
USER_6326af31,NewYork,NewYork,0.0002132086234509501,0.0005372244242519702,0.999249566952297
USER_637f6e97,NewYork,NewYork,0.0029161906658458454,0.0035460866481397423,0.9935377226860145
USER_63873c86,NewYork,NewYork,0.06405584939277767,0.01981277579209144,0.916131374815131
USER_638b9a4a,NewYork,NewYork,0.013887370571689638,0.03535958352167124,0.950753045906639
USER_64046075,NewYork,NewYork,0.0017570365541416378,0.0006743871688250374,0.9975685762770333
USER_640c4266,California,California,0.8491504051327461,0.06907819688747166,0.08177139797978228
USER_641b07ea,NewYork,NewYork,0.18771323787392283,0.31992755596932343,0.49235920615675377
USER_641ce908,California,California,0.9718466950289932,0.019579006575957632,0.008574298395049184
USER_6421cd9e,NewYork,NewYork,0.01008790879930961,0.0049468900136138165,0.9849652011870766
USER_642fd60a,Georgia,NewYork,0.035654683521725884,0.46439072092916384,0.49995459554911037
USER_6436696f,NewYork,NewYork,0.025934294259662823,0.010984067205517329,0.96308163853482
USER_64905898,NewYork,NewYork,0.041275292962720166,0.018792487103428183,0.9399322199338517
USER_64c6133e,NewYork,NewYork,0.00031291766352062984,0.0006012961625985538,0.9990857861738809
USER_64c81ed6,NewYork,NewYork,0.0010691373036765043,0.00996866005761035,0.9889622026387132
USER_64e74997,California,California,0.9104208532328758,0.03446411104575985,0.055115035721364426
USER_6517fbb1,Georgia,Georgia,0.23143990926778832,0.5008474580897683,0.26771263264244355
USER_65515101,Georgia,NewYork,0.029490161279034068,0.01558140980116445,0.9549284289198015
USER_6557be69,NewYork,NewYork,0.09977599927669235,0.058071001884498166,0.8421529988388095
USER_65705ab9,NewYork,NewYork,0.0027029506907043704,0.0016214980155427458,0.9956755512937528
USER_6591dad8,NewYork,NewYork,0.09944396152451453,0.02938095815021606,0.8711750803252694
USER_65952354,California,California,0.975537802904072,0.010206735862332348,0.014255461233595819
USER_65a4ff86,California,California,0.7872747612096701,0.04206865715193071,0.17065658163839914
USER_65b01d38,NewYork,NewYork,0.0160094225555833,0.020924393644008422,0.9630661838004083
USER_65b3ccec,California,NewYork,0.2942895361611958,0.022346690912650315,0.6833637729261538
USER_65d60d1f,NewYork,NewYork,0.08689169980153799,0.02269282753399081,0.8904154726644712
USER_65e39d62,NewYork,NewYork,0.024158604441147168,0.015363338831606175,0.9604780567272467
USER_66180490,NewYork,NewYork,0.0233118875172242,0.008911832408638427,0.9677762800741374
USER_663e0346,NewYork,NewYork,0.03108740178606206,0.007661271689046909,0.9612513265248911
USER_66533272,NewYork,NewYork,0.019500995625696297,0.028374541224983736,0.95212446314932
USER_6661c2d3,Georgia,Georgia,0.01900568347119461,0.8187646940767653,0.16222962245204006
USER_6661c3f3,NewYork,NewYork,0.007525103267760058,0.0071883044847986174,0.9852865922474412
USER_666528c3,California,California,0.8847196745963843,0.09445148233875131,0.020828843064864346
USER_6685db56,NewYork,NewYork,0.025278278790415415,0.06154304557227267,0.9131786756373119
USER_66bd3e88,NewYork,NewYork,0.021782663916360464,0.01733505276202901,0.9608822833216105
USER_66bf51fc,California,California,0.9800338275703536,0.0038307663850618854,0.016135406044584494
USER_66bfdf17,California,California,0.5572499052883257,0.08634890856039341,0.35640118615128086
USER_66d79560,NewYork,NewYork,0.10038769807723688,0.15849995120299804,0.7411123507197651
USER_66e9b695,Georgia,Georgia,0.14377470499461395,0.790717200623211,0.06550809438217511
USER_66ee1a91,Georgia,Georgia,0.037324325132566845,0.9206938655302523,0.041981809337180875
USER_66eec653,California,California,0.9636627321973312,0.018246087809237237,0.018091179993431423
USER_66f01a8b,California,California,0.9703747576141427,0.006737989386631158,0.02288725299922609
USER_671ff7bf,NewYork,NewYork,0.015787049435222626,0.07674263545144529,0.9074703151133321
USER_6734d06d,NewYork,NewYork,0.029024558811054684,0.02600165565983399,0.9449737855291114
USER_6748426c,NewYork,NewYork,0.02680810155324739,0.01038771978566763,0.962804178661085
USER_675cb851,NewYork,NewYork,0.01404472491021682,0.2169576058805931,0.7689976692091902
USER_675f9cf3,California,California,0.6250355403473812,0.19245488008410527,0.18250957956851344
USER_6760cbb3,NewYork,NewYork,0.05195696272444737,0.02849080130026462,0.919552235975288
USER_6768f7cf,California,NewYork,0.4395768003264225,0.08509436592405004,0.47532883374952734
USER_677a23a3,NewYork,NewYork,0.06624798149515054,0.03274565302259792,0.9010063654822514
USER_67804d6a,California,California,0.8141796632495925,0.12003453050076732,0.06578580624964019
USER_6781aa3a,NewYork,NewYork,0.012792259990362279,0.007152837389192687,0.9800549026204451
USER_678396d6,NewYork,NewYork,0.12131855298294726,0.017671053729580152,0.8610103932874725
USER_67a1470c,NewYork,NewYork,0.026573815848810602,0.03506545670102132,0.9383607274501682
USER_67ae3414,NewYork,California,0.6507066561169352,0.11267105162252994,0.2366222922605348
USER_67bdac9c,NewYork,NewYork,0.020689004439376373,0.0200579278781566,0.959253067682467
USER_67ef9e8a,NewYork,NewYork,0.19909472475107626,0.020761576758518367,0.7801436984904054
USER_67fb4232,Georgia,NewYork,0.23955010088745093,0.18059831966168222,0.579851579450867
USER_682f275a,California,California,0.4174121949373781,0.4119714585368527,0.1706163465257692
USER_6831892a,NewYork,NewYork,0.01351849638255676,0.02028441347529781,0.9661970901421455
USER_685c9b3e,NewYork,NewYork,0.014898150355253307,0.013491991528601371,0.9716098581161452
USER_6864194b,NewYork,NewYork,0.008441662760287344,0.009547210870828214,0.9820111263688843
USER_68647719,NewYork,NewYork,0.007119569764879051,0.0046845495654513555,0.9881958806696697
USER_687aa450,California,NewYork,0.17950922207221098,0.04620741760467528,0.7742833603231138
USER_68a43ff2,NewYork,NewYork,0.1408540443706158,0.048733435964759556,0.8104125196646247
USER_68dec67d,NewYork,NewYork,0.045241090537226865,0.034408557837451836,0.9203503516253213
USER_6939724a,Georgia,NewYork,0.36951391889121993,0.2105231013795839,0.4199629797291962
USER_69445aba,NewYork,NewYork,0.007948101574282131,0.006368542406320912,0.9856833560193969
USER_69445b96,NewYork,NewYork,0.07683936755650018,0.04709115288725246,0.8760694795562474
USER_6968aae8,NewYork,NewYork,0.11104923180244614,0.25460969285908236,0.6343410753384716
USER_699e468f,California,NewYork,0.2922483652284043,0.013528398886417605,0.6942232358851781
USER_69aa136f,NewYork,NewYork,0.2975141451762983,0.07261357829389023,0.6298722765298116
USER_69f0cc21,NewYork,NewYork,0.03440806076564372,0.02367671541891672,0.9419152238154395
USER_6a0ce620,NewYork,NewYork,0.03492206346455798,0.033288713649142904,0.9317892228862992
USER_6a1389cf,NewYork,California,0.6934180993099069,0.20399150335710636,0.1025903973329867
USER_6a257eab,California,California,0.9850980816507852,0.006387207211339112,0.008514711137875714
USER_6a57b09a,California,NewYork,0.34976324159768496,0.18930504555017533,0.4609317128521398
USER_6a5e357f,California,California,0.765148384165023,0.0883459767617537,0.14650563907322328
USER_6a985189,NewYork,NewYork,0.009821274805337949,0.009287505260168364,0.9808912199344936
USER_6ad35466,Georgia,Georgia,0.26269737005898863,0.416184408382058,0.32111822155895337
USER_6ada07aa,NewYork,NewYork,0.004499321153610767,0.005488642865601949,0.9900120359807874
USER_6aeb9067,California,NewYork,0.3611371375691081,0.1167290207764336,0.5221338416544583
USER_6af0ddec,NewYork,NewYork,0.10822890823769651,0.3874001809210287,0.5043709108412748
USER_6af6f73a,California,California,0.9177851873919491,0.05161171076899671,0.030603101839054143
USER_6b07169e,NewYork,NewYork,0.015449533229144654,0.04339693202422873,0.9411535347466266
USER_6b176336,NewYork,NewYork,0.13255553526776032,0.15147720082056618,0.7159672639116735
USER_6b242978,NewYork,NewYork,0.40476244881328716,0.18453317516107445,0.41070437602563836
USER_6b2ab8ab,Georgia,California,0.7673599677730564,0.04136026867851341,0.19127976354843013
USER_6b48cdab,NewYork,NewYork,0.053724335817323235,0.0572502229607941,0.8890254412218825
USER_6b5120a4,NewYork,NewYork,0.014445916975491606,0.01359556937263898,0.9719585136518695
USER_6b5b164c,NewYork,NewYork,0.17788163489215827,0.10145755264981,0.7206608124580317
USER_6baaea0c,Georgia,NewYork,0.3436512955751506,0.22084055316508047,0.4355081512597689
USER_6bb40825,NewYork,NewYork,0.017356511625279836,0.030621266095599963,0.9520222222791201
USER_6bd41509,NewYork,NewYork,0.038103230560405904,0.012654410715241671,0.9492423587243524
USER_6bd726c8,NewYork,NewYork,0.1801111418600102,0.09072417313182325,0.7291646850081664
USER_6be31ad0,California,NewYork,0.24344880141910658,0.060590946158251335,0.6959602524226421
USER_6bf6b538,NewYork,NewYork,0.019169860636688407,0.015634018669746997,0.9651961206935646
USER_6c00439e,NewYork,NewYork,0.03772719828700097,0.04386237437866604,0.918410427334333
USER_6c0aeb19,NewYork,NewYork,0.02236855607565814,0.008182131621863497,0.9694493123024784
USER_6c227047,NewYork,NewYork,0.01681522022921067,0.02545838322560466,0.9577263965451847
USER_6c6d62ec,NewYork,NewYork,0.015913063777822103,0.011299525506817181,0.9727874107153607
USER_6c78461b,Georgia,California,0.47574382511104973,0.09876068343918915,0.4254954914497611
USER_6c7afc61,NewYork,NewYork,0.3721945799282322,0.1951404015187497,0.4326650185530182
USER_6ce436b5,NewYork,California,0.6011137627163174,0.07418562349573084,0.3247006137879516
USER_6cf32507,NewYork,NewYork,0.05829895208658361,0.031998677231978474,0.9097023706814379
USER_6d01153e,NewYork,NewYork,0.01134968689026894,0.008229101835189614,0.9804212112745415
USER_6d27ae82,NewYork,NewYork,0.014419921568802795,0.032649822047960686,0.9529302563832365
USER_6d2d58d1,California,NewYork,0.3587029891013864,0.08999434450257399,0.5513026663960395
USER_6d3daf72,NewYork,NewYork,0.08842461711635548,0.1272431299854022,0.7843322528982424
USER_6d4b3748,NewYork,NewYork,0.03619745940935991,0.057313524397028,0.9064890161936121
USER_6d787f97,NewYork,NewYork,0.21241077502981257,0.0136293523468632,0.7739598726233242
USER_6d86edbd,California,California,0.848594018056835,0.03059035351307442,0.12081562843009071
USER_6d89a465,Georgia,Georgia,0.22051737797451765,0.5599535313214736,0.21952909070400878
USER_6db258cc,NewYork,NewYork,0.0699946580390848,0.03674193101887669,0.8932634109420385
USER_6db4633c,Georgia,Georgia,0.12971344181926842,0.5447975135620048,0.32548904461872685
USER_6db96234,NewYork,NewYork,0.24906392190405685,0.07243860323628025,0.6784974748596629
USER_6dcc6048,NewYork,NewYork,0.010136742085469306,0.019422581916435866,0.9704406759980949
USER_6dcdc16e,NewYork,California,0.5485236723482702,0.25405347562553027,0.19742285202619958
USER_6de6efb4,California,California,0.8839469306485378,0.09452062616460856,0.02153244318685372
USER_6dee139b,California,California,0.5186056450087543,0.13365680810597955,0.34773754688526615
USER_6e22167b,California,NewYork,0.2365420474330379,0.14495777850684283,0.6185001740601193
USER_6e3b7667,NewYork,NewYork,0.038612527415287555,0.017248617460186768,0.9441388551245256
USER_6e40f36b,NewYork,NewYork,0.09787402846136685,0.09158213095654819,0.8105438405820851
USER_6e5c1cad,NewYork,NewYork,0.03326863869877698,0.16880719497742264,0.7979241663238005
USER_6e764dcf,NewYork,NewYork,0.012434521153757847,0.008775212864084897,0.9787902659821573
USER_6e7d624d,Georgia,NewYork,0.07955248717501383,0.044302791348559,0.8761447214764272
USER_6e899c84,NewYork,NewYork,0.10983572273649497,0.0410722256965187,0.8490920515669863
USER_6ea94ec6,NewYork,NewYork,0.07091396288284271,0.07461326588897597,0.8544727712281814
USER_6eeb2f0c,California,NewYork,0.20600098973579237,0.1983140623694484,0.5956849478947592
USER_6f157fe3,California,California,0.7209422695903441,0.08597301622192632,0.19308471418772957
USER_6f28fd92,NewYork,NewYork,0.008218705106595333,0.007086051562765123,0.9846952433306395
USER_6f2c3ddb,NewYork,NewYork,0.019080785900643646,0.02072868458831042,0.960190529511046
USER_6f5759cf,NewYork,NewYork,0.006016689949353727,0.004245395307843873,0.9897379147428025
USER_6f85f172,NewYork,NewYork,0.03332306037341462,0.040867326673960806,0.9258096129526245
USER_6fbb4379,NewYork,NewYork,0.008767917802523395,0.01769611726531688,0.9735359649321597
USER_700505c8,NewYork,NewYork,0.012593583616350464,0.01014014973153422,0.9772662666521154
USER_7019e3f8,NewYork,NewYork,0.00860009243497047,0.009188227754275004,0.9822116798107545
USER_702aad9e,NewYork,NewYork,0.02880880958736897,0.041017354296424786,0.9301738361162063
USER_7037e1bd,NewYork,NewYork,0.24970457304600238,0.06870479726121492,0.6815906296927827
USER_7082e5fd,NewYork,NewYork,0.028816488304072987,0.05194427162831814,0.9192392400676089
USER_70837d06,California,California,0.4061383369946982,0.20838273830375986,0.3854789247015419
USER_70856703,California,California,0.8522883139877262,0.04777706979545262,0.09993461621682106
USER_7088992c,NewYork,NewYork,0.17721526523485812,0.027419883097032985,0.7953648516681089
USER_708b6951,NewYork,NewYork,0.025698046476382574,0.0222643947709384,0.9520375587526789
USER_7090acac,NewYork,NewYork,0.008286420549103678,0.008728420259550606,0.9829851591913458
USER_7093e071,Georgia,NewYork,0.08006120469644838,0.20001138311023184,0.7199274121933198
USER_712cc037,NewYork,NewYork,0.006610694768236524,0.010552089466052442,0.9828372157657111
USER_7132b5ef,Georgia,Georgia,0.021322707088452478,0.5232076039893894,0.4554696889221581
USER_7152edac,NewYork,NewYork,0.04383246543367978,0.023353101136771953,0.9328144334295483
USER_71742026,California,NewYork,0.19729902607337743,0.08888549297230432,0.7138154809543182
USER_71a656f6,California,California,0.44559897989408215,0.38056015640769925,0.17384086369821855
USER_71b482bf,NewYork,NewYork,0.016343629503783954,0.02033508655531182,0.9633212839409041
USER_71b73013,NewYork,NewYork,0.04525008143109808,0.1283848901136358,0.8263650284552662
USER_71c4cb46,NewYork,NewYork,0.01179928965362409,0.010443329195663962,0.977757381150712
USER_7200df41,NewYork,NewYork,0.14162388717670707,0.054659265835276916,0.803716846988016
USER_7206b4d2,NewYork,NewYork,0.007229935145570506,0.013087838410194754,0.9796822264442346
USER_7208e5ac,California,California,0.859954740878267,0.07219096453778767,0.06785429458394529
USER_721126d1,California,California,0.4984555138039578,0.06567924677549034,0.43586523942055183
USER_7229c937,NewYork,NewYork,0.038573327299242295,0.03521090354545179,0.9262157691553059
USER_722a1099,NewYork,California,0.4945195303794902,0.07317063112832696,0.43230983849218285
USER_723e04c5,Georgia,Georgia,0.08718212627729693,0.8917045195204081,0.02111335420229503
USER_72a7eb32,California,California,0.9530097162922493,0.015589538465826336,0.031400745241924294
USER_72a98f75,California,California,0.7217288743875606,0.11794181373054802,0.1603293118818912
USER_72b05d87,Georgia,Georgia,0.2362862474442044,0.5530428504440533,0.21067090211174233
USER_72b3c24c,California,California,0.5943666021555358,0.028457032096317916,0.37717636574814634
USER_72dce914,California,California,0.6958181868726822,0.11307474171424356,0.1911070714130743
USER_72e5ac5e,NewYork,NewYork,0.00679998922239125,0.012303025983952439,0.9808969847936564
USER_730a8764,NewYork,NewYork,0.2649040628921785,0.17036410831551352,0.564731828792308
USER_730bcd37,NewYork,NewYork,0.013635038365311325,0.013995149961458833,0.9723698116732298
USER_7340168a,NewYork,California,0.8384676543838444,0.11019474283060803,0.05133760278554758
USER_73558810,Georgia,Georgia,0.35632315996062186,0.47678387881556766,0.16689296122381042
USER_73885706,NewYork,NewYork,0.009124747105141886,0.007723454477924128,0.9831517984169339
USER_738c2300,NewYork,NewYork,0.03037306542167689,0.22162483884324782,0.7480020957350754
USER_73dcbc65,NewYork,NewYork,0.02379359741207122,0.09167351371788392,0.8845328888700448
USER_73e2615a,NewYork,NewYork,0.015947197400491032,0.011550497435322677,0.9725023051641862
USER_740ac2e4,NewYork,NewYork,0.02803018622311193,0.018506155188901054,0.953463658587987
USER_74179985,NewYork,NewYork,0.028934742869014006,0.018188687829474966,0.9528765693015111
USER_741b1b37,California,NewYork,0.4216814553828869,0.08108346016812581,0.49723508444898734
USER_744065b0,NewYork,NewYork,0.3458854960360481,0.1912270573691804,0.4628874465947714
USER_7497aaec,NewYork,NewYork,0.1086445289185188,0.04885447820526832,0.8425009928762128
USER_7499eee5,California,NewYork,0.3394060174628443,0.08862182099400387,0.5719721615431518
USER_74a03f27,California,NewYork,0.03969211656463173,0.04476391520486037,0.9155439682305079
USER_74a73a50,Georgia,NewYork,0.3654493190183671,0.26622574287680667,0.36832493810482625
USER_74cf5804,NewYork,NewYork,0.11988771204595672,0.17854568269527032,0.701566605258773
USER_74ddce3d,California,California,0.8001128614582825,0.054966595082550626,0.14492054345916677
USER_74e6c597,Georgia,Georgia,0.05965995613364479,0.6265826222531792,0.31375742161317605
USER_74efae9a,NewYork,NewYork,0.035770881612430076,0.109334449463897,0.8548946689236728
USER_74f10372,California,California,0.8269741611160198,0.038390318113936006,0.13463552077004415
USER_74fba5a1,California,California,0.8582164406371124,0.023354764127445988,0.11842879523544153
USER_75096442,NewYork,NewYork,0.010466463580832135,0.008923929291749703,0.9806096071274182
USER_754dd10b,NewYork,NewYork,0.28093596980698426,0.2652826345592649,0.45378139563375086
USER_755936d7,California,NewYork,0.38882040034685267,0.028303572747516874,0.5828760269056305
USER_75825182,California,California,0.8554379375725534,0.08588109148249824,0.05868097094494843
USER_758cf568,NewYork,NewYork,0.009496993584989817,0.022466542404350257,0.9680364640106599
USER_75951e8c,California,NewYork,0.2830104349831283,0.10989836806726153,0.6070911969496102
USER_759712e4,California,California,0.5435147463496335,0.02995649726980571,0.4265287563805608
USER_759e4a18,Georgia,Georgia,0.05526312112158803,0.8161919299236027,0.12854494895480933
USER_75aec7f8,NewYork,NewYork,0.015256977664517783,0.008129064172362402,0.9766139581631197
USER_75bf278a,NewYork,NewYork,0.014514426923750856,0.006895211958884482,0.9785903611173647
USER_75c9e3ac,NewYork,NewYork,0.045213952135554514,0.01908864595031034,0.9356974019141352
USER_75dab56a,NewYork,NewYork,0.025349574617203344,0.0203667274415087,0.9542836979412879
USER_75e831e6,NewYork,NewYork,0.10260586861472733,0.10691107803204145,0.7904830533532312
USER_75f8eedc,California,California,0.7649278248965655,0.031046884465969884,0.2040252906374645
USER_7639edf4,Georgia,NewYork,0.2055712327786284,0.2619634812091812,0.5324652860121903
USER_7644eb07,NewYork,NewYork,0.04418907572261789,0.013655018443148877,0.9421559058342331
USER_76455119,NewYork,NewYork,0.021541594102471192,0.023445175589983387,0.9550132303075455
USER_764f0f39,NewYork,NewYork,0.09690465121553343,0.03196892271365773,0.8711264260708089
USER_76613831,NewYork,NewYork,0.027173871118027527,0.04765644889171703,0.9251696799902553
USER_766a3694,Georgia,Georgia,0.0879087869840647,0.608259443047047,0.30383176996888833
USER_76a3c8f2,NewYork,NewYork,0.024993661492847475,0.030603582954414333,0.9444027555527381
USER_76aa002a,NewYork,NewYork,0.06077853030970564,0.043457201401438425,0.8957642682888559
USER_76c704df,Georgia,Georgia,0.4240192385405578,0.4752268887691771,0.10075387269026509
USER_76d71875,Georgia,Georgia,0.15813039135418383,0.42582873384379144,0.4160408748020247
USER_76e219ff,NewYork,NewYork,0.04607841470450661,0.019626300401864118,0.9342952848936292
USER_76f5bd65,California,NewYork,0.26196595614000817,0.05519186042312603,0.6828421834368658
USER_7738afd1,Georgia,Georgia,0.3388473379795015,0.39454781067024264,0.26660485135025586
USER_775acd9f,NewYork,NewYork,0.15038020902814608,0.08794009793613827,0.7616796930357157
USER_777fa1c6,NewYork,NewYork,0.12273041316137805,0.25902975482169965,0.6182398320169223
USER_778ffa2e,NewYork,NewYork,0.07317481957824404,0.02915596866817984,0.8976692117535762
USER_7795ec14,NewYork,NewYork,0.007669343036817354,0.02117865229561264,0.9711520046675701
USER_77fe15ac,California,NewYork,0.09325376183281513,0.18386834507195404,0.7228778930952309
USER_781415e0,Georgia,Georgia,0.252752299076757,0.5508214929154379,0.19642620800780514
USER_784e138a,NewYork,NewYork,0.06558429996228601,0.009436284664115394,0.9249794153735986
USER_785bc15d,California,California,0.8298213421312637,0.02801826963005175,0.14216038823868468
USER_786b3f8a,NewYork,NewYork,0.013774498027487123,0.015147290878879775,0.971078211093633
USER_78761abf,California,California,0.7116304405345213,0.21746345475990816,0.07090610470557054
USER_787cb286,Georgia,NewYork,0.0697419935470646,0.06503271385969096,0.8652252925932444
USER_788322b0,NewYork,California,0.4263172877541747,0.3486575985986957,0.22502511364712965
USER_78934af0,Georgia,California,0.7114317776799058,0.07597467173635748,0.21259355058373672
USER_789870b8,Georgia,NewYork,0.434363339517405,0.11026698815564616,0.45536967232694875
USER_7898830c,NewYork,NewYork,0.08943959056381307,0.08169536479388957,0.8288650446422974
USER_78ae28e2,California,California,0.8726076868916631,0.03770046500285714,0.08969184810547963
USER_78e252f4,Georgia,Georgia,0.018128478406732734,0.9259586572300421,0.05591286436322517
USER_78e59a34,California,California,0.4769883258412785,0.24318707358566982,0.27982460057305175
