user-id,class,prediction,California,Georgia,NewYork
USER_579e8b2b,NewYork,NewYork,0.44184858,0.002127935,0.5560235
USER_57db578e,NewYork,NewYork,0.062072963,0.0589277,0.87899935
USER_57db7394,NewYork,NewYork,0.0029459104,0.040698446,0.9563557
USER_57e907a1,NewYork,NewYork,0.24024606,0.12173133,0.63802266
USER_57f6c558,NewYork,NewYork,0.17600247,0.16469473,0.65930283
USER_58059569,NewYork,NewYork,0.013882592,0.01676992,0.9693475
USER_581a59d5,California,California,0.8536861,0.08066963,0.065644346
USER_58635d74,NewYork,NewYork,0.0018902638,0.0052461526,0.9928636
USER_586f4b98,Georgia,California,0.741911,0.17497548,0.08311361
USER_587b727e,NewYork,NewYork,0.17360856,0.12353229,0.7028591
USER_58ba0b11,NewYork,NewYork,0.39668328,0.13543321,0.4678836
USER_58d04a51,NewYork,NewYork,0.008951745,0.008099392,0.9829488
USER_5905b9df,NewYork,NewYork,0.20185433,0.17130001,0.6268456
USER_59197f81,NewYork,NewYork,0.02521985,0.026511433,0.9482687
USER_592ab321,NewYork,NewYork,0.00049476326,0.01226253,0.9872427
USER_593690ee,Georgia,Georgia,0.07753633,0.8072651,0.11519866
USER_593c5b8a,California,California,0.92722374,0.04006613,0.032710068
USER_5948d847,Georgia,Georgia,0.0014934697,0.9880392,0.010467274
USER_59626dd1,NewYork,NewYork,0.0032219142,0.005115504,0.9916626
USER_59827235,California,California,0.90171117,0.07790203,0.02038683
USER_59a30d7c,NewYork,NewYork,0.13276,0.073312104,0.7939279
USER_59a72443,Georgia,Georgia,0.00031233925,0.9992945,0.00039306574
USER_59a8dd13,California,California,0.7482125,0.08540582,0.16638164
USER_59adf11d,NewYork,NewYork,0.0010728263,0.0018260602,0.9971011
USER_59b17bae,NewYork,Georgia,0.31513262,0.35221997,0.33264747
USER_59c441e4,NewYork,Georgia,0.050506093,0.70632374,0.24317017
USER_59c6c72a,NewYork,California,0.63122433,0.16975349,0.19902214
USER_59cb2cb4,NewYork,NewYork,0.00065201265,0.0029437311,0.9964043
USER_59d28452,NewYork,NewYork,0.006697152,0.010310292,0.9829926
USER_59ebfcd8,NewYork,NewYork,0.10186125,0.05883474,0.83930403
USER_5a28ee3a,NewYork,NewYork,0.006244431,0.016746076,0.9770095
USER_5a291677,Georgia,Georgia,0.045756776,0.9514114,0.0028318225
USER_5a4c3b16,NewYork,NewYork,0.17363784,0.10106809,0.7252941
USER_5a597713,NewYork,NewYork,0.0021627499,0.010773605,0.98706365
USER_5a6580af,California,NewYork,0.38035968,0.14710768,0.47253257
USER_5a68437e,NewYork,NewYork,0.00083180936,0.0015531236,0.9976151
USER_5a75f988,NewYork,NewYork,0.3407925,0.14046998,0.5187375
USER_5a95a493,NewYork,NewYork,0.29316282,0.1385418,0.56829536
USER_5afdcb01,NewYork,NewYork,0.09523934,0.13555305,0.7692076
USER_5b045e76,California,California,0.54325676,0.21859969,0.2381436
USER_5b1177a9,California,California,0.9241687,0.06471281,0.01111851
USER_5b326c25,Georgia,Georgia,0.018202327,0.9563633,0.025434405
USER_5b3b11bc,Georgia,Georgia,0.15705764,0.43489054,0.40805182
USER_5b420693,Georgia,Georgia,0.102096215,0.7821306,0.11577314
USER_5b8fd314,NewYork,California,0.47413912,0.13937117,0.3864896
USER_5b9ec014,NewYork,NewYork,0.026978068,0.032820933,0.94020104
USER_5bc1ab04,NewYork,NewYork,0.008775352,0.009796518,0.98142815
USER_5bc1c31b,NewYork,NewYork,0.10973828,0.072144166,0.8181176
USER_5bd0b9a0,California,California,0.7795625,0.15377672,0.066660814
USER_5be09924,Georgia,NewYork,0.20600986,0.29610148,0.49788857
USER_5c13f72d,California,California,0.97038585,0.021452852,0.008161289
USER_5c5093e1,NewYork,NewYork,0.0024371268,0.0030648739,0.9944981
USER_5c976216,NewYork,NewYork,0.006152565,0.013678159,0.98016924
USER_5c97e5ed,California,California,0.929696,0.03794423,0.03235977
USER_5cab3120,California,California,0.9629887,0.014406467,0.02260482
USER_5d07e53a,NewYork,NewYork,0.024079759,0.029948382,0.94597185
USER_5d1e69f5,NewYork,NewYork,0.054841947,0.07751876,0.86763924
USER_5d246e83,NewYork,NewYork,0.006849322,0.026706044,0.9664446
USER_5d250046,NewYork,NewYork,0.010458816,0.012389985,0.9771513
USER_5d34e0c2,NewYork,NewYork,0.0077330275,0.011169727,0.9810972
USER_5d44b75c,California,California,0.9815638,0.01390778,0.0045284834
USER_5d92dd36,NewYork,NewYork,0.082384706,0.28988004,0.62773526
USER_5da2a8b9,NewYork,NewYork,0.049725093,0.073293895,0.87698096
USER_5dcf8269,NewYork,NewYork,0.0005917195,0.0014573323,0.997951
USER_5de83d14,NewYork,NewYork,0.005564195,0.066213824,0.92822194
USER_5e3f1271,California,California,0.80147666,0.07226765,0.12625574
USER_5e5fc523,California,California,0.82103354,0.027413053,0.15155339
USER_5ead21d0,NewYork,NewYork,0.0011851192,0.0031938371,0.995621
USER_5eec1724,NewYork,NewYork,0.08866785,0.044056613,0.86727554
USER_5f4abb42,NewYork,NewYork,0.00061882613,0.0026294603,0.9967518
USER_5f93ee88,NewYork,California,0.5375572,0.089926265,0.37251654
USER_5f9ff6c7,Georgia,Georgia,0.0017500116,0.9959325,0.0023174493
USER_5fb45e45,Georgia,Georgia,0.00044521684,0.99934536,0.00020942511
USER_5fe0974c,Georgia,NewYork,0.0043627126,0.009240008,0.9863973
USER_6001f7fb,NewYork,California,0.38655278,0.2648176,0.34862968
USER_6026773d,NewYork,Georgia,0.1707302,0.66752774,0.16174206
USER_60468a70,California,California,0.92173195,0.046235193,0.032032806
USER_605b70db,NewYork,NewYork,0.02563132,0.022643736,0.9517249
USER_60787158,NewYork,California,0.42566997,0.30663854,0.2676915
USER_609ea64b,NewYork,NewYork,7.0679656e-05,0.0002007783,0.9997285
USER_60df7b3c,NewYork,NewYork,0.00012578287,0.0003988765,0.9994754
USER_60e5511b,NewYork,NewYork,0.035850734,0.02366927,0.94048005
USER_60eefa7f,NewYork,NewYork,0.06291993,0.23638844,0.70069164
USER_61013cbe,California,California,0.8303709,0.0744291,0.095199905
USER_61059e36,Georgia,NewYork,0.07689167,0.2605075,0.6626008
USER_6107f564,California,California,0.7523316,0.1616646,0.086003795
USER_613bfebc,Georgia,Georgia,0.26936412,0.6143927,0.1162432
USER_614b5884,NewYork,NewYork,0.007210071,0.009554271,0.98323566
USER_6152e399,NewYork,NewYork,0.060084887,0.05594789,0.88396716
USER_6169045c,Georgia,Georgia,0.25878578,0.5996274,0.14158678
USER_616d7ec7,NewYork,NewYork,0.031244544,0.03482649,0.93392897
USER_6186d37a,California,California,0.51247525,0.3379424,0.1495823
USER_61d69ae8,California,California,0.9223282,0.017216016,0.060455807
USER_6207f37a,California,California,0.9894984,0.0036079118,0.0068936953
USER_62175b61,California,California,0.700326,0.1503318,0.14934218
USER_621cc95a,NewYork,Georgia,0.19288306,0.6005422,0.20657478
USER_62280508,NewYork,NewYork,0.052948877,0.104869984,0.8421812
USER_6245995f,California,California,0.45220026,0.254147,0.29365274
USER_628bffd8,NewYork,Georgia,0.3014572,0.5367426,0.1618002
USER_62941856,California,California,0.95810455,0.021549972,0.020345444
USER_62b52c1b,NewYork,NewYork,0.07502287,0.044467833,0.8805093
USER_62ba7a01,NewYork,NewYork,0.03199373,0.040489312,0.92751694
USER_62bb8114,NewYork,California,0.5222381,0.111585714,0.36617622
USER_62e5c111,Georgia,Georgia,0.003831766,0.98658466,0.009583541
USER_6326af31,NewYork,NewYork,0.0003627916,0.0008234765,0.99881375
USER_637f6e97,NewYork,NewYork,0.07429797,0.23769167,0.68801033
USER_63873c86,NewYork,NewYork,0.06853451,0.079641975,0.8518235
USER_638b9a4a,NewYork,NewYork,0.07626822,0.10338204,0.82034975
USER_64046075,NewYork,NewYork,0.0009919264,0.0023922427,0.9966158
USER_640c4266,California,California,0.5325197,0.212751,0.25472927
USER_641b07ea,NewYork,NewYork,0.008885854,0.06966189,0.9214522
USER_641ce908,California,California,0.8589891,0.057684373,0.083326414
USER_6421cd9e,NewYork,NewYork,0.08115027,0.07053404,0.8483157
USER_642fd60a,Georgia,Georgia,0.050923176,0.88974065,0.059336238
USER_6436696f,NewYork,NewYork,0.09296088,0.110740945,0.7962982
USER_64905898,NewYork,NewYork,0.00546684,0.0069562285,0.98757696
USER_64c6133e,NewYork,NewYork,0.006679764,0.01401576,0.97930455
USER_64c81ed6,NewYork,NewYork,0.1463324,0.14654434,0.7071233
USER_64e74997,California,California,0.8063286,0.12279769,0.070873745
USER_6517fbb1,Georgia,Georgia,0.09313313,0.5665266,0.34034032
USER_65515101,Georgia,NewYork,0.18831274,0.070562094,0.74112517
USER_6557be69,NewYork,NewYork,0.23940904,0.11353492,0.64705604
USER_65705ab9,NewYork,NewYork,0.00071249896,0.0012108803,0.99807656
USER_6591dad8,NewYork,NewYork,0.008139903,0.006766973,0.9850932
USER_65952354,California,California,0.9999944,5.182173e-06,5.10433e-07
USER_65a4ff86,California,California,0.7557736,0.2159645,0.02826193
USER_65b01d38,NewYork,NewYork,0.073461264,0.023154851,0.9033839
USER_65b3ccec,California,California,0.8570779,0.07962362,0.06329854
USER_65d60d1f,NewYork,California,0.7719739,0.05943797,0.1685881
USER_65e39d62,NewYork,NewYork,0.00015037064,0.00050555565,0.99934405
USER_66180490,NewYork,NewYork,0.12475967,0.016103383,0.85913694
USER_663e0346,NewYork,NewYork,0.040199168,0.020924112,0.9388767
USER_66533272,NewYork,NewYork,0.006138728,0.02763576,0.96622556
USER_6661c2d3,Georgia,California,0.60811883,0.3298221,0.06205899
USER_6661c3f3,NewYork,NewYork,1.8176965e-05,0.00011508877,0.9998667
USER_666528c3,California,California,0.94987935,0.019836191,0.030284435
USER_6685db56,NewYork,NewYork,0.0011144672,0.00048455462,0.998401
USER_66bd3e88,NewYork,NewYork,0.13989972,0.23085195,0.6292484
USER_66bf51fc,California,California,0.88373053,0.024259618,0.0920098
USER_66bfdf17,California,California,0.9896219,0.004735022,0.0056431172
USER_66d79560,NewYork,NewYork,0.0235615,0.0024100181,0.97402847
USER_66e9b695,Georgia,Georgia,0.020270748,0.93415135,0.045577835
USER_66ee1a91,Georgia,Georgia,0.050611973,0.9126941,0.036693934
USER_66eec653,California,California,0.4052793,0.3333215,0.26139912
USER_66f01a8b,California,California,0.5076988,0.30718288,0.18511833
USER_671ff7bf,NewYork,NewYork,0.014223026,0.03372598,0.952051
USER_6734d06d,NewYork,NewYork,0.1008254,0.058942858,0.8402317
USER_6748426c,NewYork,NewYork,0.0013367577,0.0013731191,0.99729013
USER_675cb851,NewYork,NewYork,0.10164473,0.18378918,0.71456605
USER_675f9cf3,California,California,0.859981,0.12085167,0.019167306
USER_6760cbb3,NewYork,NewYork,0.24305299,0.0752847,0.6816624
USER_6768f7cf,California,California,0.77363795,0.16772936,0.05863268
USER_677a23a3,NewYork,NewYork,0.009735378,0.015577577,0.97468704
USER_67804d6a,California,California,0.9682701,0.018018648,0.013711261
USER_6781aa3a,NewYork,NewYork,0.01892258,0.019333297,0.96174407
USER_678396d6,NewYork,NewYork,0.0043790573,0.0034117633,0.9922092
USER_67a1470c,NewYork,NewYork,0.031306833,0.016296666,0.95239645
USER_67ae3414,NewYork,NewYork,0.17255133,0.08375068,0.74369794
USER_67bdac9c,NewYork,NewYork,0.0027618175,0.0025527147,0.9946854
USER_67ef9e8a,NewYork,NewYork,0.023179112,0.0077778697,0.969043
USER_67fb4232,Georgia,NewYork,0.05186469,0.05844758,0.88968766
USER_682f275a,California,Georgia,0.38195977,0.49180138,0.12623888
USER_6831892a,NewYork,NewYork,0.0011767807,0.0041880636,0.99463516
USER_685c9b3e,NewYork,NewYork,0.02421302,0.024884641,0.9509023
USER_6864194b,NewYork,NewYork,0.024444813,0.047766507,0.9277887
USER_68647719,NewYork,NewYork,0.0036242784,0.0046270913,0.9917487
USER_687aa450,California,California,0.49189562,0.21479864,0.2933057
USER_68a43ff2,NewYork,NewYork,0.115178704,0.39016452,0.49465683
USER_68dec67d,NewYork,NewYork,0.009197135,0.0056723356,0.9851305
USER_6939724a,Georgia,NewYork,0.2433034,0.010646243,0.74605036
USER_69445aba,NewYork,NewYork,0.042363584,0.02373529,0.93390113
USER_69445b96,NewYork,NewYork,0.20467693,0.03519712,0.7601259
USER_6968aae8,NewYork,NewYork,0.23299912,0.0028835381,0.76411736
USER_699e468f,California,California,0.73443013,0.07543003,0.19013987
USER_69aa136f,NewYork,NewYork,0.06514983,0.01369679,0.9211534
USER_69f0cc21,NewYork,California,0.73074204,0.15608323,0.11317474
USER_6a0ce620,NewYork,NewYork,0.0061477036,0.003021595,0.9908308
USER_6a1389cf,NewYork,California,0.51951677,0.032393858,0.4480894
USER_6a257eab,California,California,0.9992681,6.15603e-05,0.00067032006
USER_6a57b09a,California,California,0.6765586,0.00935332,0.3140881
USER_6a5e357f,California,California,0.99101275,0.0045098793,0.004477276
USER_6a985189,NewYork,NewYork,0.004434208,0.0035660882,0.9919996
USER_6ad35466,Georgia,NewYork,0.2855536,0.14162578,0.5728206
USER_6ada07aa,NewYork,NewYork,0.003560508,0.0014307969,0.9950087
USER_6aeb9067,California,NewYork,0.18058106,0.06902056,0.75039834
USER_6af0ddec,NewYork,NewYork,0.14904618,0.18075448,0.6701994
USER_6af6f73a,California,California,0.9494391,0.02931937,0.021241566
USER_6b07169e,NewYork,NewYork,0.003819539,0.014792937,0.9813875
USER_6b176336,NewYork,NewYork,0.121800706,0.061017696,0.81718165
USER_6b242978,NewYork,NewYork,0.35917243,0.105356574,0.53547096
USER_6b2ab8ab,Georgia,NewYork,0.23801555,0.077375725,0.68460876
USER_6b48cdab,NewYork,NewYork,0.0034066704,0.011861408,0.9847319
USER_6b5120a4,NewYork,NewYork,0.00023088792,0.0006357441,0.9991334
USER_6b5b164c,NewYork,NewYork,0.0006742764,0.0009476891,0.99837804
USER_6baaea0c,Georgia,Georgia,0.08651709,0.6814229,0.23206007
USER_6bb40825,NewYork,NewYork,0.008219291,0.01380004,0.97798073
USER_6bd41509,NewYork,NewYork,0.0004206371,0.00044181506,0.9991375
USER_6bd726c8,NewYork,NewYork,0.017678535,0.006938983,0.97538245
USER_6be31ad0,California,NewYork,0.076963045,0.020051498,0.9029855
USER_6bf6b538,NewYork,NewYork,0.004492517,0.0034027582,0.99210477
USER_6c00439e,NewYork,NewYork,0.03376136,0.026829008,0.9394097
USER_6c0aeb19,NewYork,NewYork,0.0227731,0.0065728147,0.9706541
USER_6c227047,NewYork,NewYork,0.0044948673,0.0050453935,0.9904598
USER_6c6d62ec,NewYork,NewYork,0.0039321207,0.0055557815,0.9905121
USER_6c78461b,Georgia,Georgia,0.18457201,0.7675615,0.0478665
USER_6c7afc61,NewYork,NewYork,0.025794484,0.014186503,0.96001905
USER_6ce436b5,NewYork,California,0.8602908,0.09780228,0.041906897
USER_6cf32507,NewYork,NewYork,0.008338463,0.012543005,0.9791185
USER_6d01153e,NewYork,NewYork,0.0029770453,0.014344399,0.98267853
USER_6d27ae82,NewYork,NewYork,0.0013042794,0.0017884235,0.9969073
USER_6d2d58d1,California,California,0.94660777,0.018405933,0.034986306
USER_6d3daf72,NewYork,Georgia,0.11940974,0.4633868,0.4172035
USER_6d4b3748,NewYork,NewYork,0.0072666155,0.003586394,0.98914695
USER_6d787f97,NewYork,NewYork,0.3788377,0.09470152,0.52646077
USER_6d86edbd,California,California,0.8780991,0.008658943,0.113242
USER_6d89a465,Georgia,NewYork,0.050327186,0.33121133,0.61846143
USER_6db258cc,NewYork,NewYork,0.0010885623,0.00037139127,0.99854004
USER_6db4633c,Georgia,Georgia,0.018433152,0.9357048,0.04586208
USER_6db96234,NewYork,NewYork,0.05031381,0.037636478,0.9120497
USER_6dcc6048,NewYork,NewYork,0.00030224668,0.00041556938,0.9992822
USER_6dcdc16e,NewYork,Georgia,0.11139079,0.8073672,0.08124206
USER_6de6efb4,California,California,0.9863754,0.0023369268,0.011287682
USER_6dee139b,California,California,0.93618155,0.002537686,0.061280712
USER_6e22167b,California,California,0.6516442,0.084651425,0.26370442
USER_6e3b7667,NewYork,NewYork,0.113129646,0.13609004,0.7507803
USER_6e40f36b,NewYork,NewYork,0.020000128,0.011056649,0.9689433
USER_6e5c1cad,NewYork,California,0.5601115,0.17521214,0.26467633
USER_6e764dcf,NewYork,NewYork,0.0012303473,0.0009932661,0.9977763
USER_6e7d624d,Georgia,Georgia,0.018590042,0.95334995,0.028060088
USER_6e899c84,NewYork,Georgia,0.0833962,0.51786315,0.39874062
USER_6ea94ec6,NewYork,NewYork,0.005987089,0.004196583,0.9898163
USER_6eeb2f0c,California,NewYork,0.11567998,0.14448386,0.73983616
USER_6f157fe3,California,California,0.98096806,0.0014032761,0.017628687
USER_6f28fd92,NewYork,NewYork,0.04529397,0.010444958,0.94426113
USER_6f2c3ddb,NewYork,NewYork,0.07044996,0.05711019,0.87243986
USER_6f5759cf,NewYork,NewYork,4.6845194e-08,2.5066117e-07,0.99999976
USER_6f85f172,NewYork,NewYork,0.4045027,0.040470038,0.5550273
USER_6fbb4379,NewYork,NewYork,1.9830071e-05,0.00022346499,0.99975675
USER_700505c8,NewYork,NewYork,0.00034827707,0.0003679332,0.99928385
USER_7019e3f8,NewYork,NewYork,0.008345004,0.011714187,0.97994083
USER_702aad9e,NewYork,NewYork,0.00070863916,0.0009914727,0.9982999
USER_7037e1bd,NewYork,NewYork,0.09433771,0.022537857,0.8831244
USER_7082e5fd,NewYork,NewYork,0.2946155,0.18601,0.51937443
USER_70837d06,California,California,0.95900834,0.007918608,0.033073086
USER_70856703,California,California,0.9469484,0.038177554,0.014874108
USER_7088992c,NewYork,NewYork,0.1163245,0.0070756297,0.87659985
USER_708b6951,NewYork,NewYork,0.09707303,0.10822409,0.7947029
USER_7090acac,NewYork,NewYork,0.0042230836,0.0034320417,0.9923449
USER_7093e071,Georgia,Georgia,1.1934976e-05,0.9998172,0.00017086667
USER_712cc037,NewYork,NewYork,1.8759189e-06,1.0556362e-06,0.999997
USER_7132b5ef,Georgia,Georgia,0.02584629,0.8574665,0.1166871
USER_7152edac,NewYork,NewYork,0.0007612331,0.000120812816,0.9991179
USER_71742026,California,California,0.85421634,0.056281704,0.08950185
USER_71a656f6,California,California,0.83518267,0.03854584,0.12627155
USER_71b482bf,NewYork,NewYork,0.03895929,0.076920025,0.8841207
USER_71b73013,NewYork,NewYork,0.012200281,0.016594265,0.9712054
USER_71c4cb46,NewYork,NewYork,0.00030163545,0.00073319185,0.99896514
USER_7200df41,NewYork,NewYork,0.014146969,0.008241598,0.9776114
USER_7206b4d2,NewYork,NewYork,0.00090905343,0.00223462,0.99685633
USER_7208e5ac,California,California,0.97906303,0.020678889,0.00025803188
USER_721126d1,California,California,0.5630937,0.30966735,0.12723896
USER_7229c937,NewYork,NewYork,0.010664623,0.009001435,0.980334
USER_722a1099,NewYork,NewYork,0.100228295,0.014468933,0.8853028
USER_723e04c5,Georgia,Georgia,0.08795771,0.8894248,0.022617541
USER_72a7eb32,California,California,0.9435582,0.023207577,0.033234175
USER_72a98f75,California,California,0.9981341,0.0012379652,0.0006279895
USER_72b05d87,Georgia,California,0.5181403,0.38274655,0.09911307
USER_72b3c24c,California,California,0.913592,0.053551767,0.032856204
USER_72dce914,California,California,0.5916056,0.04190043,0.36649397
USER_72e5ac5e,NewYork,NewYork,0.011253315,0.005346303,0.9834004
USER_730a8764,NewYork,NewYork,0.12558794,0.01870252,0.85570955
USER_730bcd37,NewYork,NewYork,0.0575992,0.017900687,0.9245001
USER_7340168a,NewYork,California,0.9292477,0.012519267,0.05823308
USER_73558810,Georgia,Georgia,0.3277802,0.60498726,0.06723252
USER_73885706,NewYork,NewYork,0.0011804771,0.005375567,0.99344397
USER_738c2300,NewYork,NewYork,0.11697414,0.11708686,0.765939
USER_73dcbc65,NewYork,NewYork,0.001223602,0.0007284503,0.99804795
USER_73e2615a,NewYork,NewYork,0.0032918807,0.0025209787,0.9941871
USER_740ac2e4,NewYork,NewYork,0.0976767,0.080625005,0.8216983
USER_74179985,NewYork,NewYork,0.00954558,0.003335939,0.9871185
USER_741b1b37,California,California,0.65599626,0.14899471,0.19500901
USER_744065b0,NewYork,Georgia,0.059146076,0.81704897,0.12380504
USER_7497aaec,NewYork,NewYork,0.07605262,0.02750456,0.89644283
USER_7499eee5,California,California,0.5770993,0.093589686,0.32931104
USER_74a03f27,California,California,0.96972424,0.011945985,0.018329736
USER_74a73a50,Georgia,NewYork,0.045059185,0.039544065,0.91539675
USER_74cf5804,NewYork,NewYork,0.03132688,0.048677184,0.91999596
USER_74ddce3d,California,California,0.74391633,0.105270214,0.15081348
USER_74e6c597,Georgia,Georgia,0.18389311,0.4522985,0.36380836
USER_74efae9a,NewYork,NewYork,0.011506716,0.07290798,0.9155853
USER_74f10372,California,California,0.44545716,0.291289,0.26325384
USER_74fba5a1,California,California,0.96272403,0.006232145,0.031043896
USER_75096442,NewYork,NewYork,0.0007341434,0.0052737007,0.99399215
USER_754dd10b,NewYork,NewYork,0.0083619,0.011062689,0.98057544
USER_755936d7,California,California,0.52147835,0.053592734,0.42492893
USER_75825182,California,California,0.61107767,0.3778159,0.011106402
USER_758cf568,NewYork,NewYork,0.002604552,0.0031009712,0.99429446
USER_75951e8c,California,California,0.8040551,0.05812689,0.137818
USER_759712e4,California,NewYork,0.3608583,0.011920265,0.6272214
USER_759e4a18,Georgia,Georgia,0.03315215,0.85623896,0.11060891
USER_75aec7f8,NewYork,NewYork,0.041077968,0.05902782,0.89989424
USER_75bf278a,NewYork,NewYork,0.20371781,0.05050621,0.74577594
USER_75c9e3ac,NewYork,NewYork,0.0004655047,0.0007965894,0.9987379
USER_75dab56a,NewYork,NewYork,0.14889076,0.02255972,0.8285495
USER_75e831e6,NewYork,NewYork,0.0351171,0.04113254,0.92375034
USER_75f8eedc,California,California,0.6781567,0.08715129,0.23469205
USER_7639edf4,Georgia,California,0.8176825,0.14814554,0.034171954
USER_7644eb07,NewYork,NewYork,0.01611671,0.01372846,0.9701549
USER_76455119,NewYork,NewYork,0.05272025,0.04789863,0.89938116
USER_764f0f39,NewYork,NewYork,0.24501698,0.08344706,0.6715359
USER_76613831,NewYork,NewYork,0.04382357,0.31201714,0.64415926
USER_766a3694,Georgia,Georgia,0.18846832,0.4248201,0.3867116
USER_76a3c8f2,NewYork,NewYork,0.023274673,0.016360369,0.96036494
USER_76aa002a,NewYork,NewYork,0.0040513086,0.0035335284,0.99241513
USER_76c704df,Georgia,Georgia,0.22006744,0.5819413,0.19799116
USER_76d71875,Georgia,Georgia,0.02969814,0.8590652,0.11123673
USER_76e219ff,NewYork,NewYork,0.0005536975,0.0002748855,0.9991715
USER_76f5bd65,California,California,0.6374404,0.013202486,0.34935716
USER_7738afd1,Georgia,Georgia,0.21909769,0.6832371,0.09766521
USER_775acd9f,NewYork,Georgia,0.25929618,0.4559371,0.28476667
USER_777fa1c6,NewYork,NewYork,0.06505476,0.11248302,0.8224622
USER_778ffa2e,NewYork,NewYork,0.011899845,0.0048731323,0.983227
USER_7795ec14,NewYork,NewYork,0.0047476687,0.0039075664,0.9913448
USER_77fe15ac,California,Georgia,0.37418166,0.48087668,0.14494169
USER_781415e0,Georgia,Georgia,0.28038245,0.6537476,0.06586997
USER_784e138a,NewYork,NewYork,0.0037763088,0.0020997059,0.994124
USER_785bc15d,California,California,0.680371,0.06384884,0.25578013
USER_786b3f8a,NewYork,NewYork,0.0037107875,0.002846287,0.9934429
USER_78761abf,California,California,0.9293868,0.018920451,0.051692817
USER_787cb286,Georgia,Georgia,0.030028548,0.9354775,0.034494005
USER_788322b0,NewYork,Georgia,0.108690225,0.7416567,0.14965303
USER_78934af0,Georgia,NewYork,0.19849421,0.05775092,0.7437549
USER_789870b8,Georgia,Georgia,0.31591585,0.56486773,0.11921644
USER_7898830c,NewYork,NewYork,0.061162557,0.12712151,0.8117159
USER_78ae28e2,California,California,0.9999981,9.756981e-07,9.2573197e-07
USER_78e252f4,Georgia,Georgia,0.0018535195,0.9966453,0.0015011174
USER_78e59a34,California,California,0.89112586,0.0076983836,0.101175755
USER_78efc84f,California,California,0.8577835,0.060463447,0.08175308
USER_78f5bb39,Georgia,Georgia,0.00043592651,0.99678576,0.002778238
USER_78fcf26d,NewYork,NewYork,0.0066007003,0.026832027,0.9665672
USER_793ef4c2,NewYork,NewYork,0.0024337855,0.003390177,0.99417603
USER_7949a182,NewYork,NewYork,0.16553526,0.06339421,0.7710706
USER_796d17b1,NewYork,NewYork,0.00040580763,0.00083980715,0.9987544
USER_79a2edf3,NewYork,NewYork,0.21867242,0.06865324,0.7126744
USER_79a5b491,NewYork,NewYork,0.008462713,0.009933254,0.981604
USER_79dc8c21,NewYork,NewYork,0.043148667,0.07397198,0.8828794
USER_79e405e0,California,California,0.9038943,0.045889705,0.050216
USER_79e6c7ef,Georgia,California,0.9936744,0.0011941417,0.005131487
USER_79f071c5,NewYork,NewYork,0.014520739,0.017601164,0.9678781
USER_79f36a15,NewYork,NewYork,0.0015584286,0.0055187005,0.9929229
USER_79f78196,California,NewYork,0.20495264,0.036334123,0.75871325
USER_7a39c75f,California,California,0.9641391,0.014278829,0.021581993
USER_7a80be05,NewYork,NewYork,0.04106117,0.08301347,0.8759253
USER_7ae705f4,NewYork,NewYork,0.006145353,0.0041033146,0.98975134
USER_7af6f1b6,NewYork,NewYork,0.002819185,0.0021477172,0.99503314
USER_7b039ba8,NewYork,NewYork,0.02490831,0.017229179,0.9578625
USER_7b1489e7,Georgia,Georgia,0.13091235,0.57826704,0.29082057
USER_7b18be98,California,California,0.92975456,0.03593768,0.034307726
USER_7b2a9039,California,California,0.8080118,0.10643262,0.08555554
USER_7b30766f,NewYork,NewYork,0.001192108,0.0028553817,0.9959525
USER_7b552b7c,NewYork,NewYork,0.10827173,0.13595128,0.755777
USER_7b58d370,NewYork,NewYork,0.003650428,0.0024963114,0.99385333
USER_7b818b89,California,California,0.9389641,0.0113065345,0.049729344
USER_7b82239f,NewYork,NewYork,0.0032620311,0.0021692086,0.9945688
USER_7b92064e,NewYork,NewYork,0.05995471,0.011282912,0.9287624
USER_7ba389fe,NewYork,NewYork,0.35738036,0.14072196,0.5018977
USER_7bdcdb84,NewYork,NewYork,0.0601638,0.004749169,0.9350871
USER_7c2a8850,NewYork,NewYork,0.005612903,0.0029404953,0.9914466
USER_7c3230c9,California,Georgia,0.29361886,0.63515913,0.07122203
USER_7c5a4e24,California,California,0.95941263,0.027043307,0.013543983
USER_7c747aae,NewYork,NewYork,0.21578267,0.08278369,0.7014336
USER_7c77d1af,California,California,0.79925036,0.07858943,0.12216018
USER_7c87d886,NewYork,NewYork,0.24757457,0.012783323,0.7396421
USER_7c8a93ee,California,California,0.7996395,0.064588,0.13577248
USER_7c929721,NewYork,Georgia,0.18164791,0.5087607,0.30959138
USER_7c97ccfb,NewYork,NewYork,0.29133394,0.16813147,0.5405347
USER_7cae965b,NewYork,California,0.533504,0.14410721,0.32238877
USER_7ce8435a,NewYork,California,0.40917948,0.35289913,0.23792143
USER_7d4b89f2,NewYork,NewYork,0.0035953582,0.0063378587,0.99006677
USER_7d5a3c0b,NewYork,NewYork,0.005846118,0.0035102894,0.99064356
USER_7d75d919,NewYork,California,0.77532697,0.01631036,0.20836273
USER_7d7839d1,Georgia,Georgia,0.1006261,0.5671873,0.33218664
USER_7d89c402,Georgia,Georgia,0.09916091,0.75610524,0.14473395
USER_7da4e786,NewYork,NewYork,0.014315424,0.0066758166,0.97900873
USER_7db16430,Georgia,Georgia,0.12598762,0.5426513,0.3313611
USER_7dcb5264,NewYork,NewYork,0.0012502575,0.0013271183,0.9974227
USER_7e0649e4,NewYork,NewYork,0.013042779,0.0008343236,0.98612285
