user-id,class,prediction,California,Georgia,NewYork
USER_4d95f906,California,California,0.7727375,0.09089022,0.13637231
USER_4da32d38,California,California,0.8842122,0.045320928,0.07046687
USER_4dc1931a,Georgia,Georgia,0.09907462,0.8517974,0.049128
USER_4dc20601,California,NewYork,0.3489234,0.08980427,0.5612723
USER_4de33d54,NewYork,NewYork,0.031078447,0.021035424,0.9478861
USER_4de3b144,Georgia,Georgia,0.083642,0.5095492,0.40680876
USER_4df71b99,NewYork,NewYork,0.23388013,0.19986035,0.5662595
USER_4dfefbfe,Georgia,California,0.49915642,0.21829118,0.2825524
USER_4e1ba69a,NewYork,NewYork,0.0035091601,0.0051501095,0.9913407
USER_4e686631,NewYork,NewYork,0.031357415,0.05287686,0.9157657
USER_4eae56f4,NewYork,NewYork,0.23637666,0.122575335,0.641048
USER_4eb3efb2,NewYork,NewYork,0.01750952,0.020614458,0.961876
USER_4edf5ba0,NewYork,NewYork,0.04042547,0.037545934,0.9220286
USER_4f036b7f,Georgia,NewYork,0.12023019,0.22127128,0.6584985
USER_4f06b43d,NewYork,NewYork,0.012936731,0.0328992,0.9541641
USER_4f0a47db,NewYork,NewYork,0.13772848,0.06132844,0.80094314
USER_4f125db6,Georgia,Georgia,0.12013048,0.57497215,0.3048974
USER_4f168857,NewYork,NewYork,0.07415114,0.057619896,0.868229
USER_4f327446,NewYork,NewYork,0.00068879616,0.004329191,0.99498206
USER_4f41a937,NewYork,NewYork,0.011222961,0.025702141,0.9630749
USER_4f6e7a41,NewYork,NewYork,0.19372699,0.16816644,0.6381066
USER_4f72c677,NewYork,NewYork,0.022083767,0.061752032,0.91616416
USER_4f947fb0,California,NewYork,0.25573078,0.15749633,0.5867729
USER_4f94c54a,NewYork,NewYork,0.04163269,0.08098336,0.87738395
USER_4f971d69,NewYork,NewYork,0.048630077,0.038060326,0.9133096
USER_4fc30b0d,NewYork,California,0.42450428,0.3918541,0.18364154
USER_4fe34d05,Georgia,NewYork,0.29174915,0.17872643,0.52952445
USER_4febd9a6,California,California,0.71940076,0.08702382,0.19357535
USER_502f7106,NewYork,NewYork,0.012450265,0.0122603215,0.97528946
USER_50317f7c,NewYork,NewYork,0.17390525,0.07352499,0.7525698
USER_50644369,NewYork,NewYork,0.2427531,0.111326456,0.64592046
USER_5069a409,NewYork,NewYork,0.28313985,0.10534231,0.61151785
USER_50787830,NewYork,NewYork,0.0012935838,0.0032461775,0.9954602
USER_50e68fd1,Georgia,Georgia,0.14508076,0.6752167,0.17970254
USER_50f69b22,NewYork,NewYork,0.0005623868,0.0063936464,0.99304396
USER_510429cf,NewYork,California,0.6705225,0.13947073,0.19000678
USER_519f5087,Georgia,Georgia,0.0038418449,0.99455535,0.0016027935
USER_51ad7ddc,NewYork,California,0.6977594,0.12527561,0.17696498
USER_51d8c3b4,NewYork,NewYork,0.0932983,0.046196662,0.8605051
USER_51dae4e0,Georgia,Georgia,0.41287166,0.43536004,0.15176825
USER_51de0553,Georgia,NewYork,0.28001752,0.24724077,0.47274178
USER_51fe66c3,NewYork,NewYork,0.019741658,0.025366444,0.9548919
USER_52083f6e,California,California,0.42255685,0.23470888,0.34273422
USER_522d810e,California,California,0.8369589,0.124987416,0.038053744
USER_523ab4f5,NewYork,NewYork,0.1094882,0.081867225,0.8086446
USER_52450f23,California,California,0.6208303,0.10913169,0.2700381
USER_524a859c,Georgia,Georgia,0.16140364,0.6041515,0.23444496
USER_52582d7c,NewYork,NewYork,0.0006133028,0.0027659931,0.99662066
USER_5276548f,Georgia,NewYork,0.062410403,0.25778273,0.6798069
USER_529d9982,NewYork,NewYork,0.107765295,0.08767708,0.8045576
USER_52a8a16f,California,California,0.77501136,0.048285343,0.17670333
USER_52ad7ef8,Georgia,NewYork,0.28635076,0.3137513,0.39989787
USER_52b55292,NewYork,NewYork,0.003291957,0.004007135,0.99270093
USER_52c8257f,California,California,0.57465357,0.138992,0.28635442
USER_530467d9,NewYork,NewYork,0.05879687,0.060305398,0.88089776
USER_533b51cc,Georgia,Georgia,0.42630458,0.53067476,0.04302067
USER_5348946e,California,California,0.40105495,0.3284264,0.2705187
USER_53996c7d,California,California,0.6792424,0.047235716,0.27352187
USER_53a14281,NewYork,NewYork,0.073730454,0.063155554,0.86311394
USER_53fe4840,NewYork,California,0.5179248,0.12203718,0.36003807
USER_541772d9,NewYork,NewYork,0.00015532534,0.00081558625,0.99902904
USER_542e171e,NewYork,NewYork,0.13907462,0.0720884,0.788837
USER_543a02f1,California,NewYork,0.2507816,0.13394941,0.615269
USER_5445ff95,NewYork,NewYork,0.12739433,0.09685033,0.7757553
USER_54571d6a,California,California,0.64221007,0.06657319,0.29121682
USER_54657b85,NewYork,NewYork,0.051994625,0.08043084,0.8675746
USER_5499067a,NewYork,NewYork,0.0015400359,0.02547159,0.9729884
USER_54b20372,NewYork,NewYork,0.030263605,0.022264471,0.947472
USER_54ba025f,NewYork,NewYork,0.19970445,0.11822549,0.6820701
USER_54d35b8b,NewYork,NewYork,0.22720619,0.12712488,0.645669
USER_54d49379,NewYork,NewYork,0.008970711,0.022548486,0.9684808
USER_54d5bef4,NewYork,NewYork,0.10502896,0.09864469,0.7963264
USER_54e3cf22,NewYork,NewYork,0.21896237,0.13170996,0.64932764
USER_54e4b31b,California,California,0.73071146,0.06716054,0.20212795
USER_552757d6,NewYork,NewYork,0.017622432,0.028528357,0.95384926
USER_5549038a,NewYork,NewYork,0.05483326,0.04382611,0.90134066
USER_5553c4bc,California,California,0.67246914,0.11369408,0.21383685
USER_558acca4,NewYork,NewYork,0.00018583465,0.005640133,0.99417406
USER_55956c7f,NewYork,NewYork,0.2997033,0.106012926,0.59428376
USER_55a79d52,NewYork,NewYork,0.4390843,0.11946538,0.4414503
USER_55d04c66,California,California,0.69973916,0.06058646,0.23967439
USER_55d05fd0,California,California,0.8320899,0.042342227,0.12556782
USER_55f597bf,California,California,0.6238302,0.072249025,0.3039208
USER_56051d8d,NewYork,NewYork,0.0005890373,0.0078095114,0.9916014
USER_5609c73c,Georgia,Georgia,0.0038847153,0.98910284,0.0070124646
USER_5617f673,NewYork,NewYork,0.008028333,0.033255927,0.9587157
USER_5626ef20,NewYork,NewYork,0.049277633,0.036676362,0.91404605
USER_563ff911,NewYork,NewYork,0.13325068,0.08713042,0.77961886
USER_566131c0,NewYork,NewYork,0.0015054985,0.004484837,0.99400973
USER_567178a2,NewYork,NewYork,0.2949438,0.28960997,0.4154462
USER_569797d0,NewYork,NewYork,0.0079080565,0.011011641,0.98108023
USER_56a4487c,California,California,0.5013592,0.42967123,0.068969555
USER_56b64788,NewYork,NewYork,0.0019862102,0.019514276,0.97849953
USER_56bc6901,California,California,0.52229947,0.112412,0.36528853
USER_56f3a42b,NewYork,NewYork,0.003929847,0.028860807,0.9672094
USER_57071f22,NewYork,NewYork,0.12318932,0.26395878,0.6128519
USER_570df00b,NewYork,NewYork,0.041873798,0.06141549,0.89671075
USER_57295bbe,NewYork,NewYork,0.05722585,0.057462867,0.8853113
USER_57342d72,NewYork,NewYork,0.107144386,0.12411078,0.7687448
USER_574c196a,Georgia,Georgia,0.29260302,0.5129303,0.1944667
USER_5769a1d2,NewYork,NewYork,3.4326663e-06,0.0001671476,0.9998294
USER_57784f6e,NewYork,NewYork,0.016875269,0.06367863,0.9194461
USER_579e8b2b,NewYork,California,0.9299034,0.0069794552,0.063117206
USER_57db578e,NewYork,NewYork,0.09709569,0.06647042,0.8364339
USER_57db7394,NewYork,NewYork,0.029397892,0.039924607,0.93067753
USER_57e907a1,NewYork,NewYork,0.3855729,0.1478054,0.4666216
USER_57f6c558,NewYork,NewYork,0.1536099,0.1639906,0.6823995
USER_58059569,NewYork,NewYork,0.012138944,0.026165495,0.96169555
USER_581a59d5,California,California,0.8604128,0.066124074,0.07346317
USER_58635d74,NewYork,NewYork,0.00052082224,0.004569087,0.99491006
USER_586f4b98,Georgia,Georgia,0.25925606,0.60794735,0.13279659
USER_587b727e,NewYork,California,0.5682583,0.10671426,0.32502747
USER_58ba0b11,NewYork,NewYork,0.100916214,0.09817406,0.8009097
USER_58d04a51,NewYork,NewYork,0.046784036,0.04630021,0.9069158
USER_5905b9df,NewYork,NewYork,0.101770565,0.19615488,0.70207465
USER_59197f81,NewYork,NewYork,0.17937489,0.1363469,0.6842782
USER_592ab321,NewYork,NewYork,0.0092103565,0.10694775,0.8838419
USER_593690ee,Georgia,California,0.5849377,0.2867944,0.128268
USER_593c5b8a,California,NewYork,0.27728295,0.17611063,0.5466065
USER_5948d847,Georgia,Georgia,0.057059743,0.80494493,0.13799539
USER_59626dd1,NewYork,NewYork,0.024104096,0.03541209,0.94048387
USER_59827235,California,California,0.8596216,0.12244727,0.017931169
USER_59a30d7c,NewYork,California,0.529232,0.2099397,0.26082817
USER_59a72443,Georgia,Georgia,1.6738715e-05,0.99997926,4.0793757e-06
USER_59a8dd13,California,California,0.74406683,0.044700235,0.211233
USER_59adf11d,NewYork,NewYork,0.061570913,0.0456808,0.89274836
USER_59b17bae,NewYork,NewYork,0.14723198,0.13558339,0.71718466
USER_59c441e4,NewYork,NewYork,0.13870002,0.07886354,0.7824365
USER_59c6c72a,NewYork,California,0.62304974,0.10012942,0.27682093
USER_59cb2cb4,NewYork,NewYork,4.0157163e-05,0.00052467326,0.9994351
USER_59d28452,NewYork,NewYork,0.010740957,0.018175114,0.971084
USER_59ebfcd8,NewYork,NewYork,0.11701223,0.07743409,0.80555373
USER_5a28ee3a,NewYork,NewYork,0.025116129,0.04409705,0.9307868
USER_5a291677,Georgia,Georgia,0.0099181635,0.9771477,0.012934114
USER_5a4c3b16,NewYork,NewYork,0.0689669,0.08774463,0.8432885
USER_5a597713,NewYork,NewYork,0.021344177,0.056006048,0.92264974
USER_5a6580af,California,NewYork,0.20264235,0.35789484,0.43946284
USER_5a68437e,NewYork,NewYork,0.045641176,0.079515405,0.8748435
USER_5a75f988,NewYork,California,0.5825638,0.13181488,0.28562132
USER_5a95a493,NewYork,NewYork,0.3872971,0.14809702,0.46460584
USER_5afdcb01,NewYork,NewYork,0.3277345,0.31255126,0.3597143
USER_5b045e76,California,California,0.60337085,0.11721329,0.27941588
USER_5b1177a9,California,California,0.98209363,0.011666432,0.006239977
USER_5b326c25,Georgia,Georgia,0.16579092,0.78495085,0.049258254
USER_5b3b11bc,Georgia,Georgia,0.21012574,0.44277295,0.3471013
USER_5b420693,Georgia,Georgia,0.23276038,0.54538745,0.22185217
USER_5b8fd314,NewYork,NewYork,0.030876553,0.061239712,0.90788376
USER_5b9ec014,NewYork,NewYork,0.04777367,0.024222232,0.92800415
USER_5bc1ab04,NewYork,NewYork,0.0035227067,0.024022989,0.97245437
USER_5bc1c31b,NewYork,NewYork,0.064326465,0.03778239,0.8978911
USER_5bd0b9a0,California,NewYork,0.35799977,0.18485527,0.457145
USER_5be09924,Georgia,Georgia,0.1561703,0.4862363,0.3575934
USER_5c13f72d,California,California,0.7379481,0.14304166,0.11901024
USER_5c5093e1,NewYork,NewYork,0.027323743,0.030759878,0.94191635
USER_5c976216,NewYork,NewYork,0.037612997,0.030946847,0.9314402
USER_5c97e5ed,California,California,0.9667703,0.022648599,0.010581079
USER_5cab3120,California,California,0.65458137,0.09296982,0.25244886
USER_5d07e53a,NewYork,NewYork,0.02163863,0.024519416,0.953842
USER_5d1e69f5,NewYork,NewYork,0.23041137,0.11341214,0.6561765
USER_5d246e83,NewYork,NewYork,0.15107551,0.2892872,0.5596373
USER_5d250046,NewYork,NewYork,0.03454784,0.06418361,0.9012686
USER_5d34e0c2,NewYork,NewYork,0.018640447,0.041741498,0.939618
USER_5d44b75c,California,California,0.6892587,0.11259731,0.19814396
USER_5d92dd36,NewYork,Georgia,0.27908427,0.47162324,0.24929255
USER_5da2a8b9,NewYork,NewYork,0.031875037,0.077169746,0.8909552
USER_5dcf8269,NewYork,NewYork,0.005915261,0.0076215244,0.98646325
USER_5de83d14,NewYork,NewYork,0.03882954,0.060338598,0.90083194
USER_5e3f1271,California,California,0.733305,0.059141904,0.2075531
USER_5e5fc523,California,California,0.92124546,0.014688448,0.064066075
USER_5ead21d0,NewYork,NewYork,0.046568304,0.07969413,0.87373763
USER_5eec1724,NewYork,NewYork,0.38699114,0.09312319,0.5198857
USER_5f4abb42,NewYork,NewYork,0.00016648235,0.00083108555,0.9990024
USER_5f93ee88,NewYork,California,0.4299215,0.14356889,0.42650956
USER_5f9ff6c7,Georgia,Georgia,0.005806389,0.9107905,0.08340322
USER_5fb45e45,Georgia,Georgia,0.0012281145,0.99680746,0.001964465
USER_5fe0974c,Georgia,NewYork,0.04677707,0.10642254,0.8468004
USER_6001f7fb,NewYork,California,0.43235567,0.2109485,0.35669586
USER_6026773d,NewYork,California,0.38639528,0.2722456,0.34135914
USER_60468a70,California,California,0.9529857,0.016654445,0.030359864
USER_605b70db,NewYork,NewYork,0.020852257,0.024358006,0.95478976
USER_60787158,NewYork,California,0.5789959,0.25360364,0.16740042
USER_609ea64b,NewYork,NewYork,0.03238053,0.11258217,0.8550373
USER_60df7b3c,NewYork,NewYork,0.0032823775,0.009706956,0.9870107
USER_60e5511b,NewYork,NewYork,0.009930115,0.030230243,0.95983964
USER_60eefa7f,NewYork,NewYork,0.01745353,0.02801879,0.9545277
USER_61013cbe,California,California,0.51693326,0.16631375,0.31675303
USER_61059e36,Georgia,Georgia,0.30790251,0.54187214,0.15022536
USER_6107f564,California,California,0.59218144,0.16572757,0.24209094
USER_613bfebc,Georgia,Georgia,0.26271057,0.64954495,0.08774445
USER_614b5884,NewYork,NewYork,0.15315297,0.08388098,0.762966
USER_6152e399,NewYork,NewYork,0.20585325,0.149468,0.6446787
USER_6169045c,Georgia,California,0.5133981,0.22062357,0.26597834
USER_616d7ec7,NewYork,NewYork,0.027638538,0.047811653,0.9245498
USER_6186d37a,California,California,0.499381,0.12593295,0.374686
USER_61d69ae8,California,California,0.9146548,0.04949482,0.03585033
USER_6207f37a,California,California,0.7687963,0.057248797,0.1739549
USER_62175b61,California,California,0.69604087,0.10976389,0.19419529
USER_621cc95a,NewYork,NewYork,0.1645355,0.1806737,0.6547908
USER_62280508,NewYork,NewYork,0.007608424,0.023502372,0.96888924
USER_6245995f,California,NewYork,0.449401,0.082474284,0.46812475
USER_628bffd8,NewYork,California,0.74668765,0.0822155,0.17109688
USER_62941856,California,California,0.8502773,0.039200734,0.11052193
USER_62b52c1b,NewYork,NewYork,0.008973295,0.015391311,0.9756354
USER_62ba7a01,NewYork,NewYork,0.15375763,0.19427228,0.6519701
USER_62bb8114,NewYork,NewYork,0.017835412,0.07343129,0.9087333
USER_62e5c111,Georgia,Georgia,0.08409549,0.88427544,0.03162908
USER_6326af31,NewYork,NewYork,0.008366082,0.015767928,0.97586596
USER_637f6e97,NewYork,NewYork,0.00222279,0.00891757,0.98885965
USER_63873c86,NewYork,NewYork,0.2678061,0.07763006,0.6545639
USER_638b9a4a,NewYork,NewYork,0.1154562,0.065168865,0.8193749
USER_64046075,NewYork,NewYork,0.041124165,0.038084332,0.92079157
USER_640c4266,California,California,0.65691763,0.16142805,0.18165427
USER_641b07ea,NewYork,NewYork,0.051193684,0.4600743,0.488732
USER_641ce908,California,California,0.69986135,0.086839505,0.21329914
USER_6421cd9e,NewYork,NewYork,0.024208874,0.041708954,0.93408215
USER_642fd60a,Georgia,Georgia,0.14716616,0.80460507,0.048228767
USER_6436696f,NewYork,NewYork,0.09812677,0.07361854,0.82825464
USER_64905898,NewYork,NewYork,0.017730556,0.0218989,0.96037054
USER_64c6133e,NewYork,NewYork,0.0046919417,0.009118052,0.98618996
USER_64c81ed6,NewYork,NewYork,0.0022758248,0.004964562,0.9927596
USER_64e74997,California,California,0.627515,0.069697544,0.30278748
USER_6517fbb1,Georgia,Georgia,0.07893425,0.7194095,0.20165619
USER_65515101,Georgia,California,0.54462606,0.110763945,0.34460998
USER_6557be69,NewYork,NewYork,0.12128419,0.07815178,0.80056405
USER_65705ab9,NewYork,NewYork,0.0130254235,0.031815946,0.95515865
USER_6591dad8,NewYork,NewYork,0.1818318,0.06748614,0.75068206
USER_65952354,California,California,0.99998295,6.252492e-06,1.0802751e-05
USER_65a4ff86,California,California,0.45201567,0.30262125,0.24536303
USER_65b01d38,NewYork,NewYork,0.0036688943,0.005609566,0.9907216
USER_65b3ccec,California,California,0.4683845,0.10785264,0.42376286
USER_65d60d1f,NewYork,NewYork,0.07252624,0.044762313,0.8827114
USER_65e39d62,NewYork,NewYork,0.009555878,0.015419075,0.975025
USER_66180490,NewYork,NewYork,0.005412006,0.0056007556,0.98898727
USER_663e0346,NewYork,NewYork,0.0015708652,0.002109886,0.9963193
USER_66533272,NewYork,NewYork,4.050658e-05,0.009501938,0.99045753
USER_6661c2d3,Georgia,Georgia,0.13670795,0.5865145,0.2767776
USER_6661c3f3,NewYork,NewYork,9.06037e-05,0.0007656657,0.9991437
USER_666528c3,California,California,0.8889179,0.045281384,0.06580067
USER_6685db56,NewYork,NewYork,0.0003446917,0.0014653861,0.99818987
USER_66bd3e88,NewYork,NewYork,0.040067907,0.04999963,0.90993243
USER_66bf51fc,California,California,0.8990171,0.04723379,0.0537491
USER_66bfdf17,California,California,0.9076641,0.03187685,0.06045904
USER_66d79560,NewYork,NewYork,0.15331328,0.06937028,0.77731645
USER_66e9b695,Georgia,Georgia,0.048438624,0.83036786,0.12119356
USER_66ee1a91,Georgia,Georgia,0.031224836,0.9345937,0.0341815
USER_66eec653,California,California,0.7499986,0.0811509,0.16885045
USER_66f01a8b,California,California,0.6422281,0.0649832,0.29278862
USER_671ff7bf,NewYork,NewYork,0.035226785,0.17026441,0.79450876
USER_6734d06d,NewYork,NewYork,0.008924147,0.045674387,0.9454015
USER_6748426c,NewYork,NewYork,0.011682411,0.018914472,0.96940315
USER_675cb851,NewYork,Georgia,0.055666648,0.6732207,0.27111265
USER_675f9cf3,California,California,0.5837917,0.19693938,0.21926889
USER_6760cbb3,NewYork,NewYork,0.024598587,0.018447174,0.95695424
USER_6768f7cf,California,California,0.9208798,0.024044707,0.055075575
USER_677a23a3,NewYork,NewYork,0.049693186,0.025989402,0.9243175
USER_67804d6a,California,California,0.49940562,0.24424808,0.2563463
USER_6781aa3a,NewYork,NewYork,0.025026726,0.09623253,0.87874067
USER_678396d6,NewYork,NewYork,0.026837204,0.008800828,0.964362
USER_67a1470c,NewYork,NewYork,0.011455238,0.056380797,0.93216395
USER_67ae3414,NewYork,NewYork,0.1476265,0.05979476,0.7925787
USER_67bdac9c,NewYork,NewYork,0.009815118,0.028994586,0.96119034
USER_67ef9e8a,NewYork,NewYork,0.032379888,0.008251656,0.9593684
USER_67fb4232,Georgia,NewYork,0.43107742,0.08858808,0.48033452
USER_682f275a,California,California,0.3890629,0.34883618,0.26210088
USER_6831892a,NewYork,NewYork,0.0048468537,0.01347097,0.9816822
USER_685c9b3e,NewYork,NewYork,0.026191132,0.07673643,0.89707243
USER_6864194b,NewYork,NewYork,0.0006305958,0.010778844,0.98859054
USER_68647719,NewYork,NewYork,0.00011160689,0.0003117081,0.9995766
USER_687aa450,California,California,0.48057887,0.10376841,0.41565275
USER_68a43ff2,NewYork,NewYork,0.42826745,0.08153663,0.49019596
USER_68dec67d,NewYork,NewYork,0.057770025,0.055134546,0.88709545
USER_6939724a,Georgia,California,0.46364027,0.24541241,0.29094732
USER_69445aba,NewYork,NewYork,0.0016142369,0.0028540401,0.9955317
USER_69445b96,NewYork,NewYork,0.2445769,0.098626226,0.6567969
USER_6968aae8,NewYork,NewYork,0.35135573,0.09984613,0.5487981
USER_699e468f,California,California,0.620135,0.123275615,0.25658935
USER_69aa136f,NewYork,California,0.70496476,0.08702557,0.20800966
USER_69f0cc21,NewYork,NewYork,0.0071278377,0.009449057,0.9834231
USER_6a0ce620,NewYork,NewYork,5.083044e-05,0.00026838653,0.99968076
USER_6a1389cf,NewYork,NewYork,0.071186535,0.098629475,0.830184
USER_6a257eab,California,California,0.9999938,3.4935658e-07,5.8747896e-06
USER_6a57b09a,California,California,0.87715465,0.019322718,0.1035227
USER_6a5e357f,California,California,0.95553094,0.0033149582,0.041154083
USER_6a985189,NewYork,NewYork,0.00794638,0.015811494,0.97624207
USER_6ad35466,Georgia,Georgia,0.24773964,0.39234406,0.35991627
USER_6ada07aa,NewYork,NewYork,0.0007694,0.0006431257,0.9985875
USER_6aeb9067,California,NewYork,0.22484268,0.067536116,0.7076212
USER_6af0ddec,NewYork,NewYork,0.005318218,0.017032107,0.9776497
USER_6af6f73a,California,California,0.90326184,0.018228136,0.078510016
USER_6b07169e,NewYork,NewYork,1.0555632e-07,2.884767e-06,0.999997
USER_6b176336,NewYork,NewYork,0.08723838,0.058133926,0.85462767
USER_6b242978,NewYork,NewYork,0.13381131,0.06246047,0.8037282
USER_6b2ab8ab,Georgia,California,0.8592273,0.029620273,0.1111524
USER_6b48cdab,NewYork,NewYork,0.00083273055,0.0031012127,0.99606603
USER_6b5120a4,NewYork,NewYork,0.0004409053,0.0043157637,0.99524325
USER_6b5b164c,NewYork,NewYork,0.10375435,0.1397987,0.75644696
USER_6baaea0c,Georgia,Georgia,0.21285293,0.56513876,0.22200824
USER_6bb40825,NewYork,NewYork,0.00028059367,0.002295518,0.9974239
USER_6bd41509,NewYork,NewYork,0.0015214754,0.00086601643,0.9976125
USER_6bd726c8,NewYork,NewYork,0.40066677,0.18688276,0.4124505
USER_6be31ad0,California,NewYork,0.13454513,0.06334758,0.8021073
USER_6bf6b538,NewYork,NewYork,0.0017300851,0.0053622406,0.99290764
USER_6c00439e,NewYork,NewYork,0.03953722,0.01209956,0.9483632
USER_6c0aeb19,NewYork,NewYork,0.0032917222,0.0035408963,0.99316746
USER_6c227047,NewYork,NewYork,0.020787204,0.030006057,0.94920677
USER_6c6d62ec,NewYork,NewYork,4.845851e-07,7.646425e-06,0.9999919
USER_6c78461b,Georgia,NewYork,0.18151322,0.12515603,0.69333076
USER_6c7afc61,NewYork,NewYork,0.1634181,0.18317777,0.6534041
USER_6ce436b5,NewYork,NewYork,0.10619967,0.045831967,0.84796834
USER_6cf32507,NewYork,NewYork,0.034938104,0.08106652,0.8839954
USER_6d01153e,NewYork,NewYork,0.00028566486,0.0016303128,0.99808407
USER_6d27ae82,NewYork,NewYork,0.003243347,0.009032461,0.9877242
USER_6d2d58d1,California,NewYork,0.14698114,0.06251592,0.79050297
USER_6d3daf72,NewYork,Georgia,0.0023667153,0.8034517,0.19418155
USER_6d4b3748,NewYork,NewYork,0.051992297,0.04638502,0.90162265
USER_6d787f97,NewYork,California,0.6593777,0.027091611,0.3135307
USER_6d86edbd,California,California,0.71534514,0.073059164,0.2115957
USER_6d89a465,Georgia,Georgia,0.037856463,0.9330429,0.0291006
USER_6db258cc,NewYork,NewYork,0.0012461194,0.0027981643,0.9959557
USER_6db4633c,Georgia,Georgia,0.18113393,0.7276372,0.091228925
USER_6db96234,NewYork,NewYork,0.09834525,0.0368638,0.864791
USER_6dcc6048,NewYork,NewYork,0.0030276421,0.006377398,0.990595
USER_6dcdc16e,NewYork,NewYork,0.17436808,0.14474478,0.68088716
USER_6de6efb4,California,California,0.96150434,0.011871068,0.02662453
USER_6dee139b,California,California,0.48232728,0.11936172,0.39831105
USER_6e22167b,California,NewYork,0.15011963,0.06577851,0.78410184
USER_6e3b7667,NewYork,NewYork,0.15201816,0.09742584,0.750556
USER_6e40f36b,NewYork,NewYork,0.16148919,0.057388783,0.781122
USER_6e5c1cad,NewYork,NewYork,0.2718788,0.0988253,0.6292958
USER_6e764dcf,NewYork,NewYork,0.006732861,0.015932951,0.9773342
USER_6e7d624d,Georgia,Georgia,0.08828202,0.7996671,0.11205088
USER_6e899c84,NewYork,NewYork,0.0020423215,0.004280659,0.99367696
USER_6ea94ec6,NewYork,NewYork,0.011880594,0.01741169,0.9707078
USER_6eeb2f0c,California,California,0.44190055,0.12782374,0.43027568
USER_6f157fe3,California,California,0.6456397,0.014416601,0.33994362
USER_6f28fd92,NewYork,NewYork,9.0099646e-05,0.0006669231,0.999243
USER_6f2c3ddb,NewYork,NewYork,0.043254953,0.04118237,0.9155627
USER_6f5759cf,NewYork,NewYork,4.0689999e-10,1.23236195e-08,1.0
USER_6f85f172,NewYork,NewYork,0.02545711,0.032977268,0.94156563
USER_6fbb4379,NewYork,NewYork,0.00012308324,2.1578019e-06,0.9998747
USER_700505c8,NewYork,NewYork,0.006599821,0.01704188,0.9763583
USER_7019e3f8,NewYork,NewYork,0.00047000137,0.0013449837,0.998185
USER_702aad9e,NewYork,NewYork,0.07290495,0.07566621,0.8514288
USER_7037e1bd,NewYork,NewYork,0.07726077,0.08218974,0.84054947
USER_7082e5fd,NewYork,NewYork,0.006690958,0.022794493,0.9705146
USER_70837d06,California,California,0.90967995,0.032245785,0.058074336
USER_70856703,California,California,0.9958762,0.0011675411,0.0029562477
USER_7088992c,NewYork,NewYork,0.039369356,0.02674489,0.93388575
USER_708b6951,NewYork,NewYork,0.007157496,0.009664173,0.9831783
USER_7090acac,NewYork,NewYork,0.0071454733,0.015601717,0.9772528
USER_7093e071,Georgia,Georgia,1.6069652e-07,0.9999914,8.427466e-06
USER_712cc037,NewYork,NewYork,1.1039893e-06,2.8332088e-05,0.99997056
USER_7132b5ef,Georgia,Georgia,0.00010714511,0.9948192,0.0050736694
USER_7152edac,NewYork,NewYork,0.0020714912,0.005479047,0.9924495
USER_71742026,California,California,0.78961587,0.10192213,0.10846197
USER_71a656f6,California,California,0.9715703,0.009978187,0.018451534
USER_71b482bf,NewYork,NewYork,0.0011339327,0.00083818525,0.99802786
USER_71b73013,NewYork,NewYork,0.009568118,0.028249746,0.96218216
USER_71c4cb46,NewYork,NewYork,0.0010135374,0.0028599687,0.9961265
USER_7200df41,NewYork,NewYork,0.1871382,0.10075388,0.71210796
USER_7206b4d2,NewYork,NewYork,0.00037564425,0.0027831977,0.9968412
USER_7208e5ac,California,California,1.0,2.7722484e-12,3.948058e-12
USER_721126d1,California,California,0.45449072,0.35536793,0.19014138
USER_7229c937,NewYork,NewYork,0.06023263,0.014425021,0.9253424
USER_722a1099,NewYork,NewYork,0.1718631,0.0757069,0.75243
USER_723e04c5,Georgia,California,0.74457145,0.24239413,0.013034372
USER_72a7eb32,California,California,0.98210895,0.002653209,0.01523785
USER_72a98f75,California,Georgia,0.21711397,0.69163525,0.091250844
USER_72b05d87,Georgia,Georgia,0.22329442,0.6955302,0.08117535
USER_72b3c24c,California,NewYork,0.07473586,0.021277485,0.90398663
USER_72dce914,California,California,0.46563348,0.12750515,0.4068613
USER_72e5ac5e,NewYork,NewYork,0.003875806,0.0060616815,0.99006253
USER_730a8764,NewYork,NewYork,0.28090325,0.059876446,0.65922034
USER_730bcd37,NewYork,NewYork,0.006419184,0.016950259,0.97663057
USER_7340168a,NewYork,California,0.959271,0.009989491,0.030739542
USER_73558810,Georgia,NewYork,7.631344e-07,3.6740494e-07,0.9999989
USER_73885706,NewYork,NewYork,0.052094042,0.14041802,0.80748796
USER_738c2300,NewYork,NewYork,0.00023605021,0.0026292854,0.9971347
USER_73dcbc65,NewYork,NewYork,0.072223365,0.099040955,0.82873565
USER_73e2615a,NewYork,NewYork,7.9805526e-05,0.0002681089,0.999652
USER_740ac2e4,NewYork,NewYork,0.004197958,0.013905844,0.98189616
USER_74179985,NewYork,NewYork,6.698011e-08,6.34879e-07,0.9999993
USER_741b1b37,California,California,0.6020453,0.10937561,0.2885791
USER_744065b0,NewYork,NewYork,0.10869781,0.42615885,0.4651433
USER_7497aaec,NewYork,NewYork,0.14068976,0.098532625,0.76077765
USER_7499eee5,California,NewYork,0.37287953,0.13815162,0.48896882
USER_74a03f27,California,NewYork,0.20199785,0.05653253,0.7414696
USER_74a73a50,Georgia,NewYork,0.20608686,0.09481608,0.69909704
