user-id,class,prediction,California,Georgia,NewYork
USER_5609c73c,Georgia,Georgia,0.011828442,0.9627541,0.02541753
USER_5617f673,NewYork,NewYork,0.02143004,0.026988573,0.9515814
USER_5626ef20,NewYork,NewYork,0.033219416,0.016584923,0.9501957
USER_563ff911,NewYork,NewYork,0.06509111,0.018193202,0.9167156
USER_566131c0,NewYork,NewYork,0.010735882,0.0010852374,0.98817885
USER_567178a2,NewYork,NewYork,0.3190489,0.31606624,0.36488482
USER_569797d0,NewYork,NewYork,0.0047347536,0.0022174842,0.9930478
USER_56a4487c,California,California,0.8506628,0.020291528,0.12904567
USER_56b64788,NewYork,NewYork,0.0012688745,0.0009547089,0.99777645
USER_56bc6901,California,California,0.8603019,0.02430872,0.11538933
USER_56f3a42b,NewYork,NewYork,0.006756384,0.03783745,0.9554062
USER_57071f22,NewYork,Georgia,0.21019198,0.5136553,0.2761527
USER_570df00b,NewYork,NewYork,0.0048254034,0.002102452,0.9930722
USER_57295bbe,NewYork,NewYork,0.08745511,0.014238926,0.89830595
USER_57342d72,NewYork,NewYork,0.10300992,0.05543221,0.8415579
USER_574c196a,Georgia,Georgia,0.30994695,0.46494028,0.22511275
USER_5769a1d2,NewYork,NewYork,7.5701223e-07,1.6076947e-07,0.99999905
USER_57784f6e,NewYork,NewYork,0.043528732,0.18878362,0.7676876
USER_579e8b2b,NewYork,California,0.8992781,1.4246403e-05,0.100707695
USER_57db578e,NewYork,NewYork,0.010728639,0.013773132,0.97549826
USER_57db7394,NewYork,NewYork,0.045392722,0.038936503,0.91567075
USER_57e907a1,NewYork,NewYork,0.07642606,0.047424443,0.87614954
USER_57f6c558,NewYork,NewYork,0.15957437,0.34395945,0.49646616
USER_58059569,NewYork,NewYork,0.020060208,0.0197228,0.96021694
USER_581a59d5,California,California,0.7862188,0.032874115,0.1809071
USER_58635d74,NewYork,NewYork,0.0002254628,0.001306156,0.99846834
USER_586f4b98,Georgia,California,0.45554352,0.10271345,0.441743
USER_587b727e,NewYork,NewYork,0.20161812,0.07573002,0.7226519
USER_58ba0b11,NewYork,NewYork,0.11483094,0.06738034,0.8177888
USER_58d04a51,NewYork,NewYork,0.009705534,0.010342169,0.9799523
USER_5905b9df,NewYork,NewYork,0.0067519755,0.012597821,0.9806502
USER_59197f81,NewYork,NewYork,0.09145539,0.0669363,0.8416083
USER_592ab321,NewYork,NewYork,0.0001989685,0.0024690805,0.997332
USER_593690ee,Georgia,Georgia,0.22334933,0.5409077,0.23574305
USER_593c5b8a,California,NewYork,0.2713632,0.17922851,0.54940826
USER_5948d847,Georgia,Georgia,0.035549946,0.8946233,0.06982672
USER_59626dd1,NewYork,NewYork,0.06581425,0.017902099,0.91628367
USER_59827235,California,California,0.8309723,0.16687615,0.002151559
USER_59a30d7c,NewYork,NewYork,0.020068606,0.0130994795,0.9668319
USER_59a72443,Georgia,Georgia,6.0114676e-06,0.99997747,1.6585205e-05
USER_59a8dd13,California,California,0.94674486,0.008106807,0.045148388
USER_59adf11d,NewYork,NewYork,0.0073199444,0.0036063993,0.9890737
USER_59b17bae,NewYork,NewYork,0.29656622,0.07627996,0.62715375
USER_59c441e4,NewYork,NewYork,0.0023757173,0.0044749314,0.99314934
USER_59c6c72a,NewYork,California,0.5669308,0.11355339,0.31951582
USER_59cb2cb4,NewYork,NewYork,0.014414449,0.008152521,0.977433
USER_59d28452,NewYork,NewYork,0.0105458535,0.003682348,0.9857717
USER_59ebfcd8,NewYork,NewYork,0.07537928,0.031624854,0.89299583
USER_5a28ee3a,NewYork,NewYork,0.030611966,0.01040913,0.95897883
USER_5a291677,Georgia,Georgia,0.008101546,0.9738637,0.01803462
USER_5a4c3b16,NewYork,NewYork,0.031970907,0.019147562,0.9488815
USER_5a597713,NewYork,NewYork,0.00579176,0.005130273,0.989078
USER_5a6580af,California,Georgia,0.17020689,0.44688037,0.3829127
USER_5a68437e,NewYork,NewYork,0.08551111,0.07486741,0.8396215
USER_5a75f988,NewYork,California,0.739984,0.073458984,0.18655701
USER_5a95a493,NewYork,NewYork,0.096345365,0.052160323,0.8514943
USER_5afdcb01,NewYork,NewYork,0.048962746,0.04500928,0.90602803
USER_5b045e76,California,California,0.4560926,0.14217764,0.40172976
USER_5b1177a9,California,California,0.9264028,0.055562183,0.01803507
USER_5b326c25,Georgia,Georgia,0.07860562,0.8752484,0.046145994
USER_5b3b11bc,Georgia,Georgia,0.124923795,0.6863901,0.18868612
USER_5b420693,Georgia,Georgia,0.17617504,0.61465114,0.20917371
USER_5b8fd314,NewYork,NewYork,0.05180996,0.03829744,0.90989256
USER_5b9ec014,NewYork,NewYork,0.05800242,0.019026924,0.92297065
USER_5bc1ab04,NewYork,NewYork,0.0001800899,9.097895e-05,0.99972886
USER_5bc1c31b,NewYork,NewYork,0.0902994,0.027623998,0.88207656
USER_5bd0b9a0,California,NewYork,0.41303414,0.13361506,0.45335072
USER_5be09924,Georgia,Georgia,0.115202524,0.69886684,0.18593055
USER_5c13f72d,California,California,0.59342986,0.2265284,0.18004167
USER_5c5093e1,NewYork,NewYork,0.061752517,0.06934144,0.868906
USER_5c976216,NewYork,NewYork,0.09222591,0.027791303,0.87998277
USER_5c97e5ed,California,California,0.9967366,0.0006190206,0.0026443426
USER_5cab3120,California,California,0.5890886,0.046136267,0.36477512
USER_5d07e53a,NewYork,NewYork,0.033916697,0.022829048,0.94325423
USER_5d1e69f5,NewYork,NewYork,0.23826252,0.065575995,0.6961615
USER_5d246e83,NewYork,California,0.7572316,0.15535939,0.087409034
USER_5d250046,NewYork,NewYork,0.055994738,0.03207382,0.9119314
USER_5d34e0c2,NewYork,NewYork,0.010899284,0.01769466,0.97140604
USER_5d44b75c,California,California,0.82903516,0.038319156,0.1326457
USER_5d92dd36,NewYork,Georgia,0.2250255,0.3963149,0.37865958
USER_5da2a8b9,NewYork,NewYork,0.14132302,0.023155946,0.83552104
USER_5dcf8269,NewYork,NewYork,0.004426533,0.0010717054,0.9945017
USER_5de83d14,NewYork,NewYork,0.001491105,0.005905345,0.9926036
USER_5e3f1271,California,California,0.71208435,0.0555402,0.23237544
USER_5e5fc523,California,California,0.95792645,0.0021080482,0.039965544
USER_5ead21d0,NewYork,NewYork,0.0025158857,0.010867735,0.9866164
USER_5eec1724,NewYork,NewYork,0.37230375,0.052741587,0.5749546
USER_5f4abb42,NewYork,NewYork,0.0005945911,0.0020926371,0.9973127
USER_5f93ee88,NewYork,California,0.78254086,0.01446762,0.2029915
USER_5f9ff6c7,Georgia,Georgia,0.039805673,0.7880821,0.17211214
USER_5fb45e45,Georgia,Georgia,3.984876e-05,0.99718827,0.0027718819
USER_5fe0974c,Georgia,NewYork,0.00139831,0.0026739147,0.99592775
USER_6001f7fb,NewYork,NewYork,0.2744453,0.0890784,0.6364762
USER_6026773d,NewYork,NewYork,0.10819457,0.14833485,0.74347055
USER_60468a70,California,California,0.92365193,0.016684081,0.059663936
USER_605b70db,NewYork,NewYork,0.028218921,0.0069744205,0.9648067
USER_60787158,NewYork,California,0.76225317,0.0981735,0.13957341
USER_609ea64b,NewYork,California,0.46168226,0.37600768,0.16231011
USER_60df7b3c,NewYork,NewYork,3.418039e-05,1.0867204e-05,0.99995494
USER_60e5511b,NewYork,NewYork,0.028237995,0.00818023,0.9635818
USER_60eefa7f,NewYork,NewYork,0.002543358,0.011551538,0.9859051
USER_61013cbe,California,California,0.90928274,0.024318077,0.06639913
USER_61059e36,Georgia,California,0.9601216,0.03325366,0.0066248225
USER_6107f564,California,NewYork,0.2310939,0.22686961,0.54203653
USER_613bfebc,Georgia,Georgia,0.11465446,0.7889696,0.09637597
USER_614b5884,NewYork,NewYork,0.043984953,0.026140913,0.92987406
USER_6152e399,NewYork,NewYork,0.1055718,0.048611876,0.8458163
USER_6169045c,Georgia,California,0.64856136,0.20873018,0.14270847
USER_616d7ec7,NewYork,NewYork,0.079799816,0.026899084,0.89330107
USER_6186d37a,California,California,0.6557809,0.06448881,0.2797302
USER_61d69ae8,California,California,0.5618995,0.16938809,0.26871243
USER_6207f37a,California,California,0.67878705,0.03941538,0.28179756
USER_62175b61,California,California,0.72805905,0.09589958,0.17604142
USER_621cc95a,NewYork,NewYork,0.042284485,0.041884296,0.9158312
USER_62280508,NewYork,NewYork,0.16851175,0.40472445,0.42676383
USER_6245995f,California,NewYork,0.25516883,0.09334427,0.65148693
USER_628bffd8,NewYork,California,0.784873,0.06220679,0.15292028
USER_62941856,California,California,0.71506906,0.13132699,0.15360402
USER_62b52c1b,NewYork,NewYork,0.063302554,0.103038415,0.833659
USER_62ba7a01,NewYork,NewYork,0.09781263,0.07538862,0.8267988
USER_62bb8114,NewYork,NewYork,0.00621046,0.0074142315,0.9863753
USER_62e5c111,Georgia,Georgia,0.0024570224,0.9957858,0.0017572338
USER_6326af31,NewYork,NewYork,0.000100548314,0.00013221378,0.99976724
USER_637f6e97,NewYork,NewYork,0.015938861,0.008344694,0.9757165
USER_63873c86,NewYork,NewYork,0.3681215,0.058247037,0.57363147
USER_638b9a4a,NewYork,NewYork,0.23130332,0.05036378,0.71833295
USER_64046075,NewYork,NewYork,0.0045771482,0.0023059628,0.99311686
USER_640c4266,California,California,0.76484877,0.0742612,0.16089009
USER_641b07ea,NewYork,NewYork,0.066843964,0.19388536,0.7392707
USER_641ce908,California,California,0.7661601,0.09384385,0.139996
USER_6421cd9e,NewYork,NewYork,0.0006003237,0.0010446166,0.9983551
USER_642fd60a,Georgia,Georgia,0.105821915,0.80975074,0.08442726
USER_6436696f,NewYork,NewYork,0.10280612,0.10204471,0.79514915
USER_64905898,NewYork,NewYork,0.055321857,0.026788205,0.91788995
USER_64c6133e,NewYork,NewYork,0.00085649017,0.0008786025,0.99826497
USER_64c81ed6,NewYork,California,0.4785922,0.4251121,0.09629571
USER_64e74997,California,California,0.59155303,0.077376544,0.33107033
USER_6517fbb1,Georgia,NewYork,0.2510453,0.37074244,0.3782122
USER_65515101,Georgia,NewYork,0.33771768,0.07108974,0.5911926
USER_6557be69,NewYork,NewYork,0.17616627,0.048301645,0.77553207
USER_65705ab9,NewYork,NewYork,0.0024749376,0.0016791067,0.995846
USER_6591dad8,NewYork,NewYork,0.23188443,0.1305808,0.6375348
USER_65952354,California,California,0.997889,0.00028111646,0.0018299831
USER_65a4ff86,California,California,0.98947585,0.0055783796,0.004945768
USER_65b01d38,NewYork,NewYork,0.021160524,0.015259891,0.9635796
USER_65b3ccec,California,NewYork,0.296131,0.05990572,0.64396334
USER_65d60d1f,NewYork,NewYork,0.13136229,0.066123076,0.8025146
USER_65e39d62,NewYork,NewYork,0.030795254,0.028820813,0.9403839
USER_66180490,NewYork,NewYork,0.013297912,0.00519312,0.981509
USER_663e0346,NewYork,NewYork,0.00826671,0.00995104,0.98178226
USER_66533272,NewYork,NewYork,0.0003120965,0.0027056958,0.99698216
USER_6661c2d3,Georgia,Georgia,0.08916666,0.60347164,0.30736166
USER_6661c3f3,NewYork,NewYork,0.00011153571,0.000723491,0.99916494
USER_666528c3,California,California,0.8071913,0.046726204,0.14608243
USER_6685db56,NewYork,NewYork,0.025348913,0.031153256,0.94349784
USER_66bd3e88,NewYork,NewYork,0.021594187,0.014900074,0.9635058
USER_66bf51fc,California,California,0.90431076,0.012940281,0.08274903
USER_66bfdf17,California,California,0.9682027,0.009769621,0.022027664
USER_66d79560,NewYork,NewYork,0.21172872,0.20595558,0.58231574
USER_66e9b695,Georgia,Georgia,0.16329317,0.677821,0.15888591
USER_66ee1a91,Georgia,Georgia,0.077014975,0.8430763,0.07990879
USER_66eec653,California,California,0.86766016,0.026414597,0.10592528
USER_66f01a8b,California,California,0.84264547,0.031779386,0.12557517
USER_671ff7bf,NewYork,NewYork,0.04176926,0.07585021,0.8823805
USER_6734d06d,NewYork,NewYork,0.012501329,0.03181941,0.9556793
USER_6748426c,NewYork,NewYork,0.055281278,0.027451294,0.91726744
USER_675cb851,NewYork,Georgia,0.13759556,0.5273197,0.3350846
USER_675f9cf3,California,California,0.42111647,0.33957517,0.23930834
USER_6760cbb3,NewYork,NewYork,0.048367463,0.02506022,0.9265724
USER_6768f7cf,California,California,0.73103285,0.09096833,0.17799884
USER_677a23a3,NewYork,NewYork,0.046472244,0.026858207,0.9266696
USER_67804d6a,California,California,0.83453673,0.16202818,0.003435062
USER_6781aa3a,NewYork,NewYork,0.008079928,0.00470272,0.98721737
USER_678396d6,NewYork,NewYork,0.045514498,0.020839773,0.9336457
USER_67a1470c,NewYork,NewYork,0.010101352,0.013893574,0.976005
USER_67ae3414,NewYork,California,0.5090011,0.19250454,0.2984944
USER_67bdac9c,NewYork,NewYork,0.020301702,0.02651911,0.9531792
USER_67ef9e8a,NewYork,NewYork,0.082013085,0.027554827,0.8904321
USER_67fb4232,Georgia,NewYork,0.2769284,0.13866949,0.5844021
USER_682f275a,California,Georgia,0.25399733,0.42524737,0.32075527
USER_6831892a,NewYork,NewYork,0.004529139,0.0031336516,0.99233717
USER_685c9b3e,NewYork,NewYork,0.030344438,0.029945517,0.93971
USER_6864194b,NewYork,NewYork,0.015920572,0.050655656,0.9334237
USER_68647719,NewYork,NewYork,0.0039163106,0.002050005,0.99403375
USER_687aa450,California,NewYork,0.2303035,0.05129687,0.71839964
USER_68a43ff2,NewYork,NewYork,0.37358758,0.146145,0.4802674
USER_68dec67d,NewYork,NewYork,0.06301817,0.042875115,0.8941067
USER_6939724a,Georgia,California,0.3716304,0.26113313,0.3672364
USER_69445aba,NewYork,NewYork,0.008021655,0.0040461915,0.98793215
USER_69445b96,NewYork,NewYork,0.23695938,0.06273135,0.7003092
USER_6968aae8,NewYork,NewYork,0.22971483,0.26688364,0.5034015
USER_699e468f,California,NewYork,0.37892845,0.057487648,0.5635839
USER_69aa136f,NewYork,NewYork,0.30201176,0.18965843,0.5083298
USER_69f0cc21,NewYork,NewYork,0.096375905,0.08300345,0.8206206
USER_6a0ce620,NewYork,NewYork,0.0074393624,0.00658544,0.9859752
USER_6a1389cf,NewYork,California,0.7773323,0.09391053,0.12875709
USER_6a257eab,California,California,0.99951065,0.00029411755,0.00019524204
USER_6a57b09a,California,California,0.5839929,0.17099452,0.24501264
USER_6a5e357f,California,California,0.6929813,0.14876725,0.15825148
USER_6a985189,NewYork,NewYork,0.006975144,0.006457053,0.98656774
USER_6ad35466,Georgia,NewYork,0.33373103,0.2976243,0.3686447
USER_6ada07aa,NewYork,NewYork,0.004180014,0.0027280222,0.99309194
USER_6aeb9067,California,NewYork,0.3719698,0.15526505,0.47276512
USER_6af0ddec,NewYork,NewYork,0.19612022,0.27966934,0.52421045
USER_6af6f73a,California,California,0.8297161,0.065819554,0.104464345
USER_6b07169e,NewYork,NewYork,5.7605585e-06,2.4907586e-05,0.99996936
USER_6b176336,NewYork,NewYork,0.13314603,0.074349694,0.7925043
USER_6b242978,NewYork,NewYork,0.29460374,0.12925626,0.5761399
USER_6b2ab8ab,Georgia,California,0.75357395,0.09453724,0.15188882
USER_6b48cdab,NewYork,NewYork,0.018068252,0.02599042,0.9559413
USER_6b5120a4,NewYork,NewYork,0.00023436548,9.993987e-05,0.99966574
USER_6b5b164c,NewYork,California,0.5014145,0.21962184,0.2789637
USER_6baaea0c,Georgia,California,0.38883606,0.2858803,0.3252837
USER_6bb40825,NewYork,NewYork,0.07922533,0.215554,0.70522064
USER_6bd41509,NewYork,NewYork,0.0033141628,0.002612732,0.9940731
USER_6bd726c8,NewYork,NewYork,0.25080818,0.22677048,0.5224213
USER_6be31ad0,California,NewYork,0.24056852,0.095722266,0.6637093
USER_6bf6b538,NewYork,NewYork,0.019101715,0.019672878,0.9612254
USER_6c00439e,NewYork,NewYork,0.060373783,0.024394521,0.91523165
USER_6c0aeb19,NewYork,NewYork,0.0100000035,0.0035388116,0.9864611
USER_6c227047,NewYork,NewYork,0.005017233,0.005616106,0.9893666
USER_6c6d62ec,NewYork,NewYork,0.3197051,0.12245963,0.5578353
USER_6c78461b,Georgia,NewYork,0.34929687,0.17100045,0.47970274
USER_6c7afc61,NewYork,NewYork,0.21792504,0.15444404,0.62763095
USER_6ce436b5,NewYork,NewYork,0.43689573,0.10921048,0.45389372
USER_6cf32507,NewYork,NewYork,0.0757276,0.035763644,0.88850874
USER_6d01153e,NewYork,NewYork,0.00022709082,0.00032490565,0.999448
USER_6d27ae82,NewYork,NewYork,0.1250044,0.12489503,0.75010055
USER_6d2d58d1,California,California,0.6308996,0.08573176,0.28336862
USER_6d3daf72,NewYork,Georgia,0.029051168,0.7586495,0.21229935
USER_6d4b3748,NewYork,NewYork,0.035048835,0.06510433,0.89984685
USER_6d787f97,NewYork,California,0.531499,0.046171863,0.4223291
USER_6d86edbd,California,California,0.75399476,0.11436388,0.13164137
USER_6d89a465,Georgia,Georgia,0.1738833,0.60880476,0.21731195
USER_6db258cc,NewYork,NewYork,0.12847799,0.08955384,0.7819682
USER_6db4633c,Georgia,NewYork,0.14119232,0.32529625,0.53351146
USER_6db96234,NewYork,NewYork,0.293338,0.09305035,0.6136116
USER_6dcc6048,NewYork,NewYork,0.0011528826,0.0015812329,0.99726593
USER_6dcdc16e,NewYork,Georgia,0.22096129,0.61662966,0.16240907
USER_6de6efb4,California,California,0.8320506,0.10926593,0.058683462
USER_6dee139b,California,California,0.8211904,0.052138135,0.12667154
USER_6e22167b,California,NewYork,0.33370647,0.15806904,0.5082245
USER_6e3b7667,NewYork,NewYork,0.084802225,0.085138656,0.8300591
USER_6e40f36b,NewYork,NewYork,0.2178238,0.09652449,0.68565166
USER_6e5c1cad,NewYork,NewYork,0.21663083,0.3549743,0.42839482
USER_6e764dcf,NewYork,NewYork,0.028808123,0.017201332,0.9539906
USER_6e7d624d,Georgia,California,0.44995397,0.20080332,0.34924272
USER_6e899c84,NewYork,NewYork,0.23559281,0.07894015,0.685467
USER_6ea94ec6,NewYork,NewYork,0.15328303,0.08833159,0.75838536
USER_6eeb2f0c,California,California,0.7825113,0.21130066,0.006188078
USER_6f157fe3,California,California,0.46232837,0.14668481,0.3909868
USER_6f28fd92,NewYork,NewYork,0.00075504225,0.002259694,0.99698526
USER_6f2c3ddb,NewYork,California,0.9316057,0.016084159,0.05231022
USER_6f5759cf,NewYork,NewYork,4.377233e-09,6.6379577e-09,1.0
USER_6f85f172,NewYork,NewYork,0.08809096,0.06574755,0.8461615
USER_6fbb4379,NewYork,NewYork,0.00015652293,0.0008595906,0.9989839
USER_700505c8,NewYork,NewYork,0.052144658,0.029701851,0.91815346
USER_7019e3f8,NewYork,NewYork,0.0018486953,0.004035447,0.9941158
USER_702aad9e,NewYork,NewYork,0.015929215,0.013123937,0.97094685
USER_7037e1bd,NewYork,NewYork,0.27280283,0.086923935,0.6402733
USER_7082e5fd,NewYork,NewYork,0.05894984,0.17263217,0.768418
USER_70837d06,California,California,0.4559607,0.19480638,0.34923288
USER_70856703,California,California,0.7224249,0.12936102,0.1482141
USER_7088992c,NewYork,NewYork,0.4754734,0.00598526,0.51854134
USER_708b6951,NewYork,NewYork,0.03928014,0.038682617,0.92203724
USER_7090acac,NewYork,NewYork,0.025825229,0.04006198,0.93411285
USER_7093e071,Georgia,Georgia,0.00026219717,0.99823475,0.0015030218
USER_712cc037,NewYork,NewYork,3.5692958e-06,7.812493e-06,0.9999887
USER_7132b5ef,Georgia,Georgia,0.0025293706,0.9763639,0.021106683
USER_7152edac,NewYork,NewYork,0.017354244,0.005536212,0.9771096
USER_71742026,California,NewYork,0.29823652,0.14336513,0.5583983
USER_71a656f6,California,California,0.6660767,0.1930307,0.14089254
USER_71b482bf,NewYork,NewYork,0.020453172,0.027224433,0.9523224
USER_71b73013,NewYork,NewYork,0.029274957,0.038642734,0.93208224
USER_71c4cb46,NewYork,NewYork,0.0014544894,0.00097648037,0.997569
USER_7200df41,NewYork,NewYork,0.26651502,0.12594967,0.60753536
USER_7206b4d2,NewYork,NewYork,0.0030039533,0.008719023,0.988277
USER_7208e5ac,California,California,0.8292254,0.014492624,0.15628193
USER_721126d1,California,NewYork,0.2788444,0.17851298,0.5426427
USER_7229c937,NewYork,NewYork,0.016103879,0.025158003,0.95873815
USER_722a1099,NewYork,NewYork,0.3468119,0.13615713,0.517031
USER_723e04c5,Georgia,Georgia,0.06851427,0.8966133,0.034872483
USER_72a7eb32,California,California,0.9318462,0.03682282,0.031331044
USER_72a98f75,California,NewYork,0.2940109,0.15734322,0.54864585
USER_72b05d87,Georgia,Georgia,0.4807693,0.50084406,0.018386591
USER_72b3c24c,California,NewYork,0.22571805,0.027279815,0.7470021
USER_72dce914,California,California,0.48750353,0.20782334,0.30467302
USER_72e5ac5e,NewYork,NewYork,0.007241051,0.0057458426,0.98701316
USER_730a8764,NewYork,NewYork,0.18596245,0.11055364,0.7034839
USER_730bcd37,NewYork,NewYork,0.011311734,0.0116320895,0.9770562
USER_7340168a,NewYork,California,0.8641291,0.07346622,0.062404595
USER_73558810,Georgia,Georgia,0.19218041,0.5552734,0.25254613
USER_73885706,NewYork,NewYork,0.00070568774,0.0012835924,0.9980107
USER_738c2300,NewYork,NewYork,0.020783221,0.042331822,0.93688494
USER_73dcbc65,NewYork,NewYork,0.07696662,0.09045463,0.8325787
USER_73e2615a,NewYork,NewYork,0.009805236,0.0041911067,0.9860037
USER_740ac2e4,NewYork,NewYork,0.07540171,0.06378626,0.860812
USER_74179985,NewYork,NewYork,1.0626447e-05,2.6546959e-05,0.9999628
USER_741b1b37,California,California,0.60404956,0.14352985,0.25242054
USER_744065b0,NewYork,Georgia,0.31956777,0.4604473,0.21998486
USER_7497aaec,NewYork,NewYork,0.17341304,0.058276188,0.7683107
USER_7499eee5,California,NewYork,0.3637108,0.11904437,0.5172448
USER_74a03f27,California,NewYork,0.1654816,0.09402356,0.7404948
USER_74a73a50,Georgia,Georgia,0.2730489,0.3837956,0.34315547
USER_74cf5804,NewYork,NewYork,0.18051904,0.22913268,0.59034824
USER_74ddce3d,California,California,0.7774168,0.08323045,0.13935272
USER_74e6c597,Georgia,Georgia,0.21791165,0.4234733,0.358615
USER_74efae9a,NewYork,NewYork,2.8960625e-05,0.00010821119,0.9998628
USER_74f10372,California,California,0.5447418,0.085832946,0.36942518
USER_74fba5a1,California,California,0.7180704,0.123670086,0.15825951
USER_75096442,NewYork,NewYork,3.123667e-05,0.00013123076,0.9998375
USER_754dd10b,NewYork,NewYork,0.31579834,0.23824507,0.44595662
USER_755936d7,California,California,0.5729518,0.08409999,0.34294826
USER_75825182,California,California,0.8957215,0.05466563,0.049612943
USER_758cf568,NewYork,NewYork,0.01156098,0.022671746,0.96576726
USER_75951e8c,California,NewYork,0.40396345,0.1731107,0.42292583
USER_759712e4,California,California,0.4045795,0.22788882,0.36753172
USER_759e4a18,Georgia,Georgia,0.011249204,0.9320984,0.05665247
USER_75aec7f8,NewYork,NewYork,0.029014299,0.017813101,0.9531726
USER_75bf278a,NewYork,NewYork,0.054752205,0.047266115,0.89798164
USER_75c9e3ac,NewYork,NewYork,0.020419534,0.01161618,0.9679643
USER_75dab56a,NewYork,NewYork,0.0010471765,0.0006095215,0.99834335
USER_75e831e6,NewYork,NewYork,0.12614489,0.16578047,0.7080747
USER_75f8eedc,California,California,0.5527599,0.0714549,0.37578523
USER_7639edf4,Georgia,Georgia,0.07109933,0.65551424,0.27338645
USER_7644eb07,NewYork,NewYork,0.10787939,0.029902883,0.8622178
USER_76455119,NewYork,NewYork,0.029290395,0.026212433,0.9444971
USER_764f0f39,NewYork,NewYork,0.102900766,0.03300015,0.8640991
USER_76613831,NewYork,NewYork,0.047015786,0.2240373,0.7289469
USER_766a3694,Georgia,Georgia,0.10196373,0.7270642,0.1709721
USER_76a3c8f2,NewYork,NewYork,0.015443995,0.012594548,0.9719615
USER_76aa002a,NewYork,NewYork,0.12966527,0.063403964,0.8069308
USER_76c704df,Georgia,Georgia,0.2861833,0.5739582,0.13985845
USER_76d71875,Georgia,NewYork,0.31326956,0.27155232,0.41517815
USER_76e219ff,NewYork,NewYork,0.023749314,0.01497744,0.96127325
USER_76f5bd65,California,NewYork,0.27727067,0.083431035,0.63929826
USER_7738afd1,Georgia,Georgia,0.088322505,0.88810563,0.023571853
USER_775acd9f,NewYork,NewYork,0.21849014,0.22706677,0.55444306
USER_777fa1c6,NewYork,NewYork,0.37707806,0.19153036,0.4313916
USER_778ffa2e,NewYork,NewYork,0.117892675,0.097646445,0.78446084
USER_7795ec14,NewYork,NewYork,0.013186277,0.02684454,0.95996916
USER_77fe15ac,California,NewYork,0.24382359,0.20155163,0.55462474
USER_781415e0,Georgia,Georgia,0.21003392,0.6284019,0.16156419
USER_784e138a,NewYork,NewYork,0.032194618,0.005032539,0.96277285
USER_785bc15d,California,California,0.62840146,0.11895483,0.25264367
USER_786b3f8a,NewYork,NewYork,0.028165393,0.042880345,0.92895424
USER_78761abf,California,California,0.93986404,0.04193981,0.018196218
USER_787cb286,Georgia,Georgia,0.15447427,0.4477837,0.39774197
USER_788322b0,NewYork,Georgia,0.19152623,0.52070457,0.28776914
USER_78934af0,Georgia,California,0.47025105,0.18444186,0.34530705
USER_789870b8,Georgia,NewYork,0.29740024,0.13822863,0.56437117
USER_7898830c,NewYork,NewYork,0.105063654,0.44169205,0.45324424
USER_78ae28e2,California,California,0.9999988,8.0611954e-07,3.5841992e-07
USER_78e252f4,Georgia,Georgia,0.0032626055,0.98308545,0.0136519
USER_78e59a34,California,California,0.52589107,0.26216266,0.21194631
USER_78efc84f,California,California,0.5285748,0.15300769,0.31841755
USER_78f5bb39,Georgia,Georgia,0.002863757,0.98300385,0.014132432
USER_78fcf26d,NewYork,NewYork,0.03967114,0.08304365,0.8772852
USER_793ef4c2,NewYork,NewYork,0.009504032,0.0072810035,0.9832149
USER_7949a182,NewYork,NewYork,0.14217027,0.06416408,0.79366565
USER_796d17b1,NewYork,NewYork,0.021816589,0.042814657,0.9353688
USER_79a2edf3,NewYork,NewYork,0.041747432,0.053346023,0.9049066
USER_79a5b491,NewYork,NewYork,0.012412826,0.011151089,0.9764361
USER_79dc8c21,NewYork,NewYork,0.17080022,0.050214168,0.7789856
USER_79e405e0,California,California,0.76945937,0.102132924,0.12840773
USER_79e6c7ef,Georgia,California,0.8814741,0.08006183,0.03846403
USER_79f071c5,NewYork,NewYork,0.080975726,0.059341133,0.8596831
USER_79f36a15,NewYork,NewYork,0.079822406,0.05967226,0.86050534
USER_79f78196,California,NewYork,0.10354629,0.031362087,0.86509156
USER_7a39c75f,California,Georgia,0.15037635,0.6085372,0.24108642
USER_7a80be05,NewYork,NewYork,0.14878608,0.11165314,0.7395607
USER_7ae705f4,NewYork,Georgia,0.032913145,0.75566,0.21142687
USER_7af6f1b6,NewYork,NewYork,0.023748519,0.021253504,0.954998
USER_7b039ba8,NewYork,NewYork,0.030691927,0.017652627,0.9516555
USER_7b1489e7,Georgia,Georgia,0.05235686,0.7715011,0.17614208
USER_7b18be98,California,California,0.9645653,0.026426133,0.0090085715
USER_7b2a9039,California,NewYork,0.37324655,0.1052414,0.52151215
USER_7b30766f,NewYork,NewYork,0.0014666182,0.0019499274,0.9965835
USER_7b552b7c,NewYork,NewYork,0.0004815071,0.00027042575,0.9992481
USER_7b58d370,NewYork,NewYork,0.159858,0.10468028,0.7354617
USER_7b818b89,California,California,0.6544065,0.089579225,0.25601432
USER_7b82239f,NewYork,NewYork,0.0030917553,0.0036515344,0.9932567
USER_7b92064e,NewYork,NewYork,0.16762508,0.06855891,0.763816
USER_7ba389fe,NewYork,NewYork,0.01433808,0.010104236,0.9755577
USER_7bdcdb84,NewYork,NewYork,0.07929732,0.27241078,0.6482919
USER_7c2a8850,NewYork,NewYork,0.0066806306,0.011036032,0.9822833
USER_7c3230c9,California,California,0.50566924,0.2702317,0.22409901
USER_7c5a4e24,California,California,0.96152735,0.03361347,0.0048591956
