user-id,class,prediction,California,Georgia,NewYork
USER_5445ff95,NewYork,NewYork,0.1018019,0.09940413,0.79879403
USER_54571d6a,California,California,0.7451882,0.0706486,0.18416314
USER_54657b85,NewYork,NewYork,0.032994922,0.24718626,0.71981883
USER_5499067a,NewYork,NewYork,0.00018667239,0.0024814983,0.99733186
USER_54b20372,NewYork,NewYork,0.020568399,0.026473604,0.952958
USER_54ba025f,NewYork,NewYork,0.2591211,0.06635227,0.67452663
USER_54d35b8b,NewYork,NewYork,0.13532317,0.09141126,0.7732656
USER_54d49379,NewYork,NewYork,0.036919907,0.03262584,0.93045425
USER_54d5bef4,NewYork,NewYork,0.3634249,0.15897171,0.47760347
USER_54e3cf22,NewYork,NewYork,0.24069674,0.119485565,0.63981766
USER_54e4b31b,California,California,0.74703497,0.05130306,0.20166206
USER_552757d6,NewYork,NewYork,0.023211537,0.014991433,0.961797
USER_5549038a,NewYork,NewYork,0.05352004,0.052607127,0.89387286
USER_5553c4bc,California,California,0.7610213,0.13462198,0.10435667
USER_558acca4,NewYork,NewYork,6.854904e-05,0.0011019261,0.99882954
USER_55956c7f,NewYork,NewYork,0.054969896,0.067294054,0.8777361
USER_55a79d52,NewYork,NewYork,0.39483875,0.20741238,0.39774886
USER_55d04c66,California,California,0.81604356,0.07609752,0.10785883
USER_55d05fd0,California,California,0.9709646,0.01652756,0.012507869
USER_55f597bf,California,California,0.9419629,0.0243117,0.033725355
USER_56051d8d,NewYork,NewYork,0.000130728,0.0027892417,0.99708
USER_5609c73c,Georgia,Georgia,0.055822056,0.93349963,0.010678259
USER_5617f673,NewYork,NewYork,0.04260636,0.03882354,0.9185701
USER_5626ef20,NewYork,NewYork,0.044346184,0.053180885,0.902473
USER_563ff911,NewYork,NewYork,0.013774314,0.019235997,0.96698976
USER_566131c0,NewYork,NewYork,0.00021844826,0.00033885788,0.99944264
USER_567178a2,NewYork,NewYork,0.2348063,0.36411822,0.40107542
USER_569797d0,NewYork,NewYork,0.009341036,0.014855706,0.97580326
USER_56a4487c,California,California,0.5406589,0.025817368,0.4335238
USER_56b64788,NewYork,NewYork,0.0015669301,0.007925628,0.9905075
USER_56bc6901,California,California,0.79009336,0.043273274,0.16663331
USER_56f3a42b,NewYork,NewYork,0.0017440914,0.0030228556,0.995233
USER_57071f22,NewYork,NewYork,0.3071564,0.2791875,0.41365615
USER_570df00b,NewYork,NewYork,0.011596967,0.020421948,0.96798104
USER_57295bbe,NewYork,NewYork,0.051831175,0.05730514,0.8908637
USER_57342d72,NewYork,NewYork,0.004704433,0.02121685,0.9740787
USER_574c196a,Georgia,Georgia,0.2799281,0.413627,0.30644494
USER_5769a1d2,NewYork,NewYork,6.4202955e-05,0.00037985508,0.9995559
USER_57784f6e,NewYork,NewYork,0.05203288,0.15177676,0.7961903
USER_579e8b2b,NewYork,NewYork,0.0011111759,2.4962013e-08,0.9988888
USER_57db578e,NewYork,NewYork,0.05666009,0.083868176,0.8594717
USER_57db7394,NewYork,NewYork,0.040726773,0.10435563,0.8549176
USER_57e907a1,NewYork,NewYork,0.19961095,0.10904106,0.691348
USER_57f6c558,NewYork,NewYork,0.09392453,0.11708249,0.788993
USER_58059569,NewYork,NewYork,0.0038326536,0.0074381763,0.98872924
USER_581a59d5,California,California,0.98192936,0.0030940974,0.014976533
USER_58635d74,NewYork,NewYork,0.00028087726,0.0027106525,0.9970085
USER_586f4b98,Georgia,NewYork,0.15735893,0.39145845,0.45118254
USER_587b727e,NewYork,California,0.5267249,0.2781824,0.19509278
USER_58ba0b11,NewYork,NewYork,0.079472326,0.02260057,0.89792705
USER_58d04a51,NewYork,NewYork,0.015780313,0.026297212,0.9579225
USER_5905b9df,NewYork,Georgia,0.21041504,0.5517544,0.23783049
USER_59197f81,NewYork,NewYork,0.010808415,0.015414524,0.973777
USER_592ab321,NewYork,NewYork,0.0058729006,0.030341594,0.9637855
USER_593690ee,Georgia,Georgia,0.37224203,0.518842,0.10891596
USER_593c5b8a,California,NewYork,0.23919034,0.2671474,0.4936623
USER_5948d847,Georgia,Georgia,0.116225354,0.7215626,0.16221198
USER_59626dd1,NewYork,NewYork,0.008393574,0.012926298,0.97868013
USER_59827235,California,California,0.96806675,0.02513124,0.006802073
USER_59a30d7c,NewYork,NewYork,0.06819457,0.037529137,0.8942763
USER_59a72443,Georgia,Georgia,0.0026608778,0.99727374,6.5350745e-05
USER_59a8dd13,California,California,0.75422525,0.12048201,0.12529272
USER_59adf11d,NewYork,NewYork,0.02301184,0.050074875,0.9269133
USER_59b17bae,NewYork,NewYork,0.20194207,0.28355306,0.51450485
USER_59c441e4,NewYork,NewYork,0.04403425,0.18778288,0.7681829
USER_59c6c72a,NewYork,NewYork,0.33468258,0.13031596,0.53500146
USER_59cb2cb4,NewYork,NewYork,2.2485126e-05,5.932924e-05,0.9999182
USER_59d28452,NewYork,NewYork,0.041960936,0.028805615,0.9292335
USER_59ebfcd8,NewYork,NewYork,0.11736643,0.10824276,0.7743908
USER_5a28ee3a,NewYork,NewYork,0.027085232,0.054825556,0.9180892
USER_5a291677,Georgia,Georgia,0.0449757,0.9177297,0.037294667
USER_5a4c3b16,NewYork,NewYork,0.067517415,0.06311793,0.86936474
USER_5a597713,NewYork,NewYork,0.05805814,0.1057806,0.83616126
USER_5a6580af,California,California,0.39228678,0.28845257,0.31926063
USER_5a68437e,NewYork,NewYork,0.22064535,0.25467718,0.5246775
USER_5a75f988,NewYork,California,0.74483097,0.07574584,0.17942321
USER_5a95a493,NewYork,NewYork,0.17889662,0.081435904,0.7396675
USER_5afdcb01,NewYork,NewYork,0.15393727,0.116486475,0.72957623
USER_5b045e76,California,NewYork,0.4031327,0.15965061,0.43721673
USER_5b1177a9,California,California,0.9772435,0.018213212,0.0045433603
USER_5b326c25,Georgia,Georgia,0.28857642,0.6404021,0.07102155
USER_5b3b11bc,Georgia,Georgia,0.2013654,0.50291723,0.29571736
USER_5b420693,Georgia,Georgia,0.21715683,0.5790489,0.20379432
USER_5b8fd314,NewYork,NewYork,0.010359274,0.012682502,0.9769582
USER_5b9ec014,NewYork,NewYork,0.021031339,0.01964197,0.95932674
USER_5bc1ab04,NewYork,NewYork,0.009326095,0.031389914,0.95928407
USER_5bc1c31b,NewYork,NewYork,0.02577303,0.049776245,0.9244507
USER_5bd0b9a0,California,NewYork,0.42210916,0.079899915,0.4979909
USER_5be09924,Georgia,NewYork,0.0590056,0.1694483,0.7715461
USER_5c13f72d,California,California,0.85572916,0.097998455,0.046272293
USER_5c5093e1,NewYork,NewYork,0.0007639954,0.00033620125,0.9988998
USER_5c976216,NewYork,NewYork,0.042303648,0.024953285,0.9327431
USER_5c97e5ed,California,California,0.9939813,0.005697911,0.00032072858
USER_5cab3120,California,California,0.7513592,0.09488585,0.15375492
USER_5d07e53a,NewYork,NewYork,0.09751999,0.038072,0.864408
USER_5d1e69f5,NewYork,NewYork,0.05567444,0.0322661,0.9120595
USER_5d246e83,NewYork,NewYork,0.041515555,0.12902726,0.82945716
USER_5d250046,NewYork,NewYork,0.066258624,0.08793259,0.8458088
USER_5d34e0c2,NewYork,NewYork,0.010678907,0.040440492,0.94888055
USER_5d44b75c,California,California,0.97812027,0.013711929,0.008167751
USER_5d92dd36,NewYork,NewYork,0.0392203,0.20493995,0.7558398
USER_5da2a8b9,NewYork,NewYork,0.061809283,0.063736975,0.87445366
USER_5dcf8269,NewYork,NewYork,0.0038015053,0.00058378954,0.99561465
USER_5de83d14,NewYork,NewYork,0.0045767156,0.021390758,0.9740326
USER_5e3f1271,California,California,0.8256967,0.12298202,0.051321335
USER_5e5fc523,California,California,0.9507595,0.018192671,0.031047873
USER_5ead21d0,NewYork,NewYork,0.00462021,0.019308599,0.97607124
USER_5eec1724,NewYork,NewYork,0.41973382,0.14682758,0.43343857
USER_5f4abb42,NewYork,NewYork,0.00020422069,0.0016670504,0.9981287
USER_5f93ee88,NewYork,California,0.73336565,0.06790569,0.19872867
USER_5f9ff6c7,Georgia,Georgia,0.012373051,0.9403447,0.04728226
USER_5fb45e45,Georgia,Georgia,0.00061576103,0.9993235,6.074095e-05
USER_5fe0974c,Georgia,NewYork,0.024499265,0.06976832,0.9057324
USER_6001f7fb,NewYork,NewYork,0.15558468,0.12160438,0.7228109
USER_6026773d,NewYork,Georgia,0.30683896,0.42939156,0.26376948
USER_60468a70,California,California,0.9630042,0.016248534,0.020747269
USER_605b70db,NewYork,NewYork,0.015989121,0.022240259,0.96177065
USER_60787158,NewYork,Georgia,0.29630738,0.64590377,0.057788856
USER_609ea64b,NewYork,NewYork,0.049717132,0.094917044,0.85536575
USER_60df7b3c,NewYork,NewYork,0.0013099689,0.0043343306,0.9943557
USER_60e5511b,NewYork,NewYork,0.0053097783,0.011412989,0.9832773
USER_60eefa7f,NewYork,NewYork,0.015997797,0.08370327,0.9002989
USER_61013cbe,California,California,0.8503278,0.062366705,0.08730542
USER_61059e36,Georgia,NewYork,0.10477195,0.34613296,0.5490951
USER_6107f564,California,California,0.5021323,0.1609965,0.3368712
USER_613bfebc,Georgia,Georgia,0.17252608,0.7581676,0.069306195
USER_614b5884,NewYork,NewYork,0.09692686,0.07783833,0.8252348
USER_6152e399,NewYork,NewYork,0.0086408835,0.025736563,0.9656225
USER_6169045c,Georgia,California,0.4628093,0.35372278,0.183468
USER_616d7ec7,NewYork,NewYork,0.025395805,0.03675253,0.9378517
USER_6186d37a,California,California,0.8235494,0.07161442,0.10483624
USER_61d69ae8,California,California,0.7401874,0.07252007,0.1872926
USER_6207f37a,California,NewYork,0.40045884,0.042191718,0.5573494
USER_62175b61,California,California,0.78060865,0.07520784,0.14418341
USER_621cc95a,NewYork,NewYork,0.0687227,0.09442701,0.8368503
USER_62280508,NewYork,NewYork,0.016122729,0.055652916,0.92822427
USER_6245995f,California,California,0.5466177,0.066318035,0.38706428
USER_628bffd8,NewYork,California,0.6724473,0.18857512,0.13897763
USER_62941856,California,California,0.8750445,0.10865441,0.016301032
USER_62b52c1b,NewYork,NewYork,0.013840395,0.03466723,0.95149237
USER_62ba7a01,NewYork,NewYork,0.083400354,0.00495565,0.911644
USER_62bb8114,NewYork,NewYork,0.027794868,0.05727991,0.9149252
USER_62e5c111,Georgia,Georgia,0.0053543276,0.9916713,0.0029742846
USER_6326af31,NewYork,NewYork,0.012526581,0.015997015,0.9714764
USER_637f6e97,NewYork,NewYork,0.013359362,0.023726648,0.962914
USER_63873c86,NewYork,NewYork,0.09630669,0.058513306,0.84518003
USER_638b9a4a,NewYork,NewYork,0.024844488,0.027096538,0.948059
USER_64046075,NewYork,NewYork,0.017465465,0.011925938,0.9706086
USER_640c4266,California,California,0.7407854,0.10682664,0.15238802
USER_641b07ea,NewYork,NewYork,0.14065981,0.28552583,0.57381433
USER_641ce908,California,California,0.88382477,0.05006723,0.06610804
USER_6421cd9e,NewYork,NewYork,0.00078158686,0.0017176906,0.9975007
USER_642fd60a,Georgia,Georgia,0.15560164,0.7988995,0.045498945
USER_6436696f,NewYork,NewYork,0.03647878,0.07987694,0.8836442
USER_64905898,NewYork,NewYork,0.0039972803,0.005060986,0.9909417
USER_64c6133e,NewYork,NewYork,0.016796805,0.013836435,0.9693667
USER_64c81ed6,NewYork,NewYork,0.051017534,0.036558907,0.9124236
USER_64e74997,California,California,0.62659353,0.09919819,0.27420822
USER_6517fbb1,Georgia,Georgia,0.10675971,0.7309919,0.16224837
USER_65515101,Georgia,NewYork,0.07255727,0.07799938,0.8494433
USER_6557be69,NewYork,NewYork,0.012367626,0.00996892,0.9776635
USER_65705ab9,NewYork,NewYork,0.008172952,0.010245582,0.98158145
USER_6591dad8,NewYork,NewYork,0.026277153,0.016959168,0.9567636
USER_65952354,California,California,0.99993706,5.5781817e-05,7.184573e-06
USER_65a4ff86,California,California,0.986201,0.008990266,0.004808739
USER_65b01d38,NewYork,NewYork,0.013286615,0.011111858,0.9756015
USER_65b3ccec,California,NewYork,0.16951399,0.046940416,0.7835456
USER_65d60d1f,NewYork,NewYork,0.3764201,0.12881203,0.49476793
USER_65e39d62,NewYork,NewYork,0.024146099,0.013384527,0.9624694
USER_66180490,NewYork,NewYork,0.016107487,0.009629145,0.9742633
USER_663e0346,NewYork,NewYork,0.015387742,0.040309444,0.9443028
USER_66533272,NewYork,NewYork,0.0012011876,0.017751107,0.9810477
USER_6661c2d3,Georgia,NewYork,0.16494407,0.2556839,0.5793721
USER_6661c3f3,NewYork,NewYork,0.00014706391,0.0011149704,0.998738
USER_666528c3,California,NewYork,0.4221038,0.06838157,0.5095147
USER_6685db56,NewYork,NewYork,0.00093482446,0.0009576135,0.99810755
USER_66bd3e88,NewYork,NewYork,0.06952194,0.03788315,0.89259493
USER_66bf51fc,California,California,0.70655316,0.23549458,0.057952285
USER_66bfdf17,California,California,0.97223085,0.017902374,0.009866784
USER_66d79560,NewYork,California,0.70505834,0.11565379,0.17928787
USER_66e9b695,Georgia,NewYork,0.082786135,0.33138126,0.5858326
USER_66ee1a91,Georgia,Georgia,0.10113106,0.8623367,0.036532283
USER_66eec653,California,California,0.80531526,0.16444658,0.030238207
USER_66f01a8b,California,California,0.61676896,0.08305163,0.30017945
USER_671ff7bf,NewYork,NewYork,0.045215208,0.07056342,0.8842214
USER_6734d06d,NewYork,NewYork,0.088279285,0.08625975,0.8254609
USER_6748426c,NewYork,NewYork,0.16309483,0.057802707,0.7791024
USER_675cb851,NewYork,California,0.48710752,0.22093505,0.29195744
USER_675f9cf3,California,California,0.7761652,0.14350583,0.08032892
USER_6760cbb3,NewYork,Georgia,0.23727165,0.45514223,0.30758613
USER_6768f7cf,California,California,0.8901534,0.08543985,0.024406804
USER_677a23a3,NewYork,NewYork,0.069872,0.021640263,0.90848774
USER_67804d6a,California,NewYork,0.2059632,0.2021897,0.59184706
USER_6781aa3a,NewYork,NewYork,0.024470804,0.03368599,0.9418433
USER_678396d6,NewYork,NewYork,0.031381134,0.01256701,0.9560518
USER_67a1470c,NewYork,NewYork,0.030811941,0.016430246,0.95275784
USER_67ae3414,NewYork,California,0.5030435,0.118469074,0.3784874
USER_67bdac9c,NewYork,NewYork,0.0056997295,0.00432626,0.989974
USER_67ef9e8a,NewYork,NewYork,0.16356698,0.059041854,0.77739114
USER_67fb4232,Georgia,NewYork,0.3799934,0.15777685,0.4622298
USER_682f275a,California,California,0.47566277,0.33057585,0.19376132
USER_6831892a,NewYork,NewYork,0.00134865,0.002376231,0.9962752
USER_685c9b3e,NewYork,NewYork,0.022349609,0.023632027,0.95401835
USER_6864194b,NewYork,NewYork,0.03649129,0.11033601,0.85317266
USER_68647719,NewYork,NewYork,0.0029493724,0.0014421904,0.9956084
USER_687aa450,California,NewYork,0.30305803,0.06875627,0.6281857
USER_68a43ff2,NewYork,California,0.52148986,0.08691232,0.3915978
USER_68dec67d,NewYork,NewYork,0.13013077,0.099773176,0.770096
USER_6939724a,Georgia,California,0.40273544,0.269661,0.32760358
USER_69445aba,NewYork,NewYork,0.005041387,0.00657614,0.9883825
USER_69445b96,NewYork,NewYork,0.3524554,0.15773015,0.48981443
USER_6968aae8,NewYork,NewYork,0.1910842,0.13447802,0.67443776
USER_699e468f,California,California,0.60087377,0.23235549,0.16677079
USER_69aa136f,NewYork,California,0.7866346,0.097844586,0.115520746
USER_69f0cc21,NewYork,California,0.82446784,0.01955372,0.15597846
USER_6a0ce620,NewYork,NewYork,0.004055243,0.0049078064,0.9910369
USER_6a1389cf,NewYork,California,0.6323539,0.19633755,0.17130856
USER_6a257eab,California,California,0.9961371,0.001148872,0.0027139587
USER_6a57b09a,California,California,0.70365614,0.08758357,0.20876025
USER_6a5e357f,California,California,0.9008938,0.05388856,0.04521771
USER_6a985189,NewYork,NewYork,0.028954258,0.012268717,0.95877707
USER_6ad35466,Georgia,California,0.42008153,0.3855423,0.19437623
USER_6ada07aa,NewYork,NewYork,0.0113062225,0.018930152,0.9697637
USER_6aeb9067,California,NewYork,0.3951628,0.16961862,0.43521866
USER_6af0ddec,NewYork,NewYork,0.1267252,0.20932195,0.6639528
USER_6af6f73a,California,California,0.69340736,0.26753023,0.03906242
USER_6b07169e,NewYork,NewYork,0.0006482025,0.00012137638,0.9992304
USER_6b176336,NewYork,NewYork,0.19706109,0.050216988,0.75272185
USER_6b242978,NewYork,NewYork,0.15995878,0.04462665,0.7954146
USER_6b2ab8ab,Georgia,California,0.6810508,0.079382375,0.23956683
USER_6b48cdab,NewYork,NewYork,0.043390065,0.092881516,0.8637284
USER_6b5120a4,NewYork,NewYork,0.0061663585,0.0071160765,0.9867176
USER_6b5b164c,NewYork,NewYork,0.029895619,0.015214592,0.9548897
USER_6baaea0c,Georgia,Georgia,0.1679963,0.7181416,0.11386205
USER_6bb40825,NewYork,NewYork,7.531482e-05,0.00023745703,0.9996872
USER_6bd41509,NewYork,NewYork,0.0024849353,0.0012271021,0.99628794
USER_6bd726c8,NewYork,NewYork,0.032558136,0.017567579,0.94987434
USER_6be31ad0,California,NewYork,0.21016693,0.095955454,0.6938776
USER_6bf6b538,NewYork,NewYork,0.034570567,0.012293318,0.9531361
USER_6c00439e,NewYork,NewYork,0.24844286,0.12156041,0.6299967
USER_6c0aeb19,NewYork,NewYork,0.0068917614,0.0058421222,0.9872662
USER_6c227047,NewYork,NewYork,0.12004851,0.2844293,0.5955222
USER_6c6d62ec,NewYork,NewYork,0.00047014037,0.0006496326,0.9988802
USER_6c78461b,Georgia,California,0.54173577,0.3447072,0.11355702
USER_6c7afc61,NewYork,NewYork,0.003915253,0.0011273951,0.9949574
USER_6ce436b5,NewYork,California,0.42522097,0.2121766,0.36260235
USER_6cf32507,NewYork,NewYork,0.043321006,0.05040088,0.9062781
USER_6d01153e,NewYork,NewYork,0.0001236539,0.00026443021,0.9996119
USER_6d27ae82,NewYork,NewYork,0.04064448,0.016296204,0.9430593
USER_6d2d58d1,California,NewYork,0.049856637,0.05981975,0.89032364
USER_6d3daf72,NewYork,NewYork,0.012171739,0.1326122,0.855216
USER_6d4b3748,NewYork,NewYork,0.05763738,0.035149623,0.90721303
USER_6d787f97,NewYork,NewYork,0.21371897,0.24305458,0.5432265
USER_6d86edbd,California,California,0.8745257,0.07067449,0.05479982
USER_6d89a465,Georgia,Georgia,0.21744756,0.6828877,0.099664755
USER_6db258cc,NewYork,NewYork,0.01019549,0.008183538,0.98162097
USER_6db4633c,Georgia,Georgia,0.081245326,0.82026255,0.09849214
USER_6db96234,NewYork,NewYork,0.23440029,0.06823213,0.69736755
USER_6dcc6048,NewYork,NewYork,0.0006600382,0.0007676925,0.99857223
USER_6dcdc16e,NewYork,Georgia,0.3758962,0.5019756,0.12212813
USER_6de6efb4,California,California,0.83049095,0.1615837,0.007925279
USER_6dee139b,California,California,0.40744975,0.3360813,0.25646895
USER_6e22167b,California,California,0.6789283,0.14575687,0.17531489
USER_6e3b7667,NewYork,NewYork,0.03377253,0.04396397,0.9222635
USER_6e40f36b,NewYork,NewYork,0.1358456,0.061199702,0.80295473
USER_6e5c1cad,NewYork,NewYork,0.28590515,0.1324031,0.58169174
USER_6e764dcf,NewYork,NewYork,0.021557037,0.019066473,0.9593765
USER_6e7d624d,Georgia,Georgia,0.36848643,0.3773809,0.25413257
USER_6e899c84,NewYork,NewYork,0.030328928,0.011908907,0.9577622
USER_6ea94ec6,NewYork,NewYork,0.11895328,0.062323254,0.8187235
USER_6eeb2f0c,California,NewYork,0.24777785,0.072447404,0.67977476
USER_6f157fe3,California,California,0.8605593,0.027423616,0.11201711
USER_6f28fd92,NewYork,NewYork,0.005621299,0.004800244,0.9895784
USER_6f2c3ddb,NewYork,NewYork,0.12932564,0.07045632,0.80021805
USER_6f5759cf,NewYork,NewYork,1.9518593e-09,4.0513783e-08,1.0
USER_6f85f172,NewYork,NewYork,0.020949807,0.010968542,0.9680817
USER_6fbb4379,NewYork,NewYork,4.6024095e-05,7.05029e-05,0.9998834
USER_700505c8,NewYork,NewYork,0.14295354,0.31890616,0.53814036
USER_7019e3f8,NewYork,NewYork,0.08011301,0.11450551,0.8053815
USER_702aad9e,NewYork,NewYork,0.015041888,0.012607,0.9723511
USER_7037e1bd,NewYork,NewYork,0.26843876,0.098755054,0.6328061
USER_7082e5fd,NewYork,NewYork,0.14261155,0.20586972,0.6515187
USER_70837d06,California,California,0.84679234,0.049465388,0.10374226
USER_70856703,California,California,0.98229986,0.01089193,0.006808307
USER_7088992c,NewYork,NewYork,0.15244237,0.0354372,0.81212044
USER_708b6951,NewYork,NewYork,0.030292913,0.018876987,0.9508301
USER_7090acac,NewYork,NewYork,0.05499889,0.024496043,0.9205051
USER_7093e071,Georgia,Georgia,5.136441e-05,0.9995957,0.0003528974
USER_712cc037,NewYork,NewYork,6.7046485e-06,1.36030485e-05,0.99997973
USER_7132b5ef,Georgia,Georgia,0.0077550705,0.9547678,0.037477206
USER_7152edac,NewYork,NewYork,0.17011254,0.020656044,0.80923146
USER_71742026,California,California,0.6542434,0.17785874,0.16789791
USER_71a656f6,California,California,0.58706975,0.3062588,0.10667142
USER_71b482bf,NewYork,NewYork,0.02645431,0.015101113,0.9584446
USER_71b73013,NewYork,NewYork,0.050684094,0.029506695,0.91980916
USER_71c4cb46,NewYork,NewYork,0.00017869,0.00035818678,0.99946314
USER_7200df41,NewYork,NewYork,0.2716268,0.08540643,0.6429668
USER_7206b4d2,NewYork,NewYork,0.014641611,0.019655926,0.9657024
USER_7208e5ac,California,California,0.9982375,0.0012440765,0.000518538
USER_721126d1,California,California,0.8113116,0.08188508,0.10680332
USER_7229c937,NewYork,NewYork,0.047611803,0.029104678,0.9232835
USER_722a1099,NewYork,NewYork,0.22415976,0.072299734,0.7035405
USER_723e04c5,Georgia,Georgia,0.34360838,0.6348754,0.021516152
USER_72a7eb32,California,California,0.933554,0.040217698,0.02622829
USER_72a98f75,California,California,0.73907346,0.19983941,0.061087113
USER_72b05d87,Georgia,California,0.71288025,0.26702848,0.020091224
USER_72b3c24c,California,California,0.602576,0.04649584,0.3509282
USER_72dce914,California,California,0.59030885,0.109095424,0.30059573
USER_72e5ac5e,NewYork,NewYork,0.011251755,0.013403446,0.9753448
USER_730a8764,NewYork,NewYork,0.29187545,0.16065413,0.54747033
USER_730bcd37,NewYork,NewYork,0.03317674,0.041878596,0.92494464
USER_7340168a,NewYork,California,0.9141503,0.029287616,0.056562107
USER_73558810,Georgia,California,0.82125163,0.07730448,0.10144397
USER_73885706,NewYork,NewYork,0.010926361,0.015669351,0.9734042
USER_738c2300,NewYork,NewYork,0.12845705,0.21005666,0.66148627
USER_73dcbc65,NewYork,NewYork,0.07545838,0.04840229,0.8761393
USER_73e2615a,NewYork,NewYork,0.0004992531,0.0014457365,0.998055
USER_740ac2e4,NewYork,NewYork,0.0024453735,0.0023059056,0.99524873
USER_74179985,NewYork,NewYork,2.0794792e-05,3.3095446e-05,0.9999461
USER_741b1b37,California,California,0.57178366,0.15500219,0.27321413
USER_744065b0,NewYork,NewYork,0.1632671,0.25430858,0.5824243
USER_7497aaec,NewYork,NewYork,0.057379972,0.03414848,0.9084715
USER_7499eee5,California,California,0.4164613,0.23615421,0.34738454
USER_74a03f27,California,California,0.45957825,0.095974155,0.44444758
USER_74a73a50,Georgia,California,0.37745717,0.3497872,0.27275562
USER_74cf5804,NewYork,NewYork,0.011758573,0.010492777,0.97774863
USER_74ddce3d,California,Georgia,0.21949667,0.6909641,0.08953925
USER_74e6c597,Georgia,Georgia,0.11339586,0.6057506,0.28085348
USER_74efae9a,NewYork,NewYork,5.9391667e-05,4.8367165e-05,0.99989223
USER_74f10372,California,California,0.8263527,0.09297231,0.080674924
USER_74fba5a1,California,California,0.97550064,0.007594917,0.016904455
USER_75096442,NewYork,NewYork,0.0020630343,0.013339402,0.98459756
USER_754dd10b,NewYork,NewYork,0.36573723,0.25055596,0.38370675
USER_755936d7,California,NewYork,0.35039553,0.20871297,0.4408915
USER_75825182,California,California,0.8612845,0.053878672,0.0848368
USER_758cf568,NewYork,NewYork,0.022849482,0.04061173,0.9365388
USER_75951e8c,California,California,0.5632685,0.40639928,0.030332262
USER_759712e4,California,California,0.7181698,0.07587294,0.20595728
USER_759e4a18,Georgia,Georgia,0.04482044,0.84229857,0.11288096
USER_75aec7f8,NewYork,NewYork,0.01973594,0.016958859,0.9633052
USER_75bf278a,NewYork,NewYork,0.031257976,0.017266821,0.9514752
USER_75c9e3ac,NewYork,NewYork,0.007814654,0.011601293,0.980584
USER_75dab56a,NewYork,NewYork,0.0062226616,0.004064812,0.9897125
USER_75e831e6,NewYork,NewYork,0.07035306,0.045597292,0.8840497
USER_75f8eedc,California,California,0.6057542,0.0989327,0.2953131
USER_7639edf4,Georgia,California,0.6022341,0.35689595,0.040869895
USER_7644eb07,NewYork,NewYork,0.027060203,0.01764593,0.95529383
USER_76455119,NewYork,NewYork,0.097540714,0.05545065,0.8470087
USER_764f0f39,NewYork,NewYork,0.09846149,0.04638366,0.8551548
USER_76613831,NewYork,NewYork,0.012119823,0.04129288,0.94658726
USER_766a3694,Georgia,NewYork,0.089571565,0.10072579,0.8097027
USER_76a3c8f2,NewYork,NewYork,0.02079059,0.028824933,0.95038456
USER_76aa002a,NewYork,NewYork,0.04473484,0.027819572,0.9274456
USER_76c704df,Georgia,California,0.5043203,0.38276514,0.112914525
USER_76d71875,Georgia,Georgia,0.17204267,0.76499313,0.06296418
USER_76e219ff,NewYork,NewYork,0.024216428,0.0139058735,0.96187776
USER_76f5bd65,California,California,0.717329,0.023847954,0.258823
USER_7738afd1,Georgia,Georgia,0.15125771,0.7853315,0.06341082
USER_775acd9f,NewYork,NewYork,0.30435136,0.10486291,0.59078574
USER_777fa1c6,NewYork,NewYork,0.20895366,0.08670291,0.7043434
USER_778ffa2e,NewYork,NewYork,0.07473114,0.049005285,0.87626356
USER_7795ec14,NewYork,NewYork,0.065476336,0.1582126,0.7763111
USER_77fe15ac,California,NewYork,0.33863243,0.2586074,0.4027602
USER_781415e0,Georgia,California,0.6327449,0.34155312,0.025702018
USER_784e138a,NewYork,NewYork,0.19201995,0.0953527,0.71262735
USER_785bc15d,California,California,0.7572484,0.07268463,0.17006695
USER_786b3f8a,NewYork,NewYork,0.0119231995,0.013930389,0.9741465
USER_78761abf,California,California,0.8453408,0.057367478,0.09729181
USER_787cb286,Georgia,Georgia,0.266481,0.44685787,0.28666112
USER_788322b0,NewYork,California,0.35929286,0.3394715,0.30123562
USER_78934af0,Georgia,California,0.4527407,0.26613608,0.28112313
USER_789870b8,Georgia,California,0.6887832,0.050555054,0.2606617
USER_7898830c,NewYork,NewYork,0.19625795,0.20146509,0.602277
USER_78ae28e2,California,California,0.9997205,0.00023114898,4.8246595e-05
USER_78e252f4,Georgia,Georgia,0.0019966192,0.9963684,0.0016349994
USER_78e59a34,California,California,0.81755275,0.0715259,0.11092138
USER_78efc84f,California,California,0.5678398,0.050539143,0.38162103
USER_78f5bb39,Georgia,Georgia,9.50477e-05,0.9997373,0.00016754602
USER_78fcf26d,NewYork,NewYork,0.01928995,0.020842228,0.9598678
USER_793ef4c2,NewYork,NewYork,0.009517599,0.010660502,0.9798219
USER_7949a182,NewYork,NewYork,0.092532024,0.050639313,0.8568287
USER_796d17b1,NewYork,NewYork,0.036499836,0.053110387,0.9103898
USER_79a2edf3,NewYork,NewYork,0.037451807,0.039802175,0.922746
USER_79a5b491,NewYork,NewYork,0.03276118,0.028915301,0.93832356
USER_79dc8c21,NewYork,NewYork,0.24104264,0.090592474,0.6683649
USER_79e405e0,California,California,0.96617514,0.016460462,0.017364495
USER_79e6c7ef,Georgia,California,0.89304936,0.042544115,0.06440662
USER_79f071c5,NewYork,NewYork,0.035836477,0.020188577,0.943975
USER_79f36a15,NewYork,NewYork,0.005721228,0.004825197,0.98945355
