user-id,class,prediction,California,Georgia,NewYork
USER_4cfc680c,California,NewYork,0.38755137,0.105882384,0.5065663
USER_4d0d03a5,NewYork,NewYork,0.033983774,0.0131503185,0.95286584
USER_4d14a523,California,California,0.9758482,0.022439318,0.0017124815
USER_4d160ae5,NewYork,NewYork,0.17245986,0.13632745,0.69121265
USER_4d285c74,NewYork,NewYork,0.0012511389,0.0037644417,0.9949844
USER_4d322936,NewYork,NewYork,0.00882515,0.010868166,0.9803067
USER_4d443d2f,NewYork,California,0.5702743,0.32327652,0.106449105
USER_4d467ad9,NewYork,NewYork,0.078251846,0.06056722,0.8611809
USER_4d4de2a9,NewYork,NewYork,0.007612413,0.007896412,0.98449117
USER_4d84b66e,NewYork,California,0.45966658,0.19049592,0.34983757
USER_4d939b5d,NewYork,California,0.5308763,0.15199777,0.31712595
USER_4d95f906,California,NewYork,0.27283856,0.010508869,0.7166526
USER_4da32d38,California,California,0.9614163,0.026956053,0.01162757
USER_4dc1931a,Georgia,Georgia,0.07080092,0.9077419,0.021457203
USER_4dc20601,California,California,0.9164404,0.039157856,0.044401783
USER_4de33d54,NewYork,NewYork,0.030492373,0.015309804,0.9541978
USER_4de3b144,Georgia,Georgia,0.058248177,0.8827901,0.05896174
USER_4df71b99,NewYork,NewYork,0.013684576,0.014531095,0.9717844
USER_4dfefbfe,Georgia,NewYork,0.26600277,0.26723474,0.46676248
USER_4e1ba69a,NewYork,NewYork,0.0023850459,0.004212097,0.9934029
USER_4e686631,NewYork,NewYork,0.03071921,0.038769737,0.930511
USER_4eae56f4,NewYork,NewYork,0.2515941,0.09087267,0.65753317
USER_4eb3efb2,NewYork,NewYork,0.016015418,0.019013712,0.96497095
USER_4edf5ba0,NewYork,NewYork,0.045565616,0.08210596,0.8723284
USER_4f036b7f,Georgia,NewYork,0.07911192,0.19657718,0.7243109
USER_4f06b43d,NewYork,NewYork,0.027824314,0.027559394,0.94461626
USER_4f0a47db,NewYork,NewYork,0.18757421,0.11872848,0.6936973
USER_4f125db6,Georgia,Georgia,0.27549824,0.6446818,0.07981992
USER_4f168857,NewYork,NewYork,0.11611664,0.09521104,0.7886724
USER_4f327446,NewYork,NewYork,0.0023926971,0.008312217,0.98929507
USER_4f41a937,NewYork,NewYork,0.009366412,0.019497525,0.97113603
USER_4f6e7a41,NewYork,NewYork,0.24619596,0.20665938,0.5471447
USER_4f72c677,NewYork,NewYork,0.17347592,0.09510509,0.731419
USER_4f947fb0,California,NewYork,0.27661732,0.15492882,0.56845385
USER_4f94c54a,NewYork,NewYork,0.09554546,0.08070607,0.82374847
USER_4f971d69,NewYork,NewYork,0.4252704,0.06299319,0.51173633
USER_4fc30b0d,NewYork,California,0.65482277,0.16612594,0.17905138
USER_4fe34d05,Georgia,NewYork,0.23387514,0.22574782,0.5403771
USER_4febd9a6,California,California,0.82970196,0.07917749,0.091120586
USER_502f7106,NewYork,NewYork,0.011261536,0.009671872,0.97906655
USER_50317f7c,NewYork,California,0.483754,0.18991753,0.32632852
USER_50644369,NewYork,NewYork,0.16752298,0.11698293,0.7154941
USER_5069a409,NewYork,NewYork,0.29056078,0.12876646,0.58067274
USER_50787830,NewYork,NewYork,0.0038629975,0.011559086,0.98457795
USER_50e68fd1,Georgia,Georgia,0.1583941,0.7698328,0.07177309
USER_50f69b22,NewYork,NewYork,0.035752114,0.05513199,0.9091159
USER_510429cf,NewYork,California,0.6806433,0.14141706,0.17793958
USER_519f5087,Georgia,Georgia,0.09058264,0.90550363,0.003913708
USER_51ad7ddc,NewYork,California,0.4132988,0.2742048,0.31249636
USER_51d8c3b4,NewYork,NewYork,0.036176495,0.05453699,0.9092865
USER_51dae4e0,Georgia,Georgia,0.3278732,0.6044924,0.067634374
USER_51de0553,Georgia,NewYork,0.31938922,0.25695115,0.42365962
USER_51fe66c3,NewYork,NewYork,0.1005046,0.07612821,0.8233672
USER_52083f6e,California,NewYork,0.32163075,0.23881148,0.43955785
USER_522d810e,California,California,0.76437163,0.11753529,0.118093066
USER_523ab4f5,NewYork,NewYork,0.096876346,0.058189124,0.8449345
USER_52450f23,California,NewYork,0.24552318,0.21843319,0.5360436
USER_524a859c,Georgia,Georgia,0.2459756,0.42168558,0.3323388
USER_52582d7c,NewYork,NewYork,0.007386116,0.012339707,0.9802742
USER_5276548f,Georgia,NewYork,0.112641945,0.32902363,0.55833447
USER_529d9982,NewYork,NewYork,0.18110968,0.16972128,0.649169
USER_52a8a16f,California,California,0.64059395,0.059941802,0.29946423
USER_52ad7ef8,Georgia,NewYork,0.28976706,0.24110588,0.46912706
USER_52b55292,NewYork,NewYork,0.0048296326,0.0048407107,0.9903296
USER_52c8257f,California,California,0.92247766,0.043942977,0.033579342
USER_530467d9,NewYork,California,0.822974,0.03599142,0.14103454
USER_533b51cc,Georgia,Georgia,0.20857283,0.47691563,0.31451154
USER_5348946e,California,California,0.43381923,0.3333476,0.23283316
USER_53996c7d,California,California,0.4910703,0.11285885,0.39607093
USER_53a14281,NewYork,NewYork,0.042148426,0.031058874,0.9267927
USER_53fe4840,NewYork,California,0.943327,0.051999815,0.0046731974
USER_541772d9,NewYork,NewYork,0.00012907415,0.00024135209,0.9996295
USER_542e171e,NewYork,NewYork,0.15150265,0.11499355,0.7335038
USER_543a02f1,California,NewYork,0.30952483,0.18260297,0.5078722
USER_5445ff95,NewYork,NewYork,0.04725863,0.050164744,0.9025767
USER_54571d6a,California,California,0.5038285,0.18549065,0.31068078
USER_54657b85,NewYork,NewYork,0.061535407,0.06818516,0.87027943
USER_5499067a,NewYork,NewYork,0.20893016,0.036040977,0.7550289
USER_54b20372,NewYork,NewYork,0.02847393,0.01464524,0.95688087
USER_54ba025f,NewYork,NewYork,0.21941252,0.14316876,0.63741875
USER_54d35b8b,NewYork,NewYork,0.40004075,0.11498807,0.48497114
USER_54d49379,NewYork,NewYork,0.016550668,0.021592617,0.96185666
USER_54d5bef4,NewYork,NewYork,0.20773187,0.12880741,0.66346073
USER_54e3cf22,NewYork,NewYork,0.19657588,0.14261395,0.6608101
USER_54e4b31b,California,California,0.72305703,0.07804489,0.19889812
USER_552757d6,NewYork,NewYork,0.044629302,0.028784337,0.9265864
USER_5549038a,NewYork,NewYork,0.04902777,0.030229943,0.92074233
USER_5553c4bc,California,California,0.9345828,0.034654375,0.030762758
USER_558acca4,NewYork,NewYork,0.003070505,0.010206955,0.9867225
USER_55956c7f,NewYork,NewYork,0.13365188,0.06943322,0.7969149
USER_55a79d52,NewYork,NewYork,0.23625168,0.096097104,0.6676512
USER_55d04c66,California,California,0.8547001,0.04997281,0.09532713
USER_55d05fd0,California,California,0.8373866,0.065303445,0.09731003
USER_55f597bf,California,California,0.9659422,0.015851423,0.01820637
USER_56051d8d,NewYork,NewYork,4.2753905e-05,0.00046535613,0.9994918
USER_5609c73c,Georgia,Georgia,0.046278168,0.9427648,0.010956975
USER_5617f673,NewYork,NewYork,0.016140148,0.020951502,0.9629083
USER_5626ef20,NewYork,NewYork,0.042716924,0.04382345,0.9134596
USER_563ff911,NewYork,NewYork,0.029131671,0.12029147,0.8505768
USER_566131c0,NewYork,NewYork,0.0016152753,0.0021916393,0.99619305
USER_567178a2,NewYork,California,0.4118683,0.37689796,0.21123378
USER_569797d0,NewYork,NewYork,0.009738267,0.009912124,0.98034954
USER_56a4487c,California,California,0.52499986,0.37561494,0.09938527
USER_56b64788,NewYork,NewYork,0.16904522,0.09308213,0.7378726
USER_56bc6901,California,California,0.7806396,0.0518028,0.16755758
USER_56f3a42b,NewYork,NewYork,0.021101722,0.100003116,0.87889516
USER_57071f22,NewYork,NewYork,0.2182119,0.35371876,0.42806926
USER_570df00b,NewYork,NewYork,0.0049708174,0.004999824,0.9900294
USER_57295bbe,NewYork,NewYork,0.13997656,0.12071936,0.7393041
USER_57342d72,NewYork,NewYork,0.033895344,0.06156315,0.90454155
USER_574c196a,Georgia,California,0.49417543,0.37951958,0.12630503
USER_5769a1d2,NewYork,NewYork,3.1192805e-05,8.773764e-05,0.999881
USER_57784f6e,NewYork,NewYork,0.049422894,0.116686255,0.8338909
USER_579e8b2b,NewYork,NewYork,0.1719999,0.00012765772,0.82787246
USER_57db578e,NewYork,NewYork,0.050185803,0.04248433,0.9073299
USER_57db7394,NewYork,NewYork,0.07322778,0.09670942,0.8300628
USER_57e907a1,NewYork,NewYork,0.19909132,0.13656251,0.6643461
USER_57f6c558,NewYork,NewYork,0.05693993,0.10512607,0.83793396
USER_58059569,NewYork,NewYork,0.01276055,0.019943185,0.96729624
USER_581a59d5,California,California,0.93801916,0.053917274,0.008063482
USER_58635d74,NewYork,NewYork,0.009881176,0.022180777,0.96793807
USER_586f4b98,Georgia,NewYork,0.3792988,0.20942752,0.4112736
USER_587b727e,NewYork,NewYork,0.2309969,0.14453846,0.62446463
USER_58ba0b11,NewYork,NewYork,0.19216129,0.12513381,0.68270487
USER_58d04a51,NewYork,NewYork,0.057034567,0.08781151,0.855154
USER_5905b9df,NewYork,NewYork,0.014037548,0.0151007185,0.9708617
USER_59197f81,NewYork,NewYork,0.14019352,0.08756789,0.77223855
USER_592ab321,NewYork,NewYork,0.0011085967,0.009943844,0.9889475
USER_593690ee,Georgia,Georgia,0.2124822,0.5348983,0.2526195
USER_593c5b8a,California,NewYork,0.09167905,0.17802095,0.73029995
USER_5948d847,Georgia,Georgia,0.09548708,0.83749425,0.06701861
USER_59626dd1,NewYork,NewYork,0.03773542,0.032123767,0.9301408
USER_59827235,California,California,0.69820887,0.2099113,0.09187989
USER_59a30d7c,NewYork,NewYork,0.04462877,0.033457648,0.9219136
USER_59a72443,Georgia,Georgia,0.00090005004,0.9990977,2.2987977e-06
USER_59a8dd13,California,California,0.84034485,0.08638661,0.073268466
USER_59adf11d,NewYork,NewYork,0.006721217,0.009908126,0.98337066
USER_59b17bae,NewYork,NewYork,0.20847239,0.09565051,0.69587713
USER_59c441e4,NewYork,California,0.93548393,0.03346948,0.03104661
USER_59c6c72a,NewYork,NewYork,0.17620026,0.30457154,0.5192282
USER_59cb2cb4,NewYork,NewYork,0.011480074,0.024153417,0.96436656
USER_59d28452,NewYork,NewYork,0.028321492,0.01864881,0.95302963
USER_59ebfcd8,NewYork,NewYork,0.08223497,0.046836797,0.8709282
USER_5a28ee3a,NewYork,NewYork,0.038326878,0.03908001,0.9225931
USER_5a291677,Georgia,Georgia,0.0951029,0.8188635,0.086033635
USER_5a4c3b16,NewYork,NewYork,0.066176906,0.038380302,0.8954427
USER_5a597713,NewYork,NewYork,0.02953821,0.02647711,0.94398475
USER_5a6580af,California,NewYork,0.22514345,0.35781866,0.41703793
USER_5a68437e,NewYork,NewYork,0.0813224,0.04821314,0.8704645
USER_5a75f988,NewYork,California,0.6090044,0.116786934,0.2742087
USER_5a95a493,NewYork,NewYork,0.09592405,0.08215187,0.8219241
USER_5afdcb01,NewYork,NewYork,0.14243288,0.13454391,0.72302324
USER_5b045e76,California,NewYork,0.36014137,0.09168472,0.5481739
USER_5b1177a9,California,California,0.96286935,0.033600423,0.0035302294
USER_5b326c25,Georgia,Georgia,0.12403663,0.8205625,0.055400856
USER_5b3b11bc,Georgia,Georgia,0.2220086,0.5268578,0.25113362
USER_5b420693,Georgia,Georgia,0.25416577,0.52806234,0.21777184
USER_5b8fd314,NewYork,NewYork,0.05107202,0.054778095,0.89414984
USER_5b9ec014,NewYork,NewYork,0.023231933,0.022104079,0.95466405
USER_5bc1ab04,NewYork,NewYork,0.07622155,0.019083884,0.9046946
USER_5bc1c31b,NewYork,NewYork,0.06648252,0.034853015,0.8986645
USER_5bd0b9a0,California,NewYork,0.31804466,0.13622229,0.54573303
USER_5be09924,Georgia,Georgia,0.1393168,0.5310358,0.3296474
USER_5c13f72d,California,California,0.7642037,0.14218706,0.0936092
USER_5c5093e1,NewYork,NewYork,0.0026436932,0.0026831431,0.9946732
USER_5c976216,NewYork,NewYork,0.10278726,0.059127722,0.838085
USER_5c97e5ed,California,California,0.98788995,0.011186116,0.00092404656
USER_5cab3120,California,California,0.6600164,0.06679104,0.2731925
USER_5d07e53a,NewYork,NewYork,0.019689651,0.018961081,0.9613493
USER_5d1e69f5,NewYork,NewYork,0.09992784,0.08465556,0.8154166
USER_5d246e83,NewYork,NewYork,0.14632955,0.35508928,0.49858114
USER_5d250046,NewYork,NewYork,0.09531033,0.074500404,0.8301893
USER_5d34e0c2,NewYork,NewYork,0.023556758,0.031538498,0.94490474
USER_5d44b75c,California,California,0.8136532,0.050787386,0.13555944
USER_5d92dd36,NewYork,California,0.9464199,0.0183186,0.035261534
USER_5da2a8b9,NewYork,NewYork,0.16001882,0.08217087,0.75781024
USER_5dcf8269,NewYork,NewYork,0.0004992982,0.00010296214,0.99939775
USER_5de83d14,NewYork,NewYork,0.013267371,0.03644846,0.9502842
USER_5e3f1271,California,California,0.7345559,0.12060206,0.14484203
USER_5e5fc523,California,California,0.8638798,0.035930548,0.10018964
USER_5ead21d0,NewYork,NewYork,0.015139533,0.021992408,0.9628681
USER_5eec1724,NewYork,NewYork,0.03405147,0.047464766,0.9184838
USER_5f4abb42,NewYork,NewYork,0.0002376588,0.00084471575,0.9989177
USER_5f93ee88,NewYork,California,0.7190597,0.021557681,0.25938264
USER_5f9ff6c7,Georgia,Georgia,0.15408583,0.7911516,0.054762546
USER_5fb45e45,Georgia,Georgia,0.0012133018,0.9986143,0.00017240227
USER_5fe0974c,Georgia,NewYork,0.057521004,0.16858387,0.7738951
USER_6001f7fb,NewYork,NewYork,0.30821785,0.29801884,0.39376333
USER_6026773d,NewYork,NewYork,0.11604855,0.17789766,0.7060538
USER_60468a70,California,California,0.89744157,0.07485613,0.027702292
USER_605b70db,NewYork,NewYork,0.01715996,0.011462867,0.97137713
USER_60787158,NewYork,California,0.93310446,0.061057594,0.0058379765
USER_609ea64b,NewYork,NewYork,0.05339816,0.15100574,0.7955961
USER_60df7b3c,NewYork,NewYork,0.001384007,0.005019461,0.99359655
USER_60e5511b,NewYork,NewYork,0.051477585,0.048922125,0.89960027
USER_60eefa7f,NewYork,NewYork,0.020828366,0.050956655,0.92821497
USER_61013cbe,California,California,0.84559613,0.07176871,0.08263506
USER_61059e36,Georgia,Georgia,0.22156738,0.5157906,0.26264194
USER_6107f564,California,NewYork,0.13873051,0.35280076,0.5084687
USER_613bfebc,Georgia,Georgia,0.4548486,0.4631462,0.082005166
USER_614b5884,NewYork,NewYork,0.084644526,0.12372269,0.7916328
USER_6152e399,NewYork,NewYork,0.10900025,0.063144565,0.8278551
USER_6169045c,Georgia,Georgia,0.35294837,0.4981442,0.1489074
USER_616d7ec7,NewYork,NewYork,0.020388566,0.018282458,0.96132904
USER_6186d37a,California,California,0.73099643,0.0785334,0.19047016
USER_61d69ae8,California,California,0.64002746,0.15696585,0.20300663
USER_6207f37a,California,California,0.75705147,0.10704613,0.13590239
USER_62175b61,California,California,0.8001955,0.11001364,0.0897908
USER_621cc95a,NewYork,NewYork,0.059804033,0.08886133,0.85133463
USER_62280508,NewYork,NewYork,0.034394443,0.032123793,0.93348175
USER_6245995f,California,California,0.8225981,0.008376916,0.16902502
USER_628bffd8,NewYork,California,0.7480067,0.117037274,0.134956
USER_62941856,California,California,0.86546576,0.11687947,0.017654868
USER_62b52c1b,NewYork,NewYork,0.046933834,0.06909394,0.8839722
USER_62ba7a01,NewYork,NewYork,0.13513823,0.16323644,0.70162535
USER_62bb8114,NewYork,NewYork,0.008281556,0.021200832,0.97051764
USER_62e5c111,Georgia,Georgia,0.2230391,0.7388598,0.038101137
USER_6326af31,NewYork,NewYork,0.00071035075,0.0014527373,0.9978369
USER_637f6e97,NewYork,NewYork,0.03381302,0.14168733,0.82449967
USER_63873c86,NewYork,NewYork,0.21337964,0.07428828,0.71233207
USER_638b9a4a,NewYork,NewYork,0.12891255,0.05907495,0.8120125
USER_64046075,NewYork,NewYork,0.0072269663,0.006307086,0.9864659
USER_640c4266,California,California,0.7678342,0.08063387,0.15153189
USER_641b07ea,NewYork,NewYork,0.09934047,0.1499716,0.750688
USER_641ce908,California,California,0.897477,0.05452269,0.048000265
USER_6421cd9e,NewYork,NewYork,0.0013832982,0.001579868,0.9970368
USER_642fd60a,Georgia,Georgia,0.07300709,0.81066364,0.11632921
USER_6436696f,NewYork,NewYork,0.10516339,0.108937286,0.78589934
USER_64905898,NewYork,NewYork,0.048821516,0.041715734,0.90946275
USER_64c6133e,NewYork,NewYork,0.019556014,0.004618748,0.9758253
USER_64c81ed6,NewYork,NewYork,0.0043784776,0.005809379,0.9898121
USER_64e74997,California,NewYork,0.13395762,0.06468655,0.80135584
USER_6517fbb1,Georgia,Georgia,0.20542416,0.58182865,0.21274714
USER_65515101,Georgia,California,0.47266436,0.14739497,0.37994066
USER_6557be69,NewYork,NewYork,0.085838325,0.05559338,0.8585683
USER_65705ab9,NewYork,NewYork,0.0021184941,0.0063178493,0.9915637
USER_6591dad8,NewYork,NewYork,0.1618849,0.115685046,0.72243005
USER_65952354,California,California,0.9999405,5.1621228e-05,7.857156e-06
USER_65a4ff86,California,California,0.97038865,0.020873541,0.008737788
USER_65b01d38,NewYork,NewYork,0.018623158,0.02396529,0.9574115
USER_65b3ccec,California,NewYork,0.30771497,0.11698508,0.5752999
USER_65d60d1f,NewYork,NewYork,0.10526589,0.07517101,0.81956303
USER_65e39d62,NewYork,NewYork,0.024517355,0.020069882,0.95541275
USER_66180490,NewYork,NewYork,0.012270509,0.009994146,0.9777354
USER_663e0346,NewYork,NewYork,0.012881292,0.013911988,0.97320676
USER_66533272,NewYork,NewYork,0.00465633,0.059172384,0.9361713
USER_6661c2d3,Georgia,Georgia,0.15179954,0.50057966,0.3476208
USER_6661c3f3,NewYork,NewYork,0.0010139304,0.001495862,0.99749017
USER_666528c3,California,California,0.8096595,0.06893656,0.12140406
USER_6685db56,NewYork,NewYork,0.0110349795,0.010341881,0.97862315
USER_66bd3e88,NewYork,NewYork,0.031493127,0.021054095,0.94745284
USER_66bf51fc,California,California,0.82992566,0.061861586,0.10821275
USER_66bfdf17,California,California,0.9207849,0.0388037,0.040411387
USER_66d79560,NewYork,NewYork,0.025225313,0.026382646,0.94839203
USER_66e9b695,Georgia,Georgia,0.14385565,0.7659679,0.090176456
USER_66ee1a91,Georgia,Georgia,0.12014081,0.8126022,0.067256995
USER_66eec653,California,California,0.6802252,0.11236134,0.20741346
USER_66f01a8b,California,California,0.7257565,0.0966217,0.17762181
USER_671ff7bf,NewYork,NewYork,0.12051437,0.14840558,0.73108
USER_6734d06d,NewYork,NewYork,0.034058604,0.0753262,0.89061517
USER_6748426c,NewYork,NewYork,0.092327856,0.041306365,0.86636573
USER_675cb851,NewYork,NewYork,0.24365667,0.37701827,0.379325
USER_675f9cf3,California,California,0.53952664,0.34348983,0.11698356
USER_6760cbb3,NewYork,NewYork,0.050278813,0.033901524,0.9158197
USER_6768f7cf,California,California,0.73024595,0.15147988,0.11827422
USER_677a23a3,NewYork,NewYork,0.077508435,0.05822949,0.86426204
USER_67804d6a,California,California,0.594347,0.22620976,0.17944331
USER_6781aa3a,NewYork,NewYork,0.01266651,0.0117318295,0.9756016
USER_678396d6,NewYork,NewYork,0.027033478,0.03285859,0.940108
USER_67a1470c,NewYork,NewYork,0.037871543,0.033020776,0.9291076
USER_67ae3414,NewYork,California,0.517322,0.18144593,0.3012321
USER_67bdac9c,NewYork,NewYork,0.03209287,0.041851167,0.926056
USER_67ef9e8a,NewYork,NewYork,0.09688447,0.054060575,0.849055
USER_67fb4232,Georgia,NewYork,0.3323515,0.125933,0.54171544
USER_682f275a,California,NewYork,0.33817554,0.30438992,0.3574345
USER_6831892a,NewYork,NewYork,0.005349138,0.009549739,0.9851011
USER_685c9b3e,NewYork,NewYork,0.0065412987,0.01204679,0.981412
USER_6864194b,NewYork,NewYork,0.011523236,0.04208347,0.9463933
USER_68647719,NewYork,NewYork,0.002741782,0.0027901412,0.9944681
USER_687aa450,California,California,0.59933996,0.018113643,0.38254634
USER_68a43ff2,NewYork,NewYork,0.2987591,0.106240556,0.5950003
USER_68dec67d,NewYork,NewYork,0.10664921,0.07544017,0.8179107
USER_6939724a,Georgia,NewYork,0.33547252,0.18452238,0.48000512
USER_69445aba,NewYork,California,0.41048604,0.20291768,0.38659632
USER_69445b96,NewYork,NewYork,0.26446378,0.17431287,0.5612234
USER_6968aae8,NewYork,NewYork,0.19426052,0.21299706,0.59274244
USER_699e468f,California,California,0.4575682,0.35552216,0.18690965
USER_69aa136f,NewYork,California,0.5391193,0.11727224,0.34360844
USER_69f0cc21,NewYork,NewYork,0.05889261,0.050659407,0.89044803
USER_6a0ce620,NewYork,NewYork,0.003674515,0.0044078184,0.99191767
USER_6a1389cf,NewYork,California,0.9191916,0.023946214,0.0568621
USER_6a257eab,California,California,0.99973065,0.00010024677,0.00016909021
USER_6a57b09a,California,California,0.6150812,0.14517938,0.23973948
USER_6a5e357f,California,California,0.9144462,0.040268604,0.045285273
USER_6a985189,NewYork,NewYork,0.01912626,0.017419916,0.96345377
USER_6ad35466,Georgia,California,0.42261207,0.34134597,0.23604192
USER_6ada07aa,NewYork,NewYork,0.012763564,0.007933361,0.97930306
USER_6aeb9067,California,California,0.4366367,0.14576323,0.4176001
USER_6af0ddec,NewYork,NewYork,0.2562831,0.26488835,0.4788286
USER_6af6f73a,California,California,0.73926955,0.12447389,0.13625653
USER_6b07169e,NewYork,NewYork,1.5816411e-05,0.0002339913,0.9997502
USER_6b176336,NewYork,NewYork,0.114448935,0.075885154,0.80966586
USER_6b242978,NewYork,NewYork,0.2554382,0.29655185,0.44800994
USER_6b2ab8ab,Georgia,NewYork,0.45247725,0.025647962,0.5218748
USER_6b48cdab,NewYork,NewYork,0.13468517,0.2170785,0.64823633
USER_6b5120a4,NewYork,NewYork,0.00035473364,0.0024984612,0.9971468
USER_6b5b164c,NewYork,NewYork,0.21663192,0.14558217,0.6377859
USER_6baaea0c,Georgia,California,0.38230652,0.2589831,0.3587103
USER_6bb40825,NewYork,NewYork,0.0009542123,0.0027237565,0.99632204
USER_6bd41509,NewYork,NewYork,0.0014030779,0.0015285129,0.99706846
USER_6bd726c8,NewYork,NewYork,0.24289039,0.20726264,0.54984695
USER_6be31ad0,California,NewYork,0.1835351,0.09744496,0.71901995
USER_6bf6b538,NewYork,NewYork,0.016949534,0.011129507,0.97192097
USER_6c00439e,NewYork,NewYork,0.03887034,0.04162359,0.9195061
USER_6c0aeb19,NewYork,NewYork,0.013274054,0.009875286,0.9768506
USER_6c227047,NewYork,NewYork,0.01443241,0.028926823,0.9566408
USER_6c6d62ec,NewYork,NewYork,6.312591e-05,0.0001424836,0.9997944
USER_6c78461b,Georgia,NewYork,0.21243536,0.2911517,0.496413
USER_6c7afc61,NewYork,NewYork,0.35719615,0.27128536,0.3715185
USER_6ce436b5,NewYork,California,0.49206686,0.12559457,0.38233864
USER_6cf32507,NewYork,California,0.93425983,0.020579105,0.045161128
USER_6d01153e,NewYork,NewYork,2.335912e-05,0.00015496768,0.9998217
USER_6d27ae82,NewYork,NewYork,0.07491505,0.10437282,0.82071215
USER_6d2d58d1,California,NewYork,0.18804598,0.13519971,0.6767543
USER_6d3daf72,NewYork,Georgia,0.050921045,0.69145644,0.25762245
USER_6d4b3748,NewYork,NewYork,0.031930834,0.0256817,0.9423874
USER_6d787f97,NewYork,NewYork,0.3325119,0.127363,0.5401251
USER_6d86edbd,California,California,0.927687,0.028811852,0.04350113
USER_6d89a465,Georgia,Georgia,0.42212158,0.47113025,0.1067481
USER_6db258cc,NewYork,NewYork,0.19333462,0.023716295,0.7829491
USER_6db4633c,Georgia,Georgia,0.12265625,0.45838782,0.41895595
USER_6db96234,NewYork,NewYork,0.098057784,0.06237268,0.83956957
USER_6dcc6048,NewYork,NewYork,0.011849009,0.029607698,0.95854324
USER_6dcdc16e,NewYork,Georgia,0.29524076,0.55433047,0.15042879
USER_6de6efb4,California,California,0.75810146,0.15428367,0.08761487
USER_6dee139b,California,California,0.475547,0.1491038,0.37534922
USER_6e22167b,California,NewYork,0.24477778,0.13499533,0.620227
USER_6e3b7667,NewYork,NewYork,0.081331365,0.093258284,0.8254104
USER_6e40f36b,NewYork,NewYork,0.14098321,0.08690154,0.7721153
USER_6e5c1cad,NewYork,NewYork,0.27390918,0.24447192,0.4816189
USER_6e764dcf,NewYork,NewYork,0.02380428,0.027115736,0.94908005
USER_6e7d624d,Georgia,NewYork,0.37355772,0.22304052,0.40340176
USER_6e899c84,NewYork,NewYork,0.02544876,0.019263627,0.95528764
USER_6ea94ec6,NewYork,NewYork,0.113146715,0.08942792,0.7974254
USER_6eeb2f0c,California,California,0.45926964,0.15921971,0.38151062
USER_6f157fe3,California,California,0.827755,0.03580561,0.13643946
USER_6f28fd92,NewYork,NewYork,0.000654688,0.0025755223,0.9967698
USER_6f2c3ddb,NewYork,NewYork,0.25256145,0.12949912,0.6179394
USER_6f5759cf,NewYork,NewYork,1.8929402e-09,1.9933244e-08,1.0
USER_6f85f172,NewYork,NewYork,0.06030312,0.03898749,0.90070933
USER_6fbb4379,NewYork,NewYork,8.870205e-07,2.5689146e-06,0.99999654
USER_700505c8,NewYork,NewYork,0.030653203,0.04865568,0.9206911
USER_7019e3f8,NewYork,NewYork,0.013875048,0.06518256,0.92094237
USER_702aad9e,NewYork,NewYork,0.04323504,0.051229656,0.9055353
USER_7037e1bd,NewYork,NewYork,0.2129659,0.10823328,0.6788008
USER_7082e5fd,NewYork,NewYork,0.03502095,0.07779572,0.88718337
USER_70837d06,California,California,0.8674318,0.05629437,0.07627378
USER_70856703,California,California,0.990956,0.0037254526,0.005318461
USER_7088992c,NewYork,NewYork,0.13932073,0.049620066,0.81105924
USER_708b6951,NewYork,NewYork,0.04621355,0.045268334,0.90851814
USER_7090acac,NewYork,NewYork,0.0083891265,0.012760036,0.97885084
USER_7093e071,Georgia,Georgia,0.0031643743,0.9931195,0.0037160912
USER_712cc037,NewYork,NewYork,6.11787e-07,4.872698e-06,0.9999945
USER_7132b5ef,Georgia,Georgia,0.012972716,0.91038054,0.076646686
USER_7152edac,NewYork,NewYork,0.009268211,0.00527359,0.98545814
USER_71742026,California,NewYork,0.26649433,0.3469172,0.3865884
USER_71a656f6,California,California,0.7977184,0.13328415,0.06899747
USER_71b482bf,NewYork,NewYork,0.011583758,0.010758724,0.97765744
USER_71b73013,NewYork,NewYork,0.034781504,0.032457277,0.9327612
USER_71c4cb46,NewYork,NewYork,0.006655684,0.012019673,0.9813246
USER_7200df41,NewYork,NewYork,0.20412965,0.115175776,0.6806946
USER_7206b4d2,NewYork,NewYork,0.0049249167,0.009024935,0.9860502
USER_7208e5ac,California,California,0.98157895,0.018405106,1.5935202e-05
USER_721126d1,California,NewYork,0.38557625,0.18906924,0.42535448
USER_7229c937,NewYork,NewYork,0.0012984867,0.003480174,0.9952213
USER_722a1099,NewYork,NewYork,0.2582615,0.110462405,0.6312761
USER_723e04c5,Georgia,Georgia,0.0903311,0.68319494,0.22647394
USER_72a7eb32,California,California,0.89570576,0.049033523,0.05526068
USER_72a98f75,California,NewYork,0.20748526,0.28204545,0.51046926
USER_72b05d87,Georgia,California,0.7991454,0.19305664,0.007797953
USER_72b3c24c,California,NewYork,0.34217066,0.04135961,0.61646974
USER_72dce914,California,California,0.43076494,0.15769435,0.4115407
USER_72e5ac5e,NewYork,NewYork,0.004879348,0.010685483,0.98443514
USER_730a8764,NewYork,NewYork,0.23291893,0.11778299,0.649298
USER_730bcd37,NewYork,NewYork,0.034109086,0.057812337,0.90807855
USER_7340168a,NewYork,California,0.8470518,0.069964126,0.08298401
USER_73558810,Georgia,Georgia,0.28026325,0.53875244,0.18098435
USER_73885706,NewYork,NewYork,0.002522138,0.003150905,0.994327
