user-id,class,prediction,California,Georgia,NewYork
USER_3cc9c070,NewYork,NewYork,0.015545574130629099,0.025879038577791613,0.9585753872915793
USER_3ce13248,NewYork,NewYork,0.0365237369737497,0.12694818152966833,0.836528081496582
USER_3ce3afb3,Georgia,Georgia,0.012287802880035609,0.7515771335943944,0.2361350635255701
USER_3d1e2b8e,NewYork,NewYork,0.01909654542442252,0.031031030438804806,0.9498724241367726
USER_3d26b263,NewYork,NewYork,0.0016035893161032951,0.004419088059764937,0.9939773226241317
USER_3d2877e0,NewYork,NewYork,0.05612732900184009,0.014714241053836636,0.9291584299443233
USER_3d34a799,Georgia,NewYork,0.1624823808242293,0.05647159522682169,0.7810460239489491
USER_3d393d13,NewYork,NewYork,0.02459840310097826,0.013329523617265986,0.9620720732817557
USER_3d5854af,NewYork,California,0.5580228438210447,0.24287077422027542,0.1991063819586798
USER_3d697a9f,Georgia,Georgia,0.03471771208677054,0.7630332282667858,0.2022490596464438
USER_3d6ef89e,NewYork,NewYork,0.0028794283281429987,0.002561594779832267,0.9945589768920248
USER_3d7c26b3,NewYork,NewYork,0.002497781926876168,0.03041610734765082,0.967086110725473
USER_3d8a4912,NewYork,NewYork,0.01362847647856754,0.0062679912684826785,0.9801035322529498
USER_3d8ffebb,California,California,0.91062905252193,0.037454519394128465,0.051916428083941424
USER_3d9a43bd,NewYork,NewYork,0.0005724548416275505,0.0012546326942884066,0.9981729124640839
USER_3da44234,NewYork,NewYork,0.021321512070662095,0.00441736830448073,0.9742611196248572
USER_3daa5cfa,Georgia,NewYork,0.2728997121697238,0.30618020813181307,0.420920079698463
USER_3dc72a51,NewYork,NewYork,0.026906260097268007,0.0050839166635688075,0.9680098232391632
USER_3dcd1726,NewYork,NewYork,0.1415636096938518,0.047814768939282604,0.8106216213668657
USER_3dd6dae1,Georgia,NewYork,0.12464660224979429,0.2286461691984243,0.6467072285517814
USER_3dd9d076,Georgia,Georgia,0.041695333217966445,0.8851055434948499,0.07319912328718377
USER_3ddded0c,California,California,0.9379069891380485,0.015068502283128844,0.047024508578822594
USER_3de67954,NewYork,NewYork,0.0343780801189504,0.4504022384928083,0.5152196813882413
USER_3e18eca4,NewYork,NewYork,0.03208519606347341,0.02719118008464052,0.9407236238518861
USER_3e22f0fd,NewYork,Georgia,0.30526344568091157,0.43098358014268917,0.26375297417639915
USER_3e287269,NewYork,NewYork,0.016631089163651493,0.00610051201831891,0.9772683988180296
USER_3e4fd403,NewYork,NewYork,0.4100884880754416,0.025124815661226905,0.5647866962633314
USER_3e5ceb26,NewYork,NewYork,0.03346219099001233,0.00986378827088635,0.9566740207391012
USER_3e7c5551,NewYork,NewYork,0.0021419113591060195,0.008153098349028765,0.9897049902918653
USER_3e91e3aa,California,Georgia,0.3798414769928567,0.5270630054031248,0.09309551760401866
USER_3ea50c96,NewYork,NewYork,0.006599585845112263,0.0035756414055159664,0.9898247727493719
USER_3ec0e9fe,California,California,0.8830530649796668,0.069583793565741,0.047363141454592146
USER_3ee79aa9,NewYork,NewYork,0.0066709219037776706,0.0011130784262505993,0.9922159996699716
USER_3f3fb174,NewYork,NewYork,0.0068803460788738075,0.004953733776898219,0.9881659201442279
USER_3f5ecdb1,California,California,0.5221617985303404,0.24471081285314886,0.23312738861651075
USER_3f6bb7e3,California,California,0.5364638961361232,0.02309287976748443,0.44044322409639225
USER_3f6c2152,NewYork,NewYork,0.018545485354771067,0.00392237350256062,0.9775321411426683
USER_3fb2168f,NewYork,NewYork,0.00387813558664162,0.010824621092143674,0.9852972433212147
USER_3fbca6e4,NewYork,NewYork,0.011765726100504206,0.00856675603890293,0.9796675178605929
USER_3fcd67d1,California,California,0.6276990007090592,0.054262408414626574,0.3180385908763144
USER_3fd46ab8,NewYork,NewYork,0.05168053833495872,0.09358345407197377,0.8547360075930676
USER_3ff778f5,NewYork,NewYork,0.005293088638457515,0.0011943216263748911,0.9935125897351677
USER_409cfb8b,California,California,0.5670728372038273,0.03317431386406682,0.3997528489321058
USER_40a90d98,Georgia,NewYork,0.02357570923085288,0.022312132781914608,0.9541121579872324
USER_4119a52d,Georgia,Georgia,0.1183221839348139,0.4449438861185044,0.43673392994668175
USER_41286261,NewYork,California,0.6630308613871041,0.037584397702587584,0.2993847409103083
USER_415cc758,NewYork,NewYork,0.4033355997478476,0.0294505816048761,0.5672138186472763
USER_4191be93,California,California,0.7013091671745386,0.03266503704872592,0.2660257957767354
USER_419d0078,NewYork,NewYork,0.17406486489506795,0.1072304687648165,0.7187046663401155
USER_41c774c2,California,California,0.659021939544239,0.08172258907695774,0.2592554713788031
USER_41cc5280,California,California,0.5883188256312051,0.038619680899455416,0.37306149346933953
USER_41eb9ee4,Georgia,California,0.6839352778607783,0.16916928876664217,0.14689543337257932
USER_420dda98,NewYork,NewYork,0.13481407829227232,0.07619270224870117,0.7889932194590265
USER_4213a8aa,Georgia,NewYork,0.011116283766659418,0.0017690449270379928,0.9871146713063026
USER_4235e7d4,NewYork,NewYork,0.16521444608833324,0.022052714272273437,0.8127328396393934
USER_424a32c1,California,NewYork,0.41820128621717556,0.06138613443817201,0.5204125793446525
USER_424f151a,California,California,0.9649926972378644,0.01001271495698243,0.024994587805153082
USER_425e6d8d,NewYork,NewYork,0.05709835735536187,0.045530688479176705,0.8973709541654613
USER_4299a9e9,NewYork,NewYork,0.007230917164814437,0.02086044837609641,0.9719086344590893
USER_429bc349,California,California,0.8230067266442105,0.054332216998424235,0.1226610563573652
USER_42a1b3ed,NewYork,NewYork,0.0018401924740281087,0.0016655056239232144,0.9964943019020486
USER_42b405fd,California,California,0.8278693276137623,0.01239481968504471,0.159735852701193
USER_42f845e3,Georgia,NewYork,0.06734422576847313,0.10669256965597196,0.8259632045755548
USER_42fb4b66,NewYork,NewYork,0.014484718730720193,0.008094196927697113,0.9774210843415826
USER_430cda6d,California,NewYork,0.06701286187722097,0.04952640199652619,0.8834607361262529
USER_431d669e,Georgia,Georgia,0.22377269793522153,0.741051827268492,0.03517547479628656
USER_4329e5d1,Georgia,Georgia,0.20487003050763433,0.5883494346856208,0.2067805348067448
USER_436a39ca,NewYork,NewYork,0.011378847530325833,0.037530314234581134,0.9510908382350931
USER_43c037aa,California,California,0.6000225463802039,0.024996817138201295,0.37498063648159474
USER_43e2cf9e,NewYork,NewYork,0.0017819030775106882,0.008984100550862873,0.9892339963716265
USER_440d1a6b,NewYork,NewYork,0.0036134987361517907,0.002229257882297868,0.9941572433815504
USER_44353021,NewYork,NewYork,0.21949117612840063,0.04161101814160001,0.7388978057299994
USER_4439d995,NewYork,NewYork,0.0050728115730252045,0.01168877924532459,0.9832384091816502
USER_4459b833,California,Georgia,0.18554017502751785,0.5152210527985539,0.29923877217392836
USER_4464829e,NewYork,NewYork,0.07267440940346127,0.002090337553316248,0.9252352530432225
USER_447e6c37,NewYork,California,0.7876771675452484,0.03335890697422455,0.17896392548052703
USER_44a6127d,California,California,0.9741073668205297,0.015868549278141065,0.01002408390132936
USER_44a6e45f,Georgia,NewYork,0.06809181147954821,0.031186228520594304,0.9007219599998575
USER_44ac3f94,NewYork,NewYork,0.025901721534947856,0.032241150148629556,0.9418571283164225
USER_44ae4663,California,California,0.586514714715333,0.1057317325833447,0.30775355270132226
USER_44c86fa3,California,California,0.9490060819641564,0.013863634043233795,0.0371302839926098
USER_44ec526e,NewYork,NewYork,0.0015119258301085786,0.0019273851458693058,0.9965606890240222
USER_45001069,California,California,0.603814844224253,0.018678974809856384,0.37750618096589056
USER_450666df,NewYork,NewYork,0.0015347297869192104,0.0038263477144872176,0.9946389224985936
USER_451f3bf0,NewYork,NewYork,0.00279631139835071,0.01266276425735935,0.98454092434429
USER_45337546,NewYork,NewYork,0.0216265118207691,0.007941065957895482,0.9704324222213353
USER_453bda1b,NewYork,NewYork,0.0078738349958368,0.008115807708954202,0.984010357295209
USER_4558a6ac,NewYork,NewYork,0.057436259575694,0.02979516841044958,0.9127685720138564
USER_4587a3c6,NewYork,NewYork,0.0031639597295617275,0.007474005854964395,0.9893620344154739
USER_45b1d57f,NewYork,NewYork,0.014021236011763596,0.011012483067345421,0.9749662809208909
USER_45eae636,NewYork,NewYork,0.011888199331034003,0.006726926188312144,0.9813848744806539
USER_45f0dfe0,NewYork,NewYork,0.031910001980466146,0.02634890378461776,0.9417410942349161
USER_4605b6c5,NewYork,NewYork,0.21259151027661388,0.024868417774009274,0.7625400719493768
USER_4614a6df,NewYork,NewYork,0.0016051471755361285,0.007009285905358919,0.991385566919105
USER_463d9902,California,NewYork,0.08921129389288722,0.09501638360846927,0.8157723224986435
USER_46918ea3,California,NewYork,0.15161422104894218,0.006034979996936991,0.8423507989541207
USER_46ac1f85,NewYork,NewYork,0.05103296624032465,0.013405633498264874,0.9355614002614105
USER_46ccc337,California,California,0.9338579898318933,0.04510702274207934,0.021034987426027517
USER_46d38fb3,NewYork,NewYork,0.30034904656770706,0.09722076010869703,0.6024301933235959
USER_46e69284,NewYork,NewYork,0.010100045712901138,0.005689559906132204,0.9842103943809666
USER_46ed49ff,California,California,0.788452353217554,0.03657593267515509,0.1749717141072908
USER_46f50ed9,NewYork,NewYork,0.014514301193017574,0.020150398189247628,0.9653353006177349
USER_47188e51,California,NewYork,0.2525384784189312,0.024553303916970016,0.7229082176640987
USER_47363f90,NewYork,NewYork,0.01741059970192803,0.05476507865389849,0.9278243216441734
USER_473707a8,NewYork,NewYork,0.0015339491504939504,0.004169643068892849,0.9942964077806131
USER_47403e7c,California,California,0.7390419830365424,0.0625871529874564,0.19837086397600118
USER_477438c5,NewYork,NewYork,0.0035804425598904045,0.005487948747785506,0.9909316086923242
USER_47778576,Georgia,Georgia,0.009668954382068905,0.7963208027191253,0.19401024289880578
USER_47b41284,NewYork,NewYork,0.012107739117425383,0.022120913413349496,0.965771347469225
USER_47d0e47e,Georgia,Georgia,0.3190816122126783,0.3925463933540984,0.2883719944332232
USER_47ee4a5b,California,NewYork,0.2176911096382763,0.02962713010449273,0.752681760257231
USER_481131d9,NewYork,NewYork,0.12754550552337063,0.17556321265606153,0.6968912818205678
USER_48196167,NewYork,NewYork,0.02281648685138633,0.04988837456458597,0.9272951385840277
USER_481bdd2d,Georgia,Georgia,0.04379032935167138,0.5698654265422952,0.38634424410603346
USER_487256c3,NewYork,NewYork,0.01777797494816899,0.014348735083636896,0.9678732899681941
USER_4886d400,NewYork,NewYork,0.0015497949425860977,0.0022060979816159528,0.9962441070757979
USER_4898023d,California,NewYork,0.2448311828144597,0.31376582682861237,0.441402990356928
USER_48ae9948,Georgia,Georgia,0.0975529053821503,0.50961677771975,0.3928303168980997
USER_48ec6884,Georgia,Georgia,0.05176124805264752,0.9010880971344095,0.04715065481294296
USER_49314f48,California,Georgia,0.040347966604968095,0.8992436013370912,0.06040843205794059
USER_4947014e,NewYork,NewYork,0.004882246140022195,0.008453594884849903,0.9866641589751279
USER_49554e9c,Georgia,NewYork,0.17775237582097403,0.23466237510477064,0.5875852490742554
USER_499d86fb,NewYork,NewYork,0.02786124857877807,0.04346810749925554,0.9286706439219663
USER_499e982a,NewYork,NewYork,0.0426472032345821,0.015288309732612066,0.9420644870328059
USER_49ad8a9e,California,California,0.9858315514855869,0.005490171502236832,0.008678277012176154
USER_49ca2625,Georgia,Georgia,0.15007270327533298,0.6969373702914892,0.15298992643317785
USER_49d0ca31,NewYork,NewYork,0.01333969299611143,0.03174596640423044,0.9549143405996581
USER_49e91be3,NewYork,NewYork,0.007208344493540757,0.009154860220009945,0.9836367952864494
USER_4a0c3456,California,NewYork,0.32551545376477353,0.10856582941122928,0.5659187168239972
USER_4a268e9a,Georgia,California,0.9605684968738171,0.010622553764309874,0.028808949361872963
USER_4a302bbd,California,NewYork,0.19131396973250356,0.008029879273859746,0.8006561509936367
USER_4a30edf2,Georgia,Georgia,0.03980293015427721,0.8607261352808899,0.099470934564833
USER_4a442e18,NewYork,California,0.7027756118311879,0.03626806296142354,0.26095632520738865
USER_4a5285cf,California,California,0.5182299502003711,0.21227500621640702,0.2694950435832219
USER_4a62e18c,NewYork,NewYork,0.0041088221205600114,0.07097200830230184,0.924919169577138
USER_4a92e3c4,NewYork,NewYork,0.0036418946302749096,0.002620085307822892,0.993738020061902
USER_4a982e5e,Georgia,NewYork,0.05437242971251939,0.02607674811768565,0.9195508221697949
USER_4aa760d5,California,California,0.9461610674410287,0.04955222900612832,0.0042867035528432115
USER_4ac337b2,NewYork,NewYork,0.0048348839035385225,0.004638451194466764,0.9905266649019947
USER_4acbafbd,Georgia,Georgia,0.07324618406239122,0.9089393708251533,0.01781444511245555
USER_4b0d16fa,California,California,0.9191357588477191,0.01523210810872179,0.06563213304355914
USER_4b4466f2,NewYork,NewYork,0.0013943634102553811,0.005785578087570329,0.9928200585021741
USER_4c0720bd,NewYork,NewYork,0.038787263440166,0.011778854602068957,0.9494338819577651
USER_4c2ec32c,California,NewYork,0.05186798329140926,0.11900961397115414,0.8291224027374365
USER_4c573ece,NewYork,California,0.5395880325034502,0.22910084140668951,0.2313111260898603
USER_4c846f33,NewYork,NewYork,0.009242043707036367,0.002187218510219442,0.9885707377827442
USER_4c8d6701,California,NewYork,0.20827889315866369,0.20985725407178707,0.5818638527695492
USER_4c93c27c,NewYork,NewYork,0.024612042892364246,0.008562810504225218,0.9668251466034106
USER_4ca817c5,NewYork,NewYork,0.0011684441066241102,0.0011380192720492402,0.9976935366213266
USER_4cad2b9c,NewYork,NewYork,0.1298801605019828,0.20872616779644973,0.6613936717015675
USER_4cf4c193,NewYork,NewYork,0.009202159512813737,0.2916809770715353,0.699116863415651
USER_4cfc680c,California,NewYork,0.05975844946276269,0.009912384010044852,0.9303291665271924
USER_4d0d03a5,NewYork,NewYork,0.05355684557311719,0.0021884601631099614,0.9442546942637727
USER_4d14a523,California,California,0.9374591310042811,0.010029205619676256,0.0525116633760426
USER_4d160ae5,NewYork,NewYork,0.1158518556403278,0.1000860592160729,0.7840620851435994
USER_4d285c74,NewYork,NewYork,0.005908291223145212,0.009213611412937944,0.9848780973639168
USER_4d322936,NewYork,NewYork,0.04095969115993162,0.008779485222833732,0.9502608236172346
USER_4d443d2f,NewYork,Georgia,0.2319393191393927,0.4354750227282875,0.3325856581323198
USER_4d467ad9,NewYork,NewYork,0.1020657151175496,0.04225817067168557,0.8556761142107648
USER_4d4de2a9,NewYork,NewYork,0.0017293810893789865,0.006015368612900773,0.9922552502977202
USER_4d84b66e,NewYork,California,0.6654394662601273,0.03310930351808855,0.3014512302217841
USER_4d939b5d,NewYork,Georgia,0.29021945705816077,0.527865470776386,0.18191507216545327
USER_4d95f906,California,California,0.8125370696817129,0.05947465394594599,0.12798827637234103
USER_4da32d38,California,California,0.7740756138568741,0.14300982132241827,0.08291456482070764
USER_4dc1931a,Georgia,Georgia,0.005980381651554807,0.9812225486599231,0.012797069688521985
USER_4dc20601,California,California,0.9180225438005299,0.02488597715711816,0.0570914790423519
USER_4de33d54,NewYork,NewYork,0.0900659563346082,0.0049653812553263205,0.9049686624100655
USER_4de3b144,Georgia,California,0.594599109543299,0.34043807773756385,0.06496281271913715
USER_4df71b99,NewYork,NewYork,0.01890977627164726,0.009764399838968067,0.9713258238893846
USER_4dfefbfe,Georgia,NewYork,0.33237126348126206,0.19790968547843832,0.46971905104029965
USER_4e1ba69a,NewYork,NewYork,0.0004353922843629315,0.0029566362896895674,0.9966079714259475
USER_4e686631,NewYork,NewYork,0.011414519986996096,0.03846879996349198,0.9501166800495119
USER_4eae56f4,NewYork,NewYork,0.21039987223145665,0.04132758866883661,0.7482725390997068
USER_4eb3efb2,NewYork,NewYork,0.003752616349101049,0.0032958261964975517,0.9929515574544014
USER_4edf5ba0,NewYork,NewYork,0.009247468434892811,0.01805812401606135,0.9726944075490458
USER_4f036b7f,Georgia,NewYork,0.03291321157036588,0.37060612597460385,0.5964806624550302
USER_4f06b43d,NewYork,NewYork,0.09153214469816663,0.01679845789720343,0.8916693974046299
USER_4f0a47db,NewYork,NewYork,0.20632080178893059,0.041042781701972314,0.7526364165090971
USER_4f125db6,Georgia,California,0.7428862389517107,0.11290314952593584,0.1442106115223535
USER_4f168857,NewYork,NewYork,0.03753962296392692,0.05362945153771405,0.9088309254983591
USER_4f327446,NewYork,NewYork,0.0005086063784868215,0.006187200373623084,0.9933041932478901
USER_4f41a937,NewYork,NewYork,0.0030418901941983356,0.0020948093462126558,0.994863300459589
USER_4f6e7a41,NewYork,NewYork,0.05758133751408883,0.04157774906410342,0.9008409134218076
USER_4f72c677,NewYork,NewYork,0.021665315807925738,0.023165647748467588,0.9551690364436067
USER_4f947fb0,California,NewYork,0.34784812051518055,0.19091726372531023,0.4612346157595091
USER_4f94c54a,NewYork,NewYork,0.07788445740762757,0.1657333927891697,0.7563821498032027
USER_4f971d69,NewYork,NewYork,0.11212145453953308,0.023284857895457776,0.8645936875650092
USER_4fc30b0d,NewYork,California,0.5332845239649225,0.18275031132805197,0.28396516470702543
USER_4fe34d05,Georgia,NewYork,0.38992144218616837,0.09278039095429552,0.5172981668595361
USER_4febd9a6,California,California,0.8287333966578069,0.026447493191722952,0.1448191101504702
USER_502f7106,NewYork,NewYork,0.005794252529915011,0.0017350454896452477,0.9924707019804396
USER_50317f7c,NewYork,NewYork,0.36575986170102925,0.0631101129001667,0.5711300253988041
USER_50644369,NewYork,NewYork,0.0709202148849321,0.014925517624860697,0.9141542674902072
USER_5069a409,NewYork,NewYork,0.08348021510588335,0.015820875478156814,0.9006989094159599
USER_50787830,NewYork,NewYork,0.03700235613241824,0.012571861811801543,0.9504257820557802
USER_50e68fd1,Georgia,Georgia,0.055258930592931535,0.8964305849854579,0.04831048442161069
USER_50f69b22,NewYork,NewYork,0.017144899452013054,0.0043101684302796995,0.9785449321177073
USER_510429cf,NewYork,California,0.9700589005871728,0.01512307677013103,0.014818022642696356
USER_519f5087,Georgia,Georgia,0.10814491575982184,0.7993052867017603,0.092549797538418
USER_51ad7ddc,NewYork,NewYork,0.026514865700063086,0.06310983799192328,0.9103752963080137
USER_51d8c3b4,NewYork,NewYork,0.0070927162894688905,0.0011404487399952112,0.991766834970536
USER_51dae4e0,Georgia,NewYork,0.25575471602643185,0.1376557129273074,0.6065895710462608
USER_51de0553,Georgia,Georgia,0.32826583887990934,0.40870818502193484,0.2630259760981558
USER_51fe66c3,NewYork,NewYork,0.008161417398932927,0.005731401260075601,0.9861071813409915
USER_52083f6e,California,NewYork,0.3003974301540582,0.2348636638060472,0.4647389060398947
USER_522d810e,California,Georgia,0.06842446896171328,0.6168320038667943,0.31474352717149245
USER_523ab4f5,NewYork,NewYork,0.19807941505287346,0.03211349774696445,0.769807087200162
USER_52450f23,California,NewYork,0.2755867821359768,0.3507291526734411,0.37368406519058217
USER_524a859c,Georgia,NewYork,0.11882444006201415,0.0787875764101461,0.8023879835278397
USER_52582d7c,NewYork,NewYork,0.0023986229711587923,0.021181896243946056,0.9764194807848952
USER_5276548f,Georgia,NewYork,0.0033289910797110783,0.15983236974962506,0.8368386391706639
USER_529d9982,NewYork,NewYork,0.10820277110832774,0.3016871307645698,0.5901100981271025
USER_52a8a16f,California,NewYork,0.3096610353066545,0.03214556832513144,0.6581933963682141
USER_52ad7ef8,Georgia,NewYork,0.3705031994649199,0.25211157542786616,0.3773852251072139
USER_52b55292,NewYork,NewYork,0.0007386224106033654,0.0007953029944960969,0.9984660745949007
USER_52c8257f,California,California,0.6052388635758974,0.027350441409042685,0.36741069501505996
USER_530467d9,NewYork,NewYork,0.0040444973526787675,0.0033321023933361956,0.9926234002539851
USER_533b51cc,Georgia,Georgia,0.28178130272672935,0.6022676657941662,0.11595103147910445
USER_5348946e,California,Georgia,0.2532614493559826,0.5172768965713458,0.22946165407267163
USER_53996c7d,California,California,0.6680423875221391,0.058320727718604845,0.27363688475925607
USER_53a14281,NewYork,NewYork,0.08869087224158423,0.0055066011098603785,0.9058025266485554
USER_53fe4840,NewYork,California,0.7221210787345193,0.1664213368278028,0.111457584437678
USER_541772d9,NewYork,NewYork,0.0024559124372476137,0.001381741979728522,0.9961623455830239
USER_542e171e,NewYork,NewYork,0.04489159284116877,0.010105239199978973,0.9450031679588523
USER_543a02f1,California,California,0.5129171113004589,0.06442504885775541,0.42265783984178573
USER_5445ff95,NewYork,NewYork,0.17850876292410522,0.017784949157391226,0.8037062879185036
USER_54571d6a,California,California,0.7026472712973696,0.02292841800022306,0.2744243107024074
USER_54657b85,NewYork,NewYork,0.02136230294215864,0.037742276854787524,0.9408954202030537
USER_5499067a,NewYork,NewYork,0.0042351775461087785,0.004956945306003977,0.9908078771478871
USER_54b20372,NewYork,NewYork,0.013523476958142515,0.017109189885678614,0.9693673331561787
USER_54ba025f,NewYork,California,0.49483565935001056,0.06778215378152067,0.43738218686846886
USER_54d35b8b,NewYork,NewYork,0.13691712387543672,0.018765731503589147,0.8443171446209741
USER_54d49379,NewYork,NewYork,0.012271246175364212,0.007599145883955612,0.98012960794068
USER_54d5bef4,NewYork,NewYork,0.23146422233300554,0.18596798662912342,0.582567791037871
USER_54e3cf22,NewYork,NewYork,0.27917452268198284,0.06983294698051655,0.6509925303375005
USER_54e4b31b,California,California,0.6662199616863586,0.06965317418194202,0.2641268641316994
USER_552757d6,NewYork,NewYork,0.04469958567132246,0.0180535259696936,0.937246888358984
USER_5549038a,NewYork,NewYork,0.003441929804256211,0.0011445382004145709,0.9954135319953292
USER_5553c4bc,California,California,0.5239270066883326,0.08896451907007266,0.38710847424159484
USER_558acca4,NewYork,NewYork,0.002829285198151659,0.005781621148653082,0.9913890936531952
USER_55956c7f,NewYork,NewYork,0.1834143899244951,0.028049192765463436,0.7885364173100414
USER_55a79d52,NewYork,NewYork,0.2221494272983986,0.09084091219401294,0.6870096605075884
USER_55d04c66,California,California,0.854161412697083,0.035236837085496645,0.11060175021742033
USER_55d05fd0,California,California,0.88456536082039,0.024183661919799017,0.09125097725981099
USER_55f597bf,California,California,0.9631128029653535,0.01203332444158011,0.024853872593066394
USER_56051d8d,NewYork,NewYork,0.010259479823495121,0.01123098655717258,0.9785095336193324
USER_5609c73c,Georgia,Georgia,0.15960773445046106,0.7908796688182418,0.04951259673129725
USER_5617f673,NewYork,NewYork,0.004935137052887454,0.009155348912323634,0.985909514034789
USER_5626ef20,NewYork,NewYork,0.027468545498728406,0.00623814178737395,0.9662933127138977
USER_563ff911,NewYork,NewYork,0.01844366925825777,0.00776799603105682,0.9737883347106855
USER_566131c0,NewYork,NewYork,0.0026806932593834674,0.00407740343760809,0.9932419033030083
USER_567178a2,NewYork,NewYork,0.33929590598762044,0.1587681993330661,0.5019358946793135
USER_569797d0,NewYork,NewYork,0.003070083359132083,0.005568032723649842,0.9913618839172181
USER_56a4487c,California,California,0.8983288441042271,0.04974031165328751,0.05193084424248538
USER_56b64788,NewYork,NewYork,0.0022827725902806544,0.0024882804128349392,0.9952289469968844
USER_56bc6901,California,California,0.7741976236633035,0.013192286126057499,0.21261009021063898
USER_56f3a42b,NewYork,NewYork,0.03960241792997803,0.09730948750388208,0.8630880945661398
USER_57071f22,NewYork,Georgia,0.027983458976596494,0.5127729095083555,0.45924363151504793
USER_570df00b,NewYork,NewYork,0.0067559933986105405,0.0018785579950778794,0.9913654486063116
USER_57295bbe,NewYork,NewYork,0.04408208223538964,0.010837965156609633,0.9450799526080008
USER_57342d72,NewYork,NewYork,0.22307153505303234,0.034993887974601026,0.7419345769723665
USER_574c196a,Georgia,Georgia,0.05510297697933071,0.9008161234579791,0.04408089956269017
USER_5769a1d2,NewYork,NewYork,0.001318524805058614,0.0008317131303424259,0.9978497620645989
USER_57784f6e,NewYork,NewYork,0.014655357507338476,0.035607547971497816,0.9497370945211636
USER_579e8b2b,NewYork,NewYork,0.02724530804696941,0.0014937321091364603,0.9712609598438942
USER_57db578e,NewYork,NewYork,0.034109829454740344,0.006218618326435333,0.9596715522188244
USER_57db7394,NewYork,NewYork,0.03333410030956802,0.06069008195598253,0.9059758177344494
USER_57e907a1,NewYork,NewYork,0.06781496798593949,0.03644223822012329,0.8957427937939372
USER_57f6c558,NewYork,NewYork,0.05486556504132981,0.14958357597805266,0.7955508589806176
USER_58059569,NewYork,NewYork,0.0068358044760909766,0.016311978747355897,0.9768522167765531
USER_581a59d5,California,California,0.7075622464861481,0.17699699866529867,0.11544075484855322
USER_58635d74,NewYork,NewYork,0.0018077441817498693,0.004661937779288302,0.9935303180389617
USER_586f4b98,Georgia,NewYork,0.09791529208834429,0.058735050627906675,0.843349657283749
USER_587b727e,NewYork,NewYork,0.21851421703360127,0.3657883881301109,0.4156973948362879
USER_58ba0b11,NewYork,NewYork,0.027921905916658933,0.019324158455209836,0.9527539356281313
USER_58d04a51,NewYork,NewYork,0.044786264569707177,0.012335894714236439,0.9428778407160564
USER_5905b9df,NewYork,NewYork,0.004690866526868117,0.005227827739772498,0.9900813057333593
USER_59197f81,NewYork,NewYork,0.07567215738790102,0.015013430168318073,0.909314412443781
USER_592ab321,NewYork,NewYork,0.03187265839893755,0.29673748344880274,0.6713898581522596
USER_593690ee,Georgia,Georgia,0.12428531071552641,0.8512661874398261,0.024448501844647554
USER_593c5b8a,California,NewYork,0.2529010434799014,0.35388752154521846,0.39321143497488026
USER_5948d847,Georgia,Georgia,0.019093810507690594,0.9168448164061846,0.06406137308612467
USER_59626dd1,NewYork,NewYork,0.009592025051266157,0.0066151004960947335,0.9837928744526392
USER_59827235,California,California,0.7207929906776844,0.016246805710727282,0.26296020361158823
USER_59a30d7c,NewYork,NewYork,0.0067990889086262055,0.0055044857304856745,0.9876964253608881
USER_59a72443,Georgia,Georgia,0.004798666428637116,0.9859751972518348,0.009226136319527962
USER_59a8dd13,California,California,0.6673140953822388,0.045874200126005626,0.2868117044917555
USER_59adf11d,NewYork,NewYork,0.0006898558076434437,0.0011951776134608285,0.9981149665788958
USER_59b17bae,NewYork,California,0.42747426996226495,0.2292433972394953,0.34328233279823966
USER_59c441e4,NewYork,NewYork,0.06411813920719932,0.05014423386726208,0.8857376269255387
USER_59c6c72a,NewYork,NewYork,0.1648835736272253,0.08260570749959836,0.7525107188731763
USER_59cb2cb4,NewYork,NewYork,0.0018595545804268752,0.0016984759197360211,0.9964419694998371
USER_59d28452,NewYork,NewYork,0.005370009310750332,0.004904706684481937,0.9897252840047677
USER_59ebfcd8,NewYork,NewYork,0.10689875203395836,0.026363118189579572,0.866738129776462
USER_5a28ee3a,NewYork,NewYork,0.011935588276737102,0.01843833548156193,0.9696260762417009
USER_5a291677,Georgia,Georgia,0.013006411664182472,0.49525950607968805,0.49173408225612936
USER_5a4c3b16,NewYork,NewYork,0.28814614364217955,0.02128076191640388,0.6905730944414166
USER_5a597713,NewYork,NewYork,0.006174478333461771,0.016455332714258215,0.9773701889522799
USER_5a6580af,California,Georgia,0.10541564831670863,0.5549949622994336,0.33958938938385785
USER_5a68437e,NewYork,NewYork,0.004972357254313391,0.006902743196772013,0.9881248995489147
USER_5a75f988,NewYork,California,0.7594608637784531,0.03324717086625317,0.20729196535529373
USER_5a95a493,NewYork,NewYork,0.04805269432025743,0.0615942304086012,0.8903530752711413
USER_5afdcb01,NewYork,NewYork,0.038178831707996914,0.1995283470389965,0.7622928212530066
USER_5b045e76,California,California,0.5048782929429428,0.11930919383914258,0.37581251321791453
USER_5b1177a9,California,Georgia,0.29906709404814813,0.5954961768080269,0.10543672914382504
USER_5b326c25,Georgia,Georgia,0.05974447067792903,0.8432233244617683,0.09703220486030263
USER_5b3b11bc,Georgia,Georgia,0.02049531317333129,0.9624854409901316,0.017019245836537026
USER_5b420693,Georgia,Georgia,0.06685462372218598,0.8826250548822837,0.05052032139553023
USER_5b8fd314,NewYork,NewYork,0.035560298228326674,0.02573513998085783,0.9387045617908154
