user-id,class,prediction,California,Georgia,NewYork
USER_4558a6ac,NewYork,NewYork,0.037369127464350047,0.01759079717553458,0.9450400753601154
USER_4587a3c6,NewYork,NewYork,0.0026650028719179025,0.00719717233942129,0.9901378247886607
USER_45b1d57f,NewYork,NewYork,0.011429052056866952,0.009061748931533402,0.9795091990115997
USER_45eae636,NewYork,NewYork,0.01926810093856076,0.004604781670656432,0.9761271173907828
USER_45f0dfe0,NewYork,NewYork,0.022275216960948304,0.012687187080345339,0.9650375959587063
USER_4605b6c5,NewYork,NewYork,0.211004196449132,0.023530894821489453,0.7654649087293786
USER_4614a6df,NewYork,NewYork,0.0006946138398511017,0.0012310859655421148,0.9980743001946069
USER_463d9902,California,NewYork,0.1539114790097849,0.07888647400442378,0.7672020469857913
USER_46918ea3,California,NewYork,0.11676222396027619,0.003252371147740643,0.8799854048919832
USER_46ac1f85,NewYork,NewYork,0.046016841322719305,0.01101715585760022,0.9429660028196805
USER_46ccc337,California,California,0.9449128278440457,0.03559141243634626,0.01949575971960797
USER_46d38fb3,NewYork,California,0.45305102166383404,0.10370294600709312,0.4432460323290729
USER_46e69284,NewYork,NewYork,0.006197142533298903,0.006826842609091274,0.9869760148576098
USER_46ed49ff,California,California,0.8044056289460282,0.028480269333420596,0.16711410172055113
USER_46f50ed9,NewYork,NewYork,0.021146188434342836,0.01098045250595823,0.967873359059699
USER_47188e51,California,NewYork,0.2622124531095586,0.021809642371897156,0.7159779045185442
USER_47363f90,NewYork,NewYork,0.043674655274035,0.08172001779004523,0.8746053269359196
USER_473707a8,NewYork,NewYork,0.0007718185107766389,0.0036396730671786432,0.9955885084220447
USER_47403e7c,California,California,0.7981999762088612,0.03450315352177717,0.16729687026936169
USER_477438c5,NewYork,NewYork,0.0015240867700724407,0.0032768636475607816,0.9951990495823667
USER_47778576,Georgia,Georgia,0.01128865630009728,0.6593509133411476,0.3293604303587551
USER_47b41284,NewYork,NewYork,0.010580072525899575,0.0219969824920894,0.967422944982011
USER_47d0e47e,Georgia,Georgia,0.1665756073378955,0.5799964238848936,0.25342796877721097
USER_47ee4a5b,California,NewYork,0.14475602671877177,0.016762073584568278,0.8384818996966599
USER_481131d9,NewYork,NewYork,0.35999191489617255,0.14506290984244152,0.49494517526138593
USER_48196167,NewYork,NewYork,0.018973090375347123,0.04937214707722581,0.9316547625474271
USER_481bdd2d,Georgia,Georgia,0.019848667197082188,0.6367122056645929,0.3434391271383249
USER_487256c3,NewYork,NewYork,0.00381375170629834,0.0037315100835739637,0.9924547382101278
USER_4886d400,NewYork,NewYork,0.00037242456996649875,0.0008248694729524516,0.998802705957081
USER_4898023d,California,NewYork,0.21257456403734584,0.2462265407304576,0.5411988952321966
USER_48ae9948,Georgia,Georgia,0.05126161110620089,0.6766361844272718,0.2721022044665273
USER_48ec6884,Georgia,Georgia,0.04218144619906215,0.9310418256576315,0.026776728143306377
USER_49314f48,California,Georgia,0.04733890913254671,0.8851144246890107,0.06754666617844256
USER_4947014e,NewYork,NewYork,0.006492238530888289,0.007214492734859027,0.9862932687342526
USER_49554e9c,Georgia,NewYork,0.09376215900149669,0.2439354436052556,0.6623023973932478
USER_499d86fb,NewYork,NewYork,0.01369713897496031,0.02562173131701564,0.960681129708024
USER_499e982a,NewYork,NewYork,0.01965504968637166,0.003164455271485509,0.9771804950421429
USER_49ad8a9e,California,California,0.9882674347714104,0.0034261999071746926,0.008306365321415076
USER_49ca2625,Georgia,Georgia,0.16284028990713295,0.5292105924799451,0.3079491176129221
USER_49d0ca31,NewYork,NewYork,0.014756433415816044,0.020674780415089942,0.9645687861690941
USER_49e91be3,NewYork,NewYork,0.0034884695099126977,0.002480623232041881,0.9940309072580453
USER_4a0c3456,California,NewYork,0.2747344705973839,0.06910798670960301,0.6561575426930132
USER_4a268e9a,Georgia,California,0.964290056919487,0.019055435140426496,0.0166545079400867
USER_4a302bbd,California,NewYork,0.21874323866232037,0.006642249676951177,0.7746145116607284
USER_4a30edf2,Georgia,Georgia,0.03523704831515663,0.8817136142478618,0.08304933743698156
USER_4a442e18,NewYork,California,0.8321791708339257,0.025642418858248806,0.1421784103078255
USER_4a5285cf,California,California,0.6021941957852991,0.1138297308231468,0.2839760733915541
USER_4a62e18c,NewYork,NewYork,0.0024255570327703906,0.040665520513347445,0.9569089224538821
USER_4a92e3c4,NewYork,NewYork,0.0009560589604480632,0.0009060151230880104,0.998137925916464
USER_4a982e5e,Georgia,NewYork,0.050895303140932414,0.0379374127072436,0.9111672841518239
USER_4aa760d5,California,California,0.9576373967027719,0.038708076775756425,0.0036545265214717507
USER_4ac337b2,NewYork,NewYork,0.00332677794211051,0.0007831364965058493,0.9958900855613837
USER_4acbafbd,Georgia,Georgia,0.06438929257648572,0.9174475813600217,0.01816312606349264
USER_4b0d16fa,California,California,0.9583766564371262,0.005581743358058025,0.036041600204815845
USER_4b4466f2,NewYork,NewYork,0.0006470817253136624,0.003798021762954372,0.995554896511732
USER_4c0720bd,NewYork,NewYork,0.06486147414521869,0.008444910756015962,0.9266936150987652
USER_4c2ec32c,California,NewYork,0.020465945750435883,0.056231564349007175,0.9233024899005569
USER_4c573ece,NewYork,California,0.5692015258329096,0.20098645641256732,0.2298120177545231
USER_4c846f33,NewYork,NewYork,0.002991471410124607,0.0013743464919626434,0.9956341820979128
USER_4c8d6701,California,NewYork,0.2619111141119087,0.09841622964450533,0.639672656243586
USER_4c93c27c,NewYork,NewYork,0.016078308712073323,0.005474666195021024,0.9784470250929057
USER_4ca817c5,NewYork,NewYork,0.0011524983716392919,0.0005605630397010312,0.9982869385886598
USER_4cad2b9c,NewYork,NewYork,0.09961462299760748,0.2393987065295372,0.6609866704728553
USER_4cf4c193,NewYork,NewYork,0.005045964405930473,0.4135160131013938,0.5814380224926757
USER_4cfc680c,California,NewYork,0.10055154867857294,0.019918738941457095,0.87952971237997
USER_4d0d03a5,NewYork,NewYork,0.0872785165838275,0.002388867637069423,0.910332615779103
USER_4d14a523,California,California,0.9673946714404772,0.010170243420606873,0.022435085138915876
USER_4d160ae5,NewYork,NewYork,0.1369384629312801,0.08359447771540085,0.7794670593533191
USER_4d285c74,NewYork,NewYork,0.0022493877435545047,0.0019202891383879141,0.9958303231180575
USER_4d322936,NewYork,NewYork,0.037757083081384604,0.010804350288287691,0.9514385666303277
USER_4d443d2f,NewYork,Georgia,0.1851112879364794,0.5675311334235451,0.2473575786399754
USER_4d467ad9,NewYork,NewYork,0.05748514152552254,0.019822862508272636,0.9226919959662049
USER_4d4de2a9,NewYork,NewYork,0.0016020033010624242,0.013619725909991866,0.9847782707889456
USER_4d84b66e,NewYork,California,0.8063445924238486,0.038427246204624656,0.1552281613715268
USER_4d939b5d,NewYork,Georgia,0.27601181177102374,0.5634472660580934,0.16054092217088298
USER_4d95f906,California,California,0.8138034039278452,0.08047532466255147,0.10572127140960341
USER_4da32d38,California,California,0.8806093650673557,0.08721403144005814,0.03217660349258617
USER_4dc1931a,Georgia,Georgia,0.003021911176641122,0.9871841157010562,0.00979397312230264
USER_4dc20601,California,California,0.9581124504190933,0.010720320093934211,0.031167229486972457
USER_4de33d54,NewYork,NewYork,0.03846068592483761,0.003102465578508294,0.9584368484966541
USER_4de3b144,Georgia,California,0.5230887316222365,0.3781585570450263,0.09875271133273736
USER_4df71b99,NewYork,NewYork,0.008794335670552836,0.004023222993244153,0.987182441336203
USER_4dfefbfe,Georgia,NewYork,0.36142981287827686,0.10375084730603855,0.5348193398156845
USER_4e1ba69a,NewYork,NewYork,0.00031734523960076904,0.0038616749374181226,0.995820979822981
USER_4e686631,NewYork,NewYork,0.011429598295030832,0.030710533904852788,0.9578598678001164
USER_4eae56f4,NewYork,NewYork,0.14731104440883014,0.037535885464761394,0.8151530701264084
USER_4eb3efb2,NewYork,NewYork,0.0035912073609970546,0.0018628840120141405,0.9945459086269888
USER_4edf5ba0,NewYork,NewYork,0.004412823953521948,0.0037209140527988387,0.9918662619936793
USER_4f036b7f,Georgia,NewYork,0.018141074186515595,0.4849018578530341,0.49695706796045036
USER_4f06b43d,NewYork,NewYork,0.01652438098787612,0.005839263116204569,0.9776363558959194
USER_4f0a47db,NewYork,NewYork,0.19319873227292084,0.030339985718743606,0.7764612820083355
USER_4f125db6,Georgia,California,0.7421656918630939,0.09092997603031684,0.16690433210658928
USER_4f168857,NewYork,NewYork,0.021988610930739314,0.029991358834889986,0.9480200302343708
USER_4f327446,NewYork,NewYork,0.0004213633194858624,0.0036329141049004153,0.9959457225756136
USER_4f41a937,NewYork,NewYork,0.0015277584603271346,0.0017128382642315168,0.9967594032754413
USER_4f6e7a41,NewYork,NewYork,0.09018677612429793,0.02053588809708321,0.8892773357786188
USER_4f72c677,NewYork,NewYork,0.009860937534904609,0.0065201494831771374,0.9836189129819183
USER_4f947fb0,California,California,0.5868594639636192,0.14774312927317382,0.2653974067632069
USER_4f94c54a,NewYork,NewYork,0.10109574785489008,0.1592118534498212,0.7396923986952887
USER_4f971d69,NewYork,NewYork,0.14123636107965817,0.01380449722697971,0.8449591416933622
USER_4fc30b0d,NewYork,California,0.4536426782854523,0.10535060028870634,0.4410067214258413
USER_4fe34d05,Georgia,NewYork,0.3104668080614639,0.10159402351759635,0.5879391684209397
USER_4febd9a6,California,California,0.8724512994987265,0.02247899846432656,0.10506970203694713
USER_502f7106,NewYork,NewYork,0.0028410446936956222,0.0009406553388599834,0.9962182999674443
USER_50317f7c,NewYork,California,0.4852891282764228,0.08294248101309774,0.43176839071047957
USER_50644369,NewYork,NewYork,0.0859872033064301,0.027279876444495477,0.8867329202490744
USER_5069a409,NewYork,NewYork,0.043183349609882335,0.006541632704453041,0.9502750176856646
USER_50787830,NewYork,NewYork,0.03166025880992363,0.008054677002637112,0.9602850641874392
USER_50e68fd1,Georgia,Georgia,0.048825180167880206,0.834723490110661,0.11645132972145882
USER_50f69b22,NewYork,NewYork,0.003316370257843347,0.0015371434993085606,0.995146486242848
USER_510429cf,NewYork,California,0.9880975631768217,0.005995205179075347,0.005907231644103013
USER_519f5087,Georgia,Georgia,0.13529712973203759,0.8010809609979599,0.06362190927000251
USER_51ad7ddc,NewYork,NewYork,0.017897341790412177,0.027882886114485785,0.954219772095102
USER_51d8c3b4,NewYork,NewYork,0.005482528696671252,0.0012030794681120464,0.9933143918352166
USER_51dae4e0,Georgia,NewYork,0.12198250102876222,0.19271439100543214,0.6853031079658057
USER_51de0553,Georgia,California,0.42533396375240573,0.36997027127522225,0.204695764972372
USER_51fe66c3,NewYork,NewYork,0.0038119167624940916,0.0017976346020730928,0.9943904486354329
USER_52083f6e,California,NewYork,0.19845710697507027,0.2645444687069887,0.536998424317941
USER_522d810e,California,Georgia,0.12516381841545274,0.4882256169784038,0.3866105646061436
USER_523ab4f5,NewYork,NewYork,0.14755928386696465,0.016725010978765855,0.8357157051542696
USER_52450f23,California,NewYork,0.19203150123979965,0.24189798204659868,0.5660705167136016
USER_524a859c,Georgia,NewYork,0.07165552044946347,0.09510216821307704,0.8332423113374594
USER_52582d7c,NewYork,NewYork,0.00044810822018206893,0.0033300057611707146,0.9962218860186474
USER_5276548f,Georgia,NewYork,0.0029001016744290217,0.18775675827656765,0.8093431400490034
USER_529d9982,NewYork,NewYork,0.13213689474192544,0.28917983249338963,0.5786832727646849
USER_52a8a16f,California,NewYork,0.24125240510954749,0.033785339005302215,0.7249622558851503
USER_52ad7ef8,Georgia,California,0.5863092023845681,0.1273931575851264,0.2862976400303054
USER_52b55292,NewYork,NewYork,0.0004379437184116996,0.00029725294421451606,0.9992648033373739
USER_52c8257f,California,California,0.511798675045385,0.03040963654286126,0.45779168841175377
USER_530467d9,NewYork,NewYork,0.0030209382854889813,0.0022859752656838985,0.994693086448827
USER_533b51cc,Georgia,Georgia,0.13546283997310174,0.7709697243399338,0.09356743568696448
USER_5348946e,California,California,0.38722393056142007,0.332623903454658,0.28015216598392184
USER_53996c7d,California,California,0.7386135956768868,0.024607517650230983,0.2367788866728821
USER_53a14281,NewYork,NewYork,0.049906835098671484,0.0026623833039680408,0.9474307815973605
USER_53fe4840,NewYork,California,0.7163614977361032,0.15279002059144933,0.1308484816724475
USER_541772d9,NewYork,NewYork,0.0010286276953243682,0.0008735516487530842,0.9980978206559225
USER_542e171e,NewYork,NewYork,0.028861898474919045,0.010907986050506907,0.9602301154745742
USER_543a02f1,California,California,0.4677034307801868,0.08599754285205095,0.4462990263677622
USER_5445ff95,NewYork,NewYork,0.08555620644439357,0.013314261320675482,0.9011295322349309
USER_54571d6a,California,California,0.7878955549681292,0.029804957575536205,0.18229948745633448
USER_54657b85,NewYork,NewYork,0.018331017230758292,0.019292153263114096,0.9623768295061277
USER_5499067a,NewYork,NewYork,0.0012589958170733419,0.001480035880400769,0.9972609683025259
USER_54b20372,NewYork,NewYork,0.009754535765003304,0.014809673010621185,0.9754357912243755
USER_54ba025f,NewYork,NewYork,0.3569328424496387,0.08825511203495913,0.5548120455154022
USER_54d35b8b,NewYork,NewYork,0.09511045626668435,0.007845308903717567,0.897044234829598
USER_54d49379,NewYork,NewYork,0.005984288153904147,0.002753612323974167,0.9912620995221217
USER_54d5bef4,NewYork,NewYork,0.1991436818341007,0.13009871119364022,0.6707576069722591
USER_54e3cf22,NewYork,NewYork,0.26572624140313894,0.11935991197487598,0.6149138466219851
USER_54e4b31b,California,California,0.796707861766026,0.0745776448673753,0.12871449336659865
USER_552757d6,NewYork,NewYork,0.023985524352374037,0.010632148275194316,0.9653823273724316
USER_5549038a,NewYork,NewYork,0.000982559745132458,0.0004765958306617838,0.9985408444242058
USER_5553c4bc,California,California,0.5812167968958906,0.02707788852625339,0.3917053145778561
USER_558acca4,NewYork,NewYork,0.0012005780951911953,0.0025138583967057454,0.9962855635081032
USER_55956c7f,NewYork,NewYork,0.0995892323634379,0.010624695850275402,0.8897860717862868
USER_55a79d52,NewYork,NewYork,0.2010773277595315,0.05402781286830531,0.7448948593721632
USER_55d04c66,California,California,0.896209280339813,0.019968016648591127,0.08382270301159592
USER_55d05fd0,California,California,0.9040601687884139,0.018511618861675638,0.07742821234991033
USER_55f597bf,California,California,0.9851247900208876,0.005759713367847622,0.009115496611264786
USER_56051d8d,NewYork,NewYork,0.001593810661742833,0.009221260704851908,0.9891849286334053
USER_5609c73c,Georgia,Georgia,0.1051652053774514,0.8441784437546148,0.050656350867933804
USER_5617f673,NewYork,NewYork,0.002373254343318283,0.007854819781083974,0.9897719258755978
USER_5626ef20,NewYork,NewYork,0.03564482523045556,0.00409014778601028,0.9602650269835341
USER_563ff911,NewYork,NewYork,0.028303574802490034,0.00782424491248166,0.9638721802850284
USER_566131c0,NewYork,NewYork,0.002068144433058951,0.002284543757213795,0.9956473118097273
USER_567178a2,NewYork,NewYork,0.33353266037738805,0.150124807536268,0.516342532086344
USER_569797d0,NewYork,NewYork,0.0009183349096861525,0.0035813731895096208,0.9955002919008044
USER_56a4487c,California,California,0.8767534427828393,0.08056612142272461,0.04268043579443602
USER_56b64788,NewYork,NewYork,0.0009960369334221847,0.0008807967824101254,0.9981231662841676
USER_56bc6901,California,California,0.736425650114993,0.008879100795331368,0.25469524908967583
USER_56f3a42b,NewYork,NewYork,0.0505987697813519,0.09198133792368697,0.8574198922949611
USER_57071f22,NewYork,Georgia,0.01337128197484126,0.728482331972161,0.25814638605299794
USER_570df00b,NewYork,NewYork,0.0031874800218130205,0.000575050645964848,0.9962374693322221
USER_57295bbe,NewYork,NewYork,0.04752725916645509,0.020490331243505626,0.9319824095900394
USER_57342d72,NewYork,NewYork,0.10275007240833155,0.017214307712928954,0.8800356198787396
USER_574c196a,Georgia,Georgia,0.06421493745327289,0.8951772685659255,0.040607793980801804
USER_5769a1d2,NewYork,NewYork,0.0005519069689033855,0.00022869019166938052,0.9992194028394272
USER_57784f6e,NewYork,NewYork,0.02148692148368049,0.0778815771528579,0.9006315013634617
USER_579e8b2b,NewYork,NewYork,0.014444536327168212,0.0008003205193831415,0.9847551431534486
USER_57db578e,NewYork,NewYork,0.012750229573158292,0.0025045708349070626,0.9847451995919346
USER_57db7394,NewYork,NewYork,0.025392033963411588,0.036154720934545886,0.9384532451020425
USER_57e907a1,NewYork,NewYork,0.09787318385399493,0.044467621965493795,0.8576591941805113
USER_57f6c558,NewYork,NewYork,0.0423493304999169,0.11427173198067218,0.8433789375194108
USER_58059569,NewYork,NewYork,0.005666775950573883,0.019263688391071405,0.9750695356583547
USER_581a59d5,California,California,0.7705353450974862,0.11331361390894494,0.11615104099356872
USER_58635d74,NewYork,NewYork,0.00042221189628789907,0.001326829892203855,0.9982509582115082
USER_586f4b98,Georgia,NewYork,0.10454888310150756,0.047069365252393316,0.8483817516460992
USER_587b727e,NewYork,Georgia,0.2181600822277826,0.4660349612221721,0.31580495655004526
USER_58ba0b11,NewYork,NewYork,0.016253432497173655,0.013275218969460253,0.970471348533366
USER_58d04a51,NewYork,NewYork,0.03404108896385451,0.01048181986157733,0.9554770911745681
USER_5905b9df,NewYork,NewYork,0.004430355850881285,0.005418933616246319,0.9901507105328724
USER_59197f81,NewYork,NewYork,0.0634963306351339,0.012786647948954769,0.9237170214159113
USER_592ab321,NewYork,NewYork,0.016108544968836847,0.10616096338783243,0.8777304916433307
USER_593690ee,Georgia,Georgia,0.09223614369936448,0.8885661654011621,0.01919769089947351
USER_593c5b8a,California,NewYork,0.23189601661832265,0.18867942679789546,0.579424556583782
USER_5948d847,Georgia,Georgia,0.011514216026898621,0.9684790609806397,0.020006722992461614
USER_59626dd1,NewYork,NewYork,0.009382702753783794,0.0017882277045279606,0.9888290695416883
USER_59827235,California,California,0.7174162274647163,0.012959251783230196,0.26962452075205334
USER_59a30d7c,NewYork,NewYork,0.003706706529534577,0.003612753992814092,0.9926805394776512
USER_59a72443,Georgia,Georgia,0.0028966473659322845,0.9897839096434344,0.007319442990633276
USER_59a8dd13,California,California,0.7763870428519479,0.02818622566460908,0.1954267314834429
USER_59adf11d,NewYork,NewYork,0.00036229702815510973,0.0014003144952551014,0.9982373884765898
USER_59b17bae,NewYork,California,0.4886305890267158,0.10276596763975149,0.40860344333353277
USER_59c441e4,NewYork,NewYork,0.032821569269229384,0.018765196896909198,0.9484132338338613
USER_59c6c72a,NewYork,NewYork,0.25357419154663835,0.083037447298331,0.6633883611550307
USER_59cb2cb4,NewYork,NewYork,0.0004375735798651211,0.0009445417894176263,0.9986178846307172
USER_59d28452,NewYork,NewYork,0.003672253974363403,0.002433092193335652,0.993894653832301
USER_59ebfcd8,NewYork,NewYork,0.09515951256445489,0.01865944406206156,0.8861810433734835
USER_5a28ee3a,NewYork,NewYork,0.007922677822847193,0.012208344688835911,0.979868977488317
USER_5a291677,Georgia,Georgia,0.005291505999235341,0.600397955653282,0.3943105383474826
USER_5a4c3b16,NewYork,NewYork,0.1307941554024463,0.031517013649486114,0.8376888309480676
USER_5a597713,NewYork,NewYork,0.00406977928626946,0.013597446780916974,0.9823327739328136
USER_5a6580af,California,Georgia,0.14740368291764416,0.6355286319694622,0.21706768511289368
USER_5a68437e,NewYork,NewYork,0.0014359047679860196,0.002802225712271688,0.9957618695197423
USER_5a75f988,NewYork,California,0.7852807810600854,0.048936514414826195,0.16578270452508836
USER_5a95a493,NewYork,NewYork,0.03878865459648673,0.048246327315577126,0.9129650180879361
USER_5afdcb01,NewYork,NewYork,0.10451716439278608,0.2045920998832339,0.6908907357239801
USER_5b045e76,California,California,0.6128050025157137,0.13493061207637666,0.2522643854079097
USER_5b1177a9,California,Georgia,0.18278644901481345,0.7519336672302032,0.06527988375498334
USER_5b326c25,Georgia,Georgia,0.02290968413598669,0.9376335977746256,0.03945671808938773
USER_5b3b11bc,Georgia,Georgia,0.010844311952562035,0.9802726298143759,0.008883058233062182
USER_5b420693,Georgia,Georgia,0.034193103670684954,0.9309216506948695,0.034885245634445596
USER_5b8fd314,NewYork,NewYork,0.018380996418848907,0.011422527604076372,0.9701964759770747
USER_5b9ec014,NewYork,NewYork,0.06449330137648486,0.024958367892200347,0.9105483307313148
USER_5bc1ab04,NewYork,NewYork,0.0011846546209246813,0.0005646356042248312,0.9982507097748504
USER_5bc1c31b,NewYork,NewYork,0.0179796806137566,0.013088768997237635,0.9689315503890057
USER_5bd0b9a0,California,NewYork,0.1302535520668332,0.008003505100660344,0.8617429428325064
USER_5be09924,Georgia,Georgia,0.04091974017777461,0.6554500998367342,0.3036301599854913
USER_5c13f72d,California,California,0.9825425934849821,0.010173753585363267,0.007283652929654625
USER_5c5093e1,NewYork,NewYork,0.00637335222308296,0.0030673645835374228,0.9905592831933797
USER_5c976216,NewYork,NewYork,0.02992256411642687,0.010147697704556343,0.9599297381790167
USER_5c97e5ed,California,California,0.8745802851339719,0.03253609069922893,0.09288362416679914
USER_5cab3120,California,California,0.9580517535273535,0.004019494285445224,0.03792875218720125
USER_5d07e53a,NewYork,NewYork,0.0016079043150763479,0.0009902428648728178,0.9974018528200509
USER_5d1e69f5,NewYork,NewYork,0.1346477127663751,0.07324386383521143,0.7921084233984135
USER_5d246e83,NewYork,Georgia,0.0854239552744772,0.6796488262038435,0.23492721852167925
USER_5d250046,NewYork,NewYork,0.032438965733026175,0.01768067824412389,0.94988035602285
USER_5d34e0c2,NewYork,NewYork,0.007283766375780387,0.01725411248351283,0.9754621211407067
USER_5d44b75c,California,NewYork,0.21213866747103846,0.020314027823704613,0.7675473047052569
USER_5d92dd36,NewYork,NewYork,0.002453379508670677,0.03671766900818636,0.9608289514831431
USER_5da2a8b9,NewYork,NewYork,0.005437125324587206,0.008773445289735431,0.9857894293856773
USER_5dcf8269,NewYork,NewYork,0.0006476413829844815,0.00033755921128752944,0.9990147994057281
USER_5de83d14,NewYork,NewYork,0.0007331455494601414,0.004452077824962405,0.9948147766255775
USER_5e3f1271,California,California,0.9095254149934523,0.022404812968977502,0.06806977203757028
USER_5e5fc523,California,California,0.9728585302948873,0.0027800046617803102,0.024361465043332385
USER_5ead21d0,NewYork,NewYork,0.0005686280704339959,0.015167600539515224,0.9842637713900507
USER_5eec1724,NewYork,NewYork,0.2567012287880201,0.024982776353682106,0.7183159948582977
USER_5f4abb42,NewYork,NewYork,0.006855632993198152,0.012226683212756667,0.9809176837940451
USER_5f93ee88,NewYork,California,0.698678803335981,0.009917133049085385,0.2914040636149336
USER_5f9ff6c7,Georgia,NewYork,0.27380871709246896,0.10452173880331127,0.6216695441042198
USER_5fb45e45,Georgia,Georgia,0.01430038589906395,0.9571227676646322,0.02857684643630392
USER_5fe0974c,Georgia,NewYork,0.007852098391374006,0.013460473005911227,0.9786874286027148
USER_6001f7fb,NewYork,NewYork,0.30259388491976535,0.12369890759757238,0.5737072074826622
USER_6026773d,NewYork,NewYork,0.017822820609793955,0.22780428159365057,0.7543728977965555
USER_60468a70,California,California,0.9959891833580987,0.002188778175634176,0.0018220384662671618
USER_605b70db,NewYork,NewYork,0.0022611823101841236,0.002969744236977406,0.9947690734528386
USER_60787158,NewYork,California,0.5838190371247083,0.2717188857111727,0.14446207716411902
USER_609ea64b,NewYork,NewYork,0.0026983798839339914,0.0032744937829737772,0.9940271263330921
USER_60df7b3c,NewYork,NewYork,0.002112627607045394,0.0017713370147733928,0.9961160353781812
USER_60e5511b,NewYork,NewYork,0.003992775319835149,0.004765660272406186,0.9912415644077587
USER_60eefa7f,NewYork,NewYork,0.0029415247735410507,0.07663647788538272,0.9204219973410761
USER_61013cbe,California,California,0.9519564085893576,0.016433017342535012,0.03161057406810728
USER_61059e36,Georgia,Georgia,0.029584010434176473,0.6610279900047654,0.30938799956105806
USER_6107f564,California,NewYork,0.38698661746388,0.20100156553955695,0.41201181699656314
USER_613bfebc,Georgia,Georgia,0.08199692115841181,0.8799856134849124,0.038017465356675634
USER_614b5884,NewYork,NewYork,0.0051440901755494435,0.005979180199199845,0.9888767296252507
USER_6152e399,NewYork,NewYork,0.049216626460478,0.019099667129733953,0.931683706409788
USER_6169045c,Georgia,California,0.5429887942948456,0.3969336840448758,0.06007752166027871
USER_616d7ec7,NewYork,NewYork,0.02024409037503948,0.004698692784804275,0.9750572168401562
USER_6186d37a,California,California,0.9316506486638024,0.007522514984221726,0.060826836351975944
USER_61d69ae8,California,California,0.5842973970457167,0.125996729823065,0.28970587313121837
USER_6207f37a,California,California,0.9272654600961641,0.01036601159519979,0.062368528308636255
USER_62175b61,California,California,0.9846338952494221,0.004439362161322482,0.010926742589255252
USER_621cc95a,NewYork,NewYork,0.01725741827576049,0.03667967553716875,0.9460629061870709
USER_62280508,NewYork,NewYork,0.013648524581965953,0.02880697801908094,0.9575444973989532
USER_6245995f,California,NewYork,0.3797125081515335,0.11555693122880088,0.5047305606196656
USER_628bffd8,NewYork,California,0.46026497204615885,0.16342992043649376,0.37630510751734736
USER_62941856,California,California,0.565646715771404,0.38542838608001184,0.048924898148584084
USER_62b52c1b,NewYork,NewYork,0.00026581481514623807,0.0008205740581962353,0.9989136111266576
USER_62ba7a01,NewYork,NewYork,0.02681292787861066,0.010069506404814474,0.9631175657165749
USER_62bb8114,NewYork,NewYork,0.029769888516041045,0.011907729712334194,0.9583223817716249
USER_62e5c111,Georgia,Georgia,0.1936915250687048,0.7892496145377593,0.017058860393535834
USER_6326af31,NewYork,NewYork,0.0001474119544264535,0.0001820862974237167,0.9996705017481498
USER_637f6e97,NewYork,NewYork,0.0014939072633683992,0.000565002411636095,0.9979410903249955
USER_63873c86,NewYork,NewYork,0.1685615582628412,0.023628189710132738,0.807810252027026
USER_638b9a4a,NewYork,NewYork,0.004597994089254988,0.02699157046508613,0.9684104354456589
USER_64046075,NewYork,NewYork,0.0019037112286744782,0.0011221568286803676,0.9969741319426451
USER_640c4266,California,California,0.8657350242047533,0.05590052298856724,0.07836445280667945
USER_641b07ea,NewYork,NewYork,0.1255625160453439,0.18865132157237136,0.6857861623822847
USER_641ce908,California,California,0.981715093728923,0.011123546086887412,0.0071613601841895936
USER_6421cd9e,NewYork,NewYork,0.019962288340349233,0.010184354881271061,0.9698533567783798
USER_642fd60a,Georgia,Georgia,0.07595463203657749,0.6292452043890645,0.29480016357435795
USER_6436696f,NewYork,NewYork,0.004360839593707831,0.0074176682522040785,0.988221492154088
USER_64905898,NewYork,NewYork,0.0048406982954032375,0.006847548413038143,0.9883117532915587
USER_64c6133e,NewYork,NewYork,0.0007934574071649696,0.0011002056926573286,0.9981063369001776
USER_64c81ed6,NewYork,NewYork,0.0018805845325560776,0.002430806161662899,0.995688609305781
USER_64e74997,California,California,0.9513420961227956,0.022815287682838525,0.025842616194365897
USER_6517fbb1,Georgia,NewYork,0.22009594603555827,0.2191627319533218,0.5607413220111199
USER_65515101,Georgia,NewYork,0.051168936019952156,0.016558470659363868,0.932272593320684
USER_6557be69,NewYork,NewYork,0.03871757835750999,0.01975437779800124,0.9415280438444887
USER_65705ab9,NewYork,NewYork,0.0008730566311772099,0.0019457984417272159,0.9971811449270955
USER_6591dad8,NewYork,NewYork,0.018573327314738153,0.0020823440032821977,0.9793443286819796
USER_65952354,California,California,0.9787004167862594,0.007285447222184713,0.014014135991555758
USER_65a4ff86,California,California,0.9403108768864281,0.014239979746720872,0.045449143366850825
USER_65b01d38,NewYork,NewYork,0.0003979346904138961,0.0022835760664321096,0.997318489243154
USER_65b3ccec,California,NewYork,0.07153028881917929,0.019945725518764605,0.9085239856620562
USER_65d60d1f,NewYork,NewYork,0.05329820097375217,0.017166340127399874,0.9295354588988479
USER_65e39d62,NewYork,NewYork,0.0014589434294256984,0.0006961754983218639,0.9978448810722523
USER_66180490,NewYork,NewYork,0.004503435001781144,0.00026358592291360897,0.9952329790753053
USER_663e0346,NewYork,NewYork,0.014771421926713511,0.0013305766148657807,0.9838980014584208
USER_66533272,NewYork,NewYork,0.000982935239544128,0.0032790784692237423,0.9957379862912322
