user-id,class,prediction,California,Georgia,NewYork
USER_574c196a,Georgia,NewYork,0.03737486,0.32324684,0.6393783
USER_5769a1d2,NewYork,NewYork,4.9597645e-07,3.7914468e-08,0.9999995
USER_57784f6e,NewYork,Georgia,0.080994904,0.7124283,0.20657684
USER_579e8b2b,NewYork,California,0.9999893,3.1877694e-06,7.5175417e-06
USER_57db578e,NewYork,NewYork,0.0111042755,0.011389488,0.9775063
USER_57db7394,NewYork,NewYork,0.22127853,0.08631107,0.6924104
USER_57e907a1,NewYork,NewYork,0.31560898,0.031257033,0.65313405
USER_57f6c558,NewYork,NewYork,0.08099712,0.21344292,0.70555997
USER_58059569,NewYork,NewYork,0.0054293093,0.0034900645,0.9910807
USER_581a59d5,California,California,0.97728866,0.0044945586,0.01821682
USER_58635d74,NewYork,NewYork,0.0007737154,0.00028034384,0.998946
USER_586f4b98,Georgia,Georgia,0.11429643,0.7717596,0.113944
USER_587b727e,NewYork,California,0.7193052,0.046667863,0.23402695
USER_58ba0b11,NewYork,NewYork,0.036204852,0.008415854,0.95537937
USER_58d04a51,NewYork,NewYork,0.008749533,0.004073343,0.98717713
USER_5905b9df,NewYork,NewYork,0.03304317,0.05887295,0.90808386
USER_59197f81,NewYork,NewYork,0.005043819,0.00049485295,0.9944613
USER_592ab321,NewYork,NewYork,3.6905744e-06,0.00023471453,0.99976164
USER_593690ee,Georgia,Georgia,0.090821795,0.58530486,0.32387337
USER_593c5b8a,California,California,0.9563039,0.0189561,0.024739984
USER_5948d847,Georgia,Georgia,0.000177981,0.9965984,0.003223614
USER_59626dd1,NewYork,NewYork,0.0006130845,0.00026935348,0.99911755
USER_59827235,California,California,0.9073356,0.026345557,0.066318795
USER_59a30d7c,NewYork,NewYork,0.28515118,0.22555324,0.48929566
USER_59a72443,Georgia,Georgia,1.718323e-06,0.9999968,1.5809551e-06
USER_59a8dd13,California,California,0.8774202,0.049284287,0.07329557
USER_59adf11d,NewYork,NewYork,0.0018409549,0.0006224919,0.99753654
USER_59b17bae,NewYork,NewYork,0.27422842,0.1652382,0.56053334
USER_59c441e4,NewYork,NewYork,0.000121598554,9.941522e-05,0.99977905
USER_59c6c72a,NewYork,Georgia,0.08818201,0.7505002,0.1613178
USER_59cb2cb4,NewYork,NewYork,5.9515855e-07,4.8392717e-08,0.9999994
USER_59d28452,NewYork,NewYork,0.00026683407,4.9490474e-05,0.99968374
USER_59ebfcd8,NewYork,NewYork,0.36739218,0.036560625,0.59604716
USER_5a28ee3a,NewYork,NewYork,0.009699963,0.010511396,0.9797886
USER_5a291677,Georgia,Georgia,0.022039773,0.9778836,7.6651806e-05
USER_5a4c3b16,NewYork,NewYork,0.022386232,0.0032065986,0.9744072
USER_5a597713,NewYork,NewYork,0.00027927058,0.0006709673,0.9990497
USER_5a6580af,California,Georgia,0.23782626,0.40508986,0.35708392
USER_5a68437e,NewYork,NewYork,0.004203447,0.0022201652,0.99357635
USER_5a75f988,NewYork,California,0.9080579,0.0076159234,0.084326185
USER_5a95a493,NewYork,California,0.8815256,0.03361487,0.08485952
USER_5afdcb01,NewYork,NewYork,0.17372517,0.37708125,0.4491935
USER_5b045e76,California,California,0.69177365,0.06274734,0.24547894
USER_5b1177a9,California,California,0.7593047,0.23262239,0.008072888
USER_5b326c25,Georgia,Georgia,0.005810023,0.96476394,0.029426008
USER_5b3b11bc,Georgia,Georgia,0.0248325,0.88550526,0.08966235
USER_5b420693,Georgia,Georgia,0.066234134,0.8323383,0.101427555
USER_5b8fd314,NewYork,NewYork,0.069315925,0.025571587,0.9051125
USER_5b9ec014,NewYork,NewYork,0.013099673,0.005119806,0.9817806
USER_5bc1ab04,NewYork,NewYork,2.0109755e-05,4.0099176e-06,0.9999759
USER_5bc1c31b,NewYork,NewYork,0.02784123,0.014513778,0.957645
USER_5bd0b9a0,California,NewYork,0.18321376,0.0064616688,0.81032455
USER_5be09924,Georgia,NewYork,0.050749004,0.46543458,0.4838164
USER_5c13f72d,California,California,0.6443649,0.20880616,0.14682896
USER_5c5093e1,NewYork,NewYork,0.0008830385,0.00021411024,0.9989028
USER_5c976216,NewYork,NewYork,0.005391722,0.0016383636,0.99296993
USER_5c97e5ed,California,California,0.99704933,0.0017680099,0.0011826564
USER_5cab3120,California,California,0.9697646,0.005158196,0.025077239
USER_5d07e53a,NewYork,NewYork,0.012368684,0.009191997,0.9784393
USER_5d1e69f5,NewYork,NewYork,0.12698889,0.40053675,0.47247446
USER_5d246e83,NewYork,Georgia,0.01803544,0.7054654,0.27649915
USER_5d250046,NewYork,NewYork,0.014834019,0.0066438327,0.9785221
USER_5d34e0c2,NewYork,NewYork,0.0009728719,0.00022065162,0.9988065
USER_5d44b75c,California,California,0.998689,0.0009069051,0.00040408538
USER_5d92dd36,NewYork,NewYork,0.0011265492,0.0010191962,0.9978542
USER_5da2a8b9,NewYork,NewYork,0.009470552,0.004133028,0.98639643
USER_5dcf8269,NewYork,NewYork,0.00041184982,7.778346e-05,0.9995104
USER_5de83d14,NewYork,NewYork,0.027628552,0.044093013,0.92827845
USER_5e3f1271,California,California,0.8339073,0.06308136,0.1030113
USER_5e5fc523,California,California,0.98447686,0.005988579,0.009534595
USER_5ead21d0,NewYork,NewYork,0.007884269,0.017732212,0.97438353
USER_5eec1724,NewYork,NewYork,0.01865903,0.004529599,0.97681135
USER_5f4abb42,NewYork,NewYork,0.009533282,0.018114023,0.9723527
USER_5f93ee88,NewYork,NewYork,0.3917465,0.0060413624,0.60221213
USER_5f9ff6c7,Georgia,Georgia,9.7934324e-05,0.99859256,0.0013095123
USER_5fb45e45,Georgia,Georgia,1.6559367e-06,0.9999448,5.3469204e-05
USER_5fe0974c,Georgia,NewYork,0.0029014163,0.0010340825,0.9960645
USER_6001f7fb,NewYork,California,0.6399047,0.2785096,0.081585735
USER_6026773d,NewYork,Georgia,0.061006606,0.8194436,0.11954984
USER_60468a70,California,California,0.98502314,0.007283609,0.007693284
USER_605b70db,NewYork,NewYork,0.013055496,0.0065258904,0.9804186
USER_60787158,NewYork,California,0.54699093,0.27173945,0.18126962
USER_609ea64b,NewYork,NewYork,0.000911965,0.0010983002,0.9979898
USER_60df7b3c,NewYork,NewYork,2.7631164e-05,5.9586462e-05,0.99991274
USER_60e5511b,NewYork,NewYork,0.00052387436,0.00012944697,0.9993467
USER_60eefa7f,NewYork,NewYork,0.04236619,0.22606419,0.7315696
USER_61013cbe,California,California,0.9640306,0.012001233,0.023968132
USER_61059e36,Georgia,NewYork,0.08129236,0.45437452,0.46433312
USER_6107f564,California,California,0.95619327,0.024451971,0.01935481
USER_613bfebc,Georgia,Georgia,0.13674778,0.7663658,0.096886426
USER_614b5884,NewYork,NewYork,0.025921557,0.015367509,0.95871097
USER_6152e399,NewYork,NewYork,0.0324749,0.0041143997,0.96341074
USER_6169045c,Georgia,Georgia,0.31028634,0.4418737,0.24783997
USER_616d7ec7,NewYork,California,0.5196404,0.30274764,0.17761199
USER_6186d37a,California,California,0.9271374,0.030741349,0.04212131
USER_61d69ae8,California,California,0.81244993,0.033213425,0.15433663
USER_6207f37a,California,California,0.9849525,0.0061209803,0.008926505
USER_62175b61,California,California,0.72471505,0.009390909,0.26589406
USER_621cc95a,NewYork,Georgia,0.1153071,0.71609795,0.16859488
USER_62280508,NewYork,NewYork,0.024901485,0.15329292,0.82180554
USER_6245995f,California,Georgia,0.09029865,0.6893011,0.2204003
USER_628bffd8,NewYork,NewYork,0.1650664,0.054383144,0.7805505
USER_62941856,California,California,0.9987116,0.0010200642,0.00026834683
USER_62b52c1b,NewYork,NewYork,0.0038791145,0.0011365347,0.9949844
USER_62ba7a01,NewYork,NewYork,0.031159151,0.08294091,0.88589996
USER_62bb8114,NewYork,NewYork,0.049501024,0.014813376,0.93568563
USER_62e5c111,Georgia,Georgia,0.00022783471,0.99822325,0.001548894
USER_6326af31,NewYork,NewYork,2.1863827e-05,7.1479726e-06,0.99997103
USER_637f6e97,NewYork,NewYork,0.00037675042,0.00029231995,0.999331
USER_63873c86,NewYork,California,0.7954622,0.11413843,0.09039933
USER_638b9a4a,NewYork,NewYork,0.008284755,0.0038003891,0.9879148
USER_64046075,NewYork,NewYork,0.00059195014,0.0001309882,0.99927706
USER_640c4266,California,California,0.65479004,0.112317726,0.23289226
USER_641b07ea,NewYork,NewYork,0.00093629427,0.0075163296,0.9915474
USER_641ce908,California,California,0.94278485,0.022474991,0.034740087
USER_6421cd9e,NewYork,NewYork,0.0019306036,0.00084530696,0.9972241
USER_642fd60a,Georgia,Georgia,0.0018100392,0.9883002,0.009889851
USER_6436696f,NewYork,NewYork,0.050426923,0.025692621,0.92388046
USER_64905898,NewYork,NewYork,0.001258927,0.00046817897,0.9982729
USER_64c6133e,NewYork,NewYork,0.0016972673,0.0005382666,0.99776447
USER_64c81ed6,NewYork,NewYork,0.0019012727,0.00080698734,0.99729174
USER_64e74997,California,California,0.92767954,0.010810603,0.061509836
USER_6517fbb1,Georgia,Georgia,0.015008155,0.55382705,0.4311648
USER_65515101,Georgia,NewYork,0.09962982,0.047454704,0.85291547
USER_6557be69,NewYork,NewYork,0.008734486,0.0037234293,0.9875421
USER_65705ab9,NewYork,NewYork,0.0013064753,0.00050388015,0.9981896
USER_6591dad8,NewYork,NewYork,0.050030943,0.03860932,0.9113597
USER_65952354,California,California,1.0,4.0431067e-10,2.6121414e-12
USER_65a4ff86,California,California,0.99700123,0.0026602459,0.0003384606
USER_65b01d38,NewYork,NewYork,0.014813875,0.023384968,0.96180123
USER_65b3ccec,California,NewYork,0.019375032,0.00248853,0.9781365
USER_65d60d1f,NewYork,Georgia,0.06921881,0.6355865,0.29519472
USER_65e39d62,NewYork,NewYork,0.004799895,0.0047503426,0.9904497
USER_66180490,NewYork,NewYork,0.049483303,0.018509366,0.9320073
USER_663e0346,NewYork,NewYork,0.040066652,0.031527292,0.928406
USER_66533272,NewYork,NewYork,0.005441835,0.043467477,0.95109075
USER_6661c2d3,Georgia,Georgia,0.08386304,0.5338096,0.38232726
USER_6661c3f3,NewYork,NewYork,2.7007502e-05,3.0388408e-05,0.99994266
USER_666528c3,California,California,0.9940043,0.0034794903,0.0025162161
USER_6685db56,NewYork,NewYork,0.00048696532,0.001478304,0.9980348
USER_66bd3e88,NewYork,NewYork,0.012791773,0.10083444,0.8863738
USER_66bf51fc,California,California,0.95698893,0.025016598,0.017994512
USER_66bfdf17,California,California,0.99880314,0.00023161269,0.0009652765
USER_66d79560,NewYork,California,0.56505305,0.13297106,0.30197594
USER_66e9b695,Georgia,Georgia,0.04510306,0.9097554,0.04514156
USER_66ee1a91,Georgia,Georgia,0.025383368,0.94594765,0.028668987
USER_66eec653,California,California,0.48294657,0.30945337,0.20760003
USER_66f01a8b,California,California,0.8971893,0.03994234,0.06286837
USER_671ff7bf,NewYork,NewYork,0.03878845,0.11473269,0.8464789
USER_6734d06d,NewYork,NewYork,0.017798591,0.01328702,0.9689144
USER_6748426c,NewYork,NewYork,0.038899474,0.03722885,0.9238717
USER_675cb851,NewYork,NewYork,0.14728522,0.25502235,0.5976925
USER_675f9cf3,California,California,0.7930978,0.01041228,0.19648992
USER_6760cbb3,NewYork,NewYork,0.34213072,0.06429894,0.59357035
USER_6768f7cf,California,California,0.7441917,0.09155404,0.16425419
USER_677a23a3,NewYork,NewYork,0.021576243,0.022241171,0.9561826
USER_67804d6a,California,NewYork,0.14980668,0.04686123,0.80333215
USER_6781aa3a,NewYork,NewYork,0.0023244661,0.0015325391,0.99614304
USER_678396d6,NewYork,NewYork,0.02587937,0.014375555,0.9597451
USER_67a1470c,NewYork,NewYork,0.061006095,0.046414252,0.8925796
USER_67ae3414,NewYork,NewYork,0.09504306,0.384646,0.5203109
USER_67bdac9c,NewYork,NewYork,0.0070088576,0.0068805115,0.98611057
USER_67ef9e8a,NewYork,NewYork,0.03589514,0.046570912,0.91753393
USER_67fb4232,Georgia,NewYork,0.3439724,0.08989575,0.56613183
USER_682f275a,California,Georgia,0.31802684,0.42790708,0.25406605
USER_6831892a,NewYork,NewYork,0.018555477,0.039823905,0.9416206
USER_685c9b3e,NewYork,NewYork,0.016261345,0.03405731,0.9496813
USER_6864194b,NewYork,NewYork,0.018390022,0.10671411,0.8748958
USER_68647719,NewYork,NewYork,0.008618516,0.0043976605,0.9869838
USER_687aa450,California,California,0.86818445,0.04711758,0.084698096
USER_68a43ff2,NewYork,California,0.7714148,0.12622148,0.10236365
USER_68dec67d,NewYork,NewYork,0.08320922,0.055694066,0.86109674
USER_6939724a,Georgia,California,0.5915526,0.21038367,0.19806367
USER_69445aba,NewYork,NewYork,0.0016617691,0.0036732997,0.9946649
USER_69445b96,NewYork,NewYork,0.2544004,0.3090423,0.43655732
USER_6968aae8,NewYork,California,0.5150239,0.018265935,0.4667102
USER_699e468f,California,California,0.5353363,0.06755212,0.39711148
USER_69aa136f,NewYork,California,0.563737,0.053571224,0.38269177
USER_69f0cc21,NewYork,NewYork,0.03717799,0.035152163,0.9276699
USER_6a0ce620,NewYork,NewYork,0.009178838,0.0044105086,0.9864107
USER_6a1389cf,NewYork,California,0.5185648,0.088956885,0.39247832
USER_6a257eab,California,California,0.99886096,0.00029948185,0.0008395732
USER_6a57b09a,California,California,0.8162611,0.07731489,0.106424
USER_6a5e357f,California,California,0.983347,0.009061799,0.007591169
USER_6a985189,NewYork,NewYork,0.07708159,0.043235995,0.87968236
USER_6ad35466,Georgia,California,0.6684955,0.12941313,0.20209144
USER_6ada07aa,NewYork,NewYork,0.008969433,0.012963573,0.97806704
USER_6aeb9067,California,NewYork,0.3006792,0.07547124,0.6238496
USER_6af0ddec,NewYork,NewYork,0.07381809,0.12109211,0.8050898
USER_6af6f73a,California,California,0.9419233,0.030447012,0.027629644
USER_6b07169e,NewYork,NewYork,0.020785822,0.007770269,0.97144395
USER_6b176336,NewYork,NewYork,0.066985615,0.044329863,0.8886846
USER_6b242978,NewYork,NewYork,0.015674897,0.024518004,0.95980704
USER_6b2ab8ab,Georgia,California,0.5031619,0.063541524,0.4332965
USER_6b48cdab,NewYork,NewYork,0.00015191,0.00057389616,0.9992742
USER_6b5120a4,NewYork,NewYork,0.12431939,0.3044435,0.571237
USER_6b5b164c,NewYork,NewYork,0.29765242,0.26567352,0.43667406
USER_6baaea0c,Georgia,Georgia,0.08391736,0.6907305,0.2253521
USER_6bb40825,NewYork,NewYork,2.439618e-05,2.4897929e-05,0.99995065
USER_6bd41509,NewYork,NewYork,0.0014992715,0.0032281228,0.9952726
USER_6bd726c8,NewYork,NewYork,0.024931557,0.02339057,0.9516778
USER_6be31ad0,California,NewYork,0.08679619,0.06725737,0.84594643
USER_6bf6b538,NewYork,NewYork,0.0070904954,0.007324469,0.98558503
USER_6c00439e,NewYork,NewYork,0.049683586,0.04559385,0.9047225
USER_6c0aeb19,NewYork,NewYork,0.007814107,0.009565526,0.9826203
USER_6c227047,NewYork,NewYork,0.027162755,0.0103444075,0.9624928
USER_6c6d62ec,NewYork,NewYork,0.04390976,0.06852011,0.88757014
USER_6c78461b,Georgia,California,0.7379593,0.18279018,0.07925048
USER_6c7afc61,NewYork,NewYork,0.016748339,0.04932736,0.9339243
USER_6ce436b5,NewYork,California,0.4720092,0.23147035,0.29652047
USER_6cf32507,NewYork,NewYork,0.022428095,0.022047382,0.9555245
USER_6d01153e,NewYork,NewYork,0.023201853,0.026405917,0.9503923
USER_6d27ae82,NewYork,NewYork,0.011369353,0.015532026,0.9730986
USER_6d2d58d1,California,NewYork,0.26592168,0.090664275,0.64341414
USER_6d3daf72,NewYork,Georgia,0.18469866,0.7488251,0.06647626
USER_6d4b3748,NewYork,NewYork,0.08166359,0.023288475,0.89504796
USER_6d787f97,NewYork,NewYork,0.38352713,0.08842696,0.5280459
USER_6d86edbd,California,California,0.9139714,0.0431704,0.042858217
USER_6d89a465,Georgia,Georgia,0.22858013,0.5489979,0.22242202
USER_6db258cc,NewYork,NewYork,0.008681912,0.0063030496,0.9850151
USER_6db4633c,Georgia,California,0.42872763,0.21920878,0.3520636
USER_6db96234,NewYork,NewYork,0.10535994,0.04692783,0.8477123
USER_6dcc6048,NewYork,NewYork,0.009943896,0.022460656,0.9675954
USER_6dcdc16e,NewYork,Georgia,0.20620526,0.4140512,0.37974346
USER_6de6efb4,California,California,0.9711485,0.0240759,0.004775574
USER_6dee139b,California,California,0.86117256,0.049004626,0.0898228
USER_6e22167b,California,California,0.4960934,0.0613282,0.4425784
USER_6e3b7667,NewYork,NewYork,0.009280157,0.013018461,0.9777013
USER_6e40f36b,NewYork,NewYork,0.011949287,0.012099081,0.9759517
USER_6e5c1cad,NewYork,California,0.73307335,0.14837071,0.118556
USER_6e764dcf,NewYork,NewYork,0.022131944,0.06587552,0.91199255
USER_6e7d624d,Georgia,Georgia,0.10784868,0.836992,0.055159245
USER_6e899c84,NewYork,NewYork,0.083590366,0.043781202,0.8726284
USER_6ea94ec6,NewYork,NewYork,0.17029275,0.17648995,0.6532173
USER_6eeb2f0c,California,California,0.6396537,0.115058735,0.24528766
USER_6f157fe3,California,California,0.98604983,0.001488112,0.012462026
USER_6f28fd92,NewYork,NewYork,0.015255707,0.017286208,0.967458
USER_6f2c3ddb,NewYork,NewYork,0.09061024,0.05208467,0.85730505
USER_6f5759cf,NewYork,NewYork,3.6006722e-06,5.4149365e-05,0.9999423
USER_6f85f172,NewYork,NewYork,0.09849842,0.046925213,0.85457635
USER_6fbb4379,NewYork,NewYork,2.183098e-06,3.8422872e-06,0.9999939
USER_700505c8,NewYork,NewYork,0.019041818,0.01656875,0.9643894
USER_7019e3f8,NewYork,NewYork,0.013681087,0.0066903178,0.9796286
USER_702aad9e,NewYork,NewYork,0.011427771,0.026106792,0.9624654
USER_7037e1bd,NewYork,NewYork,0.068550564,0.058060117,0.87338936
USER_7082e5fd,NewYork,NewYork,0.14428316,0.20860822,0.64710855
USER_70837d06,California,California,0.8646608,0.02974909,0.1055901
USER_70856703,California,California,0.9854204,0.010463298,0.0041163275
USER_7088992c,NewYork,NewYork,0.03158327,0.007928349,0.9604884
USER_708b6951,NewYork,NewYork,0.007280003,0.008100939,0.9846191
USER_7090acac,NewYork,NewYork,0.07287715,0.10163685,0.825486
USER_7093e071,Georgia,Georgia,1.7322982e-05,0.9989379,0.0010448591
USER_712cc037,NewYork,NewYork,1.1659323e-05,1.0176641e-05,0.9999782
USER_7132b5ef,Georgia,Georgia,0.029692603,0.7886927,0.1816147
USER_7152edac,NewYork,NewYork,0.038272984,0.05129261,0.9104344
USER_71742026,California,California,0.9160667,0.030368034,0.053565215
USER_71a656f6,California,California,0.7024825,0.24501427,0.05250316
USER_71b482bf,NewYork,NewYork,0.088935524,0.05738272,0.85368174
USER_71b73013,NewYork,NewYork,0.00040633557,0.00036978052,0.9992238
USER_71c4cb46,NewYork,NewYork,0.00045754184,0.002001169,0.9975413
USER_7200df41,NewYork,NewYork,0.09991911,0.055327643,0.84475327
USER_7206b4d2,NewYork,NewYork,0.010998468,0.02518177,0.96381974
USER_7208e5ac,California,California,0.9991036,0.0007262622,0.00017003299
USER_721126d1,California,California,0.44417164,0.4239566,0.13187174
USER_7229c937,NewYork,NewYork,0.048678502,0.06945793,0.88186353
USER_722a1099,NewYork,NewYork,0.1483492,0.09889605,0.75275475
USER_723e04c5,Georgia,California,0.69860786,0.2865033,0.01488893
USER_72a7eb32,California,California,0.99031353,0.005221831,0.0044646696
USER_72a98f75,California,California,0.9800946,0.018918244,0.0009871172
USER_72b05d87,Georgia,Georgia,0.25796273,0.6971835,0.044853818
USER_72b3c24c,California,California,0.95279706,0.0135082975,0.0336946
USER_72dce914,California,NewYork,0.2733096,0.09550583,0.6311846
USER_72e5ac5e,NewYork,NewYork,0.0075838766,0.006845688,0.98557043
USER_730a8764,NewYork,NewYork,0.100007705,0.07847107,0.8215212
USER_730bcd37,NewYork,NewYork,0.030345827,0.017588492,0.9520657
USER_7340168a,NewYork,California,0.9653549,0.013241156,0.021403914
USER_73558810,Georgia,Georgia,0.2317697,0.6076179,0.16061227
USER_73885706,NewYork,NewYork,0.055909093,0.039890237,0.9042007
USER_738c2300,NewYork,NewYork,0.027883362,0.10663126,0.86548537
USER_73dcbc65,NewYork,NewYork,0.0069387616,0.009779751,0.98328143
USER_73e2615a,NewYork,NewYork,0.0485733,0.035798527,0.91562814
USER_740ac2e4,NewYork,NewYork,0.009439834,0.010255299,0.9803049
USER_74179985,NewYork,NewYork,4.583998e-06,2.8628385e-05,0.99996674
USER_741b1b37,California,Georgia,0.29621,0.44553578,0.2582543
USER_744065b0,NewYork,NewYork,0.3524407,0.25674513,0.39081416
USER_7497aaec,NewYork,NewYork,0.083565,0.080271676,0.83616334
USER_7499eee5,California,California,0.5605977,0.25935557,0.18004675
USER_74a03f27,California,NewYork,0.26493958,0.2069543,0.52810615
USER_74a73a50,Georgia,NewYork,0.11700255,0.31348494,0.56951255
USER_74cf5804,NewYork,NewYork,0.02251404,0.020266004,0.95722
USER_74ddce3d,California,California,0.93606234,0.038242392,0.025695186
USER_74e6c597,Georgia,Georgia,0.2495793,0.6495465,0.10087417
USER_74efae9a,NewYork,NewYork,0.0008251433,0.000788924,0.9983859
USER_74f10372,California,Georgia,0.423506,0.44880384,0.12769012
USER_74fba5a1,California,California,0.962393,0.011556119,0.026050858
USER_75096442,NewYork,NewYork,0.0029808413,0.006427344,0.9905918
USER_754dd10b,NewYork,NewYork,0.27329782,0.18205956,0.54464257
USER_755936d7,California,NewYork,0.3957178,0.13770089,0.46658134
USER_75825182,California,California,0.9924697,0.006257965,0.001272327
USER_758cf568,NewYork,NewYork,0.0079568345,0.008620291,0.9834229
USER_75951e8c,California,NewYork,0.3144663,0.09127781,0.5942558
USER_759712e4,California,California,0.536131,0.01862885,0.44524017
USER_759e4a18,Georgia,Georgia,0.029594744,0.8091089,0.16129637
USER_75aec7f8,NewYork,NewYork,0.011758102,0.009377855,0.978864
USER_75bf278a,NewYork,NewYork,0.20711173,0.048272874,0.74461544
USER_75c9e3ac,NewYork,NewYork,0.0005711536,0.0004372132,0.99899167
USER_75dab56a,NewYork,NewYork,0.00019443821,0.00045694574,0.9993486
USER_75e831e6,NewYork,NewYork,0.13259715,0.13028282,0.7371201
USER_75f8eedc,California,NewYork,0.33960557,0.045509905,0.6148845
USER_7639edf4,Georgia,Georgia,0.17615631,0.75977594,0.064067714
USER_7644eb07,NewYork,NewYork,0.0036690726,0.0026865816,0.99364436
USER_76455119,NewYork,NewYork,0.019222248,0.023496816,0.95728093
USER_764f0f39,NewYork,NewYork,0.17558603,0.08405398,0.74035996
USER_76613831,NewYork,NewYork,0.046526022,0.43279916,0.5206748
USER_766a3694,Georgia,Georgia,0.22713298,0.40503442,0.36783257
USER_76a3c8f2,NewYork,NewYork,0.1236174,0.06451875,0.8118639
USER_76aa002a,NewYork,NewYork,0.02186779,0.027244885,0.9508873
USER_76c704df,Georgia,Georgia,0.43897182,0.4723378,0.08869038
USER_76d71875,Georgia,Georgia,0.06337575,0.796106,0.1405183
USER_76e219ff,NewYork,NewYork,0.018892631,0.01666085,0.9644465
USER_76f5bd65,California,California,0.8656232,0.029074935,0.10530193
USER_7738afd1,Georgia,Georgia,0.37464258,0.5733844,0.05197304
USER_775acd9f,NewYork,NewYork,0.29340667,0.06742638,0.63916695
USER_777fa1c6,NewYork,NewYork,0.1833148,0.05612394,0.7605612
USER_778ffa2e,NewYork,NewYork,0.08138439,0.045714978,0.8729006
USER_7795ec14,NewYork,NewYork,0.012809794,0.019121194,0.96806896
USER_77fe15ac,California,Georgia,0.31038868,0.37402388,0.31558743
USER_781415e0,Georgia,California,0.644968,0.31811544,0.03691656
USER_784e138a,NewYork,NewYork,0.19879328,0.23976672,0.56143993
USER_785bc15d,California,California,0.67905587,0.08058135,0.24036281
USER_786b3f8a,NewYork,NewYork,0.004436602,0.0061926697,0.9893707
USER_78761abf,California,California,0.9139078,0.037712865,0.04837935
USER_787cb286,Georgia,Georgia,0.041504133,0.8821788,0.07631718
USER_788322b0,NewYork,California,0.44115782,0.2552695,0.3035727
USER_78934af0,Georgia,NewYork,0.121662945,0.07769051,0.8006465
USER_789870b8,Georgia,California,0.60838073,0.29815438,0.09346485
USER_7898830c,NewYork,NewYork,0.095602274,0.43353045,0.47086722
USER_78ae28e2,California,California,0.9999026,8.4771644e-05,1.2690966e-05
USER_78e252f4,Georgia,Georgia,0.0043799886,0.9950358,0.00058424525
USER_78e59a34,California,California,0.91615295,0.027034994,0.05681197
USER_78efc84f,California,California,0.5032519,0.0694956,0.4272525
USER_78f5bb39,Georgia,Georgia,0.0019726614,0.94261587,0.05541149
USER_78fcf26d,NewYork,NewYork,0.039682433,0.02253853,0.93777907
USER_793ef4c2,NewYork,NewYork,0.0065717422,0.010158735,0.9832696
USER_7949a182,NewYork,NewYork,0.13610294,0.08066037,0.78323674
USER_796d17b1,NewYork,NewYork,0.0075966283,0.026803413,0.96559995
USER_79a2edf3,NewYork,NewYork,0.0635384,0.13060391,0.8058577
USER_79a5b491,NewYork,NewYork,0.05019553,0.03335407,0.91645044
USER_79dc8c21,NewYork,NewYork,0.19398203,0.036791213,0.7692268
USER_79e405e0,California,California,0.9237829,0.04037739,0.035839673
USER_79e6c7ef,Georgia,California,0.9609957,0.022888836,0.016115557
USER_79f071c5,NewYork,NewYork,0.021537542,0.03118642,0.94727606
USER_79f36a15,NewYork,NewYork,0.02880417,0.031284623,0.93991125
USER_79f78196,California,NewYork,0.12534498,0.055946887,0.8187081
USER_7a39c75f,California,California,0.7649832,0.13085435,0.10416247
USER_7a80be05,NewYork,NewYork,0.18581657,0.18797985,0.6262036
USER_7ae705f4,NewYork,NewYork,0.10734193,0.07116682,0.82149124
USER_7af6f1b6,NewYork,NewYork,0.017249806,0.026981834,0.9557684
USER_7b039ba8,NewYork,NewYork,0.03055979,0.01562449,0.9538157
USER_7b1489e7,Georgia,Georgia,0.18545529,0.6042849,0.21025981
USER_7b18be98,California,California,0.90693086,0.052566573,0.040502522
USER_7b2a9039,California,California,0.52131456,0.093277074,0.3854084
USER_7b30766f,NewYork,NewYork,0.0041478537,0.005332831,0.9905193
USER_7b552b7c,NewYork,NewYork,0.00045498722,0.0005152066,0.9990299
USER_7b58d370,NewYork,NewYork,0.06256644,0.043190464,0.89424306
USER_7b818b89,California,California,0.92835486,0.02157977,0.050065372
USER_7b82239f,NewYork,NewYork,0.0023375647,0.004169857,0.99349254
USER_7b92064e,NewYork,NewYork,0.052677784,0.050064955,0.89725727
USER_7ba389fe,NewYork,NewYork,0.025157562,0.009671492,0.965171
USER_7bdcdb84,NewYork,NewYork,0.00036948096,0.00029032174,0.99934024
USER_7c2a8850,NewYork,NewYork,0.016192587,0.011436823,0.97237056
USER_7c3230c9,California,California,0.6322179,0.17930222,0.1884799
USER_7c5a4e24,California,California,0.9860823,0.009216638,0.0047010724
USER_7c747aae,NewYork,California,0.49780715,0.25793308,0.24425976
USER_7c77d1af,California,California,0.6706677,0.104243755,0.22508849
USER_7c87d886,NewYork,NewYork,0.0077363546,0.0034611658,0.9888025
USER_7c8a93ee,California,California,0.66945004,0.055874597,0.2746753
USER_7c929721,NewYork,NewYork,0.16264255,0.2582978,0.57905966
USER_7c97ccfb,NewYork,NewYork,0.30786845,0.27281296,0.41931853
USER_7cae965b,NewYork,NewYork,0.046537176,0.06235137,0.8911115
USER_7ce8435a,NewYork,NewYork,0.017164962,0.016209923,0.96662515
USER_7d4b89f2,NewYork,NewYork,0.020527862,0.02871333,0.9507588
USER_7d5a3c0b,NewYork,NewYork,0.03228423,0.040858712,0.92685705
USER_7d75d919,NewYork,NewYork,0.16120361,0.14618525,0.6926111
USER_7d7839d1,Georgia,Georgia,0.12842226,0.48911598,0.3824618
