user-id,class,prediction,California,Georgia,NewYork
USER_579e8b2b,NewYork,NewYork,0.0022352026,0.006175196,0.9915896
USER_57db578e,NewYork,NewYork,0.13729621,0.15041263,0.71229106
USER_57db7394,NewYork,California,0.4255468,0.14934923,0.42510408
USER_57e907a1,NewYork,NewYork,0.39619344,0.11522958,0.48857695
USER_57f6c558,NewYork,NewYork,0.15119095,0.14723477,0.70157427
USER_58059569,NewYork,NewYork,0.012918905,0.014444678,0.97263646
USER_581a59d5,California,California,0.9410107,0.02654402,0.03244522
USER_58635d74,NewYork,NewYork,0.00052387867,0.00070486334,0.99877125
USER_586f4b98,Georgia,Georgia,0.23443614,0.39389047,0.37167343
USER_587b727e,NewYork,California,0.48367295,0.34431905,0.17200804
USER_58ba0b11,NewYork,NewYork,0.23580767,0.0762422,0.68795013
USER_58d04a51,NewYork,NewYork,0.017653449,0.01686431,0.96548223
USER_5905b9df,NewYork,NewYork,0.08331315,0.121872805,0.79481405
USER_59197f81,NewYork,NewYork,0.041996866,0.02661459,0.93138856
USER_592ab321,NewYork,NewYork,0.00021077238,0.005506935,0.99428236
USER_593690ee,Georgia,California,0.7719544,0.19156417,0.036481448
USER_593c5b8a,California,California,0.5106809,0.35793555,0.13138355
USER_5948d847,Georgia,Georgia,0.11324182,0.80873984,0.07801835
USER_59626dd1,NewYork,NewYork,0.021004103,0.026166784,0.95282906
USER_59827235,California,California,0.56870794,0.4276288,0.0036632465
USER_59a30d7c,NewYork,NewYork,0.1619649,0.15043445,0.6876006
USER_59a72443,Georgia,Georgia,0.016893173,0.9829857,0.00012113597
USER_59a8dd13,California,California,0.5669494,0.22448988,0.20856072
USER_59adf11d,NewYork,NewYork,0.020828383,0.020353891,0.9588177
USER_59b17bae,NewYork,NewYork,0.17949784,0.100958005,0.7195441
USER_59c441e4,NewYork,NewYork,0.033943124,0.13686107,0.8291958
USER_59c6c72a,NewYork,California,0.5345188,0.18045665,0.28502458
USER_59cb2cb4,NewYork,NewYork,0.0057461234,0.008249019,0.9860049
USER_59d28452,NewYork,NewYork,0.012532207,0.0119089,0.97555894
USER_59ebfcd8,NewYork,NewYork,0.019601217,0.027589178,0.9528096
USER_5a28ee3a,NewYork,NewYork,0.021764848,0.017794637,0.96044046
USER_5a291677,Georgia,California,0.70465696,0.29366347,0.0016795495
USER_5a4c3b16,NewYork,NewYork,0.18261325,0.08704224,0.73034453
USER_5a597713,NewYork,NewYork,0.012115362,0.0077430136,0.98014164
USER_5a6580af,California,NewYork,0.28904486,0.18989442,0.52106076
USER_5a68437e,NewYork,NewYork,0.021876194,0.02066609,0.9574577
USER_5a75f988,NewYork,California,0.50337565,0.1629698,0.33365455
USER_5a95a493,NewYork,NewYork,0.28348786,0.21114951,0.5053627
USER_5afdcb01,NewYork,NewYork,0.18303724,0.30237737,0.51458544
USER_5b045e76,California,NewYork,0.32068148,0.12842536,0.5508932
USER_5b1177a9,California,California,0.9527408,0.04248198,0.0047772564
USER_5b326c25,Georgia,Georgia,0.1116505,0.8272695,0.06107997
USER_5b3b11bc,Georgia,Georgia,0.2526839,0.4902853,0.25703079
USER_5b420693,Georgia,Georgia,0.24179167,0.5278022,0.23040618
USER_5b8fd314,NewYork,NewYork,0.14864115,0.12292831,0.72843057
USER_5b9ec014,NewYork,NewYork,0.058778565,0.042192385,0.899029
USER_5bc1ab04,NewYork,NewYork,0.0059571466,0.0135350395,0.9805078
USER_5bc1c31b,NewYork,NewYork,0.079915285,0.048795324,0.87128943
USER_5bd0b9a0,California,California,0.7071121,0.14354357,0.14934437
USER_5be09924,Georgia,NewYork,0.18884878,0.27119085,0.5399603
USER_5c13f72d,California,California,0.5510825,0.24260706,0.20631044
USER_5c5093e1,NewYork,NewYork,0.0025105951,0.0047692866,0.9927201
USER_5c976216,NewYork,NewYork,0.04636846,0.036390044,0.91724145
USER_5c97e5ed,California,California,0.9822396,0.01733049,0.00042999288
USER_5cab3120,California,California,0.7261897,0.084619984,0.18919036
USER_5d07e53a,NewYork,NewYork,0.087701395,0.044852994,0.86744565
USER_5d1e69f5,NewYork,NewYork,0.15725188,0.13221842,0.7105297
USER_5d246e83,NewYork,NewYork,0.23553309,0.23498444,0.5294825
USER_5d250046,NewYork,NewYork,0.11326285,0.072928995,0.81380814
USER_5d34e0c2,NewYork,NewYork,0.011131154,0.013885053,0.97498375
USER_5d44b75c,California,California,0.79879844,0.101898186,0.09930343
USER_5d92dd36,NewYork,NewYork,0.20166577,0.20728043,0.5910538
USER_5da2a8b9,NewYork,NewYork,0.044717968,0.056343514,0.8989385
USER_5dcf8269,NewYork,NewYork,0.0012484336,0.0017323283,0.9970193
USER_5de83d14,NewYork,NewYork,0.008947097,0.007776535,0.98327637
USER_5e3f1271,California,California,0.78894,0.12884583,0.082214214
USER_5e5fc523,California,California,0.8553386,0.077301905,0.06735954
USER_5ead21d0,NewYork,NewYork,0.093364224,0.09177916,0.8148566
USER_5eec1724,NewYork,California,0.43948922,0.26796192,0.2925489
USER_5f4abb42,NewYork,NewYork,0.0043861885,0.0069591687,0.9886546
USER_5f93ee88,NewYork,NewYork,0.3109862,0.25552213,0.43349174
USER_5f9ff6c7,Georgia,Georgia,0.039664995,0.9315161,0.02881889
USER_5fb45e45,Georgia,Georgia,0.03336087,0.96419597,0.0024431653
USER_5fe0974c,Georgia,NewYork,0.00085131545,0.0021020344,0.99704665
USER_6001f7fb,NewYork,NewYork,0.33841553,0.15405072,0.5075338
USER_6026773d,NewYork,Georgia,0.30095136,0.54658055,0.15246813
USER_60468a70,California,California,0.9251938,0.05059959,0.024206562
USER_605b70db,NewYork,NewYork,0.18653329,0.11662775,0.69683903
USER_60787158,NewYork,Georgia,0.13527599,0.79389906,0.07082499
USER_609ea64b,NewYork,NewYork,0.0012117495,0.0028464345,0.9959418
USER_60df7b3c,NewYork,NewYork,0.000298248,0.0007749832,0.9989267
USER_60e5511b,NewYork,NewYork,0.21696061,0.11919659,0.6638428
USER_60eefa7f,NewYork,NewYork,0.074391015,0.14629403,0.77931494
USER_61013cbe,California,California,0.7332303,0.16257188,0.10419781
USER_61059e36,Georgia,NewYork,0.2668565,0.28088328,0.45226026
USER_6107f564,California,California,0.72266483,0.21633336,0.06100179
USER_613bfebc,Georgia,Georgia,0.43646035,0.4448138,0.118725866
USER_614b5884,NewYork,NewYork,0.100111715,0.06649543,0.8333928
USER_6152e399,NewYork,NewYork,0.04393264,0.049798608,0.9062687
USER_6169045c,Georgia,California,0.39970678,0.27915588,0.32113728
USER_616d7ec7,NewYork,NewYork,0.058718547,0.097001776,0.84427965
USER_6186d37a,California,California,0.7433876,0.09115067,0.16546164
USER_61d69ae8,California,California,0.8763332,0.09405682,0.029610028
USER_6207f37a,California,California,0.8229977,0.10849563,0.06850669
USER_62175b61,California,California,0.5955116,0.12323576,0.28125262
USER_621cc95a,NewYork,NewYork,0.24112853,0.2338237,0.52504784
USER_62280508,NewYork,NewYork,0.044307504,0.03270615,0.9229864
USER_6245995f,California,California,0.6205488,0.19928102,0.18017024
USER_628bffd8,NewYork,NewYork,0.23833391,0.35735208,0.40431398
USER_62941856,California,California,0.74931717,0.19623418,0.054448634
USER_62b52c1b,NewYork,NewYork,0.12269183,0.14699125,0.73031694
USER_62ba7a01,NewYork,NewYork,0.1650558,0.27326277,0.5616814
USER_62bb8114,NewYork,NewYork,0.08879772,0.0808845,0.83031785
USER_62e5c111,Georgia,Georgia,0.013876897,0.9645456,0.021577409
USER_6326af31,NewYork,NewYork,0.001495152,0.0034486416,0.99505615
USER_637f6e97,NewYork,NewYork,0.10452384,0.10100525,0.79447085
USER_63873c86,NewYork,NewYork,0.12931354,0.11876307,0.75192344
USER_638b9a4a,NewYork,NewYork,0.025072414,0.0348097,0.9401179
USER_64046075,NewYork,NewYork,0.010493598,0.012004369,0.97750205
USER_640c4266,California,California,0.54552513,0.24798308,0.2064917
USER_641b07ea,NewYork,NewYork,0.045589447,0.094677776,0.8597328
USER_641ce908,California,California,0.6897403,0.11106715,0.19919258
USER_6421cd9e,NewYork,NewYork,0.066163905,0.050332706,0.88350344
USER_642fd60a,Georgia,Georgia,0.1377417,0.826267,0.03599136
USER_6436696f,NewYork,NewYork,0.025552845,0.043727376,0.9307198
USER_64905898,NewYork,NewYork,0.0066033173,0.0040252963,0.9893714
USER_64c6133e,NewYork,NewYork,0.017974664,0.015406219,0.96661913
USER_64c81ed6,NewYork,NewYork,0.03308969,0.017346539,0.9495638
USER_64e74997,California,California,0.41961217,0.20557013,0.37481764
USER_6517fbb1,Georgia,Georgia,0.20531482,0.4018207,0.39286456
USER_65515101,Georgia,NewYork,0.1791395,0.075248145,0.7456124
USER_6557be69,NewYork,NewYork,0.026970293,0.027320884,0.9457089
USER_65705ab9,NewYork,NewYork,0.009022955,0.012299436,0.97867763
USER_6591dad8,NewYork,NewYork,0.013489577,0.005099341,0.98141104
USER_65952354,California,California,0.9999645,3.5531066e-05,9.87903e-10
USER_65a4ff86,California,California,0.7816202,0.11237572,0.1060041
USER_65b01d38,NewYork,NewYork,0.043752044,0.04956699,0.906681
USER_65b3ccec,California,NewYork,0.40378883,0.19157569,0.40463546
USER_65d60d1f,NewYork,California,0.4855809,0.22240266,0.29201645
USER_65e39d62,NewYork,NewYork,0.012590563,0.0044069756,0.9830025
USER_66180490,NewYork,NewYork,0.019322434,0.0051595084,0.9755181
USER_663e0346,NewYork,NewYork,0.05021233,0.04852546,0.9012622
USER_66533272,NewYork,NewYork,0.00194231,0.0038330301,0.9942247
USER_6661c2d3,Georgia,California,0.36862448,0.28990594,0.3414696
USER_6661c3f3,NewYork,NewYork,0.00015796137,0.00019626446,0.9996457
USER_666528c3,California,NewYork,0.3077494,0.13999803,0.5522526
USER_6685db56,NewYork,NewYork,0.0029685672,0.0021703439,0.99486107
USER_66bd3e88,NewYork,NewYork,0.026831325,0.050587453,0.92258114
USER_66bf51fc,California,California,0.7605438,0.15225235,0.08720389
USER_66bfdf17,California,California,0.9872643,0.010340028,0.0023957347
USER_66d79560,NewYork,California,0.4614371,0.24321228,0.2953506
USER_66e9b695,Georgia,Georgia,0.055648733,0.80078715,0.14356408
USER_66ee1a91,Georgia,Georgia,0.10816029,0.8838284,0.008011329
USER_66eec653,California,California,0.39715704,0.33026245,0.2725806
USER_66f01a8b,California,California,0.5995868,0.21139826,0.18901491
USER_671ff7bf,NewYork,NewYork,0.043035988,0.14983004,0.807134
USER_6734d06d,NewYork,NewYork,0.008077587,0.0061185258,0.98580384
USER_6748426c,NewYork,NewYork,0.04842167,0.0329251,0.9186532
USER_675cb851,NewYork,NewYork,0.14768027,0.11047757,0.74184215
USER_675f9cf3,California,California,0.47000095,0.43005067,0.09994837
USER_6760cbb3,NewYork,NewYork,0.07470829,0.027356362,0.89793533
USER_6768f7cf,California,California,0.6929203,0.14395039,0.16312928
USER_677a23a3,NewYork,NewYork,0.02268866,0.008761553,0.9685498
USER_67804d6a,California,California,0.51189864,0.19933458,0.2887668
USER_6781aa3a,NewYork,NewYork,0.008949051,0.004427333,0.9866236
USER_678396d6,NewYork,NewYork,0.012789469,0.00396611,0.9832444
USER_67a1470c,NewYork,NewYork,0.066371195,0.11402885,0.8195999
USER_67ae3414,NewYork,California,0.7235242,0.14156863,0.13490714
USER_67bdac9c,NewYork,NewYork,0.021205395,0.0065309005,0.97226375
USER_67ef9e8a,NewYork,NewYork,0.04290057,0.038034864,0.9190645
USER_67fb4232,Georgia,California,0.7618902,0.05835587,0.17975402
USER_682f275a,California,California,0.5102499,0.34697354,0.14277652
USER_6831892a,NewYork,NewYork,0.014023547,0.018775653,0.9672008
USER_685c9b3e,NewYork,NewYork,0.024699844,0.050929517,0.92437065
USER_6864194b,NewYork,NewYork,0.015744004,0.05128601,0.93297005
USER_68647719,NewYork,NewYork,0.025443735,0.022669,0.95188725
USER_687aa450,California,California,0.45769247,0.15491298,0.38739452
USER_68a43ff2,NewYork,NewYork,0.39841473,0.19729938,0.40428585
USER_68dec67d,NewYork,NewYork,0.19909002,0.14231063,0.6585993
USER_6939724a,Georgia,California,0.7308072,0.16712365,0.10206921
USER_69445aba,NewYork,NewYork,0.0072736703,0.0072368984,0.9854894
USER_69445b96,NewYork,NewYork,0.10033532,0.1281184,0.7715463
USER_6968aae8,NewYork,Georgia,0.25439635,0.37368697,0.37191668
USER_699e468f,California,California,0.37988698,0.30804995,0.31206313
USER_69aa136f,NewYork,California,0.45780525,0.08853433,0.45366043
USER_69f0cc21,NewYork,NewYork,0.19602513,0.085447945,0.71852696
USER_6a0ce620,NewYork,NewYork,0.004354251,0.0045678206,0.9910779
USER_6a1389cf,NewYork,California,0.5921794,0.1996865,0.20813408
USER_6a257eab,California,California,0.9982255,0.0014029421,0.00037150274
USER_6a57b09a,California,NewYork,0.30582717,0.052111767,0.6420611
USER_6a5e357f,California,California,0.97301865,0.0015091267,0.025472188
USER_6a985189,NewYork,NewYork,0.0071769073,0.007199681,0.98562336
USER_6ad35466,Georgia,California,0.69676995,0.10087645,0.20235358
USER_6ada07aa,NewYork,NewYork,0.008755433,0.0055679996,0.9856765
USER_6aeb9067,California,NewYork,0.3859634,0.08002421,0.5340124
USER_6af0ddec,NewYork,NewYork,0.054200012,0.058482,0.88731796
USER_6af6f73a,California,California,0.5770422,0.30603302,0.11692479
USER_6b07169e,NewYork,NewYork,0.21575141,0.13610007,0.64814854
USER_6b176336,NewYork,NewYork,0.07793046,0.07098007,0.8510894
USER_6b242978,NewYork,NewYork,0.13001385,0.11153696,0.7584492
USER_6b2ab8ab,Georgia,California,0.49511325,0.2693617,0.23552507
USER_6b48cdab,NewYork,NewYork,0.015417266,0.16298616,0.82159656
USER_6b5120a4,NewYork,NewYork,0.041611236,0.050563958,0.9078248
USER_6b5b164c,NewYork,NewYork,0.040480494,0.044906694,0.91461277
USER_6baaea0c,Georgia,Georgia,0.05835524,0.6919185,0.24972627
USER_6bb40825,NewYork,NewYork,0.00012651003,0.00027373506,0.99959975
USER_6bd41509,NewYork,NewYork,0.0039600045,0.00096572214,0.9950742
USER_6bd726c8,NewYork,NewYork,0.042239383,0.013767204,0.94399345
USER_6be31ad0,California,NewYork,0.33312678,0.093893565,0.5729797
USER_6bf6b538,NewYork,NewYork,0.022098685,0.016599394,0.9613019
USER_6c00439e,NewYork,NewYork,0.06937872,0.020373102,0.9102482
USER_6c0aeb19,NewYork,NewYork,0.03077867,0.012990917,0.95623046
USER_6c227047,NewYork,NewYork,0.00075503765,0.00018796095,0.999057
USER_6c6d62ec,NewYork,NewYork,0.0023652024,0.0019698334,0.995665
USER_6c78461b,Georgia,California,0.45991054,0.08827787,0.45181158
USER_6c7afc61,NewYork,NewYork,0.0068892613,0.0024464112,0.99066436
USER_6ce436b5,NewYork,California,0.55107826,0.17776199,0.27115977
USER_6cf32507,NewYork,NewYork,0.02100983,0.011445594,0.9675446
USER_6d01153e,NewYork,Georgia,0.12068901,0.46552253,0.41378847
USER_6d27ae82,NewYork,NewYork,0.009854092,0.0052918023,0.9848541
USER_6d2d58d1,California,NewYork,0.07364467,0.015533108,0.9108222
USER_6d3daf72,NewYork,NewYork,0.07963306,0.43582487,0.48454204
USER_6d4b3748,NewYork,NewYork,0.27604514,0.08650143,0.63745344
USER_6d787f97,NewYork,NewYork,0.05310876,0.014230855,0.9326604
USER_6d86edbd,California,California,0.93394136,0.028024126,0.0380345
USER_6d89a465,Georgia,Georgia,0.32410786,0.6010704,0.07482172
USER_6db258cc,NewYork,NewYork,0.011288495,0.0074906275,0.98122084
USER_6db4633c,Georgia,Georgia,0.10799678,0.7379297,0.15407349
USER_6db96234,NewYork,NewYork,0.096088074,0.023958454,0.8799535
USER_6dcc6048,NewYork,NewYork,0.0061606243,0.009612431,0.984227
USER_6dcdc16e,NewYork,California,0.45221454,0.28590816,0.2618773
USER_6de6efb4,California,California,0.9058644,0.049650256,0.044485293
USER_6dee139b,California,California,0.96323895,0.023565957,0.013195121
USER_6e22167b,California,California,0.79039186,0.0704463,0.13916181
USER_6e3b7667,NewYork,NewYork,0.028960342,0.015096204,0.9559434
USER_6e40f36b,NewYork,NewYork,0.05781258,0.02539146,0.91679597
USER_6e5c1cad,NewYork,California,0.81194025,0.10123996,0.086819835
USER_6e764dcf,NewYork,NewYork,0.032670777,0.023626164,0.9437031
USER_6e7d624d,Georgia,Georgia,0.017741041,0.96449107,0.017767895
USER_6e899c84,NewYork,NewYork,0.022732636,0.017349456,0.95991784
USER_6ea94ec6,NewYork,NewYork,0.2520524,0.06903357,0.678914
USER_6eeb2f0c,California,California,0.5135968,0.13683611,0.3495671
USER_6f157fe3,California,California,0.975657,0.018609332,0.0057337373
USER_6f28fd92,NewYork,NewYork,0.00077373936,0.00034745294,0.9988788
USER_6f2c3ddb,NewYork,NewYork,0.05289277,0.016937762,0.9301695
USER_6f5759cf,NewYork,NewYork,1.612651e-05,9.005619e-06,0.99997485
USER_6f85f172,NewYork,NewYork,0.18745075,0.27197525,0.540574
USER_6fbb4379,NewYork,NewYork,3.7561226e-06,0.00011707174,0.9998791
USER_700505c8,NewYork,NewYork,0.0020546117,0.0009893406,0.9969561
USER_7019e3f8,NewYork,NewYork,0.013413939,0.013191349,0.97339475
USER_702aad9e,NewYork,NewYork,0.008894218,0.0039552143,0.98715055
USER_7037e1bd,NewYork,NewYork,0.083088756,0.04047747,0.8764338
USER_7082e5fd,NewYork,California,0.5917455,0.20354821,0.20470634
USER_70837d06,California,California,0.9428951,0.03183051,0.025274359
USER_70856703,California,California,0.9450195,0.049145564,0.0058350028
USER_7088992c,NewYork,NewYork,0.037752282,0.0099037215,0.952344
USER_708b6951,NewYork,NewYork,0.022757662,0.008584866,0.9686575
USER_7090acac,NewYork,NewYork,0.040230557,0.042758953,0.9170104
USER_7093e071,Georgia,Georgia,1.3954825e-05,0.9997962,0.00018985393
USER_712cc037,NewYork,NewYork,1.552919e-05,8.237995e-06,0.9999763
USER_7132b5ef,Georgia,Georgia,0.010440467,0.9716637,0.017895771
USER_7152edac,NewYork,NewYork,0.25043556,0.13098031,0.6185841
USER_71742026,California,Georgia,0.4600054,0.49196804,0.04802653
USER_71a656f6,California,California,0.5772541,0.26350278,0.15924317
USER_71b482bf,NewYork,NewYork,0.088200636,0.13354765,0.7782517
USER_71b73013,NewYork,NewYork,0.013475553,0.006462725,0.9800617
USER_71c4cb46,NewYork,NewYork,0.0008779386,0.0025404396,0.9965816
USER_7200df41,NewYork,NewYork,0.06579894,0.01920721,0.9149939
USER_7206b4d2,NewYork,NewYork,0.0106092,0.0076398775,0.9817509
USER_7208e5ac,California,California,0.9744008,0.024727786,0.00087141164
USER_721126d1,California,California,0.5073675,0.26568016,0.22695227
USER_7229c937,NewYork,NewYork,0.006420264,0.015842047,0.97773767
USER_722a1099,NewYork,NewYork,0.1038084,0.035618495,0.8605732
USER_723e04c5,Georgia,Georgia,0.16334856,0.8005183,0.036133107
USER_72a7eb32,California,California,0.94081503,0.039106473,0.020078506
USER_72a98f75,California,California,0.9266716,0.07109915,0.002229209
USER_72b05d87,Georgia,Georgia,0.19834727,0.75985456,0.04179822
USER_72b3c24c,California,California,0.9824218,0.0147084,0.0028698142
USER_72dce914,California,NewYork,0.31968287,0.097552195,0.582765
USER_72e5ac5e,NewYork,NewYork,0.025397357,0.013190962,0.96141165
USER_730a8764,NewYork,NewYork,0.045035914,0.014404883,0.9405592
USER_730bcd37,NewYork,NewYork,0.05527268,0.020120164,0.9246072
USER_7340168a,NewYork,California,0.9068404,0.056576993,0.036582604
USER_73558810,Georgia,California,0.5573626,0.2553605,0.18727696
USER_73885706,NewYork,NewYork,0.012077878,0.0073908153,0.9805313
USER_738c2300,NewYork,NewYork,0.0038075265,0.010386312,0.98580617
USER_73dcbc65,NewYork,NewYork,0.009721917,0.0038815471,0.98639655
USER_73e2615a,NewYork,NewYork,0.1948419,0.047545478,0.7576126
USER_740ac2e4,NewYork,NewYork,0.024087457,0.028951254,0.9469613
USER_74179985,NewYork,NewYork,8.746252e-05,0.00013560691,0.9997769
USER_741b1b37,California,California,0.8458185,0.06642211,0.08775942
USER_744065b0,NewYork,California,0.4477743,0.34472334,0.20750244
USER_7497aaec,NewYork,NewYork,0.018111223,0.007646145,0.9742426
USER_7499eee5,California,NewYork,0.43543875,0.065620236,0.49894103
USER_74a03f27,California,California,0.44977042,0.24904178,0.30118775
USER_74a73a50,Georgia,NewYork,0.16823453,0.11058577,0.7211797
USER_74cf5804,NewYork,NewYork,0.037393533,0.022565369,0.94004107
USER_74ddce3d,California,California,0.88979816,0.085615456,0.02458636
USER_74e6c597,Georgia,Georgia,0.18257725,0.49237353,0.32504922
USER_74efae9a,NewYork,NewYork,0.011913321,0.024544429,0.9635422
USER_74f10372,California,California,0.43830803,0.25988764,0.30180433
USER_74fba5a1,California,California,0.9857736,0.011322809,0.0029036384
USER_75096442,NewYork,NewYork,0.0052441475,0.008683964,0.9860719
USER_754dd10b,NewYork,NewYork,0.22002895,0.07585909,0.70411193
USER_755936d7,California,California,0.5967368,0.05678958,0.34647357
USER_75825182,California,California,0.97700036,0.019122932,0.0038767625
USER_758cf568,NewYork,NewYork,0.011111229,0.007896817,0.9809919
USER_75951e8c,California,California,0.5150737,0.054163445,0.43076286
USER_759712e4,California,NewYork,0.13953184,0.044785615,0.81568253
USER_759e4a18,Georgia,Georgia,0.011610913,0.8639656,0.12442351
USER_75aec7f8,NewYork,NewYork,0.02231213,0.0117356805,0.9659522
USER_75bf278a,NewYork,NewYork,0.17543156,0.060402784,0.7641656
USER_75c9e3ac,NewYork,NewYork,0.0017265335,0.0011339514,0.9971396
USER_75dab56a,NewYork,NewYork,0.005530868,0.0019127618,0.9925564
USER_75e831e6,NewYork,NewYork,0.063306086,0.1526952,0.7839988
USER_75f8eedc,California,NewYork,0.22646452,0.05416095,0.71937454
USER_7639edf4,Georgia,California,0.9080739,0.08816749,0.0037585383
USER_7644eb07,NewYork,NewYork,0.032250956,0.012919411,0.95482963
USER_76455119,NewYork,NewYork,0.19694182,0.12158505,0.68147314
USER_764f0f39,NewYork,NewYork,0.032337714,0.030938158,0.9367241
USER_76613831,NewYork,NewYork,0.013748949,0.10237801,0.8838731
USER_766a3694,Georgia,NewYork,0.10675208,0.09976758,0.7934804
USER_76a3c8f2,NewYork,NewYork,0.08853993,0.10477301,0.80668706
USER_76aa002a,NewYork,NewYork,0.029191773,0.014988827,0.95581937
USER_76c704df,Georgia,Georgia,0.29086176,0.53040785,0.17873041
USER_76d71875,Georgia,Georgia,0.07926087,0.71483487,0.20590422
USER_76e219ff,NewYork,NewYork,0.07652514,0.03211601,0.8913588
USER_76f5bd65,California,NewYork,0.42740923,0.023431005,0.54915977
USER_7738afd1,Georgia,Georgia,0.19714123,0.7629038,0.039954957
USER_775acd9f,NewYork,NewYork,0.2236153,0.06454563,0.711839
USER_777fa1c6,NewYork,NewYork,0.107864976,0.081017844,0.8111172
USER_778ffa2e,NewYork,NewYork,0.036248308,0.01319749,0.95055425
USER_7795ec14,NewYork,NewYork,0.029163951,0.03416573,0.93667036
USER_77fe15ac,California,California,0.6381842,0.11076977,0.25104606
USER_781415e0,Georgia,Georgia,0.14802895,0.75040305,0.10156799
USER_784e138a,NewYork,NewYork,0.0017858662,0.0013804804,0.9968336
USER_785bc15d,California,California,0.8646336,0.07166313,0.06370325
USER_786b3f8a,NewYork,NewYork,0.026216626,0.014532652,0.9592507
USER_78761abf,California,California,0.686342,0.11831962,0.19533838
USER_787cb286,Georgia,Georgia,0.013747657,0.85657895,0.12967333
USER_788322b0,NewYork,California,0.49712738,0.38150543,0.12136721
USER_78934af0,Georgia,NewYork,0.13808674,0.04803347,0.8138797
USER_789870b8,Georgia,California,0.7093151,0.24561572,0.045069184
USER_7898830c,NewYork,NewYork,0.00189348,0.006863059,0.9912435
USER_78ae28e2,California,California,0.9999701,2.9597022e-05,3.4091605e-07
USER_78e252f4,Georgia,Georgia,0.095503554,0.8981158,0.006380631
USER_78e59a34,California,California,0.94881684,0.031526465,0.019656725
USER_78efc84f,California,California,0.79784554,0.07137236,0.13078211
USER_78f5bb39,Georgia,Georgia,0.0012088765,0.9950081,0.003783012
USER_78fcf26d,NewYork,Georgia,0.067740455,0.51033384,0.4219257
USER_793ef4c2,NewYork,NewYork,0.00276753,0.0025887205,0.9946438
USER_7949a182,NewYork,California,0.5211499,0.24796125,0.23088884
USER_796d17b1,NewYork,NewYork,0.0011894903,0.0008301427,0.9979804
USER_79a2edf3,NewYork,NewYork,0.028377645,0.03660633,0.935016
USER_79a5b491,NewYork,NewYork,0.05389677,0.05214334,0.89395994
USER_79dc8c21,NewYork,NewYork,0.18458028,0.18453497,0.6308847
USER_79e405e0,California,California,0.7559457,0.02102431,0.22303003
USER_79e6c7ef,Georgia,California,0.8772218,0.10277925,0.019998953
USER_79f071c5,NewYork,NewYork,0.04525942,0.020527123,0.93421346
USER_79f36a15,NewYork,NewYork,0.0016549437,0.0018421973,0.9965029
USER_79f78196,California,NewYork,0.3001354,0.049752634,0.650112
USER_7a39c75f,California,California,0.88801014,0.068591595,0.043398265
USER_7a80be05,NewYork,NewYork,0.11254305,0.15950483,0.7279521
USER_7ae705f4,NewYork,NewYork,0.042103216,0.013810315,0.9440865
USER_7af6f1b6,NewYork,NewYork,0.023850204,0.015510236,0.96063954
USER_7b039ba8,NewYork,NewYork,0.007406732,0.004334014,0.9882592
USER_7b1489e7,Georgia,Georgia,0.09413717,0.49299502,0.41286784
USER_7b18be98,California,California,0.9581167,0.03486283,0.0070203952
USER_7b2a9039,California,California,0.63750684,0.089288585,0.27320465
USER_7b30766f,NewYork,NewYork,0.014847867,0.021309964,0.9638422
USER_7b552b7c,NewYork,NewYork,0.002558129,0.0014591885,0.99598265
USER_7b58d370,NewYork,California,0.42147788,0.2944006,0.28412148
USER_7b818b89,California,California,0.97167236,0.0056039062,0.02272377
USER_7b82239f,NewYork,NewYork,0.00081076735,0.00079443987,0.9983948
USER_7b92064e,NewYork,California,0.52589715,0.045980226,0.4281226
USER_7ba389fe,NewYork,NewYork,0.022741312,0.014605899,0.96265274
USER_7bdcdb84,NewYork,NewYork,0.015523081,0.10989766,0.8745793
USER_7c2a8850,NewYork,NewYork,0.03361947,0.026965471,0.93941504
USER_7c3230c9,California,California,0.59874845,0.3615374,0.03971414
USER_7c5a4e24,California,California,0.82735986,0.16884147,0.0037986953
USER_7c747aae,NewYork,California,0.5475548,0.17271423,0.279731
USER_7c77d1af,California,California,0.8262185,0.14514674,0.028634699
USER_7c87d886,NewYork,NewYork,0.028902218,0.06659623,0.90450156
USER_7c8a93ee,California,California,0.62045544,0.09913015,0.28041437
USER_7c929721,NewYork,NewYork,0.3742667,0.13323987,0.49249342
USER_7c97ccfb,NewYork,California,0.5353183,0.1909131,0.27376863
USER_7cae965b,NewYork,NewYork,0.099023715,0.028977314,0.87199897
USER_7ce8435a,NewYork,NewYork,0.062098846,0.015300452,0.92260075
USER_7d4b89f2,NewYork,NewYork,0.0038803518,0.003956234,0.9921634
USER_7d5a3c0b,NewYork,NewYork,0.13534965,0.05346739,0.8111829
USER_7d75d919,NewYork,NewYork,0.28365806,0.16618735,0.55015457
USER_7d7839d1,Georgia,California,0.49669868,0.20697598,0.29632533
USER_7d89c402,Georgia,Georgia,0.15582255,0.46169898,0.38247842
USER_7da4e786,NewYork,NewYork,0.022812905,0.0109173115,0.96626973
USER_7db16430,Georgia,Georgia,0.1067739,0.47241214,0.42081395
USER_7dcb5264,NewYork,NewYork,0.012152854,0.0042091226,0.98363805
USER_7e0649e4,NewYork,NewYork,0.05534273,0.03624935,0.90840787
USER_7e0e29c1,NewYork,NewYork,9.571134e-05,0.00011082187,0.99979347
USER_7e1e49be,California,California,0.9855436,0.010236267,0.0042200647
