user-id,class,prediction,California,Georgia,NewYork
USER_4e1ba69a,NewYork,NewYork,0.0005879892690476719,0.003774019808364273,0.9956379909225882
USER_4e686631,NewYork,NewYork,0.010055139400992646,0.01778814525957015,0.9721567153394373
USER_4eae56f4,NewYork,NewYork,0.15659512275301024,0.030029357829272237,0.8133755194177176
USER_4eb3efb2,NewYork,NewYork,0.004918371794008551,0.00363327505213994,0.9914483531538516
USER_4edf5ba0,NewYork,NewYork,0.005200536709975672,0.004250240476249969,0.9905492228137743
USER_4f036b7f,Georgia,NewYork,0.03783660664662793,0.37394973876273874,0.5882136545906334
USER_4f06b43d,NewYork,NewYork,0.05492413761197112,0.016051752336132805,0.9290241100518961
USER_4f0a47db,NewYork,NewYork,0.1473517842423028,0.04382173885317308,0.8088264769045241
USER_4f125db6,Georgia,California,0.6793768021980857,0.19040109223960566,0.13022210556230873
USER_4f168857,NewYork,NewYork,0.031135761699313185,0.07066626628112478,0.898197972019562
USER_4f327446,NewYork,NewYork,0.0006249845877548107,0.002839712251863042,0.9965353031603822
USER_4f41a937,NewYork,NewYork,0.002788866277583648,0.003457959688577989,0.9937531740338383
USER_4f6e7a41,NewYork,NewYork,0.1691500061478397,0.08218589436213579,0.7486640994900245
USER_4f72c677,NewYork,NewYork,0.01621393452672968,0.013074299338966847,0.9707117661343035
USER_4f947fb0,California,NewYork,0.3376711597357076,0.23157942966681302,0.43074941059747934
USER_4f94c54a,NewYork,NewYork,0.0747748472523507,0.11380087744905837,0.811424275298591
USER_4f971d69,NewYork,NewYork,0.190805398344152,0.017088503865225185,0.7921060977906228
USER_4fc30b0d,NewYork,NewYork,0.37382637463199164,0.1650498086301297,0.4611238167378786
USER_4fe34d05,Georgia,NewYork,0.3234855993297805,0.11433781300570657,0.562176587664513
USER_4febd9a6,California,California,0.757780324757968,0.025548163945482434,0.21667151129654952
USER_502f7106,NewYork,NewYork,0.004869592361499168,0.0018462581837848937,0.993284149454716
USER_50317f7c,NewYork,California,0.6035889180984517,0.031243680274941454,0.3651674016266069
USER_50644369,NewYork,NewYork,0.22152585258380114,0.03635565874686659,0.7421184886693323
USER_5069a409,NewYork,NewYork,0.10524483768416222,0.013293632064485592,0.8814615302513522
USER_50787830,NewYork,NewYork,0.032402955626936764,0.016331471267240705,0.9512655731058226
USER_50e68fd1,Georgia,Georgia,0.12196154450557029,0.7753886884446558,0.10264976704977379
USER_50f69b22,NewYork,NewYork,0.00697557397046832,0.0027669611466931286,0.9902574648828386
USER_510429cf,NewYork,California,0.9849525450572894,0.006829650638512185,0.00821780430419852
USER_519f5087,Georgia,Georgia,0.10328510299952758,0.8318907779290138,0.06482411907145863
USER_51ad7ddc,NewYork,NewYork,0.03160136828392683,0.06437625866032179,0.9040223730557513
USER_51d8c3b4,NewYork,NewYork,0.01049942171196914,0.0021460787160110396,0.9873544995720198
USER_51dae4e0,Georgia,NewYork,0.22872940248430335,0.21959836462152837,0.5516722328941682
USER_51de0553,Georgia,Georgia,0.1829859876346805,0.652191229027249,0.16482278333807043
USER_51fe66c3,NewYork,NewYork,0.007606014364281115,0.0044133018298506774,0.9879806838058682
USER_52083f6e,California,Georgia,0.16509102378659357,0.4549159782361471,0.3799929979772594
USER_522d810e,California,Georgia,0.06592662351076681,0.4798673163298456,0.45420606015938764
USER_523ab4f5,NewYork,NewYork,0.09925330878256104,0.012239409492474483,0.8885072817249645
USER_52450f23,California,NewYork,0.2166308457895658,0.1782810255661883,0.6050881286442459
USER_524a859c,Georgia,NewYork,0.06522825633628933,0.11900421550552923,0.8157675281581813
USER_52582d7c,NewYork,NewYork,0.0014119958963960321,0.006583563872682181,0.9920044402309217
USER_5276548f,Georgia,NewYork,0.0069941061088266785,0.2343196994819566,0.7586861944092167
USER_529d9982,NewYork,NewYork,0.14092480070494784,0.15412703928154758,0.7049481600135047
USER_52a8a16f,California,NewYork,0.166499779731497,0.059219517640227204,0.7742807026282758
USER_52ad7ef8,Georgia,California,0.6593017415525144,0.11322776461948308,0.22747049382800238
USER_52b55292,NewYork,NewYork,0.0004693361298421454,0.0005430412422543735,0.9989876226279034
USER_52c8257f,California,California,0.6971098495494196,0.01922628516993173,0.28366386528064874
USER_530467d9,NewYork,NewYork,0.003622515519623812,0.0021891458000138087,0.9941883386803624
USER_533b51cc,Georgia,Georgia,0.27902776441175675,0.6196230102004582,0.10134922538778511
USER_5348946e,California,Georgia,0.24409533739706255,0.5865967107933312,0.16930795180960628
USER_53996c7d,California,California,0.6532006728757791,0.07561166283900055,0.2711876642852203
USER_53a14281,NewYork,NewYork,0.05207617794964605,0.005101819108149721,0.9428220029422042
USER_53fe4840,NewYork,California,0.6763313992684284,0.1589500021036729,0.16471859862789873
USER_541772d9,NewYork,NewYork,0.00358413007065261,0.0024185812260119435,0.9939972887033355
USER_542e171e,NewYork,NewYork,0.04936373936094272,0.023257266097715962,0.9273789945413414
USER_543a02f1,California,California,0.6002414250381777,0.10528673844785186,0.2944718365139704
USER_5445ff95,NewYork,NewYork,0.12318622463030697,0.022975449560302317,0.8538383258093908
USER_54571d6a,California,California,0.9166955601007069,0.02013474755207042,0.06316969234722285
USER_54657b85,NewYork,NewYork,0.012747124332224184,0.03419248683533791,0.9530603888324379
USER_5499067a,NewYork,NewYork,0.002609985122241546,0.003302205755523857,0.9940878091222345
USER_54b20372,NewYork,NewYork,0.016654230076174687,0.019369614575722213,0.963976155348103
USER_54ba025f,NewYork,California,0.5614919663567677,0.06823152887532634,0.37027650476790597
USER_54d35b8b,NewYork,NewYork,0.12664896176800813,0.017154117036048824,0.8561969211959432
USER_54d49379,NewYork,NewYork,0.008008062232338922,0.004751707854321902,0.9872402299133393
USER_54d5bef4,NewYork,NewYork,0.32962709278834545,0.11588165869602594,0.5544912485156286
USER_54e3cf22,NewYork,NewYork,0.2402701189294332,0.06774249443692386,0.6919873866336428
USER_54e4b31b,California,California,0.7160543592135306,0.06969008984295935,0.21425555094351006
USER_552757d6,NewYork,NewYork,0.04109270440361715,0.015194208590285892,0.9437130870060969
USER_5549038a,NewYork,NewYork,0.0012725268739223593,0.00048137776601957097,0.9982460953600579
USER_5553c4bc,California,California,0.6467718310797638,0.0639223466258259,0.2893058222944103
USER_558acca4,NewYork,NewYork,0.003143716256025273,0.0036139656701789863,0.9932423180737957
USER_55956c7f,NewYork,NewYork,0.2454798212735856,0.03755678229170409,0.7169633964347102
USER_55a79d52,NewYork,NewYork,0.2717995646270777,0.08654075131134613,0.6416596840615761
USER_55d04c66,California,California,0.8489256909027151,0.04014230379385595,0.11093200530342884
USER_55d05fd0,California,California,0.9311357853770907,0.02042363584609507,0.04844057877681412
USER_55f597bf,California,California,0.9842107625475187,0.008463267379733384,0.007325970072747991
USER_56051d8d,NewYork,NewYork,0.004227232476429866,0.014560962271882026,0.981211805251688
USER_5609c73c,Georgia,Georgia,0.164161813186619,0.7523228607969343,0.08351532601644668
USER_5617f673,NewYork,NewYork,0.008180410581251877,0.00839382900738953,0.9834257604113585
USER_5626ef20,NewYork,NewYork,0.032130818496816184,0.006073839513952375,0.9617953419892313
USER_563ff911,NewYork,NewYork,0.018979939742812032,0.03449828435731221,0.9465217758998759
USER_566131c0,NewYork,NewYork,0.0024009758243861297,0.002877676253742176,0.9947213479218717
USER_567178a2,NewYork,California,0.4726559284209422,0.10872158509785225,0.41862248648120565
USER_569797d0,NewYork,NewYork,0.002489254912625301,0.0082131333950111,0.9892976116923635
USER_56a4487c,California,California,0.8135729932209417,0.05981373248774334,0.12661327429131503
USER_56b64788,NewYork,NewYork,0.0021242365888681403,0.001270501109533471,0.9966052623015985
USER_56bc6901,California,California,0.7913659100667487,0.008074040146287329,0.20056004978696407
USER_56f3a42b,NewYork,NewYork,0.06736291000038648,0.0721352952962077,0.8605017947034059
USER_57071f22,NewYork,Georgia,0.05768783778765136,0.5877083299809824,0.35460383223136616
USER_570df00b,NewYork,NewYork,0.021929626317016462,0.001956985348544392,0.9761133883344392
USER_57295bbe,NewYork,NewYork,0.06382131570964908,0.04000392009807807,0.8961747641922729
USER_57342d72,NewYork,NewYork,0.22698048989856118,0.046670682385991355,0.7263488277154475
USER_574c196a,Georgia,Georgia,0.032357310982690415,0.9218750799888895,0.04576760902842016
USER_5769a1d2,NewYork,NewYork,0.0010494264935529511,0.001249777303860412,0.9977007962025867
USER_57784f6e,NewYork,NewYork,0.024711979575828144,0.23140643603957434,0.7438815843845975
USER_579e8b2b,NewYork,NewYork,0.03806366031152178,0.0009144303348839571,0.9610219093535943
USER_57db578e,NewYork,NewYork,0.017854898840443566,0.0018421243960880511,0.9803029767634684
USER_57db7394,NewYork,NewYork,0.02860191380339204,0.014628025649962819,0.9567700605466452
USER_57e907a1,NewYork,NewYork,0.07850552288516696,0.03894128046982446,0.8825531966450086
USER_57f6c558,NewYork,NewYork,0.04953578364210666,0.10461155424167233,0.845852662116221
USER_58059569,NewYork,NewYork,0.007179250071911367,0.051052233282822115,0.9417685166452666
USER_581a59d5,California,California,0.6764751991782848,0.11880684215739704,0.20471795866431824
USER_58635d74,NewYork,NewYork,0.0009615828574334904,0.002154029911475794,0.9968843872310906
USER_586f4b98,Georgia,NewYork,0.11278247467575889,0.07293181918254274,0.8142857061416984
USER_587b727e,NewYork,NewYork,0.32532516100736536,0.18235924625765942,0.4923155927349752
USER_58ba0b11,NewYork,NewYork,0.019958270901019155,0.013678558221031692,0.9663631708779491
USER_58d04a51,NewYork,NewYork,0.030646230072859455,0.014912917365598296,0.9544408525615423
USER_5905b9df,NewYork,NewYork,0.0029778348633596823,0.015594216310785402,0.9814279488258548
USER_59197f81,NewYork,NewYork,0.0714857953958965,0.016962749289749158,0.9115514553143544
USER_592ab321,NewYork,NewYork,0.01859265549095231,0.12914983772139993,0.8522575067876479
USER_593690ee,Georgia,Georgia,0.05468106293917285,0.9328335778005148,0.012485359260312428
USER_593c5b8a,California,NewYork,0.2572821011816365,0.1817163212089605,0.561001577609403
USER_5948d847,Georgia,Georgia,0.04053162761534677,0.9078566606264837,0.051611711758169566
USER_59626dd1,NewYork,NewYork,0.010588304381985367,0.004868706158461749,0.984542989459553
USER_59827235,California,California,0.8132909016296795,0.012451332341686282,0.17425776602863424
USER_59a30d7c,NewYork,NewYork,0.00447847417018426,0.010294715128853365,0.9852268107009625
USER_59a72443,Georgia,Georgia,0.0062108430418196334,0.9722426253557761,0.021546531602404353
USER_59a8dd13,California,California,0.6391939766312783,0.032642930085566325,0.3281630932831553
USER_59adf11d,NewYork,NewYork,0.0009212870119648281,0.002802013087336175,0.9962766999006991
USER_59b17bae,NewYork,NewYork,0.3937509522372434,0.15714654003602727,0.44910250772672944
USER_59c441e4,NewYork,NewYork,0.10483888942751501,0.03960748119328456,0.8555536293792004
USER_59c6c72a,NewYork,NewYork,0.3122159535484988,0.10705411576388621,0.5807299306876149
USER_59cb2cb4,NewYork,NewYork,0.0008269135169100021,0.0008733251221256608,0.9982997613609644
USER_59d28452,NewYork,NewYork,0.009232465346292561,0.003965042747408088,0.9868024919062993
USER_59ebfcd8,NewYork,NewYork,0.07776769773348215,0.027692833445873477,0.8945394688206444
USER_5a28ee3a,NewYork,NewYork,0.019397792310767138,0.013165562858479418,0.9674366448307534
USER_5a291677,Georgia,Georgia,0.011063939559636984,0.5446137837292496,0.44432227671111335
USER_5a4c3b16,NewYork,NewYork,0.18275567005154983,0.027032963727834605,0.7902113662206156
USER_5a597713,NewYork,NewYork,0.01355415300176846,0.026625636551836956,0.9598202104463945
USER_5a6580af,California,Georgia,0.11504289563652642,0.6153030563784349,0.2696540479850386
USER_5a68437e,NewYork,NewYork,0.0018898299332977071,0.007675197134669495,0.9904349729320328
USER_5a75f988,NewYork,California,0.839508144309463,0.03947005953881058,0.12102179615172638
USER_5a95a493,NewYork,NewYork,0.07474644050704433,0.07243721173722827,0.8528163477557273
USER_5afdcb01,NewYork,NewYork,0.09360001409032168,0.0886098053451861,0.8177901805644923
USER_5b045e76,California,California,0.5294852888136371,0.12517916818254915,0.3453355430038137
USER_5b1177a9,California,Georgia,0.3822210211485238,0.5312397025101439,0.08653927634133243
USER_5b326c25,Georgia,Georgia,0.044020254572720116,0.8251787185623992,0.13080102686488057
USER_5b3b11bc,Georgia,Georgia,0.009433769057480931,0.9752976678186891,0.015268563123829838
USER_5b420693,Georgia,Georgia,0.02069391934993995,0.9413889773546522,0.03791710329540798
USER_5b8fd314,NewYork,NewYork,0.033772047672893726,0.02866513241120586,0.9375628199159004
USER_5b9ec014,NewYork,NewYork,0.04318846771624939,0.013492961880551494,0.943318570403199
USER_5bc1ab04,NewYork,NewYork,0.0018329837504160985,0.0010150478734837372,0.9971519683761002
USER_5bc1c31b,NewYork,NewYork,0.04599376911262282,0.02456815031885169,0.9294380805685255
USER_5bd0b9a0,California,NewYork,0.08213320975534488,0.007074894526728733,0.9107918957179263
USER_5be09924,Georgia,Georgia,0.07396487811858886,0.47712976180213484,0.4489053600792763
USER_5c13f72d,California,California,0.9689879039819257,0.016411056586067826,0.01460103943200629
USER_5c5093e1,NewYork,NewYork,0.010835902244358821,0.004570355580216051,0.9845937421754252
USER_5c976216,NewYork,NewYork,0.04382528694300539,0.014597279147960569,0.9415774339090339
USER_5c97e5ed,California,California,0.7886122201026476,0.08997450194589231,0.12141327795146004
USER_5cab3120,California,California,0.95198237487683,0.0078798550505942,0.0401377700725759
USER_5d07e53a,NewYork,NewYork,0.0030272974947390067,0.0013605458573582958,0.9956121566479027
USER_5d1e69f5,NewYork,NewYork,0.1093346937193482,0.23016115373161727,0.6605041525490346
USER_5d246e83,NewYork,Georgia,0.11744071217742057,0.5954925306102643,0.2870667572123151
USER_5d250046,NewYork,NewYork,0.04645248558247694,0.037698730395933897,0.9158487840215891
USER_5d34e0c2,NewYork,NewYork,0.005714141718352944,0.02162740023005012,0.9726584580515969
USER_5d44b75c,California,NewYork,0.19321352491256308,0.026756728220913822,0.7800297468665232
USER_5d92dd36,NewYork,NewYork,0.005037521548813499,0.05588268404208956,0.9390797944090971
USER_5da2a8b9,NewYork,NewYork,0.010203814663193868,0.007665993891520901,0.9821301914452852
USER_5dcf8269,NewYork,NewYork,0.0016486945202415352,0.001202365426856672,0.9971489400529017
USER_5de83d14,NewYork,NewYork,0.002096575689790406,0.003672066749186082,0.9942313575610234
USER_5e3f1271,California,California,0.8863040834178407,0.05023810299941128,0.063457813582748
USER_5e5fc523,California,California,0.9483423207632927,0.005620137122381969,0.04603754211432534
USER_5ead21d0,NewYork,NewYork,0.0015861826677753795,0.022989233759619754,0.9754245835726049
USER_5eec1724,NewYork,NewYork,0.3114018150916177,0.05134568660157925,0.6372524983068031
USER_5f4abb42,NewYork,NewYork,0.003935618030246065,0.006416619851567311,0.9896477621181866
USER_5f93ee88,NewYork,California,0.7322524855208637,0.017879100425379598,0.24986841405375662
USER_5f9ff6c7,Georgia,NewYork,0.35061494576204977,0.2082175373645013,0.441167516873449
USER_5fb45e45,Georgia,Georgia,0.02022563148900664,0.9322140776211303,0.047560290889863084
USER_5fe0974c,Georgia,NewYork,0.007372870720866272,0.014064641994711807,0.978562487284422
USER_6001f7fb,NewYork,NewYork,0.3666715678369476,0.1397780930634056,0.4935503390996469
USER_6026773d,NewYork,NewYork,0.06983608082584941,0.29030697173655823,0.6398569474375924
USER_60468a70,California,California,0.986801069116485,0.00700841423262015,0.006190516650894815
USER_605b70db,NewYork,NewYork,0.003920931397576043,0.003970379420105692,0.9921086891823183
USER_60787158,NewYork,California,0.6668153142193388,0.17821812036042065,0.15496656542024048
USER_609ea64b,NewYork,NewYork,0.006892706132962033,0.006622958130721754,0.9864843357363162
USER_60df7b3c,NewYork,NewYork,0.0061327379315825725,0.005820145616832328,0.9880471164515852
USER_60e5511b,NewYork,NewYork,0.01255059295225783,0.017584660527441162,0.969864746520301
USER_60eefa7f,NewYork,NewYork,0.0048910931254630904,0.060387669336933035,0.9347212375376037
USER_61013cbe,California,California,0.9380413698258445,0.027387921289385584,0.034570708884769825
USER_61059e36,Georgia,Georgia,0.03821213769688286,0.5725882649619151,0.38919959734120213
USER_6107f564,California,NewYork,0.2642630072177844,0.2442444323156885,0.4914925604665271
USER_613bfebc,Georgia,Georgia,0.3780741472804485,0.5641553953448353,0.05777045737471621
USER_614b5884,NewYork,NewYork,0.022007250046755456,0.01683473813604672,0.9611580118171978
USER_6152e399,NewYork,NewYork,0.09836477106250555,0.03340028695232359,0.8682349419851709
USER_6169045c,Georgia,California,0.6373706087265097,0.2550826472547917,0.10754674401869856
USER_616d7ec7,NewYork,NewYork,0.030288079902250086,0.009927374237014784,0.9597845458607351
USER_6186d37a,California,California,0.8711523248772387,0.038051542127788114,0.09079613299497306
USER_61d69ae8,California,California,0.6488885416049583,0.11697529344381952,0.23413616495122208
USER_6207f37a,California,California,0.906498398211033,0.00691558228158514,0.08658601950738193
USER_62175b61,California,California,0.9649416304450331,0.01128107733072797,0.023777292224238984
USER_621cc95a,NewYork,NewYork,0.010345088157375594,0.046059971313385226,0.9435949405292393
USER_62280508,NewYork,NewYork,0.024815853148290143,0.05011479393008482,0.925069352921625
USER_6245995f,California,NewYork,0.44329525905492634,0.10675238092542458,0.4499523600196492
USER_628bffd8,NewYork,NewYork,0.35896184380182444,0.13188558215525656,0.509152574042919
USER_62941856,California,California,0.5338358002238084,0.3984710142283863,0.06769318554780528
USER_62b52c1b,NewYork,NewYork,0.0005650765252021623,0.0025223641539033116,0.9969125593208946
USER_62ba7a01,NewYork,NewYork,0.05566153733959473,0.02408983640641068,0.9202486262539946
USER_62bb8114,NewYork,NewYork,0.03242685344302986,0.10625658024582504,0.8613165663111451
USER_62e5c111,Georgia,Georgia,0.2603201572744655,0.7253923258320408,0.01428751689349368
USER_6326af31,NewYork,NewYork,0.00032607136313118706,0.000457233548512624,0.9992166950883562
USER_637f6e97,NewYork,NewYork,0.0026638568835236544,0.002456796797528892,0.9948793463189475
USER_63873c86,NewYork,NewYork,0.190850114533033,0.014217645111215033,0.7949322403557519
USER_638b9a4a,NewYork,NewYork,0.00503089887572829,0.018306667583964438,0.9766624335403074
USER_64046075,NewYork,NewYork,0.002523114699124804,0.0014163665471158763,0.9960605187537592
USER_640c4266,California,California,0.8794427559880844,0.06455530902440876,0.056001934987506934
USER_641b07ea,NewYork,NewYork,0.13668107724306863,0.13919821148759645,0.724120711269335
USER_641ce908,California,California,0.9649647454093789,0.0184500173604557,0.016585237230165348
USER_6421cd9e,NewYork,NewYork,0.012661948854146175,0.006899797520844985,0.9804382536250088
USER_642fd60a,Georgia,Georgia,0.06019590186162984,0.7549506091362935,0.18485348900207665
USER_6436696f,NewYork,NewYork,0.02004364568508098,0.008800234089398971,0.97115612022552
USER_64905898,NewYork,NewYork,0.006655836016741847,0.007406734005373801,0.9859374299778845
USER_64c6133e,NewYork,NewYork,0.0012017562460906533,0.002590512381847144,0.9962077313720622
USER_64c81ed6,NewYork,NewYork,0.004165567934821037,0.0038131974181214836,0.9920212346470575
USER_64e74997,California,California,0.8996223688321703,0.04732821869992092,0.05304941246790878
USER_6517fbb1,Georgia,Georgia,0.16779686919314984,0.4945199230140796,0.3376832077927705
USER_65515101,Georgia,NewYork,0.08059211059995398,0.022571314564544507,0.8968365748355015
USER_6557be69,NewYork,NewYork,0.03272938784019597,0.02215690163592838,0.9451137105238757
USER_65705ab9,NewYork,NewYork,0.005386726354456754,0.0034082297646403654,0.9912050438809028
USER_6591dad8,NewYork,NewYork,0.05449656773960552,0.006180747171048025,0.9393226850893465
USER_65952354,California,California,0.9598572225312125,0.010117372517418658,0.030025404951368875
USER_65a4ff86,California,California,0.8921604386828041,0.0322906575358771,0.07554890378131869
USER_65b01d38,NewYork,NewYork,0.0014727097484202468,0.0038508492988655546,0.9946764409527142
USER_65b3ccec,California,NewYork,0.09394245434488109,0.043963733378708195,0.8620938122764107
USER_65d60d1f,NewYork,NewYork,0.044755050958422915,0.06937163216876449,0.8858733168728126
USER_65e39d62,NewYork,NewYork,0.004280585692674674,0.003344299584726171,0.9923751147225992
USER_66180490,NewYork,NewYork,0.006705124766068931,0.0006766692817859385,0.9926182059521452
USER_663e0346,NewYork,NewYork,0.020131291139260758,0.0038994973283296122,0.9759692115324096
USER_66533272,NewYork,NewYork,0.007189666623503447,0.00809453241839413,0.9847158009581024
USER_6661c2d3,Georgia,Georgia,0.05335646059853754,0.7775558091255016,0.1690877302759608
USER_6661c3f3,NewYork,NewYork,0.0015654596393192017,0.0007998185346421736,0.9976347218260386
USER_666528c3,California,California,0.9212992727832506,0.041052177344538435,0.03764854987221093
USER_6685db56,NewYork,NewYork,0.013676496869910872,0.012354854377667137,0.973968648752422
USER_66bd3e88,NewYork,NewYork,0.019389517010953088,0.043932224089665045,0.9366782588993819
USER_66bf51fc,California,California,0.9529167493041412,0.00847131088718188,0.03861193980867691
USER_66bfdf17,California,California,0.8338100365976066,0.0170888109552158,0.14910115244717764
USER_66d79560,NewYork,NewYork,0.22180975714965187,0.1787827229613742,0.599407519888974
USER_66e9b695,Georgia,Georgia,0.0708140215618962,0.8828276391573766,0.0463583392807272
USER_66ee1a91,Georgia,Georgia,0.10241723725677236,0.8658724484868681,0.03171031425635961
USER_66eec653,California,California,0.8064857142039454,0.08245044451332076,0.11106384128273378
USER_66f01a8b,California,California,0.9524397098531165,0.008422543376307977,0.0391377467705753
USER_671ff7bf,NewYork,NewYork,0.002466764821727713,0.04155027032517849,0.9559829648530938
USER_6734d06d,NewYork,NewYork,0.02272264183322391,0.007264467696203455,0.9700128904705727
USER_6748426c,NewYork,NewYork,0.06673484441521642,0.023655755751795224,0.9096093998329884
USER_675cb851,NewYork,NewYork,0.008087180281918897,0.1577780090619576,0.8341348106561235
USER_675f9cf3,California,California,0.8429023342159842,0.07354501325989517,0.08355265252412068
USER_6760cbb3,NewYork,NewYork,0.006939071005081851,0.004592912615312772,0.9884680163796052
USER_6768f7cf,California,NewYork,0.37644213287622985,0.14786310265025007,0.47569476447352005
USER_677a23a3,NewYork,NewYork,0.030662002599151677,0.007165675566109797,0.9621723218347386
USER_67804d6a,California,California,0.6648140973931006,0.07634602573844108,0.25883987686845833
USER_6781aa3a,NewYork,NewYork,0.0022482760480877005,0.0008521663356294553,0.9968995576162829
USER_678396d6,NewYork,NewYork,0.07411161920550995,0.003437077646443784,0.9224513031480462
USER_67a1470c,NewYork,NewYork,0.01464942692221941,0.013049784345618714,0.9723007887321619
USER_67ae3414,NewYork,California,0.6886325335366928,0.1362637645679667,0.1751037018953405
USER_67bdac9c,NewYork,NewYork,0.0035764715686974788,0.002275498697728672,0.9941480297335739
USER_67ef9e8a,NewYork,NewYork,0.3561871869648027,0.012031680921079022,0.6317811321141182
USER_67fb4232,Georgia,California,0.6506830600076102,0.09678768769663293,0.25252925229575685
USER_682f275a,California,Georgia,0.2918158374557813,0.4198775284160139,0.2883066341282047
USER_6831892a,NewYork,NewYork,0.013999723488319373,0.0028767006166301235,0.9831235758950504
USER_685c9b3e,NewYork,NewYork,0.0016916067174031176,0.0021505711704187407,0.9961578221121782
USER_6864194b,NewYork,NewYork,0.0020380428931325604,0.0182806754983276,0.9796812816085398
USER_68647719,NewYork,NewYork,0.001615237062157749,0.00038035258846757706,0.9980044103493747
USER_687aa450,California,California,0.5686787503153347,0.03128194179509263,0.4000393078895726
USER_68a43ff2,NewYork,NewYork,0.037759766782902916,0.03319828395904693,0.9290419492580501
USER_68dec67d,NewYork,NewYork,0.012889841897312767,0.0069125234327973555,0.9801976346698899
USER_6939724a,Georgia,California,0.5060508486496037,0.09813696770320596,0.39581218364719034
USER_69445aba,NewYork,NewYork,0.0010806806192504414,0.0018200120160623684,0.9970993073646871
USER_69445b96,NewYork,NewYork,0.13973138915059286,0.10780725537418394,0.7524613554752233
USER_6968aae8,NewYork,NewYork,0.1254222266252015,0.1611103532026888,0.7134674201721097
USER_699e468f,California,NewYork,0.4435995337409137,0.027180180208516203,0.5292202860505701
USER_69aa136f,NewYork,NewYork,0.2806599031823843,0.06068325203279073,0.658656844784825
USER_69f0cc21,NewYork,NewYork,0.004517440572228815,0.002657185005073055,0.9928253744226981
USER_6a0ce620,NewYork,NewYork,0.014678346620546288,0.0037205690835687678,0.981601084295885
USER_6a1389cf,NewYork,California,0.8203360326464249,0.07686432064361438,0.1027996467099608
USER_6a257eab,California,California,0.9982531452311106,0.0010481283121063188,0.000698726456783093
USER_6a57b09a,California,California,0.558132495187873,0.057480879288756836,0.3843866255233703
USER_6a5e357f,California,California,0.7923062863150088,0.03689898254636236,0.17079473113862875
USER_6a985189,NewYork,NewYork,0.002848849865509907,0.004526520742101656,0.9926246293923884
USER_6ad35466,Georgia,Georgia,0.18878774026670378,0.4754674550656285,0.33574480466766776
USER_6ada07aa,NewYork,NewYork,0.0007893713408651731,0.0009917957561505176,0.9982188329029843
USER_6aeb9067,California,California,0.4654604879515053,0.22314161144332065,0.31139790060517397
USER_6af0ddec,NewYork,Georgia,0.07695347583946448,0.6372472119654377,0.2857993121950979
USER_6af6f73a,California,California,0.9429601080001357,0.03297266908173927,0.024067222918125086
USER_6b07169e,NewYork,NewYork,0.005106157129218351,0.005179150396141811,0.9897146924746398
USER_6b176336,NewYork,NewYork,0.07102341912992777,0.04362631227030251,0.8853502685997698
USER_6b242978,NewYork,NewYork,0.21547921224121483,0.10935678450751582,0.6751640032512694
USER_6b2ab8ab,Georgia,California,0.9321149314584146,0.01318917187647285,0.05469589666511264
USER_6b48cdab,NewYork,NewYork,0.011277282631983455,0.017456749611558454,0.971265967756458
USER_6b5120a4,NewYork,NewYork,0.003221976050605834,0.02063144373929519,0.9761465802100989
USER_6b5b164c,NewYork,NewYork,0.2608341624511236,0.11539908247856838,0.6237667550703081
USER_6baaea0c,Georgia,NewYork,0.21275556027480483,0.3704957978090684,0.41674864191612676
USER_6bb40825,NewYork,NewYork,0.0011436429196843895,0.013361473770636616,0.9854948833096789
USER_6bd41509,NewYork,NewYork,0.010658008723288868,0.0016589138719840238,0.9876830774047272
USER_6bd726c8,NewYork,NewYork,0.052473451002039186,0.022989879753786985,0.9245366692441739
USER_6be31ad0,California,NewYork,0.19675303800605237,0.04328650685003239,0.7599604551439152
USER_6bf6b538,NewYork,NewYork,0.01381407485925976,0.007203368492686339,0.9789825566480538
USER_6c00439e,NewYork,NewYork,0.05837120251934096,0.012684615335908915,0.92894418214475
USER_6c0aeb19,NewYork,NewYork,0.0019150409259980667,0.0005593007134378568,0.9975256583605641
USER_6c227047,NewYork,NewYork,0.01762152277558453,0.0493052497860478,0.9330732274383677
USER_6c6d62ec,NewYork,NewYork,0.0016372013329108881,0.00235694194696842,0.9960058567201207
USER_6c78461b,Georgia,California,0.49623569125506406,0.14787488529803022,0.3558894234469058
USER_6c7afc61,NewYork,NewYork,0.016038161123031313,0.015836170165569468,0.9681256687113992
USER_6ce436b5,NewYork,California,0.6478745924591888,0.14584536125826517,0.20628004628254612
USER_6cf32507,NewYork,NewYork,0.014380192302919608,0.007977171672773335,0.9776426360243071
USER_6d01153e,NewYork,NewYork,0.004006205894305246,0.009630874373438294,0.9863629197322564
USER_6d27ae82,NewYork,NewYork,0.0021399803963810266,0.005473513703864084,0.992386505899755
USER_6d2d58d1,California,NewYork,0.26721438206175135,0.0757624179319129,0.6570232000063357
USER_6d3daf72,NewYork,NewYork,0.051512342613237415,0.10298857044428752,0.845499086942475
USER_6d4b3748,NewYork,NewYork,0.011159294310966125,0.009172982805112091,0.9796677228839218
USER_6d787f97,NewYork,NewYork,0.0941395361929018,0.013565710070776674,0.8922947537363215
USER_6d86edbd,California,California,0.9458490761028683,0.017356342759465966,0.03679458113766555
USER_6d89a465,Georgia,Georgia,0.1636698756344398,0.6626119861050745,0.17371813826048568
USER_6db258cc,NewYork,NewYork,0.012871348588861485,0.014587749995473515,0.972540901415665
