user-id,class,prediction,California,Georgia,NewYork
USER_530467d9,NewYork,NewYork,0.04955436744411345,0.016753964336392497,0.9336916682194941
USER_533b51cc,Georgia,Georgia,0.3140410382482858,0.39316074880380025,0.2927982129479139
USER_5348946e,California,California,0.5292782188893852,0.16260001938878266,0.30812176172183214
USER_53996c7d,California,California,0.575736486186212,0.12151707372789078,0.3027464400858972
USER_53a14281,NewYork,NewYork,0.22780792440307676,0.025530636386368048,0.7466614392105552
USER_53fe4840,NewYork,California,0.40937891903984813,0.293196258593112,0.29742482236703993
USER_541772d9,NewYork,NewYork,0.03844048988180927,0.04270545038085148,0.9188540597373391
USER_542e171e,NewYork,NewYork,0.07011370633148181,0.04546596605705433,0.8844203276114639
USER_543a02f1,California,California,0.5423217303467831,0.15706024994297585,0.30061801971024105
USER_5445ff95,NewYork,NewYork,0.33687969940239265,0.12954636672500375,0.5335739338726037
USER_54571d6a,California,California,0.5751517159656229,0.08129456799699344,0.3435537160373837
USER_54657b85,NewYork,NewYork,0.030341023367024374,0.033568074162255865,0.9360909024707198
USER_5499067a,NewYork,NewYork,0.03986763767698354,0.03680025672280214,0.9233321056002143
USER_54b20372,NewYork,NewYork,0.08338801956357414,0.041166261496941005,0.8754457189394849
USER_54ba025f,NewYork,NewYork,0.2158558886826037,0.1635989473916279,0.6205451639257684
USER_54d35b8b,NewYork,NewYork,0.15160465901759362,0.05044529414357606,0.7979500468388302
USER_54d49379,NewYork,NewYork,0.03027712042895918,0.02023016695904829,0.9494927126119924
USER_54d5bef4,NewYork,NewYork,0.12418059027138162,0.33514723580797395,0.5406721739206445
USER_54e3cf22,NewYork,NewYork,0.2708073271902659,0.17929102038006894,0.549901652429665
USER_54e4b31b,California,California,0.6498330380573005,0.06045801997692279,0.2897089419657767
USER_552757d6,NewYork,NewYork,0.09668072511592074,0.060543878052182254,0.842775396831897
USER_5549038a,NewYork,NewYork,0.027559815965817577,0.014447854906469883,0.9579923291277126
USER_5553c4bc,California,NewYork,0.3686933368754605,0.044793637996684905,0.5865130251278546
USER_558acca4,NewYork,NewYork,0.025576326271084214,0.028397114121838825,0.946026559607077
USER_55956c7f,NewYork,NewYork,0.13645996080006784,0.05550979534903237,0.8080302438508997
USER_55a79d52,NewYork,California,0.5020218393589123,0.0720120876635612,0.4259660729775265
USER_55d04c66,California,California,0.49243021177409496,0.10574024337994999,0.40182954484595507
USER_55d05fd0,California,California,0.4516811228002299,0.19216504428422357,0.3561538329155464
USER_55f597bf,California,California,0.6758151828526596,0.06015731610400157,0.2640275010433387
USER_56051d8d,NewYork,NewYork,0.026207913091622792,0.023339441525342498,0.9504526453830348
USER_5609c73c,Georgia,Georgia,0.3162638400938041,0.4858761529472054,0.1978600069589906
USER_5617f673,NewYork,NewYork,0.04681150445498604,0.054770752330845815,0.8984177432141681
USER_5626ef20,NewYork,NewYork,0.04700364645075481,0.04805224354919595,0.9049441100000493
USER_563ff911,NewYork,NewYork,0.1067411611059515,0.06430039182154228,0.8289584470725061
USER_566131c0,NewYork,NewYork,0.05410980718326577,0.026476992834209487,0.9194131999825247
USER_567178a2,NewYork,NewYork,0.24021977929708083,0.16474258276248283,0.5950376379404364
USER_569797d0,NewYork,NewYork,0.01917922685858987,0.014862826900653867,0.9659579462407561
USER_56a4487c,California,California,0.7706734656752894,0.13041661639709912,0.09890991792761161
USER_56b64788,NewYork,NewYork,0.036066983359131166,0.0411575563716117,0.922775460269257
USER_56bc6901,California,NewYork,0.16268532944477612,0.06267395503335967,0.7746407155218643
USER_56f3a42b,NewYork,NewYork,0.08410197380124512,0.09374056581917,0.8221574603795848
USER_57071f22,NewYork,Georgia,0.061312216585719934,0.4790139006173642,0.45967388279691573
USER_570df00b,NewYork,NewYork,0.0611236378761649,0.03744753688286576,0.9014288252409693
USER_57295bbe,NewYork,NewYork,0.07227310734607516,0.03472983784848927,0.8929970548054357
USER_57342d72,NewYork,NewYork,0.273449822163446,0.03318571354122761,0.6933644642953264
USER_574c196a,Georgia,Georgia,0.13919334996957616,0.7162641203417137,0.14454252968871004
USER_5769a1d2,NewYork,NewYork,0.015776342636574625,0.010519279726081054,0.9737043776373444
USER_57784f6e,NewYork,NewYork,0.07014786808727565,0.06990020973698012,0.8599519221757442
USER_579e8b2b,NewYork,NewYork,0.4168713203818693,0.02943461937977615,0.5536940602383544
USER_57db578e,NewYork,NewYork,0.08858779123840828,0.029465988143003642,0.881946220618588
USER_57db7394,NewYork,NewYork,0.026614434095396086,0.07143844983778716,0.9019471160668167
USER_57e907a1,NewYork,NewYork,0.3613814681321744,0.12139975645949563,0.5172187754083301
USER_57f6c558,NewYork,NewYork,0.10694393551930939,0.20945233953617193,0.6836037249445187
USER_58059569,NewYork,NewYork,0.058675256248123725,0.06899890839851482,0.8723258353533615
USER_581a59d5,California,NewYork,0.33856930094101034,0.18256438480619266,0.478866314252797
USER_58635d74,NewYork,NewYork,0.03129785846941486,0.019104955661150204,0.949597185869435
USER_586f4b98,Georgia,California,0.5989983774222073,0.055959431341470335,0.3450421912363224
USER_587b727e,NewYork,NewYork,0.2939753139450775,0.23744059232545728,0.46858409372946525
USER_58ba0b11,NewYork,NewYork,0.13582508789731446,0.21953776538916478,0.6446371467135208
USER_58d04a51,NewYork,NewYork,0.07251432854276074,0.05329134882308438,0.8741943226341549
USER_5905b9df,NewYork,NewYork,0.02548324243806086,0.03502753502043094,0.9394892225415082
USER_59197f81,NewYork,NewYork,0.10573286347976714,0.07274692213527688,0.8215202143849559
USER_592ab321,NewYork,NewYork,0.0434402506827854,0.07692824448837442,0.8796315048288401
USER_593690ee,Georgia,Georgia,0.2533727085395746,0.6727136627367484,0.07391362872367706
USER_593c5b8a,California,California,0.4327818722746895,0.18454197752507012,0.3826761502002404
USER_5948d847,Georgia,Georgia,0.10270681580763834,0.7322849526135826,0.1650082315787791
USER_59626dd1,NewYork,NewYork,0.048309713591527005,0.03602936966838491,0.9156609167400881
USER_59827235,California,California,0.6127128442919678,0.06671265520388735,0.32057450050414477
USER_59a30d7c,NewYork,NewYork,0.0231234160096458,0.022709485661158765,0.9541670983291953
USER_59a72443,Georgia,Georgia,0.05320398446599793,0.6955932890881411,0.2512027264458609
USER_59a8dd13,California,California,0.6118979865140894,0.08567806607725913,0.30242394740865136
USER_59adf11d,NewYork,NewYork,0.017630149129684886,0.016861987337017867,0.9655078635332971
USER_59b17bae,NewYork,NewYork,0.18647336335317663,0.10240770424920233,0.7111189323976211
USER_59c441e4,NewYork,NewYork,0.12796033450013136,0.05909993624681254,0.812939729253056
USER_59c6c72a,NewYork,California,0.5474585427497011,0.13813186432328575,0.3144095929270132
USER_59cb2cb4,NewYork,NewYork,0.04900257640360493,0.031854806975506376,0.9191426166208888
USER_59d28452,NewYork,NewYork,0.09912055176241426,0.04849429979370802,0.8523851484438778
USER_59ebfcd8,NewYork,NewYork,0.13344984971901633,0.045183520601119694,0.821366629679864
USER_5a28ee3a,NewYork,NewYork,0.040136893086430106,0.08188633184308551,0.8779767750704843
USER_5a291677,Georgia,NewYork,0.033421834021669566,0.36710712591279065,0.5994710400655398
USER_5a4c3b16,NewYork,NewYork,0.16655379075567572,0.0937388725103447,0.7397073367339797
USER_5a597713,NewYork,NewYork,0.034589581340963294,0.03360920920860331,0.9318012094504334
USER_5a6580af,California,Georgia,0.20142365379946817,0.587732080625309,0.21084426557522284
USER_5a68437e,NewYork,NewYork,0.04535298431903708,0.05305233524325393,0.901594680437709
USER_5a75f988,NewYork,California,0.6581419929063279,0.07136742543470055,0.2704905816589715
USER_5a95a493,NewYork,NewYork,0.20174527875384857,0.295904527684335,0.5023501935618163
USER_5afdcb01,NewYork,NewYork,0.1898305500647174,0.22798209250468554,0.582187357430597
USER_5b045e76,California,California,0.5086157477117351,0.09852921721929477,0.3928550350689701
USER_5b1177a9,California,Georgia,0.1664574907973705,0.6727128479692609,0.1608296612333686
USER_5b326c25,Georgia,Georgia,0.11823050370433996,0.620747492145608,0.261022004150052
USER_5b3b11bc,Georgia,Georgia,0.07284130798039276,0.8586036985025904,0.06855499351701673
USER_5b420693,Georgia,Georgia,0.12617412484723814,0.6790450397179945,0.19478083543476726
USER_5b8fd314,NewYork,NewYork,0.11269392506560429,0.07787844323197608,0.8094276317024196
USER_5b9ec014,NewYork,NewYork,0.132142433755178,0.044126639401823535,0.8237309268429985
USER_5bc1ab04,NewYork,NewYork,0.02420315029980978,0.015937519126813057,0.9598593305733771
USER_5bc1c31b,NewYork,NewYork,0.07074197905415353,0.03049102371170723,0.8987669972341392
USER_5bd0b9a0,California,NewYork,0.11515650490459635,0.06001613396361192,0.8248273611317918
USER_5be09924,Georgia,Georgia,0.08991600937459503,0.7175851195035226,0.19249887112188238
USER_5c13f72d,California,California,0.7737188030884335,0.1286570461277317,0.0976241507838347
USER_5c5093e1,NewYork,NewYork,0.08516661137069441,0.06160197302220582,0.8532314156070998
USER_5c976216,NewYork,NewYork,0.04983509696848694,0.02027490864506953,0.9298899943864436
USER_5c97e5ed,California,California,0.81028582642003,0.0333481689984397,0.1563660045815301
USER_5cab3120,California,California,0.8235297676033344,0.0585590707557307,0.11791116164093486
USER_5d07e53a,NewYork,NewYork,0.02636938032370471,0.014512553795365667,0.9591180658809295
USER_5d1e69f5,NewYork,NewYork,0.29386233915053495,0.16653498435480638,0.5396026764946588
USER_5d246e83,NewYork,Georgia,0.18904352612242944,0.43490037244207963,0.37605610143549095
USER_5d250046,NewYork,NewYork,0.19583488193883358,0.08120929804872604,0.7229558200124404
USER_5d34e0c2,NewYork,NewYork,0.03732941115792886,0.06435169106622834,0.8983188977758428
USER_5d44b75c,California,NewYork,0.08435512215253824,0.02112898725876618,0.8945158905886956
USER_5d92dd36,NewYork,Georgia,0.12343684002437375,0.5390714160624901,0.3374917439131362
USER_5da2a8b9,NewYork,NewYork,0.06031143818820888,0.04933176472062261,0.8903567970911686
USER_5dcf8269,NewYork,NewYork,0.034323423941085035,0.018510857996496106,0.947165718062419
USER_5de83d14,NewYork,NewYork,0.03560386731035769,0.04840992426482771,0.9159862084248147
USER_5e3f1271,California,California,0.5617049989392666,0.13756158811693375,0.3007334129437997
USER_5e5fc523,California,California,0.8578969361009248,0.05570822074118533,0.08639484315788995
USER_5ead21d0,NewYork,NewYork,0.028110802253225316,0.2081621598048322,0.7637270379419425
USER_5eec1724,NewYork,NewYork,0.22419375546805587,0.11164826041467801,0.6641579841172661
USER_5f4abb42,NewYork,NewYork,0.07931680953216506,0.04565461926674386,0.8750285712010911
USER_5f93ee88,NewYork,NewYork,0.2387409968246956,0.04080168216388982,0.7204573210114147
USER_5f9ff6c7,Georgia,NewYork,0.300122776073449,0.09824197721362984,0.6016352467129211
USER_5fb45e45,Georgia,Georgia,0.09432036072957622,0.7905247488869984,0.1151548903834254
USER_5fe0974c,Georgia,NewYork,0.031110882959878582,0.029784706038793924,0.9391044110013275
USER_6001f7fb,NewYork,NewYork,0.39259893307539084,0.15266482794114586,0.45473623898346344
USER_6026773d,NewYork,NewYork,0.07864159843743754,0.43698831578207786,0.48437008578048457
USER_60468a70,California,California,0.9190990279495548,0.03262057783808874,0.04828039421235646
USER_605b70db,NewYork,NewYork,0.026790051094844225,0.014995191455087056,0.9582147574500686
USER_60787158,NewYork,NewYork,0.3083344181942879,0.18735113785796711,0.504314443947745
USER_609ea64b,NewYork,NewYork,0.0327691914469461,0.040877059059547236,0.9263537494935067
USER_60df7b3c,NewYork,NewYork,0.0613657022702689,0.06568418267660787,0.8729501150531233
USER_60e5511b,NewYork,NewYork,0.07814411427597673,0.05314035360706145,0.8687155321169617
USER_60eefa7f,NewYork,NewYork,0.031699416252730116,0.05942488938749334,0.9088756943597764
USER_61013cbe,California,California,0.4458445658253557,0.14222593791834073,0.4119294962563036
USER_61059e36,Georgia,Georgia,0.12390348101396954,0.6829186573323355,0.19317786165369505
USER_6107f564,California,NewYork,0.3398612840281017,0.236856109558653,0.42328260641324533
USER_613bfebc,Georgia,Georgia,0.3441808966962486,0.5017533126201512,0.1540657906836003
USER_614b5884,NewYork,NewYork,0.05637050299206383,0.02791204604263864,0.9157174509652974
USER_6152e399,NewYork,NewYork,0.2876419030988433,0.08618783521556646,0.6261702616855902
USER_6169045c,Georgia,California,0.5492643976042642,0.24768894020693455,0.2030466621888013
USER_616d7ec7,NewYork,NewYork,0.05448520243079268,0.0407051017121142,0.9048096958570931
USER_6186d37a,California,California,0.5320203629614405,0.09800664351980949,0.36997299351875
USER_61d69ae8,California,California,0.6955305587139029,0.10175879013214995,0.20271065115394715
USER_6207f37a,California,California,0.5990228752672517,0.10718858017738472,0.2937885445553636
USER_62175b61,California,California,0.6751030348098923,0.09778772827784998,0.22710923691225776
USER_621cc95a,NewYork,NewYork,0.06722992481400646,0.1458504794966137,0.7869195956893799
USER_62280508,NewYork,NewYork,0.06063137814792908,0.07201868748560246,0.8673499343664686
USER_6245995f,California,NewYork,0.38629193488925145,0.14351717930752209,0.4701908858032265
USER_628bffd8,NewYork,California,0.4832605430279351,0.11119191797782205,0.40554753899424284
USER_62941856,California,California,0.7400069117997538,0.12209494810553033,0.13789814009471602
USER_62b52c1b,NewYork,NewYork,0.018002136802345678,0.022367951962631496,0.9596299112350228
USER_62ba7a01,NewYork,NewYork,0.14382158606940115,0.08741366028435167,0.7687647536462471
USER_62bb8114,NewYork,NewYork,0.06765228956257242,0.070069555935856,0.8622781545015715
USER_62e5c111,Georgia,Georgia,0.44091893761957124,0.44702967564731033,0.1120513867331185
USER_6326af31,NewYork,NewYork,0.0215631609247167,0.04154071222657461,0.9368961268487087
USER_637f6e97,NewYork,NewYork,0.025316493265368886,0.018140130487069507,0.9565433762475615
USER_63873c86,NewYork,NewYork,0.43212166617982584,0.06758682620184907,0.5002915076183251
USER_638b9a4a,NewYork,NewYork,0.054687966115805446,0.048211377877719376,0.8971006560064752
USER_64046075,NewYork,NewYork,0.022265147917696102,0.014838868058948991,0.9628959840233549
USER_640c4266,California,California,0.5729451487673307,0.15617762287461434,0.27087722835805506
USER_641b07ea,NewYork,NewYork,0.19997460666482503,0.15715640856574914,0.6428689847694259
USER_641ce908,California,California,0.8448013293134964,0.0752288968453074,0.07996977384119616
USER_6421cd9e,NewYork,NewYork,0.05597081075904522,0.049265390668711224,0.8947637985722434
USER_642fd60a,Georgia,Georgia,0.14272711897005405,0.5981005516014521,0.25917232942849383
USER_6436696f,NewYork,NewYork,0.0948629208947208,0.1255243300181097,0.7796127490871696
USER_64905898,NewYork,NewYork,0.09262254433423481,0.05206963362300796,0.8553078220427573
USER_64c6133e,NewYork,NewYork,0.030066006314277888,0.014551396443101154,0.955382597242621
USER_64c81ed6,NewYork,NewYork,0.026872455435440156,0.027064767718129542,0.9460627768464303
USER_64e74997,California,California,0.7968645262232146,0.04195017622773021,0.16118529754905508
USER_6517fbb1,Georgia,Georgia,0.17408576307862636,0.5235774072581316,0.302336829663242
USER_65515101,Georgia,NewYork,0.0771309894894294,0.05046777182682209,0.8724012386837485
USER_6557be69,NewYork,NewYork,0.09631817330282745,0.0789384596887787,0.8247433670083939
USER_65705ab9,NewYork,NewYork,0.04760696309421007,0.02056970526983686,0.931823331635953
USER_6591dad8,NewYork,NewYork,0.028977392152574936,0.013223683412953602,0.9577989244344715
USER_65952354,California,California,0.74766331481986,0.07347384440429258,0.17886284077584738
USER_65a4ff86,California,California,0.5255792289212375,0.1988892884195335,0.275531482659229
USER_65b01d38,NewYork,NewYork,0.0016437178746700576,0.00265382472290917,0.9957024574024208
USER_65b3ccec,California,NewYork,0.15936749073847095,0.06987485382627004,0.770757655435259
USER_65d60d1f,NewYork,NewYork,0.0578924217391831,0.01773196202241146,0.9243756162384056
USER_65e39d62,NewYork,NewYork,0.0092306425301239,0.007670076549460414,0.9830992809204157
USER_66180490,NewYork,NewYork,0.008718920084560306,0.001987735233034271,0.9892933446824054
USER_663e0346,NewYork,NewYork,0.02994904429326304,0.005752368699064325,0.9642985870076726
USER_66533272,NewYork,NewYork,0.0018926354448853629,0.004339931714314954,0.9937674328407997
USER_6661c2d3,Georgia,Georgia,0.08282260358384398,0.7334259239004249,0.18375147251573107
USER_6661c3f3,NewYork,NewYork,0.0010933135757906936,0.0007723949127019676,0.9981342915115075
USER_666528c3,California,California,0.8358256882956724,0.08763724220973132,0.07653706949459642
USER_6685db56,NewYork,NewYork,0.012363414558894437,0.029127781770976167,0.9585088036701293
USER_66bd3e88,NewYork,NewYork,0.017466676647507284,0.050117548874934616,0.932415774477558
USER_66bf51fc,California,California,0.6679072157737839,0.042207569020161866,0.2898852152060543
USER_66bfdf17,California,California,0.47859758225761134,0.10660121901159829,0.41480119873079035
USER_66d79560,NewYork,NewYork,0.12418939497847932,0.05319040812578741,0.8226201968957332
USER_66e9b695,Georgia,Georgia,0.01922937661919963,0.931790728706175,0.04897989467462532
USER_66ee1a91,Georgia,Georgia,0.00999778537238476,0.9584155026337194,0.03158671199389585
USER_66eec653,California,California,0.7445156427179692,0.14773817479581938,0.10774618248621144
USER_66f01a8b,California,California,0.8020417955164169,0.06937094990248188,0.12858725458110146
USER_671ff7bf,NewYork,NewYork,0.005970891551706577,0.10882599521924038,0.8852031132290531
USER_6734d06d,NewYork,NewYork,0.00523156466534,0.005119523939746671,0.9896489113949132
USER_6748426c,NewYork,NewYork,0.01194757099076296,0.027682677675928392,0.9603697513333086
USER_675cb851,NewYork,Georgia,0.02845847511721659,0.5819781524199817,0.38956337246280165
USER_675f9cf3,California,California,0.40080576999186474,0.2804775046832272,0.318716725324908
USER_6760cbb3,NewYork,NewYork,0.09937288027821344,0.051917031317915016,0.8487100884038715
USER_6768f7cf,California,California,0.49856180113236565,0.1505634283153863,0.350874770552248
USER_677a23a3,NewYork,NewYork,0.024273580343373447,0.009807623249768306,0.9659187964068582
USER_67804d6a,California,California,0.3676934342859832,0.3007916886032501,0.33151487711076655
USER_6781aa3a,NewYork,NewYork,0.0017798625253324053,0.001552971038088903,0.9966671664365786
USER_678396d6,NewYork,NewYork,0.0460067596061164,0.004085867234433996,0.9499073731594495
USER_67a1470c,NewYork,NewYork,0.0073505326571688305,0.030621360710053468,0.9620281066327777
USER_67ae3414,NewYork,NewYork,0.36058457086714235,0.08730987278066231,0.5521055563521953
USER_67bdac9c,NewYork,NewYork,0.0018363241677027723,0.012317746979749725,0.9858459288525476
USER_67ef9e8a,NewYork,NewYork,0.2887493939144856,0.005327753093082211,0.7059228529924322
USER_67fb4232,Georgia,California,0.6682845227939004,0.06836019938923642,0.2633552778168632
USER_682f275a,California,California,0.3672939508062262,0.30272065084300004,0.32998539835077373
USER_6831892a,NewYork,NewYork,0.006516986969339972,0.022718123899350493,0.9707648891313095
USER_685c9b3e,NewYork,NewYork,0.015215632839766867,0.08347168545406147,0.9013126817061716
USER_6864194b,NewYork,NewYork,0.0009105308718771958,0.005519528031042721,0.99356994109708
USER_68647719,NewYork,NewYork,0.0006601048511368253,0.0002675306161157983,0.9990723645327474
USER_687aa450,California,California,0.4705724609720585,0.07788393964261092,0.4515435993853307
USER_68a43ff2,NewYork,NewYork,0.2042093662006615,0.04986536348261917,0.7459252703167193
USER_68dec67d,NewYork,NewYork,0.03113713249206163,0.020296630887721764,0.9485662366202167
USER_6939724a,Georgia,Georgia,0.31131321071403656,0.5256634549575103,0.1630233343284532
USER_69445aba,NewYork,NewYork,0.0009875612318808278,0.0009113292704196708,0.9981011094976996
USER_69445b96,NewYork,NewYork,0.07870829336004759,0.11669645852295898,0.8045952481169935
USER_6968aae8,NewYork,Georgia,0.23895697898033325,0.4400885690023831,0.32095445201728373
USER_699e468f,California,NewYork,0.2282597143823977,0.03685072281021254,0.7348895628073897
USER_69aa136f,NewYork,NewYork,0.4784800847143926,0.04128749687190758,0.4802324184136998
USER_69f0cc21,NewYork,NewYork,0.00785113554126765,0.00171731632106895,0.9904315481376634
USER_6a0ce620,NewYork,NewYork,0.004864958890831283,0.0025568366040130044,0.9925782045051557
USER_6a1389cf,NewYork,NewYork,0.0769501666790284,0.33466333650976404,0.5883864968112076
USER_6a257eab,California,California,0.9982282436100545,0.0015013809159058315,0.00027037547403955094
USER_6a57b09a,California,NewYork,0.47685577392546574,0.026841318131978868,0.49630290794255527
USER_6a5e357f,California,California,0.8985014214067384,0.00720640902713521,0.09429216956612642
USER_6a985189,NewYork,NewYork,0.003223108620133037,0.0063766302197871575,0.9904002611600798
USER_6ad35466,Georgia,Georgia,0.15307817043568697,0.7583573331880987,0.0885644963762143
USER_6ada07aa,NewYork,NewYork,0.0004161687400692642,0.00045659726917700365,0.9991272339907539
USER_6aeb9067,California,NewYork,0.36036098767137104,0.12370099262831658,0.5159380197003125
USER_6af0ddec,NewYork,NewYork,0.0043431443282511695,0.019547181904027443,0.9761096737677215
USER_6af6f73a,California,California,0.9058879679451651,0.022272861848851248,0.07183917020598374
USER_6b07169e,NewYork,NewYork,0.001152874112727333,0.002424778607093182,0.9964223472801795
USER_6b176336,NewYork,NewYork,0.11103483263223701,0.03801685461228443,0.8509483127554786
USER_6b242978,NewYork,NewYork,0.21734728918339596,0.19528358629697082,0.5873691245196333
USER_6b2ab8ab,Georgia,California,0.9644672534938548,0.008002063415085161,0.02753068309106013
USER_6b48cdab,NewYork,NewYork,0.026143601544653568,0.02144394561214676,0.9524124528431996
USER_6b5120a4,NewYork,NewYork,0.0021786344289594795,0.05546401706324601,0.9423573485077944
USER_6b5b164c,NewYork,NewYork,0.06148208409332852,0.10258048049264575,0.8359374354140257
USER_6baaea0c,Georgia,Georgia,0.10154695438557539,0.8600976205997358,0.038355425014688756
USER_6bb40825,NewYork,NewYork,0.0008763565317746941,0.0028920968808353346,0.99623154658739
USER_6bd41509,NewYork,NewYork,0.030718213737419554,0.0015856232658256978,0.9676961629967546
USER_6bd726c8,NewYork,NewYork,0.229612844333955,0.2631099370114121,0.5072772186546329
USER_6be31ad0,California,NewYork,0.12330019409506758,0.050742109344985006,0.8259576965599473
USER_6bf6b538,NewYork,NewYork,0.006414097966227126,0.004565614549233789,0.9890202874845392
USER_6c00439e,NewYork,NewYork,0.06138279151077356,0.013589953007439303,0.9250272554817871
USER_6c0aeb19,NewYork,NewYork,0.0038110481313751933,0.0012434114712972625,0.9949455403973276
USER_6c227047,NewYork,NewYork,0.01661797731589161,0.04517668922585822,0.9382053334582502
USER_6c6d62ec,NewYork,NewYork,0.0010289247861486564,0.002082156282684137,0.9968889189311672
USER_6c78461b,Georgia,NewYork,0.36809810108259566,0.0682638921579313,0.5636380067594731
USER_6c7afc61,NewYork,NewYork,0.14521214643344008,0.2833175708774738,0.5714702826890862
USER_6ce436b5,NewYork,NewYork,0.2861546718336483,0.06854085573018794,0.6453044724361637
USER_6cf32507,NewYork,NewYork,0.05335774681873042,0.02471109074361006,0.9219311624376595
USER_6d01153e,NewYork,NewYork,0.0033548990964276273,0.008235831297261582,0.9884092696063108
USER_6d27ae82,NewYork,NewYork,0.0025981941128395115,0.0207765320857528,0.9766252738014077
USER_6d2d58d1,California,NewYork,0.47040339335688697,0.045182519592343574,0.48441408705076944
USER_6d3daf72,NewYork,Georgia,0.03823697564306118,0.503095398946347,0.45866762541059175
USER_6d4b3748,NewYork,NewYork,0.029120664093527555,0.015146604214241658,0.9557327316922307
USER_6d787f97,NewYork,NewYork,0.48800271206266765,0.010318003314067582,0.5016792846232647
USER_6d86edbd,California,California,0.7154097386330198,0.012512851965024366,0.27207740940195585
USER_6d89a465,Georgia,Georgia,0.04374247178777292,0.9297603265502075,0.02649720166201959
USER_6db258cc,NewYork,NewYork,0.009205988036849456,0.007341218577762274,0.9834527933853884
USER_6db4633c,Georgia,Georgia,0.19957865055633575,0.44186322907176867,0.3585581203718956
USER_6db96234,NewYork,NewYork,0.2011105193579579,0.05821971139593862,0.7406697692461035
USER_6dcc6048,NewYork,NewYork,0.0039009032663959407,0.014504855595096428,0.9815942411385076
USER_6dcdc16e,NewYork,NewYork,0.2978583883899008,0.16830079955040278,0.5338408120596964
USER_6de6efb4,California,California,0.9351124709796361,0.048744837146226086,0.016142691874137853
USER_6dee139b,California,NewYork,0.4192996717335936,0.0704741888702372,0.5102261393961692
USER_6e22167b,California,NewYork,0.19977173670733958,0.09124625392844854,0.7089820093642119
USER_6e3b7667,NewYork,NewYork,0.005940081409739123,0.010533715682246399,0.9835262029080144
USER_6e40f36b,NewYork,NewYork,0.12498079538512812,0.07278535963787974,0.8022338449769921
USER_6e5c1cad,NewYork,NewYork,0.06245125845042537,0.024665508520771186,0.9128832330288034
USER_6e764dcf,NewYork,NewYork,0.0019877956823854035,0.014901793773205352,0.9831104105444092
USER_6e7d624d,Georgia,NewYork,0.23129354105036526,0.02203601737584007,0.7466704415737948
USER_6e899c84,NewYork,NewYork,0.030011284588478584,0.008925968788056427,0.961062746623465
USER_6ea94ec6,NewYork,NewYork,0.025889935355818086,0.06468787735649013,0.9094221872876919
USER_6eeb2f0c,California,NewYork,0.28568909213013766,0.23016032712168508,0.48415058074817724
USER_6f157fe3,California,NewYork,0.38302347089842437,0.009472358582586264,0.6075041705189894
USER_6f28fd92,NewYork,NewYork,0.0014509560013104233,0.001106246845260135,0.9974427971534295
USER_6f2c3ddb,NewYork,NewYork,0.01985913746409149,0.01114763542956999,0.9689932271063385
USER_6f5759cf,NewYork,NewYork,0.00028524575374199584,0.0004379500585817719,0.9992768041876762
USER_6f85f172,NewYork,NewYork,0.020816701635387173,0.011393002965460362,0.9677902953991525
USER_6fbb4379,NewYork,NewYork,0.0041131613501240154,0.004225603809583173,0.9916612348402928
USER_700505c8,NewYork,NewYork,0.009346637801613841,0.00451989183434336,0.9861334703640428
USER_7019e3f8,NewYork,NewYork,0.0013597946817907088,0.00203512376039172,0.9966050815578176
USER_702aad9e,NewYork,NewYork,0.19393667154278832,0.132284916782739,0.6737784116744728
USER_7037e1bd,NewYork,NewYork,0.12452591826731693,0.0600136676739072,0.8154604140587759
USER_7082e5fd,NewYork,NewYork,0.0017310958831889061,0.02310314148998651,0.9751657626268246
USER_70837d06,California,California,0.9255101901285965,0.034964619579264035,0.03952519029213942
USER_70856703,California,California,0.7969915258853139,0.030945962431373975,0.17206251168331227
USER_7088992c,NewYork,NewYork,0.014311666233019937,0.011226646876054265,0.9744616868909258
USER_708b6951,NewYork,NewYork,0.010677129900414825,0.014603843551388987,0.9747190265481962
USER_7090acac,NewYork,NewYork,0.005622597430623103,0.007479127966779819,0.986898274602597
USER_7093e071,Georgia,NewYork,0.1729141797108635,0.1790735908540098,0.6480122294351267
USER_712cc037,NewYork,NewYork,0.00030788429968477577,0.0019801419432605317,0.9977119737570547
USER_7132b5ef,Georgia,Georgia,0.004988171711715851,0.540113600396212,0.45489822789207224
USER_7152edac,NewYork,NewYork,0.007304485108815022,0.007104208888172853,0.985591306003012
USER_71742026,California,NewYork,0.057272815840710936,0.23166898024805915,0.71105820391123
USER_71a656f6,California,California,0.6812964671821912,0.29216504797846066,0.026538484839348172
USER_71b482bf,NewYork,NewYork,0.005391591247777139,0.002167512072154094,0.9924408966800687
USER_71b73013,NewYork,NewYork,0.009068066083337939,0.016324699101083282,0.9746072348155788
USER_71c4cb46,NewYork,NewYork,0.001104092764295641,0.013640230121631963,0.9852556771140725
USER_7200df41,NewYork,NewYork,0.0935238414565916,0.13310318826793827,0.7733729702754703
USER_7206b4d2,NewYork,NewYork,0.0027417889683343318,0.01051751038854536,0.9867407006431202
USER_7208e5ac,California,California,0.933375316281042,0.05911621849559538,0.0075084652233625634
USER_721126d1,California,California,0.36100260411623536,0.32563684333167997,0.31336055255208456
USER_7229c937,NewYork,NewYork,0.028811675422971778,0.0033861896553075282,0.9678021349217206
USER_722a1099,NewYork,NewYork,0.4149592594024988,0.04905630380183686,0.5359844367956643
