user-id,class,prediction,California,Georgia,NewYork
USER_5df221b1,?,California,0.8032031020411725,0.10211753177529638,0.09467936618353118
USER_5e58dd16,?,California,0.9147514039078882,0.014703958699800866,0.07054463739231093
USER_5e6c2bc1,?,California,0.8427645554221443,0.09489704041370568,0.06233840416415005
USER_5fa62451,?,NewYork,0.21226386794035823,0.09660665866495746,0.6911294733946842
USER_5feb8d1f,?,NewYork,0.10685941791388073,0.44305468932746755,0.45008589275865174
USER_606a56b9,?,NewYork,0.007943059987764142,0.014739753216545423,0.9773171867956905
USER_60c4102b,?,Georgia,0.27963528879888094,0.4053260659502736,0.31503864525084546
USER_6107e30f,?,NewYork,0.08839073167655281,0.022800478867349188,0.888808789456098
USER_610bb3b7,?,NewYork,0.3879155516573347,0.06160766482851972,0.5504767835141454
USER_6113e677,?,California,0.8405015177933957,0.09913555839877901,0.06036292380782546
USER_61707e96,?,NewYork,0.05103188670356097,0.054219747523388526,0.8947483657730504
USER_617635b8,?,California,0.8459526232899227,0.06660242306162814,0.08744495364844913
USER_61989839,?,NewYork,0.11596486283012374,0.23430843126706052,0.6497267059028157
USER_61e1bcf0,?,California,0.6002896083435187,0.05563546758875311,0.34407492406772805
USER_626e759d,?,NewYork,0.1954291372755654,0.05660780152162824,0.7479630612028062
USER_629ecb44,?,NewYork,0.053637449529021206,0.05008663171229943,0.8962759187586793
USER_62aae6a7,?,NewYork,0.2821695141037385,0.13379586045744926,0.5840346254388121
USER_62bbc015,?,California,0.8004260653254528,0.09183142949814004,0.10774250517640702
USER_6307c420,?,NewYork,0.02935560798239513,0.027948056804580693,0.9426963352130241
USER_630996db,?,California,0.4820049056691945,0.13172824387122178,0.3862668504595836
USER_6377d61f,?,NewYork,0.2373135933025829,0.13885237023151317,0.623834036465904
USER_63ae7b2d,?,California,0.4926181261652132,0.0639716474931578,0.4434102263416291
USER_640ad8d5,?,NewYork,0.04806079872425369,0.021973143125520025,0.9299660581502264
USER_641c9fa6,?,NewYork,0.230426688083134,0.06925999458421181,0.7003133173326541
USER_6433b647,?,NewYork,0.40128685110764184,0.16909534464544732,0.4296178042469108
USER_6453a2e0,?,NewYork,0.39732559535746864,0.07456324364734412,0.5281111609951871
USER_6559bda9,?,NewYork,0.10784975139752448,0.03026862496956738,0.8618816236329081
USER_65ef019b,?,NewYork,0.020218834077129023,0.019384567954552383,0.9603965979683186
USER_662ea30b,?,Georgia,0.28890844417834366,0.41008665601680006,0.30100489980485623
USER_66f9636e,?,NewYork,0.03427944505029347,0.025087001988516742,0.9406335529611897
USER_670e2a0b,?,California,0.5697439925630621,0.026332561816977042,0.4039234456199609
USER_67482d6c,?,NewYork,0.05514518748396228,0.006411958949886022,0.9384428535661516
USER_6789a05a,?,NewYork,0.04919869625499093,0.025614599756196302,0.9251867039888128
USER_68183c28,?,California,0.5185993669204827,0.09569050855974914,0.3857101245197682
USER_681faecc,?,NewYork,0.05010116532092884,0.025072421769272935,0.9248264129097981
USER_684a2501,?,California,0.8063658163227764,0.014322746112329334,0.17931143756489426
USER_6879cfc3,?,NewYork,0.05795670280961145,0.013136482508318774,0.9289068146820697
USER_6902a75c,?,NewYork,0.043081389031759516,0.014685987686544055,0.9422326232816963
USER_698ca49c,?,NewYork,0.13401342956684004,0.1768127181354757,0.6891738522976842
USER_69ad2883,?,Georgia,0.1616181943588449,0.6429666485299728,0.19541515711118237
USER_69c74a0d,?,Georgia,0.037082564698690965,0.8689155589459074,0.09400187635540169
USER_69e7fca6,?,NewYork,0.026495421552898704,0.029075331407357383,0.944429247039744
USER_6a4150e9,?,NewYork,0.010489812545281937,0.009565561797406343,0.9799446256573118
USER_6abbe190,?,NewYork,0.206643523817771,0.05187756073238464,0.7414789154498445
USER_6b51eaf6,?,NewYork,0.04295265329696694,0.04755055943705915,0.9094967872659737
USER_6b76289c,?,NewYork,0.022907705457941987,0.014689359970809574,0.9624029345712484
USER_6c0ce87e,?,California,0.7844588467212077,0.05546258630558439,0.16007856697320794
USER_6c396bc1,?,NewYork,0.15408376834345244,0.4071728710822979,0.4387433605742498
USER_6cb629bd,?,NewYork,0.08227260170515246,0.05154559725918325,0.8661818010356643
USER_6cb74641,?,NewYork,0.31096634394424466,0.09506039501155855,0.5939732610441968
USER_6dfb285e,?,California,0.8656451560776066,0.10467636218196627,0.029678481740427105
USER_6e0b05a1,?,NewYork,0.06503188432659816,0.05625682523907709,0.8787112904343247
USER_6e5ae663,?,NewYork,0.2782731606839427,0.11107379946000456,0.6106530398560527
USER_6efc8637,?,NewYork,0.025431051409635714,0.006423794743431201,0.9681451538469331
USER_6f9de088,?,NewYork,0.08905556180641858,0.0502020208738399,0.8607424173197415
USER_6fd22a16,?,California,0.6141053892610626,0.09384005980932383,0.29205455092961363
USER_7021d4fe,?,NewYork,0.019633610198714367,0.007511418001536842,0.9728549717997488
USER_7031d6a0,?,California,0.8215288338176195,0.06178941558561842,0.11668175059676204
USER_703c2752,?,NewYork,0.05886925097361845,0.10857774677850207,0.8325530022478794
USER_7061da53,?,NewYork,0.010030753962022456,0.012439954120299763,0.9775292919176777
USER_70690adf,?,NewYork,0.11015721748710573,0.05128674552939747,0.8385560369834969
USER_70f0bcf5,?,NewYork,0.0960085561771258,0.09577218183181133,0.8082192619910629
USER_70fa2627,?,NewYork,0.029550428563814155,0.08681021862013638,0.8836393528160496
USER_7122bd33,?,NewYork,0.2847908413535375,0.017881859217239844,0.6973272994292227
USER_7124793e,?,NewYork,0.004780989992165788,0.004222414124683308,0.9909965958831508
USER_7148a7dd,?,NewYork,0.009812279740565621,0.007514848868434302,0.982672871391
USER_715db191,?,Georgia,0.22115945117539237,0.403332410852622,0.37550813797198573
USER_71634424,?,NewYork,0.31470855159991096,0.2217888388452243,0.4635026095548648
USER_71b44c3c,?,California,0.923563835769238,0.04266944775886097,0.033766716471901076
USER_71d2698e,?,NewYork,0.3275766075055988,0.08164920140688418,0.5907741910875169
USER_724f0ba2,?,California,0.5499613762800883,0.06788629108346954,0.38215233263644205
USER_7267daa2,?,NewYork,0.005725814479055116,0.009309824606344027,0.9849643609146008
USER_73479d68,?,Georgia,0.04678713063741819,0.897711565051898,0.05550130431068401
USER_736899c8,?,NewYork,0.028906183381452174,0.021779073733079378,0.9493147428854684
USER_7374ea4c,?,NewYork,0.0175874438302661,0.010561925637685897,0.971850630532048
USER_738b5fa1,?,NewYork,0.048158401457147865,0.011157586069715246,0.940684012473137
USER_73b58d65,?,NewYork,0.006915754293312765,0.17818517801039033,0.814899067696297
USER_74f133ba,?,NewYork,0.008960894238666361,0.009732472472351253,0.9813066332889824
USER_74fb72f0,?,California,0.9305447552591506,0.02504627612085638,0.04440896861999314
USER_75644e28,?,Georgia,0.07920983595179958,0.8469382127643972,0.07385195128380326
USER_75667382,?,NewYork,0.01878920955354069,0.010655272284500899,0.9705555181619585
USER_75e90c35,?,NewYork,0.038101914044394405,0.04699060686387338,0.9149074790917323
USER_76772a35,?,NewYork,0.01799559543915866,0.008977424285821713,0.9730269802750194
USER_770d44e6,?,Georgia,0.4490163335512725,0.4526464004979062,0.09833726595082122
USER_778961e9,?,California,0.7435265292662102,0.08107079622156578,0.1754026745122241
USER_77d7ce58,?,California,0.9154033239815127,0.039579487878022415,0.04501718814046487
USER_77efb69c,?,NewYork,0.04468488824926378,0.2972917071584844,0.6580234045922516
USER_78d7f848,?,NewYork,0.00984334155709866,0.004851346669769058,0.9853053117731323
USER_79139803,?,California,0.6008545495374339,0.0641815433350867,0.33496390712747937
USER_7966ae1b,?,NewYork,0.038542516129136,0.07040214022852348,0.8910553436423405
USER_79d6c1fd,?,NewYork,0.2614524550242061,0.04172179649934579,0.6968257484764481
USER_79df1b3e,?,NewYork,0.00678008084909649,0.005861681155451506,0.987358237995452
USER_7a075b20,?,California,0.8053913266891756,0.12060385418926203,0.07400481912156244
USER_7a260f17,?,NewYork,0.010950498978504402,0.012135999778435668,0.97691350124306
USER_7b4bbba3,?,NewYork,0.01705175309245099,0.020288063375873584,0.9626601835316755
USER_7b69bd51,?,NewYork,0.06064070645172018,0.02706553924191632,0.9122937543063637
USER_7b8c76bd,?,NewYork,0.011170279681267421,0.006752430719522306,0.9820772895992103
USER_7be2032a,?,NewYork,0.1344800150496092,0.3649508084964949,0.5005691764538961
USER_7c98f07a,?,Georgia,0.022027090100333064,0.8850065677051907,0.09296634219447616
USER_7d952021,?,NewYork,0.25727052716194304,0.15200875121558932,0.5907207216224677
USER_7dbaa3ee,?,NewYork,0.015749460778722937,0.013966789148256071,0.970283750073021
USER_7f178917,?,NewYork,0.1415606970327361,0.05753927304966594,0.8009000299175979
USER_7f4f9842,?,NewYork,0.04534970662490673,0.03080972696500511,0.9238405664100882
USER_7f5be0d9,?,NewYork,0.04052984194901381,0.020064690554807283,0.939405467496179
USER_80165d12,?,NewYork,0.006083603070002355,0.003834029482612513,0.9900823674473853
USER_8044d2b6,?,California,0.5212490932662042,0.3016137480963351,0.17713715863746066
USER_8128d3b2,?,NewYork,0.0689150077092352,0.08481023791655189,0.8462747543742128
USER_816e9d84,?,Georgia,0.07375567029714708,0.5299275850852048,0.3963167446176481
USER_817ecc31,?,NewYork,0.016563477523572658,0.01671259433353822,0.9667239281428891
USER_81a65e91,?,California,0.49581263699105244,0.07361040761509667,0.43057695539385094
USER_82685db9,?,NewYork,0.4041515122300707,0.06859354618642416,0.5272549415835052
USER_8386d78a,?,Georgia,0.14396444645297077,0.8308928110932059,0.025142742453823398
USER_83a5ad2d,?,NewYork,0.03645903344588159,0.06298357505178227,0.900557391502336
USER_845b9e50,?,NewYork,0.008918419647804763,0.0069146608749840925,0.9841669194772111
USER_84750aab,?,NewYork,0.2227459163965898,0.10887682546043756,0.6683772581429728
USER_84c6cec6,?,California,0.5436663083635065,0.07853253085336909,0.3778011607831245
USER_84f8e565,?,NewYork,0.2729081725967886,0.1059829702628631,0.6211088571403481
USER_8519d5fe,?,NewYork,0.040013507630616035,0.05057242483077536,0.9094140675386084
USER_852984da,?,NewYork,0.15091444192473927,0.16428235854361337,0.6848031995316474
USER_8536db1c,?,NewYork,0.2938135505694537,0.13067146254142126,0.5755149868891252
USER_85467083,?,California,0.7295696200027237,0.017346203980491467,0.25308417601678473
USER_85587748,?,NewYork,0.0682818746588536,0.09258504368096217,0.8391330816601842
USER_859d9c2e,?,NewYork,0.02354494688980406,0.04124887279071185,0.935206180319484
USER_85e01ba2,?,California,0.5903901879376472,0.31339834870368766,0.0962114633586653
USER_86317dcd,?,Georgia,0.02337835142036461,0.8075570955203102,0.16906455305932527
USER_86684402,?,NewYork,0.018949441873004753,0.0061327353460606015,0.9749178227809348
USER_86caef0e,?,Georgia,0.10982331542111601,0.7362303589072209,0.153946325671663
USER_86f2740f,?,California,0.615131257583731,0.0957018112447297,0.2891669311715393
USER_872a6619,?,NewYork,0.23193773807544282,0.0689038592557705,0.6991584026687867
USER_8766f6a8,?,NewYork,0.02482514213956051,0.023372140848905532,0.9518027170115341
USER_88f2d306,?,NewYork,0.011429900560555328,0.008985309741676585,0.9795847896977681
USER_891a5ac1,?,NewYork,0.05989424256801172,0.022183490180817212,0.9179222672511711
USER_893e1c79,?,Georgia,0.09909884228055794,0.8623562613575627,0.03854489636187925
USER_895401a0,?,NewYork,0.012027871328637476,0.0059463434672070966,0.9820257852041553
USER_8959054b,?,NewYork,0.0995785704491597,0.1153113506902481,0.7851100788605923
USER_89aedca8,?,NewYork,0.06543716567309873,0.022187442494181257,0.9123753918327201
USER_89eb84bd,?,NewYork,0.29611318083543076,0.22342282684600287,0.48046399231856635
USER_8a318f42,?,California,0.7742205801852466,0.09641235083116746,0.12936706898358583
USER_8a470c86,?,California,0.5580114999334383,0.17815174890974628,0.2638367511568153
USER_8acf6a6b,?,NewYork,0.07948663754939833,0.08687550951973091,0.8336378529308707
USER_8b2ea24e,?,Georgia,0.11137046456875185,0.5186224291200344,0.37000710631121364
USER_8b30e74e,?,California,0.4817130675303038,0.0436502839556481,0.474636648514048
USER_8b4a7301,?,NewYork,0.03232962827860753,0.08342208843161442,0.884248283289778
USER_8b58d394,?,NewYork,0.050810284783521634,0.015246377784060211,0.9339433374324181
USER_8b718df6,?,NewYork,0.04287313784262978,0.03254516020177807,0.9245817019555922
USER_8b8404dd,?,NewYork,0.2903591950281259,0.12399259689795322,0.5856482080739207
USER_8b9de5fa,?,NewYork,0.00862410192583917,0.007895112217290627,0.9834807858568702
USER_8c6846f5,?,California,0.8589874576845636,0.12993733682716863,0.011075205488267813
USER_8c7678e9,?,NewYork,0.07478024520528384,0.10383849159199462,0.8213812632027215
USER_8c76cd44,?,NewYork,0.02293276013239171,0.0166499418456373,0.960417298021971
USER_8c915ce2,?,NewYork,0.2153422509962533,0.37132826152026693,0.4133294874834798
USER_8d1642cb,?,NewYork,0.010753399246280576,0.011183758306644986,0.9780628424470745
USER_8dd1b645,?,California,0.699058139913023,0.1308240705759315,0.1701177895110453
USER_8e39a620,?,NewYork,0.01804790393607788,0.010480700784288149,0.971471395279634
USER_8e51e748,?,NewYork,0.011151121082870336,0.014892763869689372,0.9739561150474403
USER_8e6b3ee4,?,California,0.48660573543408664,0.396046481240843,0.11734778332507026
USER_8f5a065d,?,NewYork,0.03698727087348995,0.039502147182154015,0.923510581944356
USER_8f692511,?,NewYork,0.03715916021581525,0.032010730356206225,0.9308301094279786
USER_8fbee2e2,?,NewYork,0.009862509202581388,0.007094895360864123,0.9830425954365545
USER_8fc149c2,?,NewYork,0.02066910252954289,0.008175222472725069,0.9711556749977321
USER_8fc8a599,?,California,0.6614281158584209,0.05647261054124611,0.282099273600333
USER_90a5613b,?,Georgia,0.1299269686277337,0.6795301913821501,0.19054283999011615
USER_9279adf6,?,NewYork,0.01877302564214261,0.13517249620792798,0.8460544781499294
USER_92b4717c,?,NewYork,0.25513662307090895,0.19116501888797974,0.5536983580411113
USER_93378e09,?,Georgia,0.023027405347267185,0.9485531595301464,0.02841943512258645
USER_9337c91c,?,California,0.6532467863218755,0.13175953056363843,0.214993683114486
USER_93b53f47,?,NewYork,0.3318911120653565,0.10185022976757238,0.5662586581670711
USER_95879ae4,?,NewYork,0.006379477172428806,0.0031086714334159914,0.9905118513941552
USER_95d33e0a,?,NewYork,0.04079535182688952,0.06477843177113896,0.8944262164019717
USER_960ed66d,?,California,0.7399157871447389,0.009617388269757905,0.25046682458550307
USER_9637f9ee,?,NewYork,0.01501218623234319,0.010425289543370396,0.9745625242242864
USER_96916eb3,?,NewYork,0.02658200978280082,0.009847774685867521,0.9635702155313317
USER_9713d226,?,California,0.4899795858139524,0.25271285263242727,0.2573075615536202
USER_97243bdb,?,NewYork,0.004922922789950591,0.00300930478592958,0.9920677724241199
USER_9766011f,?,Georgia,0.05029483551863342,0.8028034650564773,0.14690169942488934
USER_97e01759,?,Georgia,0.1679285029104583,0.6746136791835563,0.15745781790598534
USER_986556b3,?,NewYork,0.2454953969704856,0.20699366805380584,0.5475109349757086
USER_98886961,?,California,0.8956130415357887,0.023035345609481974,0.08135161285472922
USER_98d3c40f,?,California,0.5194199134336992,0.1815958972537985,0.29898418931250226
USER_98e09544,?,NewYork,0.011909244277586238,0.011771948498130094,0.9763188072242837
USER_99683669,?,NewYork,0.07763770552728815,0.020272882169841928,0.9020894123028699
USER_999bd4c5,?,NewYork,0.04901715492733664,0.05104602739425596,0.8999368176784074
USER_99af43d5,?,NewYork,0.07417450764711807,0.1341476641796279,0.7916778281732539
USER_9a642605,?,NewYork,0.10548736483687138,0.04454346554071435,0.8499691696224143
USER_9a7176c7,?,California,0.3401055172187705,0.3365524712468787,0.32334201153435077
USER_9a769d64,?,NewYork,0.06640549902134968,0.0738992947094318,0.8596952062692185
USER_9aa31b62,?,NewYork,0.06301405907930956,0.037257001341194515,0.899728939579496
USER_9acb62ce,?,California,0.47951997740481195,0.1300208664004323,0.3904591561947558
USER_9ad122ae,?,NewYork,0.015499548342566534,0.04041483509401842,0.944085616563415
USER_9b19ee57,?,NewYork,0.07828124890909278,0.04359324802870647,0.8781255030622007
USER_9cc013b1,?,NewYork,0.1523841005297912,0.06513221629960664,0.7824836831706021
USER_9e9176f0,?,NewYork,0.2306452402572332,0.04072675530122091,0.7286280044415459
USER_9ea6cfdd,?,NewYork,0.023218886029332805,0.024497394886180406,0.9522837190844868
USER_9ee58dc9,?,NewYork,0.04302524183337488,0.026093619117115743,0.9308811390495094
USER_9f1c7127,?,NewYork,0.0154044874346421,0.038315596741178,0.9462799158241799
USER_9f9e6b0e,?,California,0.9165256937901346,0.02554858091564969,0.05792572529421567
USER_a0069291,?,California,0.5995126386667052,0.08279317244047606,0.31769418889281864
USER_a0a37a32,?,California,0.5445442573501718,0.1412529414889298,0.3142028011608984
USER_a0c36457,?,Georgia,0.29829585562743915,0.41767050561620833,0.28403363875635257
USER_a11d4582,?,NewYork,0.1405618429890694,0.12141124576820211,0.7380269112427283
USER_a14caa5f,?,California,0.7866682368174386,0.06146869225237155,0.15186307093018994
USER_a1f71eb9,?,NewYork,0.05756763960548617,0.03179577211992863,0.9106365882745852
USER_a1f848f1,?,NewYork,0.04402225526251774,0.028818870875663413,0.9271588738618188
USER_a1fd0922,?,NewYork,0.1347234506716226,0.01601050569226963,0.8492660436361077
USER_a3023157,?,NewYork,0.014748760171393928,0.018185059948387303,0.9670661798802188
USER_a31831ca,?,NewYork,0.113463245522071,0.06590716662215237,0.8206295878557766
USER_a389015c,?,California,0.9346262662168205,0.029120479623027457,0.036253254160151974
USER_a5521e2f,?,California,0.805227230212407,0.04472457405744645,0.15004819573014644
USER_a55a0b4d,?,NewYork,0.23611924601407053,0.16692484842092384,0.5969559055650057
USER_a6422ab8,?,NewYork,0.020523090338035517,0.06397505940530043,0.915501850256664
USER_a66c7b5a,?,NewYork,0.011170404414247194,0.005461258051478547,0.9833683375342743
USER_a7ec3cc4,?,NewYork,0.01929502402338593,0.022189318667756176,0.9585156573088578
USER_a849f414,?,NewYork,0.06435864561842838,0.014903259387441936,0.9207380949941297
USER_a85a7c7e,?,NewYork,0.04275798377511558,0.009941889208561035,0.9473001270163233
USER_a8e4155f,?,NewYork,0.04779154153829305,0.12152305168138343,0.8306854067803234
USER_a90b5d13,?,NewYork,0.30174492622391524,0.1928536481454648,0.50540142563062
USER_a95245c5,?,Georgia,0.39071963378265806,0.5003836198325735,0.10889674638476837
USER_a95bcd40,?,NewYork,0.1876948702559552,0.08031056779014589,0.731994561953899
USER_aa1711e8,?,NewYork,0.1105787474878171,0.056258617110038794,0.8331626354021442
USER_aa49a764,?,NewYork,0.3034170660650206,0.12555629005912008,0.5710266438758593
USER_aa693937,?,NewYork,0.011401190497617788,0.00713209576135717,0.9814667137410251
USER_abda4653,?,NewYork,0.17907814783453518,0.20141153097082065,0.6195103211946442
USER_abf089b9,?,NewYork,0.009794619361514765,0.012310762559473255,0.9778946180790119
USER_ac32556c,?,Georgia,0.2684477320075811,0.6596454758171568,0.07190679217526211
USER_ac6cba41,?,NewYork,0.04345090765075595,0.023720917688147384,0.9328281746610966
USER_acc0332b,?,California,0.4588656759294486,0.13195497800057418,0.4091793460699772
USER_ad11f002,?,NewYork,0.005622866677708241,0.004186195662874911,0.9901909376594169
USER_ad1a78bb,?,NewYork,0.05066669857058217,0.031035776666788605,0.9182975247626293
USER_adf07f22,?,NewYork,0.045311895394452725,0.035563944392706597,0.9191241602128407
USER_aeb35425,?,NewYork,0.007527333088315012,0.0047055681284472375,0.987767098783238
USER_aef90dc8,?,NewYork,0.05693431517890835,0.02604530818585207,0.9170203766352396
USER_aefba142,?,California,0.5736276254222542,0.19882580644442607,0.2275465681333197
USER_b01c8a69,?,NewYork,0.009036213513922347,0.03812593733260211,0.9528378491534756
USER_b05f6795,?,California,0.6801203702679216,0.051711474193366115,0.26816815553871226
USER_b0e5e29f,?,NewYork,0.011849211753481028,0.005850644912251916,0.9823001433342671
USER_b21319aa,?,California,0.45310301489032134,0.35557731075136534,0.1913196743583134
USER_b29d1e06,?,NewYork,0.01728036362071203,0.01393986094512069,0.9687797754341672
USER_b2c32489,?,NewYork,0.0794093179107195,0.07474759969804234,0.8458430823912382
USER_b2f2099c,?,NewYork,0.016003399668110357,0.005422947497973091,0.9785736528339166
USER_b30dabe6,?,Georgia,0.10196973472137652,0.8371378599966613,0.06089240528196226
USER_b356ce00,?,NewYork,0.15411195659967517,0.09087529949031825,0.7550127439100065
USER_b404803c,?,NewYork,0.009325566697417442,0.12987021472345614,0.8608042185791264
USER_b412a896,?,NewYork,0.04152146834806317,0.07112226288814062,0.8873562687637963
USER_b5012c50,?,NewYork,0.008420710852648939,0.010715605411235903,0.9808636837361152
USER_b50254c0,?,NewYork,0.014431730940651909,0.014769426702227511,0.9707988423571206
USER_b5172409,?,NewYork,0.010568986292494318,0.007690442941736764,0.981740570765769
USER_b546f47d,?,California,0.6940476838766231,0.013821707572306444,0.2921306085510704
USER_b567f44d,?,NewYork,0.011887590368409614,0.0060159338020440815,0.9820964758295463
USER_b5bc4860,?,NewYork,0.010686573320472157,0.023608681706206232,0.9657047449733216
USER_b5de38f5,?,NewYork,0.10845459390638965,0.05344163626326138,0.8381037698303491
USER_b6499742,?,NewYork,0.34702039506005233,0.06071644302127828,0.5922631619186695
USER_b6760842,?,NewYork,0.009209837450477348,0.014422291818864704,0.9763678707306579
USER_b67cd3af,?,NewYork,0.19692002901739397,0.3980803063882349,0.4049996645943712
USER_b6c16968,?,NewYork,0.02038402221793366,0.032020271860577515,0.9475957059214888
USER_b6e4497d,?,Georgia,0.1818686559525347,0.4101978596773886,0.4079334843700768
USER_b7c829b8,?,NewYork,0.04714502788152111,0.1126895495386458,0.8401654225798332
USER_b863139f,?,NewYork,0.0155702223364611,0.01009577256771713,0.9743340050958217
USER_b86a61aa,?,California,0.705051037428461,0.07767117581316792,0.217277786758371
USER_b9013ab7,?,NewYork,0.04618590726099663,0.051513779225194026,0.9023003135138093
USER_b9328485,?,NewYork,0.018271847204829474,0.008225049853346274,0.9735031029418242
USER_ba0c7ec5,?,NewYork,0.005190061838918024,0.00354617427641458,0.9912637638846675
USER_ba94007a,?,NewYork,0.14557631119639314,0.07425287071115205,0.7801708180924548
USER_bacee51c,?,NewYork,0.041291464299229585,0.2627612492939635,0.695947286406807
USER_bad13415,?,NewYork,0.07514806898178056,0.06493806660966059,0.8599138644085589
USER_bbc12ab1,?,NewYork,0.014583086161098985,0.007503162177023452,0.9779137516618778
USER_bc6ca73c,?,NewYork,0.07544266211815638,0.19818568363791278,0.7263716542439308
USER_bc7173e1,?,NewYork,0.012893572213442124,0.01057445522181251,0.9765319725647453
USER_bd33a7ba,?,NewYork,0.02834217872289408,0.05144585480932567,0.9202119664677804
USER_bd6c7ab9,?,NewYork,0.007641880250488885,0.009753096061072818,0.9826050236884384
USER_bdc69bc5,?,NewYork,0.09706082405206284,0.06480361737028885,0.8381355585776484
USER_bdc6f8a4,?,California,0.5954492056479925,0.2060570081538631,0.19849378619814428
USER_be091658,?,NewYork,0.009334499470605504,0.007025082095379638,0.9836404184340148
USER_be1c53c7,?,NewYork,0.18262272223701856,0.08272024497358096,0.7346570327894003
USER_beb96957,?,NewYork,0.023959204082417078,0.014650245595738286,0.9613905503218447
USER_bed73617,?,NewYork,0.022413431937390316,0.17496652946511987,0.8026200385974896
USER_bf17adb2,?,NewYork,0.11736666867284776,0.36342629485246536,0.5192070364746869
USER_bf697dd8,?,California,0.8424715226648389,0.016044346737574475,0.14148413059758652
USER_bfb860b5,?,California,0.7672272948391872,0.11769749363649526,0.11507521152431752
USER_c0535055,?,NewYork,0.01351323029144145,0.01322227815348419,0.9732644915550743
USER_c0586bb5,?,NewYork,0.025412325449427682,0.00925814147292306,0.9653295330776492
USER_c0c72d2d,?,NewYork,0.3283414331939447,0.042780312354164726,0.6288782544518906
USER_c0e2cd29,?,NewYork,0.31334925539614467,0.2467558280733187,0.43989491653053675
USER_c1907759,?,NewYork,0.2909627810591563,0.18886686718756265,0.520170351753281
USER_c2312039,?,NewYork,0.04846992638496217,0.03789400835225653,0.9136360652627812
USER_c271a192,?,California,0.790415479468219,0.07968478238881513,0.12989973814296588
USER_c296a92a,?,NewYork,0.20828128326389914,0.11592774772965013,0.6757909690064507
USER_c2b5a4d5,?,Georgia,0.02689263463752929,0.8735621411693734,0.09954522419309739
USER_c2b78ada,?,NewYork,0.35020092704804445,0.05226308847597857,0.597535984475977
USER_c30b709c,?,California,0.45970532615467297,0.14734448392738383,0.3929501899179432
USER_c316ea02,?,NewYork,0.04653413322297876,0.011673255689044754,0.9417926110879764
USER_c325178f,?,NewYork,0.009564522263263892,0.004858789259825648,0.9855766884769106
USER_c4adcb00,?,NewYork,0.3779846060346988,0.05709387313498604,0.5649215208303152
USER_c56264c0,?,California,0.6116039862737438,0.14376573955925653,0.2446302741669997
USER_c589fa84,?,California,0.5850791558870219,0.09987747093769127,0.31504337317528675
USER_c598a264,?,California,0.8523607980519387,0.06325679644981091,0.08438240549825046
USER_c5a74e68,?,NewYork,0.006804790873979593,0.007293861219195492,0.9859013479068248
USER_c5dc5c06,?,California,0.6593247417180019,0.1920617615332272,0.14861349674877086
USER_c5e85528,?,NewYork,0.1574697738256039,0.26800083217225673,0.5745293940021393
USER_c65632cf,?,NewYork,0.35284213477760323,0.1993639623283766,0.44779390289402016
USER_c69327a7,?,NewYork,0.02707314291571305,0.03606660212877439,0.9368602549555125
USER_c6ef9acc,?,California,0.5133271583213962,0.10451773902198716,0.38215510265661673
USER_c703200e,?,California,0.6408097779521033,0.05705773465009623,0.3021324873978005
USER_c72fc7da,?,NewYork,0.013009396893325002,0.009109541897151496,0.9778810612095235
USER_c744b819,?,NewYork,0.014643919594350512,0.012553955845862745,0.9728021245597868
USER_c78e1d83,?,Georgia,0.08781086398904712,0.6114823807339471,0.30070675527700574
USER_c8320204,?,NewYork,0.023136868957148764,0.14141754729275002,0.8354455837501011
USER_c86d006f,?,California,0.8964787898422909,0.077477664959795,0.026043545197914075
USER_c88c5b40,?,NewYork,0.17962277718030747,0.05804366848011153,0.762333554339581
USER_c896b37a,?,Georgia,0.07779774346078046,0.7865246948347516,0.1356775617044679
USER_c951de32,?,NewYork,0.22731085227585437,0.13903476873839254,0.6336543789857532
USER_c973d140,?,NewYork,0.0071879623090000296,0.004422084645339217,0.9883899530456608
USER_ca067496,?,NewYork,0.009512594920368038,0.012570598604154406,0.9779168064754776
USER_ca2a8401,?,California,0.8235811382437157,0.03859053399599712,0.13782832776028714
USER_ca706564,?,California,0.5100781238770815,0.18726423195415884,0.30265764416875957
USER_ca9876d8,?,NewYork,0.09985468029504975,0.035037170775238845,0.8651081489297113
USER_cadaed43,?,NewYork,0.03805747868629824,0.11602196987372405,0.8459205514399777
USER_cb70aa86,?,NewYork,0.010109446814892455,0.00811264630535547,0.9817779068797521
USER_cb70f47a,?,NewYork,0.010339240231372037,0.018799308587376003,0.9708614511812519
USER_cba175e0,?,NewYork,0.01900229576054064,0.005797223963839962,0.9752004802756195
USER_cbceb6ca,?,NewYork,0.007527956250241248,0.0036421270041615606,0.9888299167455972
USER_cbe1a272,?,NewYork,0.25591675650050105,0.12768239586209643,0.6164008476374025
USER_cd13b2eb,?,NewYork,0.009091536216412777,0.00727628907835341,0.9836321747052339
USER_cd29081f,?,NewYork,0.4046433285021978,0.03355722219155077,0.5617994493062514
USER_cdb13d0f,?,NewYork,0.035977206792319485,0.10325871591433994,0.8607640772933406
USER_ce2918d7,?,NewYork,0.053004661779689315,0.16651076701863135,0.7804845712016795
USER_ce643d54,?,NewYork,0.01715467280547516,0.010451605447666582,0.9723937217468583
USER_cfb18965,?,California,0.4800439533668169,0.35172629106377984,0.16822975556940326
USER_cfdcc809,?,NewYork,0.09129031882243137,0.03310337556524546,0.8756063056123232
