user-id,class,prediction,California,Georgia,NewYork
USER_52c8257f,California,Georgia,0.37510127,0.58250976,0.042388912
USER_530467d9,NewYork,NewYork,0.021381732,0.016717112,0.9619011
USER_533b51cc,Georgia,Georgia,0.0047906134,0.9937867,0.0014226664
USER_5348946e,California,California,0.9318042,0.015832769,0.05236305
USER_53996c7d,California,California,0.84027004,0.11322419,0.046505816
USER_53a14281,NewYork,NewYork,0.03222705,0.027813412,0.9399596
USER_53fe4840,NewYork,NewYork,0.14149202,0.39150584,0.46700218
USER_541772d9,NewYork,NewYork,0.00023763019,0.0005856776,0.9991767
USER_542e171e,NewYork,NewYork,0.012188561,0.011238823,0.9765726
USER_543a02f1,California,California,0.9508097,0.034654185,0.014536036
USER_5445ff95,NewYork,NewYork,0.011822633,0.021986132,0.9661913
USER_54571d6a,California,California,0.8559689,0.07107618,0.072954915
USER_54657b85,NewYork,NewYork,0.00078930275,0.0017965535,0.9974141
USER_5499067a,NewYork,NewYork,1.7618904e-05,0.0002162421,0.9997662
USER_54b20372,NewYork,NewYork,0.015629023,0.015184856,0.96918607
USER_54ba025f,NewYork,NewYork,0.22575791,0.06915837,0.7050837
USER_54d35b8b,NewYork,NewYork,0.033425152,0.030832447,0.93574244
USER_54d49379,NewYork,NewYork,0.0018603248,0.003473861,0.99466586
USER_54d5bef4,NewYork,NewYork,0.11682799,0.31490344,0.5682686
USER_54e3cf22,NewYork,NewYork,0.1988467,0.120669305,0.680484
USER_54e4b31b,California,California,0.60174906,0.2538221,0.14442888
USER_552757d6,NewYork,NewYork,0.22491795,0.13868047,0.6364016
USER_5549038a,NewYork,NewYork,0.09180338,0.061314538,0.8468821
USER_5553c4bc,California,California,0.44839752,0.18501507,0.3665874
USER_558acca4,NewYork,NewYork,0.00030291997,0.004681624,0.99501544
USER_55956c7f,NewYork,NewYork,0.15264887,0.15613966,0.69121146
USER_55a79d52,NewYork,NewYork,0.031558897,0.009146372,0.9592947
USER_55d04c66,California,California,0.6194315,0.21843545,0.1621331
USER_55d05fd0,California,California,0.91678435,0.03590404,0.047311585
USER_55f597bf,California,California,0.98596954,0.0075265705,0.006503903
USER_56051d8d,NewYork,NewYork,1.2546549e-05,6.2562955e-05,0.9999249
USER_5609c73c,Georgia,Georgia,0.027933992,0.8799995,0.0920665
USER_5617f673,NewYork,NewYork,0.00033752323,0.0019313403,0.99773115
USER_5626ef20,NewYork,NewYork,0.05401801,0.05163293,0.8943491
USER_563ff911,NewYork,NewYork,0.16905828,0.23653984,0.5944019
USER_566131c0,NewYork,NewYork,0.0009241156,0.0023226151,0.9967533
USER_567178a2,NewYork,California,0.76598024,0.051839124,0.18218073
USER_569797d0,NewYork,NewYork,0.00076531403,0.0031590243,0.9960757
USER_56a4487c,California,California,0.9081378,0.09065114,0.0012111297
USER_56b64788,NewYork,NewYork,0.018038714,0.012786363,0.9691749
USER_56bc6901,California,NewYork,0.2566664,0.096691675,0.64664197
USER_56f3a42b,NewYork,NewYork,0.075356215,0.102795064,0.8218487
USER_57071f22,NewYork,NewYork,0.050567616,0.10728785,0.8421445
USER_570df00b,NewYork,NewYork,0.00127249,0.0012198384,0.9975077
USER_57295bbe,NewYork,NewYork,0.25491166,0.07413367,0.67095464
USER_57342d72,NewYork,NewYork,0.07801992,0.3466632,0.5753169
USER_574c196a,Georgia,NewYork,0.34082237,0.3036477,0.3555299
USER_5769a1d2,NewYork,NewYork,0.00040479636,0.00067062984,0.99892455
USER_57784f6e,NewYork,NewYork,0.051405996,0.12479242,0.82380164
USER_579e8b2b,NewYork,California,0.9642384,0.015078437,0.020683212
USER_57db578e,NewYork,NewYork,0.002003697,0.0027489553,0.9952473
USER_57db7394,NewYork,NewYork,0.020203136,0.04182414,0.9379727
USER_57e907a1,NewYork,NewYork,0.18961604,0.089448154,0.7209358
USER_57f6c558,NewYork,NewYork,0.03180355,0.034158766,0.9340376
USER_58059569,NewYork,NewYork,0.021429347,0.021089813,0.9574808
USER_581a59d5,California,California,0.9926589,0.0046675685,0.0026734753
USER_58635d74,NewYork,NewYork,0.00012661259,0.0003024361,0.9995709
USER_586f4b98,Georgia,Georgia,0.17022902,0.5887761,0.24099478
USER_587b727e,NewYork,NewYork,0.13779461,0.09742945,0.7647759
USER_58ba0b11,NewYork,NewYork,0.12341746,0.11549863,0.7610839
USER_58d04a51,NewYork,NewYork,0.012669265,0.013364711,0.97396606
USER_5905b9df,NewYork,Georgia,0.12195034,0.6994766,0.17857309
USER_59197f81,NewYork,NewYork,0.006621476,0.0060741366,0.9873044
USER_592ab321,NewYork,Georgia,0.01885012,0.5002608,0.4808891
USER_593690ee,Georgia,Georgia,0.15975708,0.731887,0.10835601
USER_593c5b8a,California,California,0.8310357,0.03861814,0.13034616
USER_5948d847,Georgia,Georgia,0.02857021,0.92732185,0.04410793
USER_59626dd1,NewYork,NewYork,0.0014965778,0.0015210699,0.9969824
USER_59827235,California,California,0.95525247,0.04173125,0.0030161985
USER_59a30d7c,NewYork,NewYork,0.1713799,0.082646124,0.745974
USER_59a72443,Georgia,Georgia,0.0005236021,0.9991761,0.00030024903
USER_59a8dd13,California,California,0.6331147,0.106907174,0.25997815
USER_59adf11d,NewYork,NewYork,0.0008436486,0.0014624305,0.99769384
USER_59b17bae,NewYork,NewYork,0.41678175,0.16304834,0.4201699
USER_59c441e4,NewYork,NewYork,0.080902666,0.20277865,0.71631867
USER_59c6c72a,NewYork,NewYork,0.1738051,0.2510495,0.57514536
USER_59cb2cb4,NewYork,NewYork,0.00010047481,0.00027028238,0.99962926
USER_59d28452,NewYork,NewYork,0.0077050733,0.007439778,0.9848551
USER_59ebfcd8,NewYork,NewYork,0.0832592,0.043424208,0.8733165
USER_5a28ee3a,NewYork,NewYork,0.001067728,0.0028032882,0.9961289
USER_5a291677,Georgia,Georgia,0.01611551,0.98087114,0.0030133722
USER_5a4c3b16,NewYork,NewYork,0.022568708,0.02327251,0.9541588
USER_5a597713,NewYork,NewYork,0.01790931,0.049602553,0.9324881
USER_5a6580af,California,NewYork,0.14434107,0.092519745,0.7631391
USER_5a68437e,NewYork,NewYork,0.044092603,0.063507155,0.89240026
USER_5a75f988,NewYork,NewYork,0.0059569865,0.021977311,0.9720657
USER_5a95a493,NewYork,NewYork,0.18672363,0.20594722,0.6073291
USER_5afdcb01,NewYork,NewYork,0.09549894,0.21887763,0.6856234
USER_5b045e76,California,California,0.5263326,0.31440067,0.15926671
USER_5b1177a9,California,California,0.9727955,0.023834081,0.0033704913
USER_5b326c25,Georgia,Georgia,0.03145329,0.9543622,0.014184449
USER_5b3b11bc,Georgia,Georgia,0.075846,0.6655548,0.25859916
USER_5b420693,Georgia,Georgia,0.08938899,0.8783432,0.03226774
USER_5b8fd314,NewYork,NewYork,0.0273107,0.031206667,0.9414826
USER_5b9ec014,NewYork,NewYork,0.015615683,0.021904087,0.96248025
USER_5bc1ab04,NewYork,NewYork,0.002164854,0.0037471876,0.99408793
USER_5bc1c31b,NewYork,NewYork,0.17229699,0.07284715,0.7548558
USER_5bd0b9a0,California,California,0.9714237,0.014567214,0.0140091395
USER_5be09924,Georgia,NewYork,0.061418578,0.20654082,0.73204064
USER_5c13f72d,California,California,0.81683993,0.11905648,0.06410356
USER_5c5093e1,NewYork,NewYork,0.00041149394,0.00077611004,0.99881244
USER_5c976216,NewYork,NewYork,0.006214192,0.007533341,0.9862525
USER_5c97e5ed,California,California,0.9926957,0.0041768206,0.003127508
USER_5cab3120,California,California,0.9357418,0.023447998,0.040810194
USER_5d07e53a,NewYork,NewYork,0.006485605,0.007904091,0.9856103
USER_5d1e69f5,NewYork,NewYork,0.089513436,0.08376625,0.82672036
USER_5d246e83,NewYork,NewYork,0.05743035,0.15774071,0.78482896
USER_5d250046,NewYork,NewYork,0.02643113,0.115677774,0.85789114
USER_5d34e0c2,NewYork,NewYork,0.0019997922,0.003250052,0.9947502
USER_5d44b75c,California,California,0.964123,0.012534628,0.023342343
USER_5d92dd36,NewYork,California,0.42656305,0.343206,0.23023097
USER_5da2a8b9,NewYork,NewYork,0.008614505,0.009797816,0.98158765
USER_5dcf8269,NewYork,NewYork,5.156414e-05,8.829576e-05,0.99986017
USER_5de83d14,NewYork,NewYork,0.00022438847,0.0012362482,0.9985393
USER_5e3f1271,California,California,0.974139,0.016458808,0.009402219
USER_5e5fc523,California,California,0.9434772,0.023996282,0.032526463
USER_5ead21d0,NewYork,NewYork,0.008688619,0.0109321335,0.9803792
USER_5eec1724,NewYork,California,0.538248,0.075918905,0.38583305
USER_5f4abb42,NewYork,NewYork,0.013040505,0.029966451,0.9569931
USER_5f93ee88,NewYork,NewYork,0.31059638,0.18350236,0.5059012
USER_5f9ff6c7,Georgia,Georgia,0.002328208,0.9784667,0.0192052
USER_5fb45e45,Georgia,Georgia,0.00017479062,0.9997173,0.00010786093
USER_5fe0974c,Georgia,NewYork,0.00029229483,0.0017892272,0.99791855
USER_6001f7fb,NewYork,NewYork,0.30107144,0.22057986,0.47834864
USER_6026773d,NewYork,NewYork,0.101047516,0.28036475,0.61858773
USER_60468a70,California,California,0.8881848,0.054309282,0.057505894
USER_605b70db,NewYork,NewYork,0.0136514,0.01603453,0.9703141
USER_60787158,NewYork,California,0.6877961,0.14918162,0.16302232
USER_609ea64b,NewYork,NewYork,0.0018530482,0.0042685783,0.9938784
USER_60df7b3c,NewYork,NewYork,0.007902639,0.02054268,0.9715547
USER_60e5511b,NewYork,NewYork,0.019384202,0.018385312,0.9622305
USER_60eefa7f,NewYork,NewYork,0.025129136,0.3006091,0.67426175
USER_61013cbe,California,California,0.77564526,0.066693164,0.15766154
USER_61059e36,Georgia,Georgia,0.24585184,0.45821074,0.29593742
USER_6107f564,California,Georgia,0.29218462,0.456955,0.25086033
USER_613bfebc,Georgia,Georgia,0.1611106,0.5718392,0.26705012
USER_614b5884,NewYork,NewYork,0.19704784,0.04885122,0.7541009
USER_6152e399,NewYork,NewYork,0.0055161463,0.0051389104,0.9893449
USER_6169045c,Georgia,Georgia,0.39315364,0.40981916,0.19702728
USER_616d7ec7,NewYork,NewYork,0.008485287,0.007171147,0.9843435
USER_6186d37a,California,California,0.5654965,0.06498798,0.3695155
USER_61d69ae8,California,California,0.96413046,0.012776752,0.023092715
USER_6207f37a,California,California,0.98003376,0.006964328,0.013001867
USER_62175b61,California,California,0.9420036,0.026940972,0.031055434
USER_621cc95a,NewYork,Georgia,0.177108,0.57432616,0.24856582
USER_62280508,NewYork,NewYork,0.06997892,0.067494415,0.86252666
USER_6245995f,California,NewYork,0.1739921,0.21555498,0.610453
USER_628bffd8,NewYork,NewYork,0.3582138,0.22469483,0.41709134
USER_62941856,California,California,0.99029505,0.0066845547,0.0030203355
USER_62b52c1b,NewYork,NewYork,0.002298487,0.00346878,0.9942327
USER_62ba7a01,NewYork,NewYork,0.031843144,0.055646144,0.91251075
USER_62bb8114,NewYork,NewYork,0.1426792,0.39304554,0.4642753
USER_62e5c111,Georgia,Georgia,0.116625756,0.8687502,0.014624015
USER_6326af31,NewYork,NewYork,0.00014480358,0.00025913556,0.99959606
USER_637f6e97,NewYork,NewYork,0.0063949837,0.016923783,0.9766813
USER_63873c86,NewYork,NewYork,0.17780367,0.03788466,0.7843116
USER_638b9a4a,NewYork,NewYork,0.12948179,0.09643958,0.7740786
USER_64046075,NewYork,NewYork,0.0018495871,0.0019351543,0.9962153
USER_640c4266,California,NewYork,0.21518266,0.07504391,0.7097734
USER_641b07ea,NewYork,NewYork,0.0013072705,0.007843118,0.9908496
USER_641ce908,California,California,0.98131895,0.006040083,0.012641005
USER_6421cd9e,NewYork,NewYork,0.009293967,0.014173891,0.9765321
USER_642fd60a,Georgia,Georgia,0.046509776,0.72264296,0.23084725
USER_6436696f,NewYork,NewYork,0.00654485,0.0069429725,0.9865122
USER_64905898,NewYork,NewYork,0.0053678555,0.006063213,0.9885689
USER_64c6133e,NewYork,NewYork,0.01884324,0.0188141,0.9623426
USER_64c81ed6,NewYork,NewYork,0.057526786,0.042041674,0.9004316
USER_64e74997,California,California,0.61481977,0.32600424,0.059175923
USER_6517fbb1,Georgia,Georgia,0.43120024,0.46131873,0.10748098
USER_65515101,Georgia,NewYork,0.036483753,0.02150885,0.9420074
USER_6557be69,NewYork,NewYork,0.052028276,0.01967403,0.92829764
USER_65705ab9,NewYork,NewYork,0.0037969712,0.0026187508,0.99358433
USER_6591dad8,NewYork,NewYork,0.09058126,0.08937318,0.8200456
USER_65952354,California,California,1.0,4.9280708e-08,8.5093166e-10
USER_65a4ff86,California,California,0.99970394,0.00018683875,0.00010919118
USER_65b01d38,NewYork,NewYork,0.10446908,0.16138904,0.73414195
USER_65b3ccec,California,California,0.48958048,0.26665118,0.24376827
USER_65d60d1f,NewYork,NewYork,0.38360712,0.19738661,0.41900623
USER_65e39d62,NewYork,NewYork,0.02831655,0.021783859,0.9498996
USER_66180490,NewYork,NewYork,0.29066864,0.10083666,0.60849476
USER_663e0346,NewYork,NewYork,0.008660132,0.020407178,0.9709327
USER_66533272,NewYork,NewYork,0.0057999636,0.03656092,0.9576391
USER_6661c2d3,Georgia,NewYork,0.35643142,0.2809261,0.36264244
USER_6661c3f3,NewYork,NewYork,0.00011738973,0.00092002976,0.9989625
USER_666528c3,California,California,0.98845494,0.0058261696,0.0057188836
USER_6685db56,NewYork,NewYork,0.0028049012,0.011335755,0.98585933
USER_66bd3e88,NewYork,NewYork,0.045802444,0.20942704,0.7447705
USER_66bf51fc,California,California,0.9627247,0.023486523,0.013788723
USER_66bfdf17,California,California,0.9983316,0.0005166597,0.0011518192
USER_66d79560,NewYork,NewYork,0.2779112,0.19996838,0.52212036
USER_66e9b695,Georgia,Georgia,0.0760435,0.7634903,0.16046616
USER_66ee1a91,Georgia,Georgia,0.21043183,0.68910646,0.10046167
USER_66eec653,California,California,0.5593093,0.15296869,0.287722
USER_66f01a8b,California,NewYork,0.28094056,0.08037176,0.6386877
USER_671ff7bf,NewYork,NewYork,0.019155055,0.034421343,0.94642365
USER_6734d06d,NewYork,NewYork,0.018903503,0.098264866,0.88283163
USER_6748426c,NewYork,NewYork,0.044680405,0.028840506,0.92647916
USER_675cb851,NewYork,NewYork,0.0510077,0.10338163,0.84561074
USER_675f9cf3,California,Georgia,0.27737814,0.61449337,0.1081285
USER_6760cbb3,NewYork,NewYork,0.2924651,0.24686378,0.4606711
USER_6768f7cf,California,California,0.7771977,0.0909295,0.13187274
USER_677a23a3,NewYork,NewYork,0.108629994,0.07284532,0.8185247
USER_67804d6a,California,California,0.7209081,0.16139331,0.117698535
USER_6781aa3a,NewYork,NewYork,0.14201035,0.35913497,0.4988547
USER_678396d6,NewYork,NewYork,0.011290118,0.01875433,0.9699555
USER_67a1470c,NewYork,NewYork,0.079155244,0.11602356,0.8048212
USER_67ae3414,NewYork,California,0.54431957,0.17195435,0.28372604
USER_67bdac9c,NewYork,NewYork,0.07591891,0.08263264,0.8414484
USER_67ef9e8a,NewYork,NewYork,0.1350554,0.14475228,0.72019225
USER_67fb4232,Georgia,NewYork,0.17159422,0.2604314,0.5679743
USER_682f275a,California,California,0.58626306,0.32133883,0.09239815
USER_6831892a,NewYork,NewYork,0.055215836,0.22138052,0.7234037
USER_685c9b3e,NewYork,NewYork,0.12093648,0.27708426,0.60197926
USER_6864194b,NewYork,NewYork,0.044913214,0.24788055,0.7072063
USER_68647719,NewYork,NewYork,0.06085113,0.08657587,0.852573
USER_687aa450,California,NewYork,0.40058428,0.06423672,0.53517896
USER_68a43ff2,NewYork,NewYork,0.22877628,0.24876171,0.52246207
USER_68dec67d,NewYork,NewYork,0.041679986,0.03821006,0.92011
USER_6939724a,Georgia,Georgia,0.33686084,0.37961382,0.28352532
USER_69445aba,NewYork,NewYork,0.038056616,0.029225307,0.9327181
USER_69445b96,NewYork,NewYork,0.388952,0.1681848,0.44286317
USER_6968aae8,NewYork,NewYork,0.31319892,0.18643427,0.50036687
USER_699e468f,California,California,0.9067359,0.055919264,0.037344866
USER_69aa136f,NewYork,California,0.38620463,0.26655492,0.34724042
USER_69f0cc21,NewYork,NewYork,0.32439223,0.27313775,0.40247
USER_6a0ce620,NewYork,NewYork,0.0049437215,0.01420565,0.9808506
USER_6a1389cf,NewYork,California,0.6319829,0.15804249,0.20997454
USER_6a257eab,California,California,0.9895001,0.00742735,0.0030725074
USER_6a57b09a,California,California,0.60334873,0.26745296,0.12919822
USER_6a5e357f,California,California,0.97376853,0.01795248,0.008279005
USER_6a985189,NewYork,NewYork,0.0020879037,0.0041896272,0.9937225
USER_6ad35466,Georgia,NewYork,0.41853657,0.11208338,0.46938005
USER_6ada07aa,NewYork,NewYork,0.053056523,0.07500918,0.8719343
USER_6aeb9067,California,NewYork,0.24049766,0.18073094,0.5787714
USER_6af0ddec,NewYork,NewYork,0.06930057,0.13130623,0.7993932
USER_6af6f73a,California,California,0.9285269,0.05568756,0.015785616
USER_6b07169e,NewYork,Georgia,0.044648744,0.66579556,0.2895557
USER_6b176336,NewYork,NewYork,0.050058242,0.12185552,0.82808626
USER_6b242978,NewYork,NewYork,0.23224486,0.2524932,0.51526195
USER_6b2ab8ab,Georgia,California,0.43944892,0.16460647,0.39594457
USER_6b48cdab,NewYork,NewYork,0.0010222781,0.003662649,0.9953151
USER_6b5120a4,NewYork,NewYork,0.002213986,0.01078328,0.9870027
USER_6b5b164c,NewYork,NewYork,0.04515045,0.060825825,0.8940238
USER_6baaea0c,Georgia,Georgia,0.19188672,0.540574,0.26753923
USER_6bb40825,NewYork,NewYork,0.001410752,0.006448326,0.9921409
USER_6bd41509,NewYork,NewYork,0.10998235,0.050883096,0.8391345
USER_6bd726c8,NewYork,NewYork,0.0558076,0.06119446,0.882998
USER_6be31ad0,California,NewYork,0.38606587,0.12935267,0.48458147
USER_6bf6b538,NewYork,NewYork,0.04212955,0.053641826,0.90422857
USER_6c00439e,NewYork,NewYork,0.09226924,0.074530624,0.8332001
USER_6c0aeb19,NewYork,NewYork,0.1640438,0.04940301,0.7865532
USER_6c227047,NewYork,NewYork,0.005738462,0.012177537,0.982084
USER_6c6d62ec,NewYork,NewYork,0.017634219,0.061890807,0.920475
USER_6c78461b,Georgia,California,0.6981714,0.23163158,0.070196986
USER_6c7afc61,NewYork,NewYork,0.09728998,0.059778925,0.84293115
USER_6ce436b5,NewYork,California,0.60916275,0.16058579,0.23025142
USER_6cf32507,NewYork,NewYork,0.025351249,0.03762787,0.93702084
USER_6d01153e,NewYork,NewYork,0.010708926,0.018676173,0.97061485
USER_6d27ae82,NewYork,NewYork,0.025470583,0.08127453,0.8932548
USER_6d2d58d1,California,California,0.84777987,0.09113027,0.061089896
USER_6d3daf72,NewYork,NewYork,0.06388479,0.14591326,0.79020196
USER_6d4b3748,NewYork,NewYork,0.13001475,0.23766087,0.6323244
USER_6d787f97,NewYork,NewYork,0.18702021,0.17106472,0.641915
USER_6d86edbd,California,California,0.8870611,0.070538186,0.042400748
USER_6d89a465,Georgia,Georgia,0.27522287,0.4471601,0.277617
USER_6db258cc,NewYork,NewYork,0.0065835817,0.015885396,0.977531
USER_6db4633c,Georgia,Georgia,0.15171911,0.7537472,0.09453369
USER_6db96234,NewYork,NewYork,0.12233029,0.14556332,0.7321064
USER_6dcc6048,NewYork,NewYork,0.0016154826,0.0055995635,0.992785
USER_6dcdc16e,NewYork,Georgia,0.31870925,0.42692247,0.25436836
USER_6de6efb4,California,California,0.89237684,0.08635729,0.021265974
USER_6dee139b,California,California,0.92408186,0.041607957,0.03431012
USER_6e22167b,California,NewYork,0.3351028,0.14522403,0.51967317
USER_6e3b7667,NewYork,Georgia,0.18915465,0.44117483,0.36967042
USER_6e40f36b,NewYork,NewYork,0.08537153,0.11606143,0.798567
USER_6e5c1cad,NewYork,Georgia,0.13742705,0.5689297,0.2936433
USER_6e764dcf,NewYork,NewYork,0.03281472,0.05624353,0.9109417
USER_6e7d624d,Georgia,Georgia,0.13158722,0.62277424,0.24563852
USER_6e899c84,NewYork,NewYork,0.10021421,0.08288572,0.8169001
USER_6ea94ec6,NewYork,NewYork,0.1787292,0.21133408,0.60993665
USER_6eeb2f0c,California,California,0.44576585,0.3726333,0.18160087
USER_6f157fe3,California,California,0.9412188,0.023731707,0.035049446
USER_6f28fd92,NewYork,NewYork,0.0061318767,0.023742883,0.97012526
USER_6f2c3ddb,NewYork,NewYork,0.12653051,0.14646395,0.7270055
USER_6f5759cf,NewYork,NewYork,2.9754648e-07,4.2738766e-06,0.99999547
USER_6f85f172,NewYork,NewYork,0.036564182,0.051662654,0.9117731
USER_6fbb4379,NewYork,NewYork,4.4286508e-06,0.00022256067,0.99977297
USER_700505c8,NewYork,NewYork,0.017793247,0.022563167,0.95964354
USER_7019e3f8,NewYork,NewYork,0.07361583,0.089669816,0.8367144
USER_702aad9e,NewYork,NewYork,0.058083884,0.16856183,0.7733543
USER_7037e1bd,NewYork,NewYork,0.08555773,0.16120602,0.75323623
USER_7082e5fd,NewYork,NewYork,0.27912846,0.19114383,0.5297277
USER_70837d06,California,California,0.70752704,0.1745943,0.11787875
USER_70856703,California,California,0.9185511,0.0606889,0.02076005
USER_7088992c,NewYork,NewYork,0.053830225,0.059556477,0.88661325
USER_708b6951,NewYork,NewYork,0.041695744,0.058896326,0.899408
USER_7090acac,NewYork,NewYork,0.052572392,0.054117844,0.8933097
USER_7093e071,Georgia,Georgia,0.0018112706,0.9853397,0.012848959
USER_712cc037,NewYork,NewYork,2.7459404e-05,3.5435987e-05,0.99993706
USER_7132b5ef,Georgia,Georgia,0.08573195,0.8059523,0.10831572
USER_7152edac,NewYork,NewYork,0.008507547,0.03744301,0.95404947
USER_71742026,California,California,0.6646016,0.18764697,0.14775147
USER_71a656f6,California,California,0.6785338,0.100585476,0.22088073
USER_71b482bf,NewYork,NewYork,0.058120236,0.06647807,0.8754016
USER_71b73013,NewYork,NewYork,0.022319028,0.017168572,0.9605124
USER_71c4cb46,NewYork,NewYork,0.00065763004,0.0031374956,0.9962049
USER_7200df41,NewYork,NewYork,0.06223684,0.06563527,0.87212783
USER_7206b4d2,NewYork,NewYork,0.031012358,0.055227432,0.91376024
USER_7208e5ac,California,California,0.7050429,0.2886837,0.006273401
USER_721126d1,California,California,0.4991658,0.34680143,0.15403278
USER_7229c937,NewYork,NewYork,0.33813465,0.20910451,0.4527609
USER_722a1099,NewYork,NewYork,0.17510615,0.12198894,0.70290494
USER_723e04c5,Georgia,California,0.752343,0.2270184,0.020638589
USER_72a7eb32,California,California,0.95069796,0.03618638,0.013115728
USER_72a98f75,California,California,0.6534177,0.23224238,0.114339896
USER_72b05d87,Georgia,Georgia,0.2643664,0.50084156,0.23479205
USER_72b3c24c,California,California,0.91824126,0.07931081,0.0024479204
USER_72dce914,California,California,0.44750714,0.15823402,0.3942589
USER_72e5ac5e,NewYork,NewYork,0.005383774,0.00749437,0.9871219
USER_730a8764,NewYork,NewYork,0.054708187,0.06625402,0.87903774
USER_730bcd37,NewYork,NewYork,0.37035978,0.1369126,0.49272758
USER_7340168a,NewYork,California,0.8278286,0.06500708,0.107164375
USER_73558810,Georgia,Georgia,0.29343233,0.54752165,0.15904601
USER_73885706,NewYork,NewYork,0.015382118,0.038187582,0.94643027
USER_738c2300,NewYork,NewYork,0.072226994,0.27752334,0.6502497
USER_73dcbc65,NewYork,NewYork,0.0063748304,0.013243074,0.9803821
USER_73e2615a,NewYork,NewYork,0.042622883,0.102179036,0.8551981
USER_740ac2e4,NewYork,NewYork,0.045421235,0.0944487,0.8601301
USER_74179985,NewYork,NewYork,0.0017685962,0.0006588429,0.9975726
USER_741b1b37,California,California,0.5141233,0.31263894,0.17323773
USER_744065b0,NewYork,NewYork,0.17281467,0.28593338,0.54125196
USER_7497aaec,NewYork,NewYork,0.08218476,0.1379815,0.7798338
USER_7499eee5,California,California,0.73075694,0.102033414,0.16720967
USER_74a03f27,California,California,0.91401327,0.05302536,0.032961324
USER_74a73a50,Georgia,NewYork,0.11296489,0.22274914,0.6642859
USER_74cf5804,NewYork,NewYork,0.07423122,0.08435801,0.84141076
USER_74ddce3d,California,California,0.91027725,0.028045064,0.06167764
USER_74e6c597,Georgia,Georgia,0.13931245,0.66503066,0.19565691
USER_74efae9a,NewYork,NewYork,0.0006981897,0.011221209,0.9880806
USER_74f10372,California,California,0.5241525,0.2633059,0.21254149
USER_74fba5a1,California,California,0.96672684,0.015510236,0.017763006
USER_75096442,NewYork,NewYork,0.012435187,0.09744979,0.890115
USER_754dd10b,NewYork,NewYork,0.14229624,0.1380572,0.7196466
USER_755936d7,California,California,0.8371875,0.06281537,0.09999714
USER_75825182,California,California,0.826524,0.15070866,0.022767311
USER_758cf568,NewYork,NewYork,0.01026796,0.022725891,0.96700615
USER_75951e8c,California,California,0.64100224,0.2327665,0.12623124
USER_759712e4,California,California,0.64573246,0.14246282,0.21180466
USER_759e4a18,Georgia,NewYork,0.09168534,0.42516136,0.48315328
USER_75aec7f8,NewYork,NewYork,0.025127761,0.058097467,0.91677475
USER_75bf278a,NewYork,NewYork,0.18806192,0.122979544,0.6889586
USER_75c9e3ac,NewYork,NewYork,0.010974067,0.0088261645,0.9801997
USER_75dab56a,NewYork,NewYork,0.006390334,0.0067860563,0.9868237
USER_75e831e6,NewYork,NewYork,0.08813699,0.11201328,0.79984975
USER_75f8eedc,California,NewYork,0.30277172,0.25410485,0.44312352
USER_7639edf4,Georgia,California,0.57767344,0.3603003,0.062026266
USER_7644eb07,NewYork,NewYork,0.040951125,0.025155578,0.9338933
USER_76455119,NewYork,NewYork,0.02303874,0.04573505,0.93122625
USER_764f0f39,NewYork,NewYork,0.09618429,0.13334627,0.7704695
USER_76613831,NewYork,NewYork,0.006367443,0.036325626,0.957307
USER_766a3694,Georgia,NewYork,0.1865402,0.30282024,0.5106396
USER_76a3c8f2,NewYork,NewYork,0.059660073,0.035105444,0.9052345
USER_76aa002a,NewYork,NewYork,0.13411625,0.1481507,0.7177331
USER_76c704df,Georgia,California,0.40120485,0.2887972,0.30999792
USER_76d71875,Georgia,Georgia,0.3301449,0.5658243,0.10403082
USER_76e219ff,NewYork,NewYork,0.0038826114,0.0058484427,0.99026895
USER_76f5bd65,California,California,0.46947357,0.063594446,0.46693194
USER_7738afd1,Georgia,Georgia,0.3703589,0.52949464,0.10014644
USER_775acd9f,NewYork,NewYork,0.13903216,0.20910613,0.65186167
USER_777fa1c6,NewYork,NewYork,0.027127743,0.032165628,0.9407066
USER_778ffa2e,NewYork,NewYork,0.076361686,0.085854955,0.83778334
USER_7795ec14,NewYork,NewYork,0.064311236,0.120994605,0.8146942
USER_77fe15ac,California,California,0.45708358,0.24756643,0.29535004
USER_781415e0,Georgia,California,0.6333152,0.20060991,0.16607499
USER_784e138a,NewYork,NewYork,0.0076349885,0.023586009,0.968779
USER_785bc15d,California,California,0.6623715,0.16354671,0.1740818
USER_786b3f8a,NewYork,NewYork,0.01035074,0.019351952,0.9702973
USER_78761abf,California,California,0.88444257,0.058406394,0.057151
USER_787cb286,Georgia,Georgia,0.13746312,0.5693156,0.2932212
USER_788322b0,NewYork,NewYork,0.19222632,0.37053695,0.4372368
USER_78934af0,Georgia,NewYork,0.29920515,0.19681995,0.5039749
USER_789870b8,Georgia,California,0.72449404,0.20020835,0.07529757
USER_7898830c,NewYork,NewYork,0.028241966,0.36366585,0.6080921
USER_78ae28e2,California,California,0.99621874,0.0017727561,0.0020086044
USER_78e252f4,Georgia,Georgia,0.05803377,0.87162435,0.07034185
USER_78e59a34,California,California,0.662755,0.14213674,0.19510825
USER_78efc84f,California,California,0.54163146,0.15014274,0.30822575
USER_78f5bb39,Georgia,Georgia,0.008898212,0.91023713,0.08086456
USER_78fcf26d,NewYork,NewYork,0.033389967,0.06141775,0.9051923
