user-id,class,prediction,California,Georgia,NewYork
USER_5be09924,Georgia,Georgia,0.021285574358222054,0.7732350652715255,0.20547936037025238
USER_5c13f72d,California,California,0.7724090031717076,0.14355093626510165,0.08404006056319065
USER_5c5093e1,NewYork,NewYork,0.026896037926570977,0.009862214013904073,0.963241748059525
USER_5c976216,NewYork,NewYork,0.1377899139316152,0.019159527310072928,0.8430505587583119
USER_5c97e5ed,California,California,0.8397027397258173,0.06468393106119164,0.09561332921299104
USER_5cab3120,California,California,0.8001195719880082,0.04190526254154903,0.15797516547044285
USER_5d07e53a,NewYork,NewYork,0.007326351980770393,0.0018561737174491808,0.9908174743017805
USER_5d1e69f5,NewYork,NewYork,0.37208928514012657,0.15461736477135887,0.47329335008851453
USER_5d246e83,NewYork,Georgia,0.09266894794826025,0.5147207063620711,0.3926103456896686
USER_5d250046,NewYork,NewYork,0.039581204149212734,0.09441758323624042,0.8660012126145468
USER_5d34e0c2,NewYork,NewYork,0.0036539406661780767,0.013410971282798534,0.9829350880510234
USER_5d44b75c,California,NewYork,0.1971074612511672,0.027791849471508,0.7751006892773249
USER_5d92dd36,NewYork,Georgia,0.20167104939737687,0.5043373375931102,0.293991613009513
USER_5da2a8b9,NewYork,NewYork,0.016351152454858735,0.009651580750220457,0.9739972667949209
USER_5dcf8269,NewYork,NewYork,0.0015315120002105495,0.0006131428916971719,0.9978553451080924
USER_5de83d14,NewYork,NewYork,0.007978336076185708,0.012516386799213894,0.9795052771246003
USER_5e3f1271,California,California,0.9376700963552087,0.012266462394122709,0.050063441250668694
USER_5e5fc523,California,California,0.9826544271658472,0.009534730004208583,0.00781084282994433
USER_5ead21d0,NewYork,NewYork,0.0006400481037018037,0.0776773137723798,0.9216826381239185
USER_5eec1724,NewYork,NewYork,0.17776268902672343,0.031191300342623567,0.791046010630653
USER_5f4abb42,NewYork,NewYork,0.006445770082257947,0.00926941962666239,0.9842848102910797
USER_5f93ee88,NewYork,California,0.6842966949951463,0.01015591760319951,0.30554738740165416
USER_5f9ff6c7,Georgia,NewYork,0.29661380737215687,0.09724509366826607,0.606141098959577
USER_5fb45e45,Georgia,Georgia,0.047416107473786606,0.8684000087713789,0.08418388375483453
USER_5fe0974c,Georgia,NewYork,0.0011695165925889627,0.0023081880327854884,0.9965222953746254
USER_6001f7fb,NewYork,NewYork,0.22999186013375236,0.1896257051899421,0.5803824346763056
USER_6026773d,NewYork,NewYork,0.04861003312174612,0.35586579051200856,0.5955241763662452
USER_60468a70,California,California,0.9864525020773854,0.00755572628801526,0.005991771634599225
USER_605b70db,NewYork,NewYork,0.0073457093947810565,0.002423337558898003,0.9902309530463209
USER_60787158,NewYork,California,0.6038697272014576,0.17376964574843157,0.2223606270501108
USER_609ea64b,NewYork,NewYork,0.0027387680433746397,0.005465922431661587,0.9917953095249638
USER_60df7b3c,NewYork,NewYork,0.012111177289115748,0.019307807042883984,0.9685810156680003
USER_60e5511b,NewYork,NewYork,0.008765558022715586,0.005024035072412882,0.9862104069048715
USER_60eefa7f,NewYork,NewYork,0.004753915757597755,0.01636859087634389,0.9788774933660584
USER_61013cbe,California,California,0.8588127907694851,0.05645924555347076,0.08472796367704415
USER_61059e36,Georgia,Georgia,0.021409259767605972,0.7861804903396505,0.1924102498927436
USER_6107f564,California,NewYork,0.2655493644239296,0.10142583384551422,0.6330248017305561
USER_613bfebc,Georgia,Georgia,0.18385440655848576,0.7043734039244467,0.11177218951706745
USER_614b5884,NewYork,NewYork,0.017706753719251487,0.0060826700497750895,0.9762105762309734
USER_6152e399,NewYork,NewYork,0.30978058200301495,0.05092626028860736,0.6392931577083777
USER_6169045c,Georgia,California,0.7497052149248326,0.13531094169262156,0.114983843382546
USER_616d7ec7,NewYork,NewYork,0.0273812533938737,0.01158479475103764,0.9610339518550886
USER_6186d37a,California,California,0.9842078346521187,0.003733017818729072,0.012059147529152181
USER_61d69ae8,California,California,0.7589371940294499,0.05326208775512527,0.18780071821542474
USER_6207f37a,California,California,0.6595625397096073,0.09504241406585441,0.2453950462245383
USER_62175b61,California,California,0.9321632904801586,0.019502145611956644,0.04833456390788498
USER_621cc95a,NewYork,NewYork,0.006692167173513361,0.04487467600839734,0.9484331568180894
USER_62280508,NewYork,NewYork,0.029948793138521806,0.0136108394214335,0.9564403674400448
USER_6245995f,California,NewYork,0.4247307134513406,0.106975723898381,0.4682935626502783
USER_628bffd8,NewYork,California,0.634151253723768,0.04718624162038203,0.3186625046558499
USER_62941856,California,California,0.8572351680667942,0.09293238012620575,0.049832451807
USER_62b52c1b,NewYork,NewYork,0.0007361089693670312,0.0010044333356612509,0.9982594576949718
USER_62ba7a01,NewYork,NewYork,0.011539979726527786,0.006433348182815863,0.9820266720906564
USER_62bb8114,NewYork,NewYork,0.04654837939275525,0.04541622089433554,0.9080353997129093
USER_62e5c111,Georgia,Georgia,0.24404591082825158,0.6933941876203401,0.06255990155140825
USER_6326af31,NewYork,NewYork,0.0003625257542457284,0.0013701993519471102,0.9982672748938071
USER_637f6e97,NewYork,NewYork,0.0017363150459199339,0.0015137695801028372,0.9967499153739772
USER_63873c86,NewYork,NewYork,0.18718428810740953,0.034909377105593026,0.7779063347869974
USER_638b9a4a,NewYork,NewYork,0.008393721869836732,0.01644096185708635,0.9751653162730769
USER_64046075,NewYork,NewYork,0.0012897828681675447,0.0011053852063048375,0.9976048319255276
USER_640c4266,California,California,0.7883463136116796,0.12815725769014955,0.08349642869817085
USER_641b07ea,NewYork,NewYork,0.05896793620490494,0.13613040632135445,0.8049016574737405
USER_641ce908,California,California,0.9891256059584222,0.0031816309544046495,0.0076927630871730605
USER_6421cd9e,NewYork,NewYork,0.01317291404987098,0.0221468394948854,0.9646802464552436
USER_642fd60a,Georgia,Georgia,0.04597178496217406,0.8993799869299507,0.05464822810787523
USER_6436696f,NewYork,NewYork,0.05115481322136434,0.054262260024110436,0.8945829267545252
USER_64905898,NewYork,NewYork,0.020074498578989148,0.003790914235298354,0.9761345871857126
USER_64c6133e,NewYork,NewYork,0.0010518449609970802,0.0005086429058790225,0.9984395121331238
USER_64c81ed6,NewYork,NewYork,0.0010172404245422603,0.0028537511521491447,0.9961290084233086
USER_64e74997,California,California,0.9500545861679756,0.013135845898294323,0.03680956793373028
USER_6517fbb1,Georgia,Georgia,0.07977407314118272,0.5188411209320982,0.40138480592671905
USER_65515101,Georgia,NewYork,0.04951233705027489,0.020086557603477037,0.930401105346248
USER_6557be69,NewYork,NewYork,0.0793933119633872,0.04055866959382468,0.8800480184427882
USER_65705ab9,NewYork,NewYork,0.008993695806824686,0.0015095341401561203,0.9894967700530193
USER_6591dad8,NewYork,NewYork,0.07935181958364167,0.035967444332529075,0.8846807360838292
USER_65952354,California,California,0.9346903876354451,0.02902719038384951,0.036282421980705463
USER_65a4ff86,California,California,0.8492555755457121,0.07967681530151133,0.07106760915277653
USER_65b01d38,NewYork,NewYork,0.005782907148284009,0.006153038402755962,0.9880640544489601
USER_65b3ccec,California,NewYork,0.4665901426405253,0.03624612278276977,0.49716373457670504
USER_65d60d1f,NewYork,NewYork,0.024890138877144863,0.016738441046814146,0.9583714200760409
USER_65e39d62,NewYork,NewYork,0.020341861121193155,0.018284635912099487,0.9613735029667074
USER_66180490,NewYork,NewYork,0.014481114120794805,0.004120524638860472,0.9813983612403447
USER_663e0346,NewYork,NewYork,0.014358298586479098,0.00279842816091679,0.9828432732526041
USER_66533272,NewYork,NewYork,0.005612232278613888,0.012301430845468881,0.9820863368759173
USER_6661c2d3,Georgia,Georgia,0.07035951238576002,0.7623709039422187,0.1672695836720213
USER_6661c3f3,NewYork,NewYork,0.008228696163278953,0.003658167006813371,0.9881131368299075
USER_666528c3,California,California,0.9582749528912892,0.016362532847127756,0.02536251426158315
USER_6685db56,NewYork,NewYork,0.02571892785963519,0.03338528062628888,0.940895791514076
USER_66bd3e88,NewYork,NewYork,0.023973946319959687,0.03718068624039625,0.9388453674396441
USER_66bf51fc,California,California,0.9837398843552703,0.002582505214971098,0.013677610429758664
USER_66bfdf17,California,California,0.630117933969147,0.02164658571265064,0.3482354803182024
USER_66d79560,NewYork,NewYork,0.08397361631349154,0.05462917949293034,0.8613972041935781
USER_66e9b695,Georgia,Georgia,0.0655793872178532,0.7736440103833965,0.1607766023987503
USER_66ee1a91,Georgia,Georgia,0.0175548464191069,0.7659609989124515,0.2164841546684416
USER_66eec653,California,California,0.9712552385448887,0.016173016734825192,0.012571744720286009
USER_66f01a8b,California,California,0.9005849211539261,0.02926005746307376,0.07015502138300013
USER_671ff7bf,NewYork,NewYork,0.008823192795808146,0.08991651521831956,0.9012602919858723
USER_6734d06d,NewYork,NewYork,0.04197023398407263,0.0168401440373863,0.9411896219785411
USER_6748426c,NewYork,NewYork,0.016632462457642064,0.017011142347457948,0.9663563951949
USER_675cb851,NewYork,NewYork,0.03389446255818657,0.4789772217081814,0.487128315733632
USER_675f9cf3,California,California,0.7687603970929768,0.09162056411868551,0.1396190387883376
USER_6760cbb3,NewYork,NewYork,0.030138025524142895,0.03945989014732772,0.9304020843285294
USER_6768f7cf,California,NewYork,0.20059422493197748,0.14054857531873768,0.6588571997492848
USER_677a23a3,NewYork,NewYork,0.048446904280469466,0.013674222953263057,0.9378788727662675
USER_67804d6a,California,California,0.6426203681629612,0.22167360584757803,0.13570602598946074
USER_6781aa3a,NewYork,NewYork,0.004376982576634326,0.006068292513187156,0.9895547249101785
USER_678396d6,NewYork,NewYork,0.1215505688445326,0.011153253783600325,0.8672961773718671
USER_67a1470c,NewYork,NewYork,0.021871646761678683,0.03608492352275612,0.9420434297155653
USER_67ae3414,NewYork,NewYork,0.448903162224236,0.07692581002972249,0.4741710277460415
USER_67bdac9c,NewYork,NewYork,0.016814921268626912,0.05040398051056515,0.932781098220808
USER_67ef9e8a,NewYork,NewYork,0.1806955296892681,0.026813669647927543,0.7924908006628043
USER_67fb4232,Georgia,California,0.5998375323220382,0.10094985818899138,0.29921260948897044
USER_682f275a,California,California,0.6368087414035201,0.09503110797775885,0.268160150618721
USER_6831892a,NewYork,NewYork,0.017604132115896523,0.019281303007110014,0.9631145648769935
USER_685c9b3e,NewYork,NewYork,0.04474754422796337,0.10843533269956732,0.8468171230724693
USER_6864194b,NewYork,NewYork,0.001476252196063349,0.008293286201250149,0.9902304616026865
USER_68647719,NewYork,NewYork,0.003578450822726428,0.0009131401835741521,0.9955084089936995
USER_687aa450,California,NewYork,0.3722088160735422,0.14424592286031276,0.48354526106614504
USER_68a43ff2,NewYork,NewYork,0.14639938448153875,0.04711100024041235,0.8064896152780489
USER_68dec67d,NewYork,NewYork,0.020683944600215266,0.012273010994494557,0.9670430444052902
USER_6939724a,Georgia,NewYork,0.26549713019126714,0.2812972008826132,0.4532056689261198
USER_69445aba,NewYork,NewYork,0.0035280642374802026,0.0036675463668890203,0.9928043893956308
USER_69445b96,NewYork,NewYork,0.11250443102350191,0.062549608781186,0.8249459601953121
USER_6968aae8,NewYork,NewYork,0.15871325167773676,0.37114757164378775,0.47013917667847555
USER_699e468f,California,NewYork,0.4679703549672089,0.04201130618687387,0.49001833884591706
USER_69aa136f,NewYork,NewYork,0.3985045320829262,0.09555602547634835,0.5059394424407254
USER_69f0cc21,NewYork,NewYork,0.012367589485945924,0.0035356399065263246,0.9840967706075276
USER_6a0ce620,NewYork,NewYork,0.02233451301569623,0.004713186686615001,0.9729523002976888
USER_6a1389cf,NewYork,California,0.49292080904328645,0.11254948867658038,0.39452970228013323
USER_6a257eab,California,California,0.9965276266222081,0.0028151758556261724,0.0006571975221657387
USER_6a57b09a,California,California,0.48475723855904795,0.08704627209428924,0.4281964893466627
USER_6a5e357f,California,California,0.8281645945338645,0.030643389901916576,0.14119201556421906
USER_6a985189,NewYork,NewYork,0.0051468212749089136,0.01836875770495216,0.9764844210201389
USER_6ad35466,Georgia,Georgia,0.14067657816060625,0.563050530612651,0.2962728912267429
USER_6ada07aa,NewYork,NewYork,0.0018319726283506964,0.001192649903790158,0.9969753774678591
USER_6aeb9067,California,NewYork,0.3837127451566107,0.08938390857876334,0.526903346264626
USER_6af0ddec,NewYork,NewYork,0.04905857103236999,0.026667197923549952,0.92427423104408
USER_6af6f73a,California,California,0.916333275858281,0.017707635646309776,0.06595908849540934
USER_6b07169e,NewYork,NewYork,0.004287049228508392,0.006999062296631347,0.9887138884748603
USER_6b176336,NewYork,NewYork,0.04735808442174823,0.023870433325922917,0.928771482252329
USER_6b242978,NewYork,NewYork,0.12322719852147353,0.20082146253748703,0.6759513389410393
USER_6b2ab8ab,Georgia,California,0.8681919039173327,0.020965462711934352,0.11084263337073279
USER_6b48cdab,NewYork,NewYork,0.025942991667746617,0.035208090319053996,0.9388489180131995
USER_6b5120a4,NewYork,NewYork,0.007269834295669173,0.02913096374218244,0.9635992019621483
USER_6b5b164c,NewYork,NewYork,0.2893889635616335,0.15322158424655594,0.5573894521918106
USER_6baaea0c,Georgia,Georgia,0.0771032545331579,0.7923659399796986,0.1305308054871434
USER_6bb40825,NewYork,NewYork,0.006676229428317978,0.00927313317526429,0.9840506373964177
USER_6bd41509,NewYork,NewYork,0.1256750596228009,0.00915900478154895,0.8651659355956501
USER_6bd726c8,NewYork,NewYork,0.08427595362710705,0.10473659704013179,0.8109874493327611
USER_6be31ad0,California,NewYork,0.11155767367578748,0.061654341513682674,0.8267879848105298
USER_6bf6b538,NewYork,NewYork,0.0192323278624304,0.011621794533394406,0.9691458776041753
USER_6c00439e,NewYork,NewYork,0.039352757556687955,0.02147698975277106,0.9391702526905409
USER_6c0aeb19,NewYork,NewYork,0.009571227457518301,0.002191503662933845,0.9882372688795479
USER_6c227047,NewYork,NewYork,0.017110406373102356,0.03802383968507522,0.9448657539418224
USER_6c6d62ec,NewYork,NewYork,0.00563447951521258,0.003927256130929705,0.9904382643538577
USER_6c78461b,Georgia,NewYork,0.3679911127315687,0.15050755389513681,0.48150133337329454
USER_6c7afc61,NewYork,NewYork,0.10058649260786554,0.24336571656601594,0.6560477908261185
USER_6ce436b5,NewYork,NewYork,0.45602246249894446,0.08319618484010037,0.46078135266095505
USER_6cf32507,NewYork,NewYork,0.055766455895464535,0.018722089994782656,0.9255114541097528
USER_6d01153e,NewYork,NewYork,0.006590790504292099,0.025648613339576923,0.9677605961561311
USER_6d27ae82,NewYork,NewYork,0.006957789680162055,0.03522082351025684,0.9578213868095812
USER_6d2d58d1,California,NewYork,0.2652814834443184,0.06419100556358316,0.6705275109920985
USER_6d3daf72,NewYork,NewYork,0.0368143926529887,0.31004751574690514,0.6531380916001063
USER_6d4b3748,NewYork,NewYork,0.01981506697516509,0.06617769162347227,0.9140072414013627
USER_6d787f97,NewYork,NewYork,0.35068102682318086,0.01031146073078029,0.6390075124460389
USER_6d86edbd,California,California,0.8941587700567644,0.014396526965872796,0.09144470297736293
USER_6d89a465,Georgia,Georgia,0.09760001789099101,0.7229788471258188,0.17942113498319015
USER_6db258cc,NewYork,NewYork,0.03757779944440296,0.019500264105810138,0.9429219364497868
USER_6db4633c,Georgia,Georgia,0.10532863143401626,0.4475962625463685,0.4470751060196153
USER_6db96234,NewYork,NewYork,0.12566196502141241,0.0451676894568122,0.8291703455217754
USER_6dcc6048,NewYork,NewYork,0.009331786948675928,0.04226046946541663,0.9484077435859075
USER_6dcdc16e,NewYork,California,0.6033702892476556,0.14921358777154545,0.247416122980799
USER_6de6efb4,California,California,0.9227404677238611,0.0584588586743642,0.018800673601774655
USER_6dee139b,California,California,0.48052224822875794,0.12308090116881121,0.3963968506024307
USER_6e22167b,California,NewYork,0.1527820154452095,0.0709018054460244,0.7763161791087662
USER_6e3b7667,NewYork,NewYork,0.011904548803621896,0.010995921470968922,0.9770995297254091
USER_6e40f36b,NewYork,NewYork,0.1469906791713035,0.05962792008267085,0.7933814007460257
USER_6e5c1cad,NewYork,NewYork,0.038919994721737024,0.03441190861404458,0.9266680966642183
USER_6e764dcf,NewYork,NewYork,0.0048742631811100135,0.008183594413357977,0.986942142405532
USER_6e7d624d,Georgia,NewYork,0.21398283268780222,0.06740958836791368,0.7186075789442841
USER_6e899c84,NewYork,NewYork,0.02840173018409692,0.015537222475011549,0.9560610473408915
USER_6ea94ec6,NewYork,NewYork,0.025703368639159715,0.05245855325867212,0.9218380781021682
USER_6eeb2f0c,California,California,0.41487826826185215,0.2036857104264362,0.38143602131171167
USER_6f157fe3,California,California,0.8457744131000207,0.012553632091231203,0.14167195480874828
USER_6f28fd92,NewYork,NewYork,0.003335490175951841,0.004217903259731968,0.9924466065643163
USER_6f2c3ddb,NewYork,NewYork,0.019114079616783557,0.007122828831602168,0.9737630915516142
USER_6f5759cf,NewYork,NewYork,0.0012595435027141365,0.0015123875522949672,0.9972280689449909
USER_6f85f172,NewYork,NewYork,0.030747162214796883,0.03359405252397011,0.9356587852612329
USER_6fbb4379,NewYork,NewYork,0.005600657531625374,0.014387977247690174,0.9800113652206844
USER_700505c8,NewYork,NewYork,0.007751347287953335,0.006519662097716331,0.9857289906143303
USER_7019e3f8,NewYork,NewYork,0.003183825503720457,0.0028251201721648067,0.9939910543241147
USER_702aad9e,NewYork,NewYork,0.06859858012254619,0.06751676862746632,0.8638846512499875
USER_7037e1bd,NewYork,NewYork,0.16683875485080318,0.05857379231527441,0.7745874528339225
USER_7082e5fd,NewYork,NewYork,0.005377393916977732,0.023458731206675965,0.9711638748763463
USER_70837d06,California,California,0.7535241042954196,0.16860444226153679,0.07787145344304354
USER_70856703,California,California,0.8156739791290812,0.05383940640526895,0.13048661446564974
USER_7088992c,NewYork,NewYork,0.10169737128289934,0.028833358056287565,0.869469270660813
USER_708b6951,NewYork,NewYork,0.008872319555475865,0.006716098952847689,0.9844115814916765
USER_7090acac,NewYork,NewYork,0.006301544192209062,0.015405627419699001,0.9782928283880918
USER_7093e071,Georgia,NewYork,0.08287489811020975,0.11099236331264958,0.8061327385771407
USER_712cc037,NewYork,NewYork,0.0017702658391466584,0.0046387654567157,0.9935909687041378
USER_7132b5ef,Georgia,NewYork,0.007798316766623353,0.4590424485391254,0.5331592346942512
USER_7152edac,NewYork,NewYork,0.03296727725404308,0.02616813620176459,0.9408645865441925
USER_71742026,California,NewYork,0.08782005928767155,0.33201969842830037,0.5801602422840282
USER_71a656f6,California,California,0.4677769258344916,0.42883992967012263,0.10338314449538574
USER_71b482bf,NewYork,NewYork,0.011150135178728565,0.0023448159860773136,0.9865050488351941
USER_71b73013,NewYork,NewYork,0.009746471171617786,0.03950620620130587,0.9507473226270764
USER_71c4cb46,NewYork,NewYork,0.008111496496492501,0.014799301395013932,0.9770892021084936
USER_7200df41,NewYork,NewYork,0.20311196426499076,0.13781375072355417,0.659074285011455
USER_7206b4d2,NewYork,NewYork,0.006924481010088697,0.012628422287081319,0.98044709670283
USER_7208e5ac,California,California,0.8657851256301843,0.09806523579204529,0.03614963857777041
USER_721126d1,California,NewYork,0.1959907248088219,0.20093895666025274,0.6030703185309254
USER_7229c937,NewYork,NewYork,0.07436507325492489,0.014361214040342,0.9112737127047331
USER_722a1099,NewYork,NewYork,0.09079217806678862,0.03319356118470396,0.8760142607485074
USER_723e04c5,Georgia,Georgia,0.046730546438343276,0.9442529423423807,0.009016511219276104
USER_72a7eb32,California,California,0.9372948551625893,0.048953310503035675,0.013751834334375206
USER_72a98f75,California,California,0.8068003563579699,0.06646993889553955,0.1267297047464908
USER_72b05d87,Georgia,Georgia,0.29700892003000506,0.6139876221716513,0.08900345779834372
USER_72b3c24c,California,NewYork,0.3156039859986567,0.029985666633696367,0.654410347367647
USER_72dce914,California,California,0.659607778574723,0.04929907385734217,0.29109314756793486
USER_72e5ac5e,NewYork,NewYork,0.0016457317333480668,0.003462922765520273,0.9948913455011316
USER_730a8764,NewYork,NewYork,0.12958338964391214,0.10268551692684703,0.7677310934292407
USER_730bcd37,NewYork,NewYork,0.004013695250912011,0.004443473214454354,0.9915428315346336
USER_7340168a,NewYork,California,0.8165119217694183,0.12540178181467476,0.058086296415906964
USER_73558810,Georgia,Georgia,0.29011117683525006,0.4674782282042967,0.24241059496045322
USER_73885706,NewYork,NewYork,0.020044266119648418,0.0029663196590167004,0.9769894142213349
USER_738c2300,NewYork,NewYork,0.011806442067688671,0.11588560695723218,0.8723079509750791
USER_73dcbc65,NewYork,NewYork,0.05956827783507872,0.10527714683580505,0.8351545753291162
USER_73e2615a,NewYork,NewYork,0.005288178313480398,0.0032708395534478602,0.9914409821330717
USER_740ac2e4,NewYork,NewYork,0.008123491737690936,0.016066588633984802,0.9758099196283243
USER_74179985,NewYork,NewYork,0.007329236944265474,0.002801489693350297,0.9898692733623843
USER_741b1b37,California,NewYork,0.21918734357602185,0.13006480020690994,0.6507478562170682
USER_744065b0,NewYork,NewYork,0.13079312713968338,0.10694072693803623,0.7622661459222805
USER_7497aaec,NewYork,NewYork,0.06441501976583969,0.032646375185690024,0.9029386050484703
USER_7499eee5,California,California,0.5079487044143245,0.10858381644565139,0.3834674791400241
USER_74a03f27,California,NewYork,0.12696009430481608,0.10806744745625661,0.7649724582389272
USER_74a73a50,Georgia,NewYork,0.23409411821154305,0.11209183302700723,0.6538140487614498
USER_74cf5804,NewYork,NewYork,0.027903253619689622,0.03169088370309358,0.9404058626772168
USER_74ddce3d,California,California,0.5440310711162507,0.10947366292975128,0.3464952659539981
USER_74e6c597,Georgia,Georgia,0.0286048889514707,0.7601678957769926,0.21122721527153662
USER_74efae9a,NewYork,NewYork,0.02426300476523137,0.17681701406468434,0.7989199811700842
USER_74f10372,California,California,0.8760043513422924,0.10591658468467899,0.01807906397302875
USER_74fba5a1,California,California,0.9469396195836353,0.021896413775598825,0.031163966640765928
USER_75096442,NewYork,NewYork,0.007832743744273642,0.019945510712207373,0.9722217455435189
USER_754dd10b,NewYork,California,0.7166550947367119,0.07383806923976728,0.20950683602352083
USER_755936d7,California,NewYork,0.3690820277828508,0.036923692380091,0.5939942798370582
USER_75825182,California,California,0.9658359154186519,0.02014846031654835,0.014015624264799721
USER_758cf568,NewYork,NewYork,0.004254656278863938,0.01075318890127249,0.9849921548198635
USER_75951e8c,California,NewYork,0.17750002768900605,0.0318121482427757,0.7906878240682182
USER_759712e4,California,California,0.7979554210599571,0.012808837754394791,0.18923574118564807
USER_759e4a18,Georgia,Georgia,0.0648362305254982,0.7851295948695134,0.15003417460498844
USER_75aec7f8,NewYork,NewYork,0.018081651943253584,0.00840816905478795,0.9735101790019586
USER_75bf278a,NewYork,NewYork,0.0364557715542601,0.042797071628747345,0.9207471568169926
USER_75c9e3ac,NewYork,NewYork,0.03205130801633253,0.013159215169573068,0.9547894768140943
USER_75dab56a,NewYork,NewYork,0.011191215715704174,0.0035765208052005587,0.9852322634790953
USER_75e831e6,NewYork,NewYork,0.030306942695792226,0.050290537382817184,0.9194025199213905
USER_75f8eedc,California,California,0.8264692587288147,0.0407530587939454,0.13277768247723984
USER_7639edf4,Georgia,NewYork,0.2061379945196636,0.19267293463419213,0.6011890708461443
USER_7644eb07,NewYork,NewYork,0.0273464185947815,0.009849523608591603,0.9628040577966268
USER_76455119,NewYork,NewYork,0.005218123736052659,0.009775564706241404,0.9850063115577059
USER_764f0f39,NewYork,NewYork,0.021345626579487853,0.056140221161454014,0.9225141522590582
USER_76613831,NewYork,NewYork,0.010909239390133026,0.016054282721596994,0.9730364778882701
USER_766a3694,Georgia,Georgia,0.03402344449200068,0.523346908878498,0.44262964662950144
USER_76a3c8f2,NewYork,NewYork,0.03273396412986291,0.03537283640352875,0.9318931994666084
USER_76aa002a,NewYork,NewYork,0.04054114364031989,0.019966396475537235,0.939492459884143
USER_76c704df,Georgia,Georgia,0.45838284916509786,0.46598844259921535,0.0756287082356868
USER_76d71875,Georgia,Georgia,0.06015765311707198,0.7750438706292189,0.16479847625370922
USER_76e219ff,NewYork,NewYork,0.10541342542639826,0.05762650230968639,0.8369600722639153
USER_76f5bd65,California,NewYork,0.19520039590848803,0.16888288865750234,0.6359167154340096
USER_7738afd1,Georgia,NewYork,0.4649559959930249,0.021044971059908997,0.5139990329470662
USER_775acd9f,NewYork,NewYork,0.044336270780744515,0.03333122008673138,0.9223325091325241
USER_777fa1c6,NewYork,NewYork,0.2705102965185421,0.3148124566739319,0.41467724680752593
USER_778ffa2e,NewYork,NewYork,0.018422432869292654,0.0041779818003502564,0.9773995853303572
USER_7795ec14,NewYork,NewYork,0.0029324471969123726,0.004763751555058301,0.9923038012480292
USER_77fe15ac,California,NewYork,0.3145202969967709,0.24531831805048226,0.4401613849527468
USER_781415e0,Georgia,Georgia,0.1351986091926644,0.7669062658254417,0.09789512498189389
USER_784e138a,NewYork,NewYork,0.03508195377656679,0.0037157743506329812,0.9612022718728003
USER_785bc15d,California,California,0.8786367270849355,0.0190023639602737,0.10236090895479079
USER_786b3f8a,NewYork,NewYork,0.014083355260383054,0.01640354505396932,0.9695130996856477
USER_78761abf,California,California,0.7444855399550561,0.05645777104975387,0.19905668899519016
USER_787cb286,Georgia,NewYork,0.2841038779219953,0.1635606403031292,0.5523354817748756
USER_788322b0,NewYork,NewYork,0.19478499370337626,0.26606486176948707,0.5391501445271366
USER_78934af0,Georgia,California,0.5277503625715739,0.2191638216490785,0.25308581577934763
USER_789870b8,Georgia,NewYork,0.2295043909868932,0.14455942257330015,0.6259361864398065
USER_7898830c,NewYork,NewYork,0.03186618997663712,0.08890580841514506,0.8792280016082179
USER_78ae28e2,California,California,0.6396983668054785,0.046379795564142665,0.31392183763037873
USER_78e252f4,Georgia,Georgia,0.017369926303938577,0.9588083534780858,0.02382172021797555
USER_78e59a34,California,California,0.7707138114937362,0.05748871059318991,0.17179747791307393
USER_78efc84f,California,California,0.9174745610873662,0.04393115943039745,0.03859427948223637
USER_78f5bb39,Georgia,Georgia,0.013836519140578332,0.7930207024759071,0.1931427783835147
USER_78fcf26d,NewYork,NewYork,0.011136461644816785,0.020898864056405342,0.9679646742987777
USER_793ef4c2,NewYork,NewYork,0.007839237505509937,0.022081830880420296,0.9700789316140698
USER_7949a182,NewYork,NewYork,0.05612761046712056,0.02514706915647177,0.9187253203764076
USER_796d17b1,NewYork,NewYork,0.04408250410062878,0.04734686904345118,0.9085706268559199
USER_79a2edf3,NewYork,NewYork,0.004096431945919736,0.024850913806723742,0.9710526542473565
USER_79a5b491,NewYork,NewYork,0.004997910610923707,0.009534212629042103,0.9854678767600343
USER_79dc8c21,NewYork,NewYork,0.0671531463234513,0.027074553495634264,0.9057723001809145
USER_79e405e0,California,California,0.4499508490984927,0.21414760941920524,0.3359015414823021
USER_79e6c7ef,Georgia,California,0.48343431557055616,0.2232649143655952,0.29330077006384864
USER_79f071c5,NewYork,NewYork,0.03781388799380781,0.009392648903717002,0.9527934631024753
USER_79f36a15,NewYork,NewYork,0.0021857288591252194,0.004757896049314555,0.9930563750915602
USER_79f78196,California,NewYork,0.11533066887127777,0.05361947115086444,0.8310498599778577
USER_7a39c75f,California,Georgia,0.1593413524541213,0.6494778104913798,0.19118083705449893
USER_7a80be05,NewYork,NewYork,0.0690102972372823,0.07330187298353152,0.8576878297791861
USER_7ae705f4,NewYork,NewYork,0.017687539279488684,0.005393862193398882,0.9769185985271124
USER_7af6f1b6,NewYork,NewYork,0.09257602126298918,0.034804041427194496,0.8726199373098164
USER_7b039ba8,NewYork,NewYork,0.013432386557525178,0.004522740966132246,0.9820448724763425
USER_7b1489e7,Georgia,NewYork,0.015167852067534715,0.4145858904375195,0.5702462574949458
USER_7b18be98,California,California,0.9418456204802392,0.032496592282753985,0.02565778723700682
USER_7b2a9039,California,California,0.6136975498197549,0.058132733754964014,0.3281697164252812
USER_7b30766f,NewYork,NewYork,0.004221227560326442,0.011100569347530597,0.984678203092143
USER_7b552b7c,NewYork,NewYork,0.015846219641254416,0.00315042618100252,0.9810033541777431
