user-id,class,prediction,California,Georgia,NewYork
USER_4de33d54,NewYork,NewYork,0.16247611,0.10370476,0.7338191
USER_4de3b144,Georgia,Georgia,0.044308424,0.8643885,0.091303065
USER_4df71b99,NewYork,NewYork,0.02606848,0.043198273,0.9307333
USER_4dfefbfe,Georgia,Georgia,0.11962703,0.6666919,0.2136811
USER_4e1ba69a,NewYork,NewYork,0.0037726255,0.013412429,0.98281497
USER_4e686631,NewYork,NewYork,0.04822855,0.05877832,0.89299315
USER_4eae56f4,NewYork,California,0.61748415,0.10377694,0.27873895
USER_4eb3efb2,NewYork,NewYork,0.07893452,0.079013094,0.84205234
USER_4edf5ba0,NewYork,NewYork,0.053943593,0.04959606,0.89646035
USER_4f036b7f,Georgia,NewYork,0.096748665,0.15611161,0.7471397
USER_4f06b43d,NewYork,NewYork,0.04761738,0.077552974,0.8748297
USER_4f0a47db,NewYork,NewYork,0.020079438,0.02860795,0.9513126
USER_4f125db6,Georgia,Georgia,0.2180789,0.6868339,0.09508726
USER_4f168857,NewYork,NewYork,0.11130277,0.19105378,0.69764346
USER_4f327446,NewYork,NewYork,7.5888005e-05,0.0006601428,0.99926394
USER_4f41a937,NewYork,NewYork,0.00789645,0.022518095,0.9695855
USER_4f6e7a41,NewYork,NewYork,0.23972411,0.13182947,0.6284464
USER_4f72c677,NewYork,California,0.5183209,0.12886424,0.35281488
USER_4f947fb0,California,California,0.8903291,0.023102902,0.08656789
USER_4f94c54a,NewYork,NewYork,0.03616412,0.3851033,0.57873255
USER_4f971d69,NewYork,NewYork,0.09976753,0.063093245,0.83713925
USER_4fc30b0d,NewYork,California,0.8878275,0.07722233,0.034950126
USER_4fe34d05,Georgia,NewYork,0.23070802,0.17647164,0.59282035
USER_4febd9a6,California,California,0.8724536,0.04099441,0.08655196
USER_502f7106,NewYork,NewYork,0.016303523,0.023472259,0.9602242
USER_50317f7c,NewYork,NewYork,0.12293394,0.055773735,0.8212924
USER_50644369,NewYork,NewYork,0.062042937,0.044066418,0.8938907
USER_5069a409,NewYork,NewYork,0.1824602,0.27651742,0.5410224
USER_50787830,NewYork,NewYork,0.00018130914,0.0023610732,0.9974577
USER_50e68fd1,Georgia,NewYork,0.05393828,0.47018,0.4758818
USER_50f69b22,NewYork,NewYork,0.0005029483,0.010229838,0.98926723
USER_510429cf,NewYork,California,0.9413263,0.047816966,0.010856728
USER_519f5087,Georgia,Georgia,0.0023915905,0.9854231,0.012185288
USER_51ad7ddc,NewYork,California,0.8889619,0.034087386,0.07695078
USER_51d8c3b4,NewYork,NewYork,0.05774816,0.106137164,0.83611465
USER_51dae4e0,Georgia,Georgia,0.1489604,0.47222024,0.37881944
USER_51de0553,Georgia,California,0.38840213,0.29750252,0.31409532
USER_51fe66c3,NewYork,NewYork,0.03271188,0.034575094,0.932713
USER_52083f6e,California,California,0.68362325,0.10663459,0.20974225
USER_522d810e,California,California,0.83734864,0.11996681,0.042684518
USER_523ab4f5,NewYork,NewYork,0.07393775,0.06390877,0.8621534
USER_52450f23,California,California,0.75918365,0.030185051,0.21063134
USER_524a859c,Georgia,Georgia,0.07783937,0.73679495,0.18536566
USER_52582d7c,NewYork,NewYork,0.0006866101,0.0057320436,0.9935814
USER_5276548f,Georgia,NewYork,0.026051087,0.4283762,0.54557276
USER_529d9982,NewYork,NewYork,0.1696446,0.22085176,0.6095036
USER_52a8a16f,California,California,0.48379782,0.20294294,0.31325918
USER_52ad7ef8,Georgia,NewYork,0.22265522,0.29187778,0.48546696
USER_52b55292,NewYork,NewYork,0.0049935947,0.014025025,0.98098135
USER_52c8257f,California,California,0.89665854,0.049677696,0.053663768
USER_530467d9,NewYork,NewYork,0.18898964,0.111317344,0.69969296
USER_533b51cc,Georgia,Georgia,0.11132016,0.6000088,0.288671
USER_5348946e,California,California,0.6233636,0.15204428,0.22459207
USER_53996c7d,California,California,0.9419104,0.019794416,0.038295157
USER_53a14281,NewYork,NewYork,0.03250629,0.03851778,0.92897594
USER_53fe4840,NewYork,California,0.9590944,0.0149949845,0.025910629
USER_541772d9,NewYork,NewYork,0.0013308774,0.0042611454,0.994408
USER_542e171e,NewYork,NewYork,0.08699521,0.07224063,0.8407641
USER_543a02f1,California,California,0.5354163,0.12717317,0.33741054
USER_5445ff95,NewYork,NewYork,0.08223228,0.095296904,0.82247084
USER_54571d6a,California,California,0.73461676,0.06905531,0.196328
USER_54657b85,NewYork,NewYork,0.06466391,0.12555161,0.80978453
USER_5499067a,NewYork,NewYork,0.00037870338,0.015231714,0.9843896
USER_54b20372,NewYork,NewYork,0.12622182,0.06866147,0.80511665
USER_54ba025f,NewYork,NewYork,0.20093112,0.054295696,0.74477315
USER_54d35b8b,NewYork,NewYork,0.26580456,0.14347894,0.5907165
USER_54d49379,NewYork,NewYork,0.035594605,0.051482946,0.91292244
USER_54d5bef4,NewYork,Georgia,0.17940898,0.7162937,0.10429727
USER_54e3cf22,NewYork,NewYork,0.07623571,0.07526414,0.8485002
USER_54e4b31b,California,California,0.7995553,0.02759383,0.1728509
USER_552757d6,NewYork,NewYork,0.006625589,0.0040315646,0.9893428
USER_5549038a,NewYork,NewYork,0.040343147,0.033879485,0.92577744
USER_5553c4bc,California,California,0.8252274,0.10678577,0.06798677
USER_558acca4,NewYork,NewYork,0.00039482178,0.001638135,0.99796706
USER_55956c7f,NewYork,NewYork,0.030329386,0.027731363,0.9419393
USER_55a79d52,NewYork,NewYork,0.30754116,0.13134904,0.56110984
USER_55d04c66,California,California,0.8038544,0.06366931,0.13247626
USER_55d05fd0,California,California,0.8890379,0.04173536,0.069226705
USER_55f597bf,California,California,0.9563512,0.02118455,0.02246415
USER_56051d8d,NewYork,NewYork,7.5915494e-05,0.002488351,0.99743575
USER_5609c73c,Georgia,Georgia,0.0043078503,0.9723378,0.023354366
USER_5617f673,NewYork,NewYork,0.026686797,0.033626173,0.9396871
USER_5626ef20,NewYork,NewYork,0.061221495,0.10801702,0.83076143
USER_563ff911,NewYork,NewYork,0.02666761,0.040756997,0.9325754
USER_566131c0,NewYork,NewYork,0.001368174,0.0025921618,0.9960396
USER_567178a2,NewYork,Georgia,0.28633568,0.4502516,0.26341274
USER_569797d0,NewYork,NewYork,0.03783386,0.097119026,0.86504716
USER_56a4487c,California,California,0.9881093,0.011414124,0.0004766326
USER_56b64788,NewYork,NewYork,0.0073741134,0.027812028,0.9648139
USER_56bc6901,California,California,0.7330404,0.10530346,0.16165611
USER_56f3a42b,NewYork,NewYork,0.034028433,0.09058808,0.87538344
USER_57071f22,NewYork,NewYork,0.027990928,0.10825336,0.8637557
USER_570df00b,NewYork,NewYork,0.015950339,0.015435528,0.9686141
USER_57295bbe,NewYork,NewYork,0.3244255,0.10319257,0.5723819
USER_57342d72,NewYork,NewYork,0.06729293,0.13332592,0.79938114
USER_574c196a,Georgia,NewYork,0.1988998,0.3481112,0.4529889
USER_5769a1d2,NewYork,NewYork,0.001198313,0.007780657,0.9910211
USER_57784f6e,NewYork,NewYork,0.03727517,0.055711772,0.90701306
USER_579e8b2b,NewYork,NewYork,0.06570957,0.0011739355,0.9331165
USER_57db578e,NewYork,NewYork,0.074398465,0.074359916,0.8512416
USER_57db7394,NewYork,NewYork,0.056590784,0.041283894,0.9021253
USER_57e907a1,NewYork,NewYork,0.32675868,0.14507273,0.5281686
USER_57f6c558,NewYork,NewYork,0.07392224,0.11565232,0.8104254
USER_58059569,NewYork,NewYork,0.019358313,0.027153246,0.9534884
USER_581a59d5,California,California,0.97910154,0.01277762,0.0081209345
USER_58635d74,NewYork,NewYork,0.00082441105,0.00967137,0.9895042
USER_586f4b98,Georgia,Georgia,0.20259582,0.57007676,0.22732736
USER_587b727e,NewYork,Georgia,0.27064213,0.46893242,0.2604255
USER_58ba0b11,NewYork,NewYork,0.105505675,0.076174125,0.81832016
USER_58d04a51,NewYork,NewYork,0.108690165,0.08360469,0.80770516
USER_5905b9df,NewYork,NewYork,0.053872176,0.07242383,0.873704
USER_59197f81,NewYork,NewYork,0.020487783,0.034953877,0.9445584
USER_592ab321,NewYork,NewYork,0.0066007287,0.024755247,0.96864396
USER_593690ee,Georgia,Georgia,0.12876773,0.84041613,0.030816102
USER_593c5b8a,California,California,0.846599,0.089785345,0.063615695
USER_5948d847,Georgia,Georgia,0.036329504,0.93101096,0.03265946
USER_59626dd1,NewYork,NewYork,0.008043631,0.014465976,0.9774904
USER_59827235,California,California,0.8966417,0.10210746,0.0012508734
USER_59a30d7c,NewYork,California,0.5326772,0.059333034,0.40798968
USER_59a72443,Georgia,Georgia,1.4198191e-05,0.999949,3.6820602e-05
USER_59a8dd13,California,California,0.7483912,0.075570054,0.17603868
USER_59adf11d,NewYork,NewYork,0.0025553796,0.011465062,0.9859796
USER_59b17bae,NewYork,NewYork,0.13368823,0.27726823,0.58904356
USER_59c441e4,NewYork,NewYork,0.15376286,0.37571067,0.47052646
USER_59c6c72a,NewYork,California,0.6347618,0.18644463,0.17879349
USER_59cb2cb4,NewYork,NewYork,9.5613905e-05,0.00050844805,0.99939597
USER_59d28452,NewYork,NewYork,0.0068364693,0.01067543,0.9824881
USER_59ebfcd8,NewYork,NewYork,0.04364113,0.049757116,0.9066017
USER_5a28ee3a,NewYork,NewYork,0.008655709,0.015837263,0.97550696
USER_5a291677,Georgia,Georgia,0.02937489,0.95712245,0.013502707
USER_5a4c3b16,NewYork,NewYork,0.20468073,0.10746828,0.68785095
USER_5a597713,NewYork,Georgia,0.21182497,0.50909996,0.27907503
USER_5a6580af,California,NewYork,0.17525634,0.25183854,0.5729051
USER_5a68437e,NewYork,NewYork,0.037943076,0.04212441,0.91993254
USER_5a75f988,NewYork,NewYork,0.26926878,0.36084506,0.36988622
USER_5a95a493,NewYork,Georgia,0.14251725,0.5395192,0.31796357
USER_5afdcb01,NewYork,Georgia,0.40762782,0.40943152,0.1829407
USER_5b045e76,California,California,0.53919935,0.16141772,0.29938298
USER_5b1177a9,California,California,0.933141,0.06459983,0.0022591273
USER_5b326c25,Georgia,Georgia,0.17135777,0.7583018,0.07034043
USER_5b3b11bc,Georgia,Georgia,0.2512272,0.40312636,0.34564644
USER_5b420693,Georgia,Georgia,0.17561193,0.7077119,0.116676174
USER_5b8fd314,NewYork,NewYork,0.06940836,0.07777698,0.8528146
USER_5b9ec014,NewYork,NewYork,0.02355655,0.021255981,0.95518744
USER_5bc1ab04,NewYork,NewYork,0.0064128726,0.019723019,0.9738641
USER_5bc1c31b,NewYork,NewYork,0.28847444,0.18967569,0.5218499
USER_5bd0b9a0,California,California,0.87480754,0.05372872,0.07146369
USER_5be09924,Georgia,Georgia,0.16997093,0.43782645,0.39220262
USER_5c13f72d,California,California,0.49751404,0.16882633,0.3336596
USER_5c5093e1,NewYork,NewYork,0.0029633061,0.0028337266,0.9942029
USER_5c976216,NewYork,NewYork,0.050802514,0.039393663,0.90980387
USER_5c97e5ed,California,California,0.9920638,0.007745603,0.00019046832
USER_5cab3120,California,California,0.6168025,0.18046534,0.20273215
USER_5d07e53a,NewYork,NewYork,0.02512513,0.02856671,0.94630814
USER_5d1e69f5,NewYork,NewYork,0.09172863,0.0952993,0.8129721
USER_5d246e83,NewYork,NewYork,0.0860739,0.2307637,0.68316233
USER_5d250046,NewYork,NewYork,0.0976684,0.08771597,0.81461567
USER_5d34e0c2,NewYork,NewYork,0.023374006,0.09360762,0.88301843
USER_5d44b75c,California,California,0.96654075,0.012109137,0.021350123
USER_5d92dd36,NewYork,NewYork,0.040140674,0.28340128,0.67645806
USER_5da2a8b9,NewYork,NewYork,0.03187076,0.061681677,0.9064475
USER_5dcf8269,NewYork,NewYork,0.0021666933,0.004537071,0.9932962
USER_5de83d14,NewYork,NewYork,0.0001654609,0.0012859823,0.99854857
USER_5e3f1271,California,California,0.88440317,0.04003638,0.07556045
USER_5e5fc523,California,California,0.911942,0.036299273,0.05175877
USER_5ead21d0,NewYork,NewYork,0.0004803714,0.0022080021,0.9973116
USER_5eec1724,NewYork,NewYork,0.13173628,0.052243143,0.81602055
USER_5f4abb42,NewYork,NewYork,0.00024520737,0.00085032143,0.99890447
USER_5f93ee88,NewYork,NewYork,0.14700836,0.11296172,0.74002993
USER_5f9ff6c7,Georgia,Georgia,0.0028039445,0.9790426,0.018153498
USER_5fb45e45,Georgia,Georgia,0.00027456594,0.9996493,7.615511e-05
USER_5fe0974c,Georgia,NewYork,0.030055478,0.07178845,0.89815605
USER_6001f7fb,NewYork,NewYork,0.1038815,0.08764787,0.8084706
USER_6026773d,NewYork,Georgia,0.13500981,0.6057387,0.25925153
USER_60468a70,California,California,0.91645795,0.040885452,0.04265662
USER_605b70db,NewYork,NewYork,0.040574502,0.043357726,0.91606784
USER_60787158,NewYork,California,0.46037915,0.39742187,0.14219898
USER_609ea64b,NewYork,NewYork,0.00860537,0.0534761,0.9379185
USER_60df7b3c,NewYork,NewYork,0.00043319308,0.00364118,0.99592566
USER_60e5511b,NewYork,NewYork,0.14766201,0.20871505,0.64362293
USER_60eefa7f,NewYork,NewYork,0.029368632,0.13084047,0.8397909
USER_61013cbe,California,California,0.9012571,0.029809052,0.06893388
USER_61059e36,Georgia,Georgia,0.20330366,0.54190314,0.2547932
USER_6107f564,California,NewYork,0.4035646,0.19127198,0.40516347
USER_613bfebc,Georgia,Georgia,0.17534205,0.7939992,0.030658726
USER_614b5884,NewYork,NewYork,0.054278355,0.07134257,0.87437904
USER_6152e399,NewYork,NewYork,0.054132454,0.17218384,0.77368367
USER_6169045c,Georgia,California,0.43165585,0.40986836,0.15847582
USER_616d7ec7,NewYork,NewYork,0.028712647,0.020000476,0.9512869
USER_6186d37a,California,California,0.82054776,0.09703692,0.08241537
USER_61d69ae8,California,California,0.704055,0.18087924,0.11506574
USER_6207f37a,California,California,0.8834859,0.068455786,0.04805828
USER_62175b61,California,California,0.93587124,0.04213806,0.021990672
USER_621cc95a,NewYork,NewYork,0.37076604,0.25013682,0.37909707
USER_62280508,NewYork,NewYork,0.068727806,0.12662278,0.8046494
USER_6245995f,California,California,0.8000666,0.10868815,0.09124521
USER_628bffd8,NewYork,California,0.7506556,0.098710686,0.15063375
USER_62941856,California,California,0.60535794,0.24918845,0.14545356
USER_62b52c1b,NewYork,NewYork,0.019241422,0.044203915,0.9365547
USER_62ba7a01,NewYork,NewYork,0.049367897,0.06780406,0.882828
USER_62bb8114,NewYork,NewYork,0.021065542,0.043373115,0.93556136
USER_62e5c111,Georgia,Georgia,0.008165017,0.9890338,0.0028011613
USER_6326af31,NewYork,NewYork,0.00037078845,0.0024114333,0.9972178
USER_637f6e97,NewYork,NewYork,0.043550093,0.067726806,0.88872313
USER_63873c86,NewYork,NewYork,0.07412988,0.12915832,0.7967118
USER_638b9a4a,NewYork,NewYork,0.016420716,0.020892225,0.9626871
USER_64046075,NewYork,NewYork,0.031013647,0.04296011,0.9260263
USER_640c4266,California,California,0.732801,0.15679894,0.11040002
USER_641b07ea,NewYork,NewYork,0.056373343,0.16756967,0.776057
USER_641ce908,California,California,0.87627566,0.051608935,0.0721154
USER_6421cd9e,NewYork,NewYork,0.0057205707,0.01298642,0.981293
USER_642fd60a,Georgia,Georgia,0.09279144,0.70773876,0.19946983
USER_6436696f,NewYork,NewYork,0.10715995,0.12821577,0.7646243
USER_64905898,NewYork,NewYork,0.00522123,0.009670724,0.9851081
USER_64c6133e,NewYork,NewYork,0.015785402,0.03535957,0.94885504
USER_64c81ed6,NewYork,NewYork,0.03196236,0.04698726,0.92105037
USER_64e74997,California,California,0.733141,0.09430429,0.17255475
USER_6517fbb1,Georgia,Georgia,0.10480416,0.75588536,0.13931048
USER_65515101,Georgia,NewYork,0.22743773,0.18443523,0.588127
USER_6557be69,NewYork,NewYork,0.064780295,0.06232355,0.87289613
USER_65705ab9,NewYork,NewYork,0.027749611,0.056378227,0.9158722
USER_6591dad8,NewYork,NewYork,0.02617025,0.017622476,0.95620733
USER_65952354,California,California,0.99961495,0.0003247034,6.0352915e-05
USER_65a4ff86,California,California,0.9936638,0.005688619,0.00064756896
USER_65b01d38,NewYork,NewYork,0.0038743082,0.0109639345,0.9851618
USER_65b3ccec,California,California,0.4542375,0.24799846,0.2977641
USER_65d60d1f,NewYork,NewYork,0.3289236,0.18704283,0.48403358
USER_65e39d62,NewYork,NewYork,0.11346175,0.11689494,0.7696433
USER_66180490,NewYork,NewYork,0.010117817,0.009614475,0.98026776
USER_663e0346,NewYork,NewYork,0.00856493,0.023305643,0.9681294
USER_66533272,NewYork,NewYork,0.0060209963,0.009114808,0.9848642
USER_6661c2d3,Georgia,NewYork,0.16699788,0.4137037,0.4192984
USER_6661c3f3,NewYork,NewYork,0.0009192184,0.0027091473,0.9963716
USER_666528c3,California,California,0.94112355,0.054551538,0.0043248907
USER_6685db56,NewYork,NewYork,0.00053130684,0.0026910496,0.9967777
USER_66bd3e88,NewYork,NewYork,0.006999538,0.025196582,0.96780396
USER_66bf51fc,California,California,0.9210871,0.043031875,0.03588104
USER_66bfdf17,California,California,0.99873346,0.0008093186,0.0004571865
USER_66d79560,NewYork,NewYork,0.09373666,0.15196317,0.7543001
USER_66e9b695,Georgia,Georgia,0.16318254,0.64125085,0.19556655
USER_66ee1a91,Georgia,Georgia,0.1452393,0.796435,0.058325715
USER_66eec653,California,California,0.48406622,0.2390632,0.2768706
USER_66f01a8b,California,California,0.7060019,0.11510834,0.17888972
USER_671ff7bf,NewYork,NewYork,0.06340557,0.115398765,0.82119566
USER_6734d06d,NewYork,NewYork,0.0024688721,0.02454372,0.9729874
USER_6748426c,NewYork,NewYork,0.09755176,0.09020811,0.8122401
USER_675cb851,NewYork,NewYork,0.25870883,0.3568964,0.38439476
USER_675f9cf3,California,California,0.79641247,0.11571959,0.08786789
USER_6760cbb3,NewYork,NewYork,0.06482856,0.0367415,0.89842993
USER_6768f7cf,California,California,0.85354495,0.105174586,0.041280523
USER_677a23a3,NewYork,NewYork,0.055956926,0.03800346,0.90603966
USER_67804d6a,California,California,0.519613,0.20727412,0.27311286
USER_6781aa3a,NewYork,NewYork,0.009743372,0.005225532,0.9850311
USER_678396d6,NewYork,NewYork,0.041934293,0.020602524,0.93746316
USER_67a1470c,NewYork,NewYork,0.05142028,0.059066966,0.8895128
USER_67ae3414,NewYork,California,0.78943217,0.13901386,0.07155401
USER_67bdac9c,NewYork,NewYork,0.0025186385,0.003961906,0.9935195
USER_67ef9e8a,NewYork,NewYork,0.08288617,0.05183725,0.8652766
USER_67fb4232,Georgia,NewYork,0.32583565,0.10409817,0.57006615
USER_682f275a,California,California,0.5300485,0.30881903,0.16113253
USER_6831892a,NewYork,NewYork,0.006580831,0.0063180015,0.9871012
USER_685c9b3e,NewYork,NewYork,0.027204305,0.05669434,0.91610134
USER_6864194b,NewYork,NewYork,0.012367242,0.12272153,0.86491126
USER_68647719,NewYork,NewYork,0.003911511,0.0045810645,0.9915074
USER_687aa450,California,NewYork,0.31670737,0.10294175,0.5803509
USER_68a43ff2,NewYork,NewYork,0.27929384,0.25653142,0.46417472
USER_68dec67d,NewYork,NewYork,0.06751404,0.054846875,0.8776391
USER_6939724a,Georgia,NewYork,0.35163283,0.153469,0.49489823
USER_69445aba,NewYork,NewYork,0.005142315,0.012266991,0.98259073
USER_69445b96,NewYork,NewYork,0.20202437,0.095237985,0.7027377
USER_6968aae8,NewYork,California,0.41781697,0.21884497,0.3633381
USER_699e468f,California,California,0.41609016,0.27581835,0.30809152
USER_69aa136f,NewYork,NewYork,0.40623617,0.11494512,0.4788187
USER_69f0cc21,NewYork,NewYork,0.14859493,0.040158432,0.81124663
USER_6a0ce620,NewYork,NewYork,0.008714921,0.010970974,0.98031414
USER_6a1389cf,NewYork,California,0.67894536,0.047669753,0.27338493
USER_6a257eab,California,California,0.9996542,0.00023324501,0.00011258068
USER_6a57b09a,California,California,0.70522255,0.09296335,0.20181413
USER_6a5e357f,California,California,0.996203,0.0019950296,0.0018019947
USER_6a985189,NewYork,NewYork,0.006746514,0.007871907,0.9853816
USER_6ad35466,Georgia,California,0.5804917,0.20380247,0.21570586
USER_6ada07aa,NewYork,NewYork,0.0015073378,0.0058255885,0.99266714
USER_6aeb9067,California,California,0.49102768,0.15005086,0.35892147
USER_6af0ddec,NewYork,NewYork,0.09764178,0.20209175,0.7002664
USER_6af6f73a,California,California,0.5998587,0.38862568,0.011515601
USER_6b07169e,NewYork,NewYork,0.009023134,0.011880696,0.9790962
USER_6b176336,NewYork,NewYork,0.12717062,0.13319556,0.73963374
USER_6b242978,NewYork,NewYork,0.20939633,0.13235028,0.6582534
USER_6b2ab8ab,Georgia,California,0.53094697,0.0917949,0.37725815
USER_6b48cdab,NewYork,NewYork,0.0028696607,0.0025862094,0.99454415
USER_6b5120a4,NewYork,NewYork,0.0029953655,0.019444995,0.97755957
USER_6b5b164c,NewYork,NewYork,0.19061582,0.25297552,0.55640864
USER_6baaea0c,Georgia,California,0.77905214,0.18254063,0.038407225
USER_6bb40825,NewYork,NewYork,9.698139e-05,0.0005244265,0.99937856
USER_6bd41509,NewYork,NewYork,0.00084323296,0.0007192939,0.99843746
USER_6bd726c8,NewYork,NewYork,0.038980454,0.05285907,0.90816045
USER_6be31ad0,California,California,0.7620651,0.08781223,0.15012269
USER_6bf6b538,NewYork,NewYork,0.028855873,0.0343052,0.936839
USER_6c00439e,NewYork,NewYork,0.032913506,0.02708684,0.9399997
USER_6c0aeb19,NewYork,NewYork,0.0064700474,0.0052114255,0.98831844
USER_6c227047,NewYork,NewYork,0.0023716528,0.002304418,0.99532396
USER_6c6d62ec,NewYork,NewYork,0.001766792,0.00894256,0.98929065
USER_6c78461b,Georgia,NewYork,0.15725718,0.14495513,0.69778764
USER_6c7afc61,NewYork,NewYork,0.012943482,0.015184701,0.97187185
USER_6ce436b5,NewYork,NewYork,0.37259388,0.22066717,0.40673897
USER_6cf32507,NewYork,NewYork,0.034862135,0.08892706,0.87621087
USER_6d01153e,NewYork,NewYork,0.001614547,0.014800713,0.98358476
USER_6d27ae82,NewYork,NewYork,0.004881849,0.01414454,0.98097354
USER_6d2d58d1,California,NewYork,0.16154763,0.14267783,0.6957745
USER_6d3daf72,NewYork,Georgia,0.12001965,0.7320634,0.1479169
USER_6d4b3748,NewYork,NewYork,0.036124658,0.040044405,0.92383087
USER_6d787f97,NewYork,NewYork,0.2010544,0.104538694,0.6944069
USER_6d86edbd,California,California,0.9287018,0.029028408,0.042269763
USER_6d89a465,Georgia,Georgia,0.16921476,0.75288934,0.07789588
USER_6db258cc,NewYork,NewYork,0.0036243082,0.012697645,0.9836781
USER_6db4633c,Georgia,Georgia,0.26861808,0.62385404,0.10752784
USER_6db96234,NewYork,NewYork,0.12299508,0.075851254,0.8011537
USER_6dcc6048,NewYork,NewYork,0.004925442,0.011129301,0.9839453
USER_6dcdc16e,NewYork,Georgia,0.25376478,0.48165995,0.26457524
USER_6de6efb4,California,California,0.98236924,0.015540092,0.002090763
USER_6dee139b,California,California,0.5541026,0.05690203,0.3889954
USER_6e22167b,California,California,0.7943526,0.06770265,0.13794477
USER_6e3b7667,NewYork,NewYork,0.07860896,0.07536871,0.8460223
USER_6e40f36b,NewYork,NewYork,0.09697264,0.12334265,0.77968466
USER_6e5c1cad,NewYork,NewYork,0.053948913,0.3812561,0.564795
USER_6e764dcf,NewYork,NewYork,0.018713217,0.03054249,0.9507443
USER_6e7d624d,Georgia,Georgia,0.17222588,0.5393255,0.2884487
USER_6e899c84,NewYork,NewYork,0.03191525,0.01861147,0.9494733
USER_6ea94ec6,NewYork,NewYork,0.16733968,0.12958764,0.7030727
USER_6eeb2f0c,California,California,0.4707415,0.21341433,0.31584415
USER_6f157fe3,California,California,0.9667751,0.009892372,0.023332532
USER_6f28fd92,NewYork,NewYork,0.0054546045,0.016395094,0.9781503
USER_6f2c3ddb,NewYork,NewYork,0.011959378,0.011987502,0.9760532
USER_6f5759cf,NewYork,NewYork,1.8381591e-07,2.1069704e-06,0.99999774
USER_6f85f172,NewYork,NewYork,0.16062044,0.04419919,0.7951804
USER_6fbb4379,NewYork,NewYork,0.00018670846,0.03597686,0.9638365
USER_700505c8,NewYork,NewYork,0.03703639,0.048170056,0.9147936
USER_7019e3f8,NewYork,NewYork,0.0032451602,0.005509853,0.991245
USER_702aad9e,NewYork,NewYork,0.009281413,0.022329966,0.96838856
USER_7037e1bd,NewYork,NewYork,0.16352901,0.06563679,0.7708342
USER_7082e5fd,NewYork,NewYork,0.072530136,0.22626838,0.7012015
USER_70837d06,California,California,0.9580457,0.028622821,0.01333146
USER_70856703,California,California,0.99366623,0.004293731,0.0020399783
USER_7088992c,NewYork,NewYork,0.06418036,0.022203725,0.91361594
USER_708b6951,NewYork,NewYork,0.0152142625,0.025419133,0.9593667
USER_7090acac,NewYork,NewYork,0.066000335,0.059997745,0.87400186
USER_7093e071,Georgia,Georgia,1.7444629e-05,0.9998658,0.00011676144
USER_712cc037,NewYork,NewYork,2.4898043e-06,7.522578e-05,0.9999223
USER_7132b5ef,Georgia,Georgia,0.005480781,0.9721539,0.022365343
USER_7152edac,NewYork,NewYork,0.0050065634,0.0071431147,0.98785037
USER_71742026,California,California,0.9256179,0.052087285,0.022294868
USER_71a656f6,California,California,0.5275685,0.41836458,0.054066908
USER_71b482bf,NewYork,NewYork,0.012908432,0.021424854,0.9656668
USER_71b73013,NewYork,NewYork,0.034780208,0.030306183,0.93491364
USER_71c4cb46,NewYork,NewYork,0.0010963321,0.0040039793,0.9948997
USER_7200df41,NewYork,NewYork,0.1692083,0.0883973,0.7423944
USER_7206b4d2,NewYork,NewYork,0.0009331387,0.002752556,0.99631435
USER_7208e5ac,California,California,0.9416755,0.05830607,1.8438997e-05
USER_721126d1,California,California,0.6849005,0.22560072,0.08949874
USER_7229c937,NewYork,NewYork,0.04679746,0.06877364,0.88442886
USER_722a1099,NewYork,NewYork,0.09452048,0.03549436,0.8699851
USER_723e04c5,Georgia,California,0.57905227,0.39201927,0.028928518
USER_72a7eb32,California,California,0.7793794,0.10002397,0.12059661
USER_72a98f75,California,California,0.9159208,0.08220802,0.0018712663
USER_72b05d87,Georgia,Georgia,0.1470732,0.83646214,0.016464539
USER_72b3c24c,California,California,0.66438323,0.19838035,0.13723643
USER_72dce914,California,NewYork,0.41167948,0.12959145,0.4587291
USER_72e5ac5e,NewYork,NewYork,0.06495601,0.06532312,0.8697208
USER_730a8764,NewYork,NewYork,0.1087486,0.061363086,0.8298883
USER_730bcd37,NewYork,NewYork,0.04399826,0.020505762,0.9354959
USER_7340168a,NewYork,California,0.9560391,0.013230363,0.030730506
USER_73558810,Georgia,California,0.697762,0.103777476,0.19846049
USER_73885706,NewYork,NewYork,0.011556333,0.017586803,0.97085685
USER_738c2300,NewYork,NewYork,0.014221482,0.09165319,0.89412534
USER_73dcbc65,NewYork,NewYork,0.04163275,0.06459081,0.8937765
USER_73e2615a,NewYork,NewYork,0.02190791,0.023248704,0.95484334
USER_740ac2e4,NewYork,NewYork,0.008271563,0.01911022,0.97261816
USER_74179985,NewYork,NewYork,0.004206583,0.0057542208,0.99003917
USER_741b1b37,California,California,0.73480636,0.09533917,0.16985448
USER_744065b0,NewYork,Georgia,0.13305546,0.6411535,0.22579104
USER_7497aaec,NewYork,NewYork,0.02595109,0.029636368,0.94441247
USER_7499eee5,California,NewYork,0.3663852,0.17436072,0.45925406
USER_74a03f27,California,California,0.42043784,0.19079317,0.38876897
USER_74a73a50,Georgia,NewYork,0.29046667,0.33574817,0.37378517
USER_74cf5804,NewYork,NewYork,0.024496578,0.031877134,0.9436262
USER_74ddce3d,California,California,0.95367986,0.020378549,0.025941541
USER_74e6c597,Georgia,Georgia,0.1412374,0.67474073,0.18402188
USER_74efae9a,NewYork,NewYork,1.3150634e-05,0.0011993744,0.99878746
