user-id,class,prediction,California,Georgia,NewYork
USER_4cad2b9c,NewYork,Georgia,0.11012475331909644,0.4866063440476737,0.4032689026332297
USER_4cf4c193,NewYork,NewYork,0.003723073574920541,0.42280050653902024,0.5734764198860591
USER_4cfc680c,California,NewYork,0.34960622031160393,0.04190322081089427,0.6084905588775018
USER_4d0d03a5,NewYork,NewYork,0.05725114137428575,0.004583225465808369,0.9381656331599059
USER_4d14a523,California,California,0.953364366820224,0.004449268056895704,0.04218636512288022
USER_4d160ae5,NewYork,NewYork,0.08545126872863369,0.05617064008218195,0.8583780911891843
USER_4d285c74,NewYork,NewYork,0.004260635708623571,0.009493391509206254,0.9862459727821702
USER_4d322936,NewYork,NewYork,0.031523565666840704,0.046228659112209865,0.9222477752209495
USER_4d443d2f,NewYork,Georgia,0.4008984521426271,0.5017449083693096,0.09735663948806327
USER_4d467ad9,NewYork,NewYork,0.0620366065707763,0.02891681650753343,0.9090465769216902
USER_4d4de2a9,NewYork,NewYork,0.0057147889441233795,0.00518630241126618,0.9890989086446104
USER_4d84b66e,NewYork,California,0.8439730406865575,0.06490414937744846,0.09112280993599413
USER_4d939b5d,NewYork,Georgia,0.1988526900184641,0.6806213809302646,0.12052592905127131
USER_4d95f906,California,California,0.7730661550119111,0.11359924692624998,0.11333459806183889
USER_4da32d38,California,California,0.9315617588921262,0.02923831707844037,0.03919992402943346
USER_4dc1931a,Georgia,Georgia,0.0078030674971266084,0.9783983712850208,0.013798561217852615
USER_4dc20601,California,California,0.9775969226980458,0.0033766776635338514,0.019026399638420205
USER_4de33d54,NewYork,NewYork,0.11223861711662249,0.0015353801827336431,0.8862260027006439
USER_4de3b144,Georgia,California,0.6221154048050676,0.19501633316856984,0.18286826202636258
USER_4df71b99,NewYork,NewYork,0.016787233627133104,0.003666025129761968,0.9795467412431048
USER_4dfefbfe,Georgia,NewYork,0.40561560661658375,0.1241298442058749,0.47025454917754134
USER_4e1ba69a,NewYork,NewYork,0.0002568025818363335,0.0025373881875890925,0.9972058092305746
USER_4e686631,NewYork,NewYork,0.011451397616219992,0.01563431396831016,0.9729142884154698
USER_4eae56f4,NewYork,NewYork,0.34702959949921075,0.08000323726366733,0.5729671632371219
USER_4eb3efb2,NewYork,NewYork,0.005313475227077119,0.0019601958454703123,0.9927263289274526
USER_4edf5ba0,NewYork,NewYork,0.003992837932409316,0.006266933935545565,0.989740228132045
USER_4f036b7f,Georgia,NewYork,0.028864138174226353,0.3474172937912689,0.6237185680345047
USER_4f06b43d,NewYork,NewYork,0.047334103911145176,0.02455003071757972,0.9281158653712752
USER_4f0a47db,NewYork,NewYork,0.24342178198760647,0.10443788308158199,0.6521403349308115
USER_4f125db6,Georgia,NewYork,0.33466861079745197,0.29468172786531416,0.37064966133723387
USER_4f168857,NewYork,NewYork,0.10003779009955688,0.07559724409968357,0.8243649658007596
USER_4f327446,NewYork,NewYork,0.00030643383984542774,0.0030366993582617396,0.9966568668018928
USER_4f41a937,NewYork,NewYork,0.0037652361084826837,0.004512183924520475,0.9917225799669969
USER_4f6e7a41,NewYork,NewYork,0.1708536220521458,0.15047770258494284,0.6786686753629114
USER_4f72c677,NewYork,NewYork,0.013129408891422695,0.005765259775319074,0.9811053313332583
USER_4f947fb0,California,California,0.4356164927136937,0.18591526725045093,0.37846824003585544
USER_4f94c54a,NewYork,NewYork,0.10171173448116946,0.04751949624308962,0.8507687692757409
USER_4f971d69,NewYork,NewYork,0.13803574956778378,0.009421153940003582,0.8525430964922127
USER_4fc30b0d,NewYork,California,0.41695096990076136,0.28175903688382076,0.30128999321541794
USER_4fe34d05,Georgia,NewYork,0.28257548649325614,0.14064956382369767,0.5767749496830462
USER_4febd9a6,California,California,0.8849197246408547,0.01975982171635136,0.09532045364279403
USER_502f7106,NewYork,NewYork,0.004378911070156391,0.000720867449099321,0.9949002214807442
USER_50317f7c,NewYork,California,0.6036394753653568,0.14842667350992048,0.24793385112472283
USER_50644369,NewYork,NewYork,0.10554203635871896,0.010540859931444102,0.883917103709837
USER_5069a409,NewYork,NewYork,0.10347363644439438,0.0612532704756054,0.8352730930800002
USER_50787830,NewYork,NewYork,0.015741657843639772,0.007600123829071818,0.9766582183272885
USER_50e68fd1,Georgia,Georgia,0.02347858646340542,0.9550789005220417,0.021442513014552748
USER_50f69b22,NewYork,NewYork,0.010147873907444198,0.003629718660184842,0.986222407432371
USER_510429cf,NewYork,California,0.9665760219400278,0.005240129338542541,0.028183848721429712
USER_519f5087,Georgia,Georgia,0.05342282707700053,0.9295848156044577,0.016992357318541863
USER_51ad7ddc,NewYork,NewYork,0.03459014485634114,0.04712432464942782,0.9182855304942311
USER_51d8c3b4,NewYork,NewYork,0.004643175669747207,0.0013495072308131828,0.9940073170994396
USER_51dae4e0,Georgia,Georgia,0.3900497352025284,0.40133400473198055,0.208616260065491
USER_51de0553,Georgia,Georgia,0.2357271173514743,0.6560006556547902,0.10827222699373543
USER_51fe66c3,NewYork,NewYork,0.008638792662354101,0.0013124328403370377,0.9900487744973089
USER_52083f6e,California,California,0.43151985782738805,0.15946908445548857,0.4090110577171234
USER_522d810e,California,NewYork,0.07064092817611715,0.45770985052757435,0.4716492212963085
USER_523ab4f5,NewYork,NewYork,0.13311977048549284,0.034953459047172064,0.831926770467335
USER_52450f23,California,NewYork,0.2846699414634857,0.13135453835211383,0.5839755201844005
USER_524a859c,Georgia,NewYork,0.06502714062193272,0.025913695874847903,0.9090591635032195
USER_52582d7c,NewYork,NewYork,0.00963189619825865,0.009146258168700936,0.9812218456330405
USER_5276548f,Georgia,NewYork,0.0056364133366386985,0.2803995994110723,0.713963987252289
USER_529d9982,NewYork,NewYork,0.09924668871173996,0.14632065684999027,0.7544326544382698
USER_52a8a16f,California,NewYork,0.1156089806220074,0.034331349902582485,0.8500596694754101
USER_52ad7ef8,Georgia,California,0.4755691413597715,0.3321111909154307,0.19231966772479783
USER_52b55292,NewYork,NewYork,0.0009631768851581017,0.001031820421716647,0.9980050026931252
USER_52c8257f,California,California,0.8551034365445579,0.019967670858316643,0.12492889259712528
USER_530467d9,NewYork,NewYork,0.0027599790090545263,0.0014079373454911216,0.9958320836454545
USER_533b51cc,Georgia,Georgia,0.23011438568020642,0.3859446443404043,0.38394096997938915
USER_5348946e,California,Georgia,0.31098977959784657,0.6253088329680306,0.06370138743412283
USER_53996c7d,California,California,0.5510037393272191,0.03290429659259374,0.416091964080187
USER_53a14281,NewYork,NewYork,0.09205948424217764,0.002873591689119666,0.9050669240687027
USER_53fe4840,NewYork,California,0.9124980692682408,0.041586562052818174,0.04591536867894113
USER_541772d9,NewYork,NewYork,0.0014315405941286447,0.002848566810448246,0.995719892595423
USER_542e171e,NewYork,NewYork,0.059507712920293505,0.014991145955776998,0.9255011411239294
USER_543a02f1,California,California,0.4730343274094297,0.26544232864457146,0.2615233439459988
USER_5445ff95,NewYork,NewYork,0.10427901988849055,0.016921081721663827,0.8787998983898457
USER_54571d6a,California,California,0.7890690038840497,0.021977566014395954,0.18895343010155438
USER_54657b85,NewYork,NewYork,0.005160194136661365,0.014805943735494773,0.9800338621278438
USER_5499067a,NewYork,NewYork,0.0012225096136636712,0.0013200263726256124,0.9974574640137107
USER_54b20372,NewYork,NewYork,0.01715781501819985,0.009629934726954031,0.9732122502548463
USER_54ba025f,NewYork,NewYork,0.3546812696371462,0.11855316882109988,0.5267655615417539
USER_54d35b8b,NewYork,NewYork,0.4583179854081115,0.03691136156455662,0.5047706530273318
USER_54d49379,NewYork,NewYork,0.002252613616477593,0.001414896299996487,0.9963324900835259
USER_54d5bef4,NewYork,NewYork,0.08405615408021457,0.08434157684731283,0.8316022690724726
USER_54e3cf22,NewYork,NewYork,0.22002099096253325,0.04178813391539397,0.7381908751220728
USER_54e4b31b,California,California,0.8731355546249001,0.029626263085412136,0.09723818228968768
USER_552757d6,NewYork,NewYork,0.05406156362763814,0.03535028858572479,0.9105881477866372
USER_5549038a,NewYork,NewYork,0.0025854258605358944,0.002557230098818406,0.9948573440406456
USER_5553c4bc,California,California,0.4680145072091755,0.08204655802078685,0.4499389347700377
USER_558acca4,NewYork,NewYork,0.0010740025534239268,0.0011596833464386578,0.9977663141001374
USER_55956c7f,NewYork,NewYork,0.12391786648339666,0.05865073984140842,0.8174313936751948
USER_55a79d52,NewYork,NewYork,0.2243166665702914,0.07984126161302678,0.6958420718166819
USER_55d04c66,California,California,0.9098158623169587,0.023480036749045363,0.06670410093399595
USER_55d05fd0,California,California,0.9685959099696706,0.009691620694725005,0.021712469335604428
USER_55f597bf,California,California,0.9787992987842434,0.010033127246843396,0.011167573968913222
USER_56051d8d,NewYork,NewYork,0.0019934053920040423,0.005019772578195028,0.9929868220298008
USER_5609c73c,Georgia,Georgia,0.1347219174322796,0.853768428722511,0.011509653845209309
USER_5617f673,NewYork,NewYork,0.002685124372083676,0.0035167809543204054,0.9937980946735958
USER_5626ef20,NewYork,NewYork,0.028713685221485926,0.007171010750964962,0.9641153040275492
USER_563ff911,NewYork,NewYork,0.011835306307348204,0.006337035833570589,0.9818276578590812
USER_566131c0,NewYork,NewYork,0.0010074359820314595,0.0011909730521143809,0.9978015909658543
USER_567178a2,NewYork,NewYork,0.32960954964391315,0.2169859577520677,0.4534044926040191
USER_569797d0,NewYork,NewYork,0.0014742185881510873,0.0020632000986357288,0.9964625813132131
USER_56a4487c,California,California,0.9068608980875711,0.039920157836958056,0.05321894407547087
USER_56b64788,NewYork,NewYork,0.000996313029385446,0.0009102767827942419,0.9980934101878203
USER_56bc6901,California,California,0.6642699986211983,0.01200817678533129,0.3237218245934704
USER_56f3a42b,NewYork,NewYork,0.033945272315308604,0.03851448954315888,0.9275402381415326
USER_57071f22,NewYork,Georgia,0.0687860918938844,0.6724616950395715,0.25875221306654406
USER_570df00b,NewYork,NewYork,0.0013355888636434428,0.0014596444686201197,0.9972047666677365
USER_57295bbe,NewYork,NewYork,0.07646317701802424,0.03246877584357902,0.8910680471383967
USER_57342d72,NewYork,NewYork,0.18736104727528033,0.04358468501912492,0.7690542677055947
USER_574c196a,Georgia,Georgia,0.05121329659178697,0.9321948107493447,0.016591892658868377
USER_5769a1d2,NewYork,NewYork,0.0005531279253016098,0.0002862872253450435,0.9991605848493533
USER_57784f6e,NewYork,NewYork,0.02157435883777763,0.027146108110962117,0.9512795330512602
USER_579e8b2b,NewYork,NewYork,0.09449124965222362,0.0012282169333140754,0.9042805334144624
USER_57db578e,NewYork,NewYork,0.02861450706693049,0.0060580919731726655,0.965327400959897
USER_57db7394,NewYork,NewYork,0.01582133359761551,0.08276946754101001,0.9014091988613744
USER_57e907a1,NewYork,NewYork,0.05049764562684507,0.03896155562388414,0.9105407987492707
USER_57f6c558,NewYork,NewYork,0.02611084060429534,0.16435032079854248,0.8095388385971622
USER_58059569,NewYork,NewYork,0.0030517029236449993,0.02685739509590281,0.9700909019804522
USER_581a59d5,California,California,0.7865806581552868,0.13594302760896607,0.07747631423574726
USER_58635d74,NewYork,NewYork,0.0034219063293919696,0.0031992865289703766,0.9933788071416377
USER_586f4b98,Georgia,NewYork,0.2677599674204253,0.06766628911071111,0.6645737434688634
USER_587b727e,NewYork,NewYork,0.3367437513557932,0.14192912469552127,0.5213271239486855
USER_58ba0b11,NewYork,NewYork,0.029480832492583105,0.02749753628324233,0.9430216312241745
USER_58d04a51,NewYork,NewYork,0.046138030691545706,0.00986967533448851,0.9439922939739659
USER_5905b9df,NewYork,NewYork,0.001462423777391031,0.001971759722993543,0.9965658164996155
USER_59197f81,NewYork,NewYork,0.14615626254972644,0.03228456206003339,0.8215591753902401
USER_592ab321,NewYork,NewYork,0.015432774006032178,0.034519291090875356,0.9500479349030926
USER_593690ee,Georgia,Georgia,0.06932051070285603,0.915535671130278,0.015143818166865856
USER_593c5b8a,California,NewYork,0.1586047841350143,0.042904534487385904,0.7984906813775997
USER_5948d847,Georgia,Georgia,0.032410062267033274,0.9133851285661622,0.05420480916680446
USER_59626dd1,NewYork,NewYork,0.006483322978081774,0.002169123722592744,0.9913475532993256
USER_59827235,California,California,0.944621044183493,0.012294457985227842,0.043084497831279274
USER_59a30d7c,NewYork,NewYork,0.002252250982091546,0.002616345423800569,0.9951314035941078
USER_59a72443,Georgia,Georgia,0.006813501249960002,0.9699179435593144,0.023268555190725532
USER_59a8dd13,California,California,0.8594187494246361,0.024100476885058564,0.11648077369030539
USER_59adf11d,NewYork,NewYork,0.0005828420721884581,0.003578930400788619,0.9958382275270229
USER_59b17bae,NewYork,NewYork,0.2766940872622196,0.11875088552069077,0.6045550272170898
USER_59c441e4,NewYork,NewYork,0.050730667996500944,0.024409804267433825,0.9248595277360652
USER_59c6c72a,NewYork,California,0.8012242916539671,0.04840907993322158,0.15036662841281134
USER_59cb2cb4,NewYork,NewYork,0.000918753823322803,0.0012382745244986788,0.9978429716521784
USER_59d28452,NewYork,NewYork,0.011612652996122814,0.0031424543380578,0.9852448926658194
USER_59ebfcd8,NewYork,NewYork,0.22687327818609065,0.021523551873346744,0.7516031699405626
USER_5a28ee3a,NewYork,NewYork,0.003909334792992696,0.0037965124287532783,0.992294152778254
USER_5a291677,Georgia,Georgia,0.011639829935290865,0.5895353057557786,0.39882486430893066
USER_5a4c3b16,NewYork,NewYork,0.12190404439105391,0.020761825837101212,0.8573341297718449
USER_5a597713,NewYork,NewYork,0.0022962218121105335,0.002849742997963425,0.994854035189926
USER_5a6580af,California,Georgia,0.10721805825406704,0.7969938263672396,0.09578811537869332
USER_5a68437e,NewYork,NewYork,0.0202269951436633,0.05795377228878481,0.9218192325675519
USER_5a75f988,NewYork,California,0.7277064018264677,0.020576439374137948,0.25171715879939427
USER_5a95a493,NewYork,NewYork,0.06666372288558974,0.05064684656977118,0.882689430544639
USER_5afdcb01,NewYork,NewYork,0.026996842400549597,0.010273422274781152,0.9627297353246692
USER_5b045e76,California,California,0.5853858992725799,0.04257688870684682,0.3720372120205733
USER_5b1177a9,California,Georgia,0.391306497234352,0.5523579116983687,0.05633559106727934
USER_5b326c25,Georgia,Georgia,0.06929889300106673,0.8792043938626378,0.05149671313629539
USER_5b3b11bc,Georgia,Georgia,0.021420148602748535,0.9572171300835595,0.021362721313692067
USER_5b420693,Georgia,Georgia,0.04280546944449384,0.8938643088505033,0.06333022170500287
USER_5b8fd314,NewYork,NewYork,0.020440397293110743,0.012603440272969621,0.9669561624339197
USER_5b9ec014,NewYork,NewYork,0.031761470883745056,0.011213871063510822,0.9570246580527441
USER_5bc1ab04,NewYork,NewYork,0.000567142829254323,0.0004561454604181069,0.9989767117103275
USER_5bc1c31b,NewYork,NewYork,0.025436012186050773,0.007267896201736005,0.9672960916122133
USER_5bd0b9a0,California,NewYork,0.08668607810778156,0.022687325247563526,0.8906265966446548
USER_5be09924,Georgia,Georgia,0.05928822245456718,0.6874538866283643,0.2532578909170685
USER_5c13f72d,California,California,0.9700769131956273,0.012793554349887359,0.017129532454485355
USER_5c5093e1,NewYork,NewYork,0.008094415140932844,0.0014705194946856139,0.9904350653643814
USER_5c976216,NewYork,NewYork,0.02118695313796783,0.006502266709426163,0.9723107801526061
USER_5c97e5ed,California,California,0.8742597308533556,0.10804778675176387,0.017692482394880478
USER_5cab3120,California,California,0.8878456009603526,0.007054528770485951,0.10509987026916146
USER_5d07e53a,NewYork,NewYork,0.0023943426794128535,0.002644098870816274,0.9949615584497709
USER_5d1e69f5,NewYork,NewYork,0.1738632573866918,0.11816717329333007,0.707969569319978
USER_5d246e83,NewYork,Georgia,0.15325206934318525,0.6184344598361279,0.2283134708206868
USER_5d250046,NewYork,NewYork,0.021950789319131685,0.06534002143280561,0.9127091892480628
USER_5d34e0c2,NewYork,NewYork,0.005285721650882,0.015856861012138204,0.9788574173369797
USER_5d44b75c,California,NewYork,0.15894676583487677,0.007291377873583853,0.8337618562915394
USER_5d92dd36,NewYork,Georgia,0.09193958505903861,0.7219270533654295,0.18613336157553192
USER_5da2a8b9,NewYork,NewYork,0.022023389735688327,0.01201449239618288,0.9659621178681289
USER_5dcf8269,NewYork,NewYork,0.0008533160666976204,0.00027701641895125064,0.9988696675143511
USER_5de83d14,NewYork,NewYork,0.0016068978599331335,0.00142640281997511,0.9969666993200916
USER_5e3f1271,California,California,0.9310396789179088,0.01917723513611627,0.04978308594597495
USER_5e5fc523,California,California,0.9644758855459882,0.005255759677483315,0.030268354776528342
USER_5ead21d0,NewYork,NewYork,0.00040524077741396373,0.014157340539839589,0.9854374186827465
USER_5eec1724,NewYork,NewYork,0.21323018305465022,0.03299197180027131,0.7537778451450785
USER_5f4abb42,NewYork,NewYork,0.006057893198963401,0.007119726593485783,0.9868223802075508
USER_5f93ee88,NewYork,California,0.7238906560022764,0.00428920386782021,0.2718201401299034
USER_5f9ff6c7,Georgia,NewYork,0.2637210850790397,0.08271847513494296,0.6535604397860174
USER_5fb45e45,Georgia,Georgia,0.004175325149590047,0.9688384536676876,0.02698622118272229
USER_5fe0974c,Georgia,NewYork,0.00863877927586097,0.009545578773664382,0.9818156419504745
USER_6001f7fb,NewYork,NewYork,0.3572557577499987,0.19329740814686094,0.44944683410314035
USER_6026773d,NewYork,NewYork,0.014190723720987477,0.08283706814549952,0.9029722081335129
USER_60468a70,California,California,0.9754243333305834,0.022158214370452418,0.002417452298964096
USER_605b70db,NewYork,NewYork,0.0027303179965634593,0.0029366536487041408,0.9943330283547325
USER_60787158,NewYork,California,0.5297883385389327,0.38885600752348454,0.08135565393758287
USER_609ea64b,NewYork,NewYork,0.0055019874963849885,0.007060733511396656,0.9874372789922183
USER_60df7b3c,NewYork,NewYork,0.001996267483644492,0.002247198942478493,0.995756533573877
USER_60e5511b,NewYork,NewYork,0.01424700471087425,0.0062355726398477295,0.9795174226492781
USER_60eefa7f,NewYork,NewYork,0.004197253685832866,0.02797571785517047,0.9678270284589966
USER_61013cbe,California,California,0.8564913811587402,0.0674396571547936,0.07606896168646618
USER_61059e36,Georgia,Georgia,0.05298110723297562,0.8162859417501063,0.13073295101691793
USER_6107f564,California,NewYork,0.15479259382013189,0.18420945017945964,0.6609979560004086
USER_613bfebc,Georgia,Georgia,0.2455419234208914,0.7259540069067222,0.0285040696723864
USER_614b5884,NewYork,NewYork,0.008320590802919947,0.004554971554196589,0.9871244376428834
USER_6152e399,NewYork,NewYork,0.12172724180589965,0.1094195910213638,0.7688531671727364
USER_6169045c,Georgia,California,0.5126704804277611,0.31190564678921984,0.17542387278301902
USER_616d7ec7,NewYork,NewYork,0.016572446961201522,0.01934526105090764,0.9640822919878909
USER_6186d37a,California,California,0.7552179872282804,0.03561251554019114,0.2091694972315285
USER_61d69ae8,California,California,0.6558748749387726,0.08984080566826928,0.2542843193929581
USER_6207f37a,California,California,0.9238359114321704,0.020800477386734833,0.05536361118109474
USER_62175b61,California,California,0.9364544319450924,0.03378955310822218,0.029756014946685536
USER_621cc95a,NewYork,NewYork,0.014064578230293947,0.020548812405701326,0.9653866093640047
USER_62280508,NewYork,NewYork,0.0223701450308145,0.10866920713239521,0.8689606478367904
USER_6245995f,California,California,0.49159616633133046,0.11463960453935575,0.3937642291293138
USER_628bffd8,NewYork,California,0.49199185971884163,0.16196770941113334,0.34604043087002506
USER_62941856,California,California,0.5644167140917137,0.3926220331038117,0.042961252804474506
USER_62b52c1b,NewYork,NewYork,0.001937435581031199,0.0025573206116715594,0.9955052438072971
USER_62ba7a01,NewYork,NewYork,0.10000367724325471,0.022180353318547633,0.8778159694381977
USER_62bb8114,NewYork,NewYork,0.012156233753995866,0.06872785797143141,0.9191159082745728
USER_62e5c111,Georgia,Georgia,0.19999982454372472,0.7885922314230319,0.011407944033243373
USER_6326af31,NewYork,NewYork,0.00021710545578060417,0.0003431943705741456,0.9994397001736453
USER_637f6e97,NewYork,NewYork,0.003911602071210659,0.003231532933095788,0.9928568649956936
USER_63873c86,NewYork,NewYork,0.09692639714163172,0.018239153406716037,0.8848344494516522
USER_638b9a4a,NewYork,NewYork,0.009679755776605388,0.02068967975975755,0.969630564463637
USER_64046075,NewYork,NewYork,0.0023927634019612586,0.0009087627937048107,0.996698473804334
USER_640c4266,California,California,0.7978195373690427,0.08794956932939568,0.11423089330156164
USER_641b07ea,NewYork,NewYork,0.10143435860902916,0.1251511997339504,0.7734144416570206
USER_641ce908,California,California,0.9809229383217216,0.005775676637823307,0.01330138504045492
USER_6421cd9e,NewYork,NewYork,0.010888248536779409,0.005054244313729469,0.984057507149491
USER_642fd60a,Georgia,Georgia,0.034649636052079394,0.6811871689382465,0.28416319500967413
USER_6436696f,NewYork,NewYork,0.011288350593841706,0.01155253180440382,0.9771591176017544
USER_64905898,NewYork,NewYork,0.020411365841281767,0.007629193630424652,0.9719594405282936
USER_64c6133e,NewYork,NewYork,0.000233963279301748,0.0005487236555334841,0.9992173130651648
USER_64c81ed6,NewYork,NewYork,0.0015373304831331612,0.002426014015279338,0.9960366555015875
USER_64e74997,California,California,0.8452723288146935,0.020293749982413428,0.1344339212028929
USER_6517fbb1,Georgia,Georgia,0.16554055929502204,0.5261262510836436,0.3083331896213343
USER_65515101,Georgia,NewYork,0.08224068731908256,0.04047025931643555,0.8772890533644819
USER_6557be69,NewYork,NewYork,0.0556987450268261,0.029514568649557968,0.9147866863236159
USER_65705ab9,NewYork,NewYork,0.001499540248213945,0.0009112959680577135,0.9975891637837283
USER_6591dad8,NewYork,NewYork,0.061248662431175244,0.01874831102257547,0.9200030265462492
USER_65952354,California,California,0.9224817862399644,0.009191740063060165,0.0683264736969755
USER_65a4ff86,California,California,0.8319896882450827,0.04023558059856838,0.12777473115634902
USER_65b01d38,NewYork,NewYork,0.007161138987519903,0.017589805671271237,0.975249055341209
USER_65b3ccec,California,NewYork,0.1783854530735455,0.03291390797451881,0.7887006389519358
USER_65d60d1f,NewYork,NewYork,0.04679872167484936,0.011937232364295575,0.941264045960855
USER_65e39d62,NewYork,NewYork,0.016276961906069563,0.005462143439223482,0.9782608946547069
USER_66180490,NewYork,NewYork,0.0196834904121126,0.005163013237353734,0.9751534963505337
USER_663e0346,NewYork,NewYork,0.03860185866611293,0.009112598787195735,0.9522855425466913
USER_66533272,NewYork,NewYork,0.009227032789195292,0.016456372875701092,0.9743165943351036
USER_6661c2d3,Georgia,Georgia,0.030799977898350598,0.8204955386435611,0.14870448345808826
USER_6661c3f3,NewYork,NewYork,0.0030001197801070097,0.0018876887173928229,0.9951121915025002
USER_666528c3,California,California,0.91742592055718,0.05562472417181404,0.026949355271005834
USER_6685db56,NewYork,NewYork,0.013605745199256001,0.031921891090831905,0.9544723637099121
USER_66bd3e88,NewYork,NewYork,0.007850460380865428,0.012435195401681405,0.9797143442174532
USER_66bf51fc,California,California,0.9669487614656822,0.007059447365201316,0.02599179116911662
USER_66bfdf17,California,California,0.5649483858056624,0.06822460582676328,0.3668270083675743
USER_66d79560,NewYork,NewYork,0.15443052209765484,0.08723519709690679,0.7583342808054384
USER_66e9b695,Georgia,Georgia,0.12970345713459913,0.8239343647272642,0.046362178138136693
USER_66ee1a91,Georgia,Georgia,0.023911361057994206,0.9363145079391781,0.03977413100282767
USER_66eec653,California,California,0.906502535551858,0.04779002216599578,0.045707442282146085
USER_66f01a8b,California,California,0.9564608190860794,0.017311760783651778,0.026227420130268755
USER_671ff7bf,NewYork,NewYork,0.012722978432257564,0.05450685340660136,0.9327701681611411
USER_6734d06d,NewYork,NewYork,0.011409452934658452,0.01165917916844212,0.9769313678968994
USER_6748426c,NewYork,NewYork,0.04937869004518572,0.009355670978814632,0.9412656389759997
USER_675cb851,NewYork,NewYork,0.00848040175313844,0.2309997119059539,0.7605198863409076
USER_675f9cf3,California,California,0.7070929939244123,0.17651427890024896,0.11639272717533873
USER_6760cbb3,NewYork,NewYork,0.042271622316766615,0.0300984248248749,0.9276299528583585
USER_6768f7cf,California,NewYork,0.3520044521251541,0.08264352770128973,0.5653520201735562
USER_677a23a3,NewYork,NewYork,0.04219971470960466,0.015791449704998278,0.9420088355853972
USER_67804d6a,California,California,0.6291520661746814,0.17558521937162871,0.19526271445368987
USER_6781aa3a,NewYork,NewYork,0.005566765252093146,0.002570576903865644,0.9918626578440412
USER_678396d6,NewYork,NewYork,0.07746422505851887,0.006601975512612546,0.9159337994288685
USER_67a1470c,NewYork,NewYork,0.016656310055660546,0.014116489633298911,0.9692272003110406
USER_67ae3414,NewYork,California,0.5830548987302785,0.1248632274623319,0.29208187380738954
USER_67bdac9c,NewYork,NewYork,0.012791148409081975,0.04901963586695649,0.9381892157239615
USER_67ef9e8a,NewYork,NewYork,0.1966738884987369,0.008828124673608733,0.7944979868276543
USER_67fb4232,Georgia,California,0.52838256520796,0.09422020362329193,0.37739723116874807
USER_682f275a,California,Georgia,0.2671054180320067,0.4569697134169316,0.2759248685510615
USER_6831892a,NewYork,NewYork,0.009011790286147391,0.012801591460157184,0.9781866182536954
USER_685c9b3e,NewYork,NewYork,0.007109560227783797,0.005051771467361207,0.987838668304855
USER_6864194b,NewYork,NewYork,0.00821817505333337,0.04870644879840561,0.9430753761482611
USER_68647719,NewYork,NewYork,0.0030397089681003446,0.0016865188038605256,0.9952737722280393
USER_687aa450,California,California,0.5128220367779478,0.03025769236228017,0.45692027085977194
USER_68a43ff2,NewYork,NewYork,0.07638184678725111,0.03156814119039089,0.892050012022358
USER_68dec67d,NewYork,NewYork,0.03388782976447378,0.018189456264333673,0.9479227139711925
USER_6939724a,Georgia,NewYork,0.3241994602845826,0.1877464556064166,0.48805408410900075
USER_69445aba,NewYork,NewYork,0.002655877024805972,0.002134889447340059,0.995209233527854
USER_69445b96,NewYork,NewYork,0.1454657193901927,0.11312268720035497,0.7414115934094524
USER_6968aae8,NewYork,NewYork,0.04529020947664728,0.23362331669905112,0.7210864738243016
USER_699e468f,California,NewYork,0.42368559901315583,0.034503626226548526,0.5418107747602957
USER_69aa136f,NewYork,NewYork,0.40335608146336377,0.059428349498150415,0.5372155690384859
USER_69f0cc21,NewYork,NewYork,0.02242214624297426,0.015767821604396763,0.961810032152629
USER_6a0ce620,NewYork,NewYork,0.02085879756297357,0.006379075786022914,0.9727621266510036
USER_6a1389cf,NewYork,California,0.643588123370984,0.2410180388757389,0.11539383775327702
USER_6a257eab,California,California,0.9960382187677318,0.0021396509226743487,0.0018221303095939136
USER_6a57b09a,California,NewYork,0.3248718171924264,0.1471054701044128,0.5280227127031608
USER_6a5e357f,California,California,0.7623183366775179,0.059197310751316144,0.178484352571166
USER_6a985189,NewYork,NewYork,0.004949132821509303,0.007303686372212599,0.9877471808062782
USER_6ad35466,Georgia,Georgia,0.1668349174749784,0.6098906160361027,0.22327446648891888
USER_6ada07aa,NewYork,NewYork,0.0016615719274102592,0.0035028269311561237,0.9948356011414335
USER_6aeb9067,California,California,0.560132461521199,0.1159693151226486,0.32389822335615237
USER_6af0ddec,NewYork,NewYork,0.08250575680330807,0.26733491258929604,0.650159330607396
USER_6af6f73a,California,California,0.9323613780752954,0.04760359782604253,0.020035024098661976
USER_6b07169e,NewYork,NewYork,0.00543868212760822,0.008999127905213474,0.9855621899671784
USER_6b176336,NewYork,NewYork,0.12276065227924929,0.09425865701729791,0.7829806907034529
USER_6b242978,NewYork,NewYork,0.24522810470304846,0.2115503960515997,0.5432214992453519
USER_6b2ab8ab,Georgia,California,0.7802993874319037,0.026038434791877514,0.1936621777762188
USER_6b48cdab,NewYork,NewYork,0.034017858448991696,0.026242319650101088,0.9397398219009071
USER_6b5120a4,NewYork,NewYork,0.006473245560885956,0.00734456503310377,0.9861821894060103
USER_6b5b164c,NewYork,NewYork,0.25540647965555685,0.21793584083685918,0.526657679507584
USER_6baaea0c,Georgia,Georgia,0.2737237360311375,0.4453688320403327,0.2809074319285299
USER_6bb40825,NewYork,NewYork,0.0058961469984352395,0.013226760495051426,0.9808770925065133
