user-id,class,prediction,California,Georgia,NewYork
USER_59197f81,NewYork,NewYork,0.0635480672987704,0.04276583153778531,0.8936861011634443
USER_592ab321,NewYork,NewYork,0.053380373050814396,0.16694711876065715,0.7796725081885284
USER_593690ee,Georgia,Georgia,0.06635126483098018,0.9125341585200851,0.021114576648934635
USER_593c5b8a,California,NewYork,0.33112403396753665,0.33434438950972734,0.33453157652273596
USER_5948d847,Georgia,Georgia,0.0399218246217635,0.9164186249749032,0.04365955040333314
USER_59626dd1,NewYork,NewYork,0.009873970084495653,0.00646132047685211,0.9836647094386521
USER_59827235,California,California,0.9550436657237552,0.008253109854272158,0.03670322442197262
USER_59a30d7c,NewYork,NewYork,0.0021058330000987956,0.007999319813786477,0.9898948471861148
USER_59a72443,Georgia,Georgia,0.010122854875499174,0.952722663738874,0.03715448138562678
USER_59a8dd13,California,California,0.8917003720947893,0.03073164845509673,0.07756797945011415
USER_59adf11d,NewYork,NewYork,0.0008549224738300274,0.0017042261092365986,0.9974408514169333
USER_59b17bae,NewYork,NewYork,0.26834723110193276,0.1871795632420777,0.5444732056559896
USER_59c441e4,NewYork,NewYork,0.0734683948358432,0.03428802468638192,0.8922435804777749
USER_59c6c72a,NewYork,California,0.6602890661844552,0.029055783950317327,0.31065514986522763
USER_59cb2cb4,NewYork,NewYork,0.0018381953760745866,0.002136507635339534,0.9960252969885859
USER_59d28452,NewYork,NewYork,0.007012204781444681,0.00568328644210839,0.9873045087764468
USER_59ebfcd8,NewYork,NewYork,0.10950053673089091,0.02821839566614276,0.8622810676029664
USER_5a28ee3a,NewYork,NewYork,0.005465750777230743,0.009468816951632191,0.985065432271137
USER_5a291677,Georgia,NewYork,0.009970109268062254,0.4679264577808643,0.5221034329510735
USER_5a4c3b16,NewYork,NewYork,0.3274949945698073,0.046529497640687485,0.6259755077895052
USER_5a597713,NewYork,NewYork,0.006225189078748894,0.01727566884687261,0.9764991420743785
USER_5a6580af,California,Georgia,0.18259696223399124,0.6353178339205019,0.18208520384550686
USER_5a68437e,NewYork,NewYork,0.02260115955720385,0.08161519998414393,0.8957836404586522
USER_5a75f988,NewYork,California,0.772268000123424,0.04162668064105814,0.18610531923551782
USER_5a95a493,NewYork,NewYork,0.07012211549818713,0.04058995739992206,0.8892879271018908
USER_5afdcb01,NewYork,NewYork,0.01564249395067799,0.029449652166670087,0.9549078538826519
USER_5b045e76,California,California,0.3962050380121872,0.251859949274386,0.3519350127134269
USER_5b1177a9,California,Georgia,0.3867345091015997,0.5683997698216033,0.04486572107679708
USER_5b326c25,Georgia,Georgia,0.06272082240294696,0.8795935315378935,0.0576856460591596
USER_5b3b11bc,Georgia,Georgia,0.017328867506698736,0.9639561726724898,0.018714959820811373
USER_5b420693,Georgia,Georgia,0.03896151692541458,0.9339316388546324,0.02710684421995289
USER_5b8fd314,NewYork,NewYork,0.03118798220528493,0.031962112914965604,0.9368499048797494
USER_5b9ec014,NewYork,NewYork,0.018493368091284813,0.015257177990194416,0.9662494539185208
USER_5bc1ab04,NewYork,NewYork,0.0005318674026323581,0.0011577919820459136,0.9983103406153218
USER_5bc1c31b,NewYork,NewYork,0.043637684983749245,0.008205287892688616,0.9481570271235622
USER_5bd0b9a0,California,NewYork,0.034753918354445926,0.018723894133580013,0.9465221875119739
USER_5be09924,Georgia,Georgia,0.028131652066458537,0.7722416786703026,0.19962666926323902
USER_5c13f72d,California,California,0.9626171578443232,0.017986022472952348,0.019396819682724366
USER_5c5093e1,NewYork,NewYork,0.011004635124413208,0.004155269172276533,0.9848400957033103
USER_5c976216,NewYork,NewYork,0.05574790364923797,0.004361255776393587,0.9398908405743686
USER_5c97e5ed,California,California,0.9002452726084853,0.049520229499900766,0.05023449789161399
USER_5cab3120,California,California,0.9612682044990096,0.006237399307136958,0.032494396193853484
USER_5d07e53a,NewYork,NewYork,0.0030668846788563125,0.001981909624576478,0.9949512056965671
USER_5d1e69f5,NewYork,NewYork,0.18236167447537102,0.0995629293398869,0.718075396184742
USER_5d246e83,NewYork,Georgia,0.2996913384889351,0.4568665780928596,0.2434420834182054
USER_5d250046,NewYork,NewYork,0.03944385476413734,0.03613992366427933,0.9244162215715833
USER_5d34e0c2,NewYork,NewYork,0.007546265785910132,0.016384210917210956,0.9760695232968789
USER_5d44b75c,California,NewYork,0.12509114370860544,0.006609122141583627,0.8682997341498109
USER_5d92dd36,NewYork,NewYork,0.014310400968539316,0.034091087049868705,0.951598511981592
USER_5da2a8b9,NewYork,NewYork,0.014375773440003077,0.005539613914039188,0.9800846126459578
USER_5dcf8269,NewYork,NewYork,0.0018448692001709905,0.001150091081140712,0.9970050397186883
USER_5de83d14,NewYork,NewYork,0.002165021585427854,0.002749520572897914,0.9950854578416742
USER_5e3f1271,California,California,0.9079300592705153,0.01992349210827475,0.07214644862120993
USER_5e5fc523,California,California,0.9434687522495043,0.0018199145780351184,0.05471133317246052
USER_5ead21d0,NewYork,NewYork,0.0007655579399091406,0.030457305872570593,0.9687771361875203
USER_5eec1724,NewYork,NewYork,0.24035802126716488,0.06115717029619582,0.6984848084366393
USER_5f4abb42,NewYork,NewYork,0.003251895177440314,0.004667915985500839,0.9920801888370588
USER_5f93ee88,NewYork,California,0.5873574126996385,0.007656653710298456,0.404985933590063
USER_5f9ff6c7,Georgia,NewYork,0.38356049346686893,0.12213841821081878,0.49430108832231234
USER_5fb45e45,Georgia,Georgia,0.022509653378549457,0.9334054071859489,0.044084939435501805
USER_5fe0974c,Georgia,NewYork,0.011821978166913806,0.030384199456921727,0.9577938223761644
USER_6001f7fb,NewYork,California,0.4605258909471046,0.0942001046169012,0.4452740044359941
USER_6026773d,NewYork,NewYork,0.11770028893010659,0.3597796415906103,0.5225200694792831
USER_60468a70,California,California,0.979002917260488,0.01623821224530561,0.0047588704942062585
USER_605b70db,NewYork,NewYork,0.0054089138450777495,0.0032204851996989014,0.9913706009552234
USER_60787158,NewYork,California,0.5927562533443305,0.27241670323123646,0.13482704342443314
USER_609ea64b,NewYork,NewYork,0.006874440176625979,0.010133707420427079,0.9829918524029468
USER_60df7b3c,NewYork,NewYork,0.005681688227209251,0.00503683767428473,0.989281474098506
USER_60e5511b,NewYork,NewYork,0.012756403898439002,0.014206470492444544,0.9730371256091164
USER_60eefa7f,NewYork,NewYork,0.004693555828400344,0.009121283715876803,0.9861851604557228
USER_61013cbe,California,California,0.9207839262442189,0.029220140083728023,0.0499959336720529
USER_61059e36,Georgia,Georgia,0.03553672815736373,0.8858000560097211,0.07866321583291536
USER_6107f564,California,California,0.38948257584003004,0.24224230554829693,0.368275118611673
USER_613bfebc,Georgia,California,0.6283091194089669,0.29723835233829676,0.07445252825273621
USER_614b5884,NewYork,NewYork,0.012202143597444398,0.00691310087140727,0.9808847555311484
USER_6152e399,NewYork,NewYork,0.07113409642812633,0.040873246369323275,0.8879926572025505
USER_6169045c,Georgia,California,0.5782176798196856,0.33570572214947697,0.08607659803083743
USER_616d7ec7,NewYork,NewYork,0.024068361899702944,0.01307244470842609,0.962859193391871
USER_6186d37a,California,California,0.9117528957728193,0.022716882080628175,0.06553022214655262
USER_61d69ae8,California,California,0.7538887090575561,0.04236087019019718,0.20375042075224667
USER_6207f37a,California,California,0.8903535569761725,0.022244017359327302,0.08740242566450017
USER_62175b61,California,California,0.9210693866099812,0.014092370930072796,0.06483824245994603
USER_621cc95a,NewYork,NewYork,0.03430614454911544,0.02104080684556679,0.9446530486053177
USER_62280508,NewYork,NewYork,0.030788613177348354,0.07368866434599763,0.895522722476654
USER_6245995f,California,California,0.5639021624441878,0.1117944096086679,0.3243034279471443
USER_628bffd8,NewYork,California,0.5337893524696181,0.12132545909634704,0.3448851884340349
USER_62941856,California,California,0.7869570573590882,0.16451674252697393,0.04852620011393791
USER_62b52c1b,NewYork,NewYork,0.0021088647346386652,0.004888716636696322,0.9930024186286651
USER_62ba7a01,NewYork,NewYork,0.1822745260470971,0.03894854799944953,0.7787769259534535
USER_62bb8114,NewYork,NewYork,0.009267811136066612,0.07263612537844669,0.9180960634854868
USER_62e5c111,Georgia,Georgia,0.16362436112914722,0.8172262812568261,0.01914935761402676
USER_6326af31,NewYork,NewYork,0.0006187076835707892,0.0009505342446064346,0.9984307580718228
USER_637f6e97,NewYork,NewYork,0.006308784024714638,0.0020321354596936876,0.9916590805155918
USER_63873c86,NewYork,NewYork,0.23657308596157955,0.024215980912478032,0.7392109331259424
USER_638b9a4a,NewYork,NewYork,0.011312075167137144,0.01971982805136493,0.9689680967814979
USER_64046075,NewYork,NewYork,0.0024978328363843665,0.001528275077938071,0.9959738920856774
USER_640c4266,California,California,0.7940959276453851,0.1051764445284195,0.10072762782619547
USER_641b07ea,NewYork,NewYork,0.1172026640834942,0.14456499888997593,0.7382323370265299
USER_641ce908,California,California,0.9728923100490564,0.010606907612853895,0.016500782338089513
USER_6421cd9e,NewYork,NewYork,0.012588338862391696,0.00804284820313667,0.9793688129344718
USER_642fd60a,Georgia,Georgia,0.05684930549223158,0.7377904446273601,0.20536024988040844
USER_6436696f,NewYork,NewYork,0.019982925405439774,0.010262637607754808,0.9697544369868054
USER_64905898,NewYork,NewYork,0.03821455219514817,0.01737072572008033,0.9444147220847714
USER_64c6133e,NewYork,NewYork,0.0006037586007121667,0.0013176404734827876,0.998078600925805
USER_64c81ed6,NewYork,NewYork,0.0018649875565904211,0.0043756902072329806,0.9937593222361767
USER_64e74997,California,California,0.8648268637182244,0.029404502524140202,0.10576863375763537
USER_6517fbb1,Georgia,Georgia,0.14795136703175166,0.6199956701757177,0.2320529627925307
USER_65515101,Georgia,NewYork,0.040307554213994304,0.03342649572426959,0.9262659500617362
USER_6557be69,NewYork,NewYork,0.06454556533238143,0.042206747172928195,0.8932476874946904
USER_65705ab9,NewYork,NewYork,0.003090692457507559,0.0012416295563886953,0.9956676779861038
USER_6591dad8,NewYork,NewYork,0.03319177239884127,0.007599166342887473,0.9592090612582712
USER_65952354,California,California,0.9576913294791215,0.00945669690475874,0.032851973616119766
USER_65a4ff86,California,California,0.8568073429288777,0.029908211889827997,0.11328444518129431
USER_65b01d38,NewYork,NewYork,0.0011250619439158456,0.0038433360143611027,0.995031602041723
USER_65b3ccec,California,NewYork,0.20116314654926148,0.04514063988267191,0.7536962135680666
USER_65d60d1f,NewYork,NewYork,0.07772083846454661,0.0077556814372485225,0.9145234800982047
USER_65e39d62,NewYork,NewYork,0.0024147647394959374,0.003011391768007667,0.9945738434924963
USER_66180490,NewYork,NewYork,0.005048430197487171,0.0007989281232430195,0.9941526416792699
USER_663e0346,NewYork,NewYork,0.013182764804439298,0.0018821979542664466,0.9849350372412943
USER_66533272,NewYork,NewYork,0.003435831378994414,0.014232763850860707,0.982331404770145
USER_6661c2d3,Georgia,Georgia,0.03174685994763681,0.761405624072226,0.20684751598013712
USER_6661c3f3,NewYork,NewYork,0.0005860531035333775,0.00031662285599237607,0.9990973240404741
USER_666528c3,California,California,0.8798786521155881,0.0720579926184219,0.048063355265990045
USER_6685db56,NewYork,NewYork,0.0021312086499797197,0.0065429042742246885,0.9913258870757956
USER_66bd3e88,NewYork,NewYork,0.01516091503809342,0.04123879489710587,0.9436002900648006
USER_66bf51fc,California,California,0.913000617440518,0.01188263693616864,0.07511674562331351
USER_66bfdf17,California,California,0.6831428006890456,0.057710530894113155,0.25914666841684114
USER_66d79560,NewYork,NewYork,0.18174721560827317,0.053434362242312565,0.7648184221494144
USER_66e9b695,Georgia,Georgia,0.037312622507145884,0.9267427904459634,0.03594458704689058
USER_66ee1a91,Georgia,Georgia,0.03212258246515548,0.9357179199200866,0.03215949761475784
USER_66eec653,California,California,0.8927546633893355,0.028745886382558452,0.0784994502281061
USER_66f01a8b,California,California,0.9405922490680323,0.01835798167970808,0.04104976925225969
USER_671ff7bf,NewYork,NewYork,0.004976061697901361,0.024898405139267485,0.9701255331628312
USER_6734d06d,NewYork,NewYork,0.0035552516620541365,0.0021328701241268345,0.9943118782138192
USER_6748426c,NewYork,NewYork,0.020185057405112117,0.016687554231015957,0.9631273883638719
USER_675cb851,NewYork,NewYork,0.008025396057458677,0.1979062891207087,0.7940683148218326
USER_675f9cf3,California,California,0.69732245143354,0.21227537619203415,0.09040217237442594
USER_6760cbb3,NewYork,NewYork,0.00921039647640285,0.0028315595196442976,0.9879580440039528
USER_6768f7cf,California,NewYork,0.38251761012493574,0.11698177738950426,0.50050061248556
USER_677a23a3,NewYork,NewYork,0.008890011134907365,0.002236893988350237,0.9888730948767425
USER_67804d6a,California,California,0.5716158296880882,0.10582066517796522,0.3225635051339466
USER_6781aa3a,NewYork,NewYork,0.0006772082265276071,0.0002205575899471955,0.9991022341835253
USER_678396d6,NewYork,NewYork,0.09702775094666297,0.0032973955874008296,0.8996748534659362
USER_67a1470c,NewYork,NewYork,0.010893964267449716,0.009440013257997293,0.9796660224745529
USER_67ae3414,NewYork,California,0.8300749182671664,0.08856018941752739,0.08136489231530612
USER_67bdac9c,NewYork,NewYork,0.0011160449252452026,0.001563138641257756,0.9973208164334971
USER_67ef9e8a,NewYork,NewYork,0.2307813645962545,0.004306913044147583,0.7649117223595979
USER_67fb4232,Georgia,California,0.8047586684074459,0.03929006815708315,0.15595126343547108
USER_682f275a,California,Georgia,0.36450200019298085,0.5138073464209794,0.12169065338603977
USER_6831892a,NewYork,NewYork,0.007628201772424328,0.00307315027650355,0.9892986479510723
USER_685c9b3e,NewYork,NewYork,0.0014326310132951924,0.002958868506727134,0.9956085004799777
USER_6864194b,NewYork,NewYork,0.0008383980176135387,0.0122841781981793,0.9868774237842072
USER_68647719,NewYork,NewYork,0.0007581042462985263,0.00022723412755817804,0.9990146616261432
USER_687aa450,California,California,0.538971946016055,0.04459566771203416,0.41643238627191076
USER_68a43ff2,NewYork,NewYork,0.08101069284229627,0.027276551473757814,0.8917127556839459
USER_68dec67d,NewYork,NewYork,0.015647371223631135,0.007454190587201071,0.9768984381891677
USER_6939724a,Georgia,California,0.5250452360360548,0.13692819614963753,0.33802656781430773
USER_69445aba,NewYork,NewYork,0.00031986455867717033,0.0004119753218892389,0.9992681601194336
USER_69445b96,NewYork,NewYork,0.08298539897899712,0.11431547250838772,0.8026991285126152
USER_6968aae8,NewYork,NewYork,0.045603791884826446,0.13966590494572712,0.8147303031694465
USER_699e468f,California,California,0.5439007810507135,0.037060862781460854,0.4190383561678257
USER_69aa136f,NewYork,California,0.5741217031112822,0.05021940691469119,0.37565888997402663
USER_69f0cc21,NewYork,NewYork,0.00933552812330812,0.0034311063537120715,0.9872333655229799
USER_6a0ce620,NewYork,NewYork,0.02076181370822155,0.011052623005043024,0.9681855632867356
USER_6a1389cf,NewYork,California,0.7782897918913251,0.12485032790952262,0.09685988019915225
USER_6a257eab,California,California,0.9986964627251279,0.0008400912121591645,0.00046344606271282366
USER_6a57b09a,California,NewYork,0.28196662482970347,0.08464258324443269,0.6333907919258638
USER_6a5e357f,California,California,0.7769160709168595,0.029311653197551114,0.19377227588558932
USER_6a985189,NewYork,NewYork,0.0020549244759899632,0.0015671616791485387,0.9963779138448616
USER_6ad35466,Georgia,Georgia,0.1594826007550348,0.6324030127576584,0.20811438648730682
USER_6ada07aa,NewYork,NewYork,0.0004406449116078367,0.00046787082870124007,0.999091484259691
USER_6aeb9067,California,California,0.48321296490805643,0.3473489587045594,0.16943807638738403
USER_6af0ddec,NewYork,NewYork,0.015010632622517067,0.3667368776175048,0.618252489759978
USER_6af6f73a,California,California,0.9303855383433121,0.04722655302560737,0.0223879086310806
USER_6b07169e,NewYork,NewYork,0.001099409545907529,0.004012854149273615,0.9948877363048189
USER_6b176336,NewYork,NewYork,0.11483134705795882,0.08398176957561881,0.8011868833664224
USER_6b242978,NewYork,NewYork,0.2819122222443369,0.12621790197323746,0.5918698757824257
USER_6b2ab8ab,Georgia,California,0.8924791941609441,0.009277676536284231,0.09824312930277154
USER_6b48cdab,NewYork,NewYork,0.03135770540401358,0.03431778632061903,0.9343245082753673
USER_6b5120a4,NewYork,NewYork,0.002189509927974564,0.018033619214264465,0.979776870857761
USER_6b5b164c,NewYork,NewYork,0.2774471860066579,0.21226242955666708,0.510290384436675
USER_6baaea0c,Georgia,Georgia,0.20674964220418812,0.5813199724445582,0.21193038535125364
USER_6bb40825,NewYork,NewYork,0.0005661578707219449,0.005695384163280141,0.9937384579659979
USER_6bd41509,NewYork,NewYork,0.010952118059354915,0.00520165437027169,0.9838462275703734
USER_6bd726c8,NewYork,NewYork,0.06384428379715461,0.018420209944935997,0.9177355062579095
USER_6be31ad0,California,NewYork,0.1297698926340058,0.02827916095106927,0.841950946414925
USER_6bf6b538,NewYork,NewYork,0.009868218059775032,0.003417400539251053,0.9867143814009739
USER_6c00439e,NewYork,NewYork,0.035847673382319915,0.02581496691773565,0.9383373596999444
USER_6c0aeb19,NewYork,NewYork,0.0018084059063116996,0.0006184371841413515,0.997573156909547
USER_6c227047,NewYork,NewYork,0.007084278477509797,0.005976790514948071,0.9869389310075423
USER_6c6d62ec,NewYork,NewYork,0.0010631501541196863,0.0014635080053949283,0.9974733418404853
USER_6c78461b,Georgia,NewYork,0.3674820542189826,0.2574655904217703,0.3750523553592471
USER_6c7afc61,NewYork,NewYork,0.01995065606565596,0.00627062324492226,0.9737787206894217
USER_6ce436b5,NewYork,California,0.8527660744434516,0.03969756943127384,0.10753635612527454
USER_6cf32507,NewYork,NewYork,0.00465131807896438,0.005070007901323187,0.9902786740197125
USER_6d01153e,NewYork,NewYork,0.0012295273722670694,0.017232116899281644,0.9815383557284514
USER_6d27ae82,NewYork,NewYork,0.0012129408857490956,0.014213019222975043,0.9845740398912759
USER_6d2d58d1,California,NewYork,0.20840620385287054,0.08300933855312033,0.708584457594009
USER_6d3daf72,NewYork,NewYork,0.06315134898271556,0.17507723264893668,0.7617714183683478
USER_6d4b3748,NewYork,NewYork,0.009570788503163398,0.01465002334818509,0.9757791881486515
USER_6d787f97,NewYork,NewYork,0.2397400495039251,0.0186679152799773,0.7415920352160976
USER_6d86edbd,California,California,0.9615249773341468,0.010451578923624047,0.028023443742229183
USER_6d89a465,Georgia,Georgia,0.18789728462161265,0.5701785256908779,0.24192418968750948
USER_6db258cc,NewYork,NewYork,0.039222084537816705,0.0418067086430739,0.9189712068191095
USER_6db4633c,Georgia,Georgia,0.13703014137967473,0.44276951960248045,0.42020033901784487
USER_6db96234,NewYork,NewYork,0.09453500601948932,0.017822545307118354,0.8876424486733924
USER_6dcc6048,NewYork,NewYork,0.002004260367413217,0.012432419568164795,0.985563320064422
USER_6dcdc16e,NewYork,NewYork,0.033692635591289426,0.07842995367117067,0.8878774107375399
USER_6de6efb4,California,California,0.9422003850308733,0.04085532092870965,0.016944294040416984
USER_6dee139b,California,California,0.5857654379889853,0.15698738056611525,0.25724718144489944
USER_6e22167b,California,NewYork,0.24042358660713073,0.06607313073041535,0.6935032826624539
USER_6e3b7667,NewYork,NewYork,0.017501316318675682,0.004347294933852926,0.9781513887474713
USER_6e40f36b,NewYork,NewYork,0.07095969825534142,0.044963351185716455,0.8840769505589421
USER_6e5c1cad,NewYork,NewYork,0.012216806939681772,0.0637057366786449,0.9240774563816734
USER_6e764dcf,NewYork,NewYork,0.0009384905049966728,0.0014533275148974213,0.9976081819801058
USER_6e7d624d,Georgia,NewYork,0.1386015572560665,0.08227754200841526,0.7791209007355182
USER_6e899c84,NewYork,NewYork,0.013561836126365802,0.001904302812569288,0.9845338610610649
USER_6ea94ec6,NewYork,NewYork,0.11292227826990371,0.051493231644455954,0.8355844900856404
USER_6eeb2f0c,California,NewYork,0.10063175327035542,0.1087747274467131,0.7905935192829314
USER_6f157fe3,California,California,0.8564913753154112,0.017741727684296254,0.12576689700029262
USER_6f28fd92,NewYork,NewYork,0.0006913849475541777,0.0014591037332577807,0.997849511319188
USER_6f2c3ddb,NewYork,NewYork,0.05557114900431467,0.02278929240645668,0.9216395585892286
USER_6f5759cf,NewYork,NewYork,0.000223220000117558,0.0003391824126457902,0.9994375975872366
USER_6f85f172,NewYork,NewYork,0.015708161995416022,0.019153498746742485,0.9651383392578415
USER_6fbb4379,NewYork,NewYork,0.0006742449162531764,0.0034424954984455295,0.9958832595853014
USER_700505c8,NewYork,NewYork,0.001962988084554409,0.009332487917491543,0.9887045239979539
USER_7019e3f8,NewYork,NewYork,0.003944177873569584,0.0011224586308051716,0.9949333634956252
USER_702aad9e,NewYork,NewYork,0.009571866442285066,0.012707160934381697,0.9777209726233332
USER_7037e1bd,NewYork,NewYork,0.15891464621738832,0.030125036430109223,0.8109603173525025
USER_7082e5fd,NewYork,NewYork,0.007702925121521691,0.02375410187946428,0.9685429729990139
USER_70837d06,California,California,0.9123232386840562,0.02027350479223883,0.06740325652370503
USER_70856703,California,California,0.8190081401435035,0.015993728488167547,0.1649981313683289
USER_7088992c,NewYork,NewYork,0.07611262931575824,0.002472615976402248,0.9214147547078396
USER_708b6951,NewYork,NewYork,0.002771605528261946,0.001730618653282342,0.9954977758184557
USER_7090acac,NewYork,NewYork,0.001171175526142593,0.0015216130209930957,0.9973072114528643
USER_7093e071,Georgia,Georgia,0.020195512838652913,0.49367520766038187,0.48612927950096513
USER_712cc037,NewYork,NewYork,0.00020133359834620192,0.0008848092812541772,0.9989138571203996
USER_7132b5ef,Georgia,NewYork,0.00602247173519473,0.45697658585690737,0.537000942407898
USER_7152edac,NewYork,NewYork,0.006972355695563946,0.007162220863697993,0.985865423440738
USER_71742026,California,NewYork,0.257004081105395,0.22761875021659309,0.515377168678012
USER_71a656f6,California,California,0.6575970178178098,0.19338654270740036,0.14901643947478987
USER_71b482bf,NewYork,NewYork,0.006658908385050391,0.014936461485128857,0.9784046301298207
USER_71b73013,NewYork,NewYork,0.005395691359197611,0.010312835696592413,0.9842914729442099
USER_71c4cb46,NewYork,NewYork,0.0018664942066839482,0.011702479312832383,0.9864310264804835
USER_7200df41,NewYork,NewYork,0.047763565500684044,0.02374609086919397,0.9284903436301221
USER_7206b4d2,NewYork,NewYork,0.0030002532172784067,0.004994098256657663,0.992005648526064
USER_7208e5ac,California,California,0.951632344445743,0.02882682948962879,0.019540826064628303
USER_721126d1,California,California,0.5541903312057594,0.16613585273805412,0.2796738160561866
USER_7229c937,NewYork,NewYork,0.016513937363999177,0.013190535754686771,0.9702955268813142
USER_722a1099,NewYork,NewYork,0.23712247121386454,0.054752574664436976,0.7081249541216985
USER_723e04c5,Georgia,Georgia,0.010501241558989356,0.9865599143570983,0.0029388440839123544
USER_72a7eb32,California,California,0.9961183994705709,0.0020841917858914543,0.0017974087435376968
USER_72a98f75,California,California,0.826255390363559,0.10314938826672897,0.0705952213697121
USER_72b05d87,Georgia,Georgia,0.17567150524357392,0.7428954245974732,0.08143307015895283
USER_72b3c24c,California,California,0.6468094182154838,0.029044143241463215,0.32414643854305303
USER_72dce914,California,California,0.6811130345333305,0.06304677617636605,0.25584018929030344
USER_72e5ac5e,NewYork,NewYork,0.0001853793161293033,0.0010009294424554198,0.9988136912414153
USER_730a8764,NewYork,NewYork,0.2857225912328767,0.1084526439984969,0.6058247647686263
USER_730bcd37,NewYork,NewYork,0.0022814029763853837,0.0021658761172031332,0.9955527209064116
USER_7340168a,NewYork,California,0.7553488015260824,0.20704025944955473,0.03761093902436279
USER_73558810,Georgia,Georgia,0.21162278861428588,0.48309914611977994,0.3052780652659343
USER_73885706,NewYork,NewYork,0.0012790122572927027,0.0005265788518935648,0.9981944088908137
USER_738c2300,NewYork,NewYork,0.005022748905086805,0.08881142386385255,0.9061658272310608
USER_73dcbc65,NewYork,NewYork,0.013989769728003252,0.06365080776999842,0.9223594225019983
USER_73e2615a,NewYork,NewYork,0.004919445832232844,0.0037825420365348674,0.9912980121312323
USER_740ac2e4,NewYork,NewYork,0.002371693930853625,0.001479761745826829,0.9961485443233195
USER_74179985,NewYork,NewYork,0.0026009461288303243,0.0023719178615802454,0.9950271360095895
USER_741b1b37,California,California,0.4354593251782584,0.19300837543150048,0.3715322993902411
USER_744065b0,NewYork,Georgia,0.19433927437888038,0.6937398286657308,0.11192089695538893
USER_7497aaec,NewYork,NewYork,0.09043250548125885,0.05227910881712894,0.8572883857016123
USER_7499eee5,California,NewYork,0.4172014229769005,0.04138821041479269,0.5414103666083069
USER_74a03f27,California,NewYork,0.024222148293253594,0.03659270662912315,0.9391851450776234
USER_74a73a50,Georgia,Georgia,0.2950945515817157,0.4107630805751442,0.29414236784314013
USER_74cf5804,NewYork,NewYork,0.026900219337696037,0.05104992567853783,0.922049854983766
USER_74ddce3d,California,California,0.9141885291885254,0.03499710542596738,0.050814365385507196
USER_74e6c597,Georgia,Georgia,0.037851660780510867,0.6671447681030108,0.29500357111647846
USER_74efae9a,NewYork,NewYork,0.007602273904788775,0.03224625074000634,0.960151475355205
USER_74f10372,California,California,0.9479294817681658,0.011246208098438518,0.04082431013339565
USER_74fba5a1,California,California,0.934498745828992,0.007892170638264324,0.05760908353274365
USER_75096442,NewYork,NewYork,0.0017311147805252158,0.003882761126128105,0.9943861240933467
USER_754dd10b,NewYork,California,0.4647984523750524,0.14730068977918565,0.38790085784576184
USER_755936d7,California,NewYork,0.4133016906762688,0.02819022866623068,0.5585080806575005
USER_75825182,California,California,0.944755876059666,0.038671148670690624,0.01657297526964331
USER_758cf568,NewYork,NewYork,0.0009821411257870173,0.004332377452454353,0.9946854814217586
USER_75951e8c,California,NewYork,0.22814984521618165,0.06100911571177189,0.7108410390720465
USER_759712e4,California,California,0.5218056778731794,0.0282423039318791,0.44995201819494146
USER_759e4a18,Georgia,Georgia,0.037322212541475545,0.8461231155947175,0.11655467186380707
USER_75aec7f8,NewYork,NewYork,0.0020500243035980917,0.001309296409891354,0.9966406792865105
USER_75bf278a,NewYork,NewYork,0.017735603318217812,0.0046462596305224535,0.9776181370512598
USER_75c9e3ac,NewYork,NewYork,0.005547498431432188,0.0013568151206785535,0.9930956864478894
USER_75dab56a,NewYork,NewYork,0.00586244195058371,0.0009545664651894851,0.9931829915842268
USER_75e831e6,NewYork,NewYork,0.027907972338478984,0.03453054125158146,0.9375614864099394
USER_75f8eedc,California,California,0.7705662163809895,0.02069248781212379,0.20874129580688652
USER_7639edf4,Georgia,NewYork,0.37004279718837185,0.2269201706376008,0.40303703217402737
USER_7644eb07,NewYork,NewYork,0.010098395904638137,0.002049887453306977,0.9878517166420548
USER_76455119,NewYork,NewYork,0.0028105144570646566,0.0018030811853100208,0.9953864043576254
USER_764f0f39,NewYork,NewYork,0.0837411995758929,0.03732506019675076,0.8789337402273564
USER_76613831,NewYork,NewYork,0.0025508162822987664,0.008060258604101435,0.9893889251135998
USER_766a3694,Georgia,NewYork,0.017314660292301616,0.2682586363638626,0.7144267033438357
USER_76a3c8f2,NewYork,NewYork,0.007378871207123193,0.011221541945061241,0.9813995868478157
USER_76aa002a,NewYork,NewYork,0.01738778039857817,0.007782385509798734,0.974829834091623
USER_76c704df,Georgia,California,0.5250868083840459,0.4584106549634245,0.016502536652529574
USER_76d71875,Georgia,Georgia,0.05880428077093917,0.7665062913663552,0.1746894278627057
USER_76e219ff,NewYork,NewYork,0.010704214295493834,0.009721040585102524,0.9795747451194036
USER_76f5bd65,California,NewYork,0.3961132186963146,0.043037946158153643,0.5608488351455317
USER_7738afd1,Georgia,Georgia,0.2469205820929334,0.5330917402589682,0.21998767764809832
USER_775acd9f,NewYork,NewYork,0.011053312252478194,0.016429755378255938,0.9725169323692658
USER_777fa1c6,NewYork,NewYork,0.15678206625984947,0.27599345333738484,0.5672244804027656
USER_778ffa2e,NewYork,NewYork,0.0235409828469133,0.0060606789696956995,0.9703983381833909
USER_7795ec14,NewYork,NewYork,0.0008120193168773309,0.007266750323499463,0.9919212303596232
USER_77fe15ac,California,NewYork,0.048301706960168986,0.17023059430321824,0.7814676987366127
