user-id,class,prediction,California,Georgia,NewYork
USER_4edf5ba0,NewYork,NewYork,0.051343314,0.05524387,0.89341277
USER_4f036b7f,Georgia,NewYork,0.28502098,0.20535916,0.5096199
USER_4f06b43d,NewYork,NewYork,0.022575693,0.012264223,0.96516013
USER_4f0a47db,NewYork,NewYork,0.29047522,0.10862595,0.6008988
USER_4f125db6,Georgia,Georgia,0.40721467,0.46952322,0.123262115
USER_4f168857,NewYork,NewYork,0.02787746,0.013262787,0.9588598
USER_4f327446,NewYork,NewYork,0.0032771784,0.005738724,0.9909841
USER_4f41a937,NewYork,NewYork,0.003665687,0.0014568774,0.9948775
USER_4f6e7a41,NewYork,NewYork,0.09308486,0.08112656,0.82578856
USER_4f72c677,NewYork,NewYork,0.0295681,0.01463768,0.9557942
USER_4f947fb0,California,California,0.663837,0.1677974,0.16836563
USER_4f94c54a,NewYork,NewYork,0.07254325,0.39708984,0.5303669
USER_4f971d69,NewYork,NewYork,0.26831508,0.20082335,0.5308616
USER_4fc30b0d,NewYork,Georgia,0.26253352,0.4740677,0.26339874
USER_4fe34d05,Georgia,NewYork,0.3993839,0.1962124,0.40440372
USER_4febd9a6,California,California,0.9853253,0.010283827,0.004390932
USER_502f7106,NewYork,NewYork,0.07022056,0.031744838,0.89803463
USER_50317f7c,NewYork,NewYork,0.0848755,0.05220948,0.862915
USER_50644369,NewYork,NewYork,0.12735566,0.11143748,0.76120687
USER_5069a409,NewYork,NewYork,0.1388824,0.105543636,0.75557405
USER_50787830,NewYork,NewYork,0.0014285784,0.00027271788,0.9982987
USER_50e68fd1,Georgia,Georgia,0.24037598,0.6983194,0.06130468
USER_50f69b22,NewYork,NewYork,0.016166605,0.010358637,0.97347474
USER_510429cf,NewYork,California,0.6374551,0.063678704,0.29886615
USER_519f5087,Georgia,Georgia,0.09925322,0.8943415,0.0064052967
USER_51ad7ddc,NewYork,NewYork,0.15829062,0.049916293,0.7917931
USER_51d8c3b4,NewYork,NewYork,0.0911995,0.07802351,0.830777
USER_51dae4e0,Georgia,NewYork,0.19743735,0.29070762,0.5118551
USER_51de0553,Georgia,Georgia,0.24922511,0.4643382,0.28643668
USER_51fe66c3,NewYork,NewYork,0.07962861,0.031215614,0.8891558
USER_52083f6e,California,California,0.40147564,0.22484426,0.37368008
USER_522d810e,California,California,0.6592932,0.24300641,0.097700365
USER_523ab4f5,NewYork,NewYork,0.07148428,0.024877429,0.9036383
USER_52450f23,California,California,0.57833517,0.28416902,0.13749577
USER_524a859c,Georgia,Georgia,0.15118182,0.655909,0.1929091
USER_52582d7c,NewYork,NewYork,0.0074776993,0.004735533,0.9877867
USER_5276548f,Georgia,Georgia,0.08700342,0.60803723,0.30495936
USER_529d9982,NewYork,NewYork,0.22701931,0.33119473,0.4417859
USER_52a8a16f,California,California,0.86791205,0.103649005,0.02843891
USER_52ad7ef8,Georgia,Georgia,0.13914266,0.5663794,0.2944779
USER_52b55292,NewYork,NewYork,0.019604722,0.011349327,0.96904594
USER_52c8257f,California,California,0.7650999,0.20178758,0.033112496
USER_530467d9,NewYork,NewYork,0.06606722,0.04779969,0.8861331
USER_533b51cc,Georgia,Georgia,0.08976987,0.89503974,0.015190366
USER_5348946e,California,Georgia,0.2891868,0.48511815,0.22569498
USER_53996c7d,California,California,0.78555375,0.055880483,0.1585658
USER_53a14281,NewYork,NewYork,0.047590945,0.02862255,0.9237865
USER_53fe4840,NewYork,California,0.7402586,0.15937936,0.10036208
USER_541772d9,NewYork,NewYork,0.019889634,0.0329144,0.94719595
USER_542e171e,NewYork,NewYork,0.13473079,0.033996392,0.83127284
USER_543a02f1,California,California,0.5453294,0.19216855,0.26250213
USER_5445ff95,NewYork,NewYork,0.11178958,0.076653,0.8115574
USER_54571d6a,California,NewYork,0.18632951,0.07467379,0.7389967
USER_54657b85,NewYork,NewYork,0.06011047,0.03116593,0.90872365
USER_5499067a,NewYork,NewYork,0.034044288,0.05178696,0.9141687
USER_54b20372,NewYork,NewYork,0.04968754,0.010951607,0.93936086
USER_54ba025f,NewYork,NewYork,0.25126466,0.2520846,0.4966507
USER_54d35b8b,NewYork,NewYork,0.28346524,0.08082855,0.6357062
USER_54d49379,NewYork,NewYork,0.15756007,0.09734384,0.7450961
USER_54d5bef4,NewYork,Georgia,0.21379016,0.5125732,0.27363664
USER_54e3cf22,NewYork,NewYork,0.2894773,0.1260774,0.5844453
USER_54e4b31b,California,California,0.52081585,0.16699308,0.3121911
USER_552757d6,NewYork,NewYork,0.20054847,0.107680894,0.6917707
USER_5549038a,NewYork,NewYork,0.40479177,0.11784999,0.4773582
USER_5553c4bc,California,California,0.5725667,0.25501788,0.17241544
USER_558acca4,NewYork,NewYork,0.0016500892,0.0024046865,0.9959453
USER_55956c7f,NewYork,NewYork,0.13377585,0.057011582,0.80921257
USER_55a79d52,NewYork,NewYork,0.36464262,0.19364814,0.44170925
USER_55d04c66,California,California,0.5388436,0.08969323,0.37146315
USER_55d05fd0,California,California,0.58393395,0.06925623,0.34680983
USER_55f597bf,California,California,0.7338298,0.16800368,0.09816652
USER_56051d8d,NewYork,NewYork,0.0013378868,0.0036972451,0.9949649
USER_5609c73c,Georgia,Georgia,0.13680422,0.79621613,0.06697961
USER_5617f673,NewYork,NewYork,0.0141308,0.01100711,0.97486204
USER_5626ef20,NewYork,NewYork,0.11781021,0.09713651,0.78505325
USER_563ff911,NewYork,NewYork,0.18411519,0.14606802,0.6698168
USER_566131c0,NewYork,NewYork,0.010240521,0.007469759,0.98228973
USER_567178a2,NewYork,California,0.43491617,0.24640273,0.31868118
USER_569797d0,NewYork,NewYork,0.04967987,0.0770333,0.87328684
USER_56a4487c,California,California,0.86794907,0.12136037,0.010690575
USER_56b64788,NewYork,NewYork,0.14041363,0.03043194,0.8291545
USER_56bc6901,California,California,0.5649106,0.110114604,0.32497478
USER_56f3a42b,NewYork,NewYork,0.057428572,0.14270258,0.7998689
USER_57071f22,NewYork,Georgia,0.27522552,0.42408928,0.3006852
USER_570df00b,NewYork,NewYork,0.023523748,0.005668243,0.97080797
USER_57295bbe,NewYork,NewYork,0.20841338,0.18219155,0.6093951
USER_57342d72,NewYork,NewYork,0.024040008,0.053014908,0.9229451
USER_574c196a,Georgia,Georgia,0.3506082,0.35892248,0.29046926
USER_5769a1d2,NewYork,NewYork,0.01462457,0.006196517,0.9791789
USER_57784f6e,NewYork,NewYork,0.106735006,0.34566694,0.547598
USER_579e8b2b,NewYork,NewYork,0.09143694,0.0006253792,0.9079377
USER_57db578e,NewYork,NewYork,0.07805293,0.057846542,0.86410046
USER_57db7394,NewYork,NewYork,0.30791137,0.14862226,0.54346645
USER_57e907a1,NewYork,NewYork,0.16102614,0.060979843,0.77799404
USER_57f6c558,NewYork,NewYork,0.14174847,0.077437446,0.78081405
USER_58059569,NewYork,NewYork,0.022522224,0.021527655,0.95595014
USER_581a59d5,California,California,0.74819297,0.18094486,0.070862144
USER_58635d74,NewYork,NewYork,0.002993155,0.0025366822,0.9944701
USER_586f4b98,Georgia,California,0.396273,0.36014685,0.24358016
USER_587b727e,NewYork,California,0.48246172,0.280576,0.23696227
USER_58ba0b11,NewYork,NewYork,0.24157709,0.10230253,0.65612036
USER_58d04a51,NewYork,NewYork,0.09392957,0.05645182,0.8496186
USER_5905b9df,NewYork,Georgia,0.14653097,0.44269896,0.4107701
USER_59197f81,NewYork,NewYork,0.10130054,0.06822977,0.8304697
USER_592ab321,NewYork,NewYork,0.0033725433,0.010608014,0.9860195
USER_593690ee,Georgia,California,0.5168486,0.38522977,0.09792169
USER_593c5b8a,California,California,0.7073773,0.1456444,0.14697823
USER_5948d847,Georgia,Georgia,0.08043029,0.80721647,0.112353265
USER_59626dd1,NewYork,NewYork,0.014082359,0.00800107,0.97791654
USER_59827235,California,California,0.8645268,0.108011164,0.027462121
USER_59a30d7c,NewYork,NewYork,0.22775847,0.13284542,0.6393961
USER_59a72443,Georgia,Georgia,0.013432633,0.9861887,0.00037868213
USER_59a8dd13,California,Georgia,0.34128878,0.37186146,0.28684977
USER_59adf11d,NewYork,NewYork,0.011726627,0.0047988486,0.98347455
USER_59b17bae,NewYork,NewYork,0.23044944,0.17767607,0.5918744
USER_59c441e4,NewYork,Georgia,0.23195109,0.51820654,0.2498424
USER_59c6c72a,NewYork,NewYork,0.32197127,0.3069438,0.37108493
USER_59cb2cb4,NewYork,NewYork,0.0008168297,0.0015466342,0.99763656
USER_59d28452,NewYork,NewYork,0.0136180995,0.0026445424,0.98373735
USER_59ebfcd8,NewYork,NewYork,0.026528966,0.0147051625,0.95876586
USER_5a28ee3a,NewYork,NewYork,0.050309487,0.10327243,0.846418
USER_5a291677,Georgia,California,0.6075067,0.3323234,0.06016994
USER_5a4c3b16,NewYork,NewYork,0.2890353,0.04926449,0.66170025
USER_5a597713,NewYork,NewYork,0.09373623,0.05404033,0.8522235
USER_5a6580af,California,NewYork,0.1845456,0.068465546,0.7469888
USER_5a68437e,NewYork,NewYork,0.06907238,0.06067259,0.87025505
USER_5a75f988,NewYork,Georgia,0.3032195,0.48883238,0.20794818
USER_5a95a493,NewYork,NewYork,0.16125298,0.089229554,0.74951744
USER_5afdcb01,NewYork,NewYork,0.14704172,0.35064122,0.5023171
USER_5b045e76,California,California,0.55968267,0.22862078,0.21169652
USER_5b1177a9,California,California,0.7669641,0.22087619,0.012159734
USER_5b326c25,Georgia,Georgia,0.13520351,0.7714687,0.093327776
USER_5b3b11bc,Georgia,California,0.44719028,0.37375426,0.17905554
USER_5b420693,Georgia,Georgia,0.31899497,0.6123832,0.06862187
USER_5b8fd314,NewYork,NewYork,0.14198269,0.0855982,0.7724191
USER_5b9ec014,NewYork,NewYork,0.064786695,0.014476902,0.9207364
USER_5bc1ab04,NewYork,NewYork,0.015788125,0.01570738,0.96850455
USER_5bc1c31b,NewYork,NewYork,0.3248933,0.20303518,0.4720716
USER_5bd0b9a0,California,NewYork,0.37988523,0.010787576,0.60932726
USER_5be09924,Georgia,NewYork,0.1863576,0.16823387,0.6454086
USER_5c13f72d,California,California,0.65384203,0.22532462,0.120833404
USER_5c5093e1,NewYork,NewYork,0.0014368801,0.0010930602,0.99747
USER_5c976216,NewYork,NewYork,0.029780889,0.015213829,0.9550053
USER_5c97e5ed,California,California,0.90537184,0.07473409,0.019894022
USER_5cab3120,California,California,0.7016196,0.192063,0.1063174
USER_5d07e53a,NewYork,NewYork,0.02857776,0.009096161,0.9623261
USER_5d1e69f5,NewYork,NewYork,0.15403636,0.06173188,0.7842318
USER_5d246e83,NewYork,NewYork,0.18027456,0.40236276,0.4173627
USER_5d250046,NewYork,NewYork,0.08943548,0.042790473,0.86777407
USER_5d34e0c2,NewYork,NewYork,0.016332252,0.010392288,0.9732755
USER_5d44b75c,California,California,0.8655586,0.07801891,0.056422487
USER_5d92dd36,NewYork,NewYork,0.183602,0.28796625,0.5284317
USER_5da2a8b9,NewYork,NewYork,0.08915257,0.046309505,0.8645379
USER_5dcf8269,NewYork,NewYork,0.009769752,0.0033664233,0.98686385
USER_5de83d14,NewYork,NewYork,0.010691891,0.012540804,0.97676736
USER_5e3f1271,California,California,0.87977463,0.06211302,0.058112293
USER_5e5fc523,California,California,0.83339554,0.065138176,0.101466335
USER_5ead21d0,NewYork,NewYork,0.047090963,0.06871304,0.884196
USER_5eec1724,NewYork,NewYork,0.18218584,0.05148964,0.7663245
USER_5f4abb42,NewYork,NewYork,0.018429067,0.015662372,0.9659086
USER_5f93ee88,NewYork,NewYork,0.3376948,0.16101775,0.50128746
USER_5f9ff6c7,Georgia,Georgia,0.058061916,0.9251518,0.016786197
USER_5fb45e45,Georgia,Georgia,0.007117119,0.9923591,0.00052388315
USER_5fe0974c,Georgia,NewYork,0.07153404,0.09671613,0.83174986
USER_6001f7fb,NewYork,California,0.7579827,0.06821749,0.17379983
USER_6026773d,NewYork,Georgia,0.26647165,0.5577958,0.1757325
USER_60468a70,California,California,0.8661846,0.05995724,0.07385815
USER_605b70db,NewYork,NewYork,0.02710697,0.014277532,0.9586154
USER_60787158,NewYork,Georgia,0.34665924,0.4903369,0.16300382
USER_609ea64b,NewYork,NewYork,0.013342011,0.008827749,0.97783023
USER_60df7b3c,NewYork,NewYork,0.008945226,0.010264279,0.9807905
USER_60e5511b,NewYork,NewYork,0.052709088,0.05875334,0.8885376
USER_60eefa7f,NewYork,NewYork,0.06448099,0.16553684,0.7699822
USER_61013cbe,California,California,0.7167464,0.11018019,0.17307329
USER_61059e36,Georgia,Georgia,0.17199777,0.4360747,0.39192745
USER_6107f564,California,California,0.90182436,0.07688517,0.021290423
USER_613bfebc,Georgia,Georgia,0.18397476,0.6979412,0.11808411
USER_614b5884,NewYork,NewYork,0.06875893,0.042284932,0.8889561
USER_6152e399,NewYork,NewYork,0.04671403,0.031280942,0.922005
USER_6169045c,Georgia,California,0.52937746,0.33278567,0.13783692
USER_616d7ec7,NewYork,NewYork,0.029979883,0.011632719,0.95838743
USER_6186d37a,California,California,0.692888,0.12566316,0.18144883
USER_61d69ae8,California,California,0.4502187,0.4307929,0.11898848
USER_6207f37a,California,California,0.6056525,0.20099165,0.19335589
USER_62175b61,California,California,0.66220474,0.048087463,0.2897079
USER_621cc95a,NewYork,Georgia,0.31175232,0.52338743,0.16486017
USER_62280508,NewYork,NewYork,0.11460393,0.1806143,0.7047818
USER_6245995f,California,California,0.40301564,0.23718807,0.3597963
USER_628bffd8,NewYork,California,0.3868684,0.38291493,0.23021668
USER_62941856,California,California,0.6013643,0.24113065,0.15750507
USER_62b52c1b,NewYork,NewYork,0.049307983,0.020685898,0.93000615
USER_62ba7a01,NewYork,NewYork,0.17633691,0.24220651,0.58145654
USER_62bb8114,NewYork,NewYork,0.108031414,0.10299915,0.78896946
USER_62e5c111,Georgia,Georgia,0.13659543,0.83544576,0.027958786
USER_6326af31,NewYork,NewYork,0.0038661796,0.001670987,0.9944628
USER_637f6e97,NewYork,NewYork,0.11228859,0.059670664,0.8280407
USER_63873c86,NewYork,NewYork,0.08559132,0.03924766,0.875161
USER_638b9a4a,NewYork,NewYork,0.119178444,0.08521961,0.7956019
USER_64046075,NewYork,NewYork,0.09887927,0.048107885,0.85301286
USER_640c4266,California,California,0.49810344,0.14093152,0.36096507
USER_641b07ea,NewYork,NewYork,0.019596146,0.042929884,0.93747395
USER_641ce908,California,NewYork,0.38578856,0.1408972,0.4733142
USER_6421cd9e,NewYork,NewYork,0.014255614,0.009981806,0.97576255
USER_642fd60a,Georgia,Georgia,0.07945392,0.83062416,0.08992193
USER_6436696f,NewYork,NewYork,0.04924895,0.034899794,0.9158513
USER_64905898,NewYork,NewYork,0.024420377,0.011739318,0.96384037
USER_64c6133e,NewYork,NewYork,0.03809539,0.033421833,0.9284828
USER_64c81ed6,NewYork,NewYork,0.22137843,0.08473329,0.69388825
USER_64e74997,California,California,0.69817597,0.18901865,0.11280536
USER_6517fbb1,Georgia,Georgia,0.21144673,0.5761224,0.21243094
USER_65515101,Georgia,NewYork,0.16665308,0.09159399,0.74175286
USER_6557be69,NewYork,NewYork,0.04744879,0.018534897,0.93401635
USER_65705ab9,NewYork,NewYork,0.020246144,0.012421211,0.96733266
USER_6591dad8,NewYork,NewYork,0.09759723,0.13892807,0.7634747
USER_65952354,California,California,0.9991123,0.000876918,1.0694562e-05
USER_65a4ff86,California,California,0.82967824,0.07479901,0.09552266
USER_65b01d38,NewYork,NewYork,0.03418849,0.038089417,0.9277221
USER_65b3ccec,California,California,0.53299046,0.33999023,0.12701938
USER_65d60d1f,NewYork,NewYork,0.18425483,0.24207795,0.5736672
USER_65e39d62,NewYork,NewYork,0.0402478,0.02961011,0.93014205
USER_66180490,NewYork,NewYork,0.03561329,0.028705742,0.9356809
USER_663e0346,NewYork,NewYork,0.09131316,0.054350074,0.8543368
USER_66533272,NewYork,NewYork,0.057726864,0.15427963,0.78799343
USER_6661c2d3,Georgia,NewYork,0.30969802,0.26329195,0.42701
USER_6661c3f3,NewYork,NewYork,0.005183144,0.0057261838,0.98909074
USER_666528c3,California,California,0.8145048,0.056617558,0.12887758
USER_6685db56,NewYork,NewYork,0.04251128,0.18996857,0.7675201
USER_66bd3e88,NewYork,NewYork,0.058072224,0.06823985,0.8736879
USER_66bf51fc,California,California,0.7911062,0.1783891,0.030504726
USER_66bfdf17,California,California,0.93947965,0.030060172,0.030460235
USER_66d79560,NewYork,Georgia,0.28053916,0.3779222,0.34153858
USER_66e9b695,Georgia,Georgia,0.1446892,0.6786321,0.17667867
USER_66ee1a91,Georgia,Georgia,0.1521864,0.7892085,0.05860507
USER_66eec653,California,California,0.53529143,0.3129567,0.1517519
USER_66f01a8b,California,NewYork,0.32928285,0.3134535,0.35726362
USER_671ff7bf,NewYork,NewYork,0.035025615,0.07508438,0.88989
USER_6734d06d,NewYork,NewYork,0.02869424,0.05274541,0.9185603
USER_6748426c,NewYork,NewYork,0.084267184,0.07652727,0.83920556
USER_675cb851,NewYork,NewYork,0.194898,0.37257332,0.43252876
USER_675f9cf3,California,California,0.7767188,0.13012247,0.09315875
USER_6760cbb3,NewYork,NewYork,0.11379574,0.15073434,0.73546994
USER_6768f7cf,California,NewYork,0.41418433,0.14416152,0.44165412
USER_677a23a3,NewYork,NewYork,0.046479125,0.040938646,0.9125822
USER_67804d6a,California,California,0.6864968,0.1519443,0.16155897
USER_6781aa3a,NewYork,NewYork,0.07027734,0.056422196,0.87330043
USER_678396d6,NewYork,NewYork,0.06814204,0.03991547,0.8919425
USER_67a1470c,NewYork,NewYork,0.10832168,0.11286616,0.77881217
USER_67ae3414,NewYork,California,0.5038487,0.15834579,0.33780554
USER_67bdac9c,NewYork,NewYork,0.008872583,0.0070870467,0.98404044
USER_67ef9e8a,NewYork,NewYork,0.11494615,0.10690159,0.7781522
USER_67fb4232,Georgia,NewYork,0.4002195,0.15057191,0.44920862
USER_682f275a,California,California,0.519167,0.32900485,0.15182815
USER_6831892a,NewYork,NewYork,0.20669702,0.085895516,0.7074075
USER_685c9b3e,NewYork,NewYork,0.03240671,0.030077947,0.9375154
USER_6864194b,NewYork,NewYork,0.053123277,0.119538896,0.8273378
USER_68647719,NewYork,NewYork,0.018961752,0.021946862,0.95909137
USER_687aa450,California,California,0.44234508,0.11766353,0.4399914
USER_68a43ff2,NewYork,NewYork,0.29342502,0.28436968,0.4222053
USER_68dec67d,NewYork,NewYork,0.054411605,0.053583205,0.8920052
USER_6939724a,Georgia,NewYork,0.35104546,0.17472947,0.474225
USER_69445aba,NewYork,NewYork,0.025711201,0.019884344,0.9544044
USER_69445b96,NewYork,NewYork,0.13834499,0.14728269,0.71437234
USER_6968aae8,NewYork,NewYork,0.30710974,0.15472731,0.5381629
USER_699e468f,California,California,0.8891777,0.06119259,0.049629737
USER_69aa136f,NewYork,NewYork,0.15511943,0.121742845,0.72313774
USER_69f0cc21,NewYork,NewYork,0.13889702,0.1258094,0.73529357
USER_6a0ce620,NewYork,NewYork,0.036139317,0.03205685,0.9318039
USER_6a1389cf,NewYork,NewYork,0.43100026,0.09698613,0.47201362
USER_6a257eab,California,California,0.9837378,0.007765533,0.008496556
USER_6a57b09a,California,California,0.49366683,0.14847687,0.35785627
USER_6a5e357f,California,California,0.95233345,0.020196773,0.027469765
USER_6a985189,NewYork,NewYork,0.04247445,0.03492293,0.92260265
USER_6ad35466,Georgia,California,0.5783317,0.116232134,0.30543622
USER_6ada07aa,NewYork,NewYork,0.010139064,0.006986989,0.982874
USER_6aeb9067,California,NewYork,0.16912784,0.14480165,0.68607056
USER_6af0ddec,NewYork,NewYork,0.021438552,0.02052774,0.9580337
USER_6af6f73a,California,California,0.6055937,0.24347334,0.15093297
USER_6b07169e,NewYork,NewYork,0.17633572,0.2747986,0.54886574
USER_6b176336,NewYork,NewYork,0.09215509,0.079091236,0.82875365
USER_6b242978,NewYork,NewYork,0.18092962,0.2348132,0.5842572
USER_6b2ab8ab,Georgia,NewYork,0.26261252,0.16939509,0.5679923
USER_6b48cdab,NewYork,NewYork,0.011236442,0.010731581,0.978032
USER_6b5120a4,NewYork,NewYork,0.020460641,0.040049583,0.9394897
USER_6b5b164c,NewYork,NewYork,0.07716762,0.16832785,0.7545045
USER_6baaea0c,Georgia,Georgia,0.24936798,0.41371894,0.33691308
USER_6bb40825,NewYork,NewYork,0.01530491,0.020741438,0.9639536
USER_6bd41509,NewYork,NewYork,0.024375057,0.043974206,0.9316507
USER_6bd726c8,NewYork,NewYork,0.07269692,0.06410173,0.8632014
USER_6be31ad0,California,NewYork,0.19467458,0.13514844,0.670177
USER_6bf6b538,NewYork,NewYork,0.053836975,0.04657285,0.89959013
USER_6c00439e,NewYork,NewYork,0.057524547,0.039495137,0.9029803
USER_6c0aeb19,NewYork,NewYork,0.032659825,0.02794457,0.93939555
USER_6c227047,NewYork,NewYork,0.030078324,0.027358929,0.94256276
USER_6c6d62ec,NewYork,NewYork,0.093514286,0.12725863,0.7792271
USER_6c78461b,Georgia,California,0.69261765,0.18028797,0.12709434
USER_6c7afc61,NewYork,NewYork,0.29817152,0.21933335,0.48249513
USER_6ce436b5,NewYork,California,0.5312246,0.1227925,0.34598282
USER_6cf32507,NewYork,NewYork,0.15648009,0.11590607,0.72761387
USER_6d01153e,NewYork,NewYork,0.03149885,0.06606174,0.90243936
USER_6d27ae82,NewYork,NewYork,0.028598184,0.029671054,0.94173074
USER_6d2d58d1,California,NewYork,0.34880695,0.12452144,0.52667165
USER_6d3daf72,NewYork,NewYork,0.09223285,0.21247646,0.6952906
USER_6d4b3748,NewYork,NewYork,0.05602322,0.043160196,0.9008166
USER_6d787f97,NewYork,NewYork,0.30208036,0.23553844,0.46238118
USER_6d86edbd,California,California,0.84473205,0.04783442,0.107433535
USER_6d89a465,Georgia,Georgia,0.24803261,0.41457507,0.33739224
USER_6db258cc,NewYork,NewYork,0.008386776,0.004842801,0.9867704
USER_6db4633c,Georgia,Georgia,0.17077169,0.74803364,0.0811946
USER_6db96234,NewYork,NewYork,0.09107291,0.08622232,0.8227048
USER_6dcc6048,NewYork,NewYork,0.0024642306,0.0030527867,0.99448293
USER_6dcdc16e,NewYork,Georgia,0.3284536,0.41769892,0.25384754
USER_6de6efb4,California,California,0.9453006,0.033585843,0.021113526
USER_6dee139b,California,California,0.9635057,0.011002311,0.025491979
USER_6e22167b,California,California,0.6687188,0.09370976,0.2375714
USER_6e3b7667,NewYork,NewYork,0.04338299,0.05500158,0.9016154
USER_6e40f36b,NewYork,NewYork,0.06502197,0.08544326,0.84953475
USER_6e5c1cad,NewYork,California,0.6840335,0.16940804,0.1465585
USER_6e764dcf,NewYork,NewYork,0.023521544,0.02773521,0.94874316
USER_6e7d624d,Georgia,Georgia,0.10986038,0.7965267,0.09361291
USER_6e899c84,NewYork,NewYork,0.17188445,0.26550615,0.5626094
USER_6ea94ec6,NewYork,California,0.5148676,0.17100975,0.31412262
USER_6eeb2f0c,California,California,0.44866353,0.16958678,0.3817497
USER_6f157fe3,California,California,0.92668176,0.022801194,0.050517067
USER_6f28fd92,NewYork,NewYork,0.055356022,0.05837088,0.886273
USER_6f2c3ddb,NewYork,NewYork,0.12259391,0.072004475,0.8054016
USER_6f5759cf,NewYork,NewYork,0.00014590008,0.00014332338,0.99971074
USER_6f85f172,NewYork,NewYork,0.05283886,0.04724658,0.8999146
USER_6fbb4379,NewYork,NewYork,0.0004951775,0.002942038,0.9965628
USER_700505c8,NewYork,NewYork,0.022322109,0.022134196,0.9555437
USER_7019e3f8,NewYork,NewYork,0.026786441,0.03749391,0.93571967
USER_702aad9e,NewYork,NewYork,0.098513804,0.18553844,0.71594775
USER_7037e1bd,NewYork,NewYork,0.18695347,0.14168224,0.67136425
USER_7082e5fd,NewYork,NewYork,0.14394508,0.1857718,0.67028314
USER_70837d06,California,California,0.6205476,0.15923578,0.2202166
USER_70856703,California,California,0.9011121,0.08614912,0.012738797
USER_7088992c,NewYork,NewYork,0.15976027,0.12081464,0.7194251
USER_708b6951,NewYork,NewYork,0.03735844,0.047989137,0.91465235
USER_7090acac,NewYork,NewYork,0.022538288,0.030392148,0.9470696
USER_7093e071,Georgia,Georgia,0.0047705425,0.99253935,0.0026900792
USER_712cc037,NewYork,NewYork,0.0014969152,0.00048286395,0.9980202
USER_7132b5ef,Georgia,Georgia,0.14685233,0.67870474,0.17444298
USER_7152edac,NewYork,NewYork,0.1067051,0.07918982,0.8141051
USER_71742026,California,California,0.4712976,0.25054583,0.27815658
USER_71a656f6,California,California,0.92342514,0.04849539,0.028079536
USER_71b482bf,NewYork,NewYork,0.029138453,0.073462754,0.89739877
USER_71b73013,NewYork,NewYork,0.346999,0.14633672,0.5066643
USER_71c4cb46,NewYork,NewYork,0.0016349028,0.0034502668,0.99491477
USER_7200df41,NewYork,NewYork,0.029155422,0.02528775,0.9455569
USER_7206b4d2,NewYork,NewYork,0.12351583,0.082057066,0.79442704
USER_7208e5ac,California,California,0.92818433,0.060871694,0.010944008
USER_721126d1,California,Georgia,0.337169,0.46882746,0.19400355
USER_7229c937,NewYork,NewYork,0.1700246,0.25378615,0.5761893
USER_722a1099,NewYork,NewYork,0.10741134,0.11934652,0.77324206
USER_723e04c5,Georgia,California,0.56792957,0.27329677,0.15877372
USER_72a7eb32,California,California,0.9578805,0.01320397,0.028915582
USER_72a98f75,California,California,0.9693391,0.025222726,0.005438189
USER_72b05d87,Georgia,Georgia,0.3543952,0.46348748,0.18211725
USER_72b3c24c,California,California,0.95628273,0.034362156,0.009355087
USER_72dce914,California,NewYork,0.20929395,0.13802984,0.6526762
USER_72e5ac5e,NewYork,NewYork,0.03202469,0.03681972,0.9311556
USER_730a8764,NewYork,NewYork,0.1460411,0.09544076,0.7585181
USER_730bcd37,NewYork,NewYork,0.035812825,0.022475678,0.94171154
USER_7340168a,NewYork,California,0.7459783,0.04794902,0.20607264
USER_73558810,Georgia,NewYork,0.32373157,0.31916168,0.35710675
USER_73885706,NewYork,NewYork,0.06428304,0.01789478,0.9178221
USER_738c2300,NewYork,NewYork,0.043243617,0.114690825,0.8420655
USER_73dcbc65,NewYork,NewYork,0.0076813097,0.015503802,0.9768149
USER_73e2615a,NewYork,NewYork,0.18651184,0.14710668,0.6663814
USER_740ac2e4,NewYork,NewYork,0.02788457,0.02318437,0.9489311
USER_74179985,NewYork,NewYork,0.0010934983,0.0021300516,0.9967764
USER_741b1b37,California,California,0.5737888,0.19557527,0.23063591
USER_744065b0,NewYork,Georgia,0.32213265,0.36214268,0.31572464
USER_7497aaec,NewYork,NewYork,0.113801986,0.15345427,0.7327437
USER_7499eee5,California,California,0.5619165,0.21029815,0.2277854
USER_74a03f27,California,California,0.8816013,0.0728931,0.045505594
USER_74a73a50,Georgia,NewYork,0.1319404,0.24920872,0.6188509
USER_74cf5804,NewYork,NewYork,0.06688847,0.0645724,0.86853915
USER_74ddce3d,California,California,0.43002787,0.33010647,0.23986565
USER_74e6c597,Georgia,Georgia,0.12645265,0.5696975,0.3038498
USER_74efae9a,NewYork,NewYork,0.0025523917,0.006472647,0.99097496
USER_74f10372,California,California,0.43818778,0.25905722,0.302755
USER_74fba5a1,California,California,0.96484685,0.019678285,0.01547487
USER_75096442,NewYork,NewYork,0.065142184,0.09632407,0.83853376
USER_754dd10b,NewYork,NewYork,0.13529721,0.092843026,0.77185977
USER_755936d7,California,California,0.4228677,0.17855527,0.39857706
USER_75825182,California,California,0.9794971,0.012536909,0.007965909
USER_758cf568,NewYork,NewYork,0.03879515,0.047455702,0.9137491
USER_75951e8c,California,California,0.5475028,0.16248918,0.29000795
USER_759712e4,California,NewYork,0.3583022,0.09796686,0.5437309
USER_759e4a18,Georgia,Georgia,0.10690124,0.61226106,0.28083774
USER_75aec7f8,NewYork,NewYork,0.03481499,0.023322025,0.94186294
