user-id,class,prediction,California,Georgia,NewYork
USER_4de3b144,Georgia,Georgia,0.029196473,0.8536477,0.11715583
USER_4df71b99,NewYork,California,0.5479483,0.07711998,0.37493172
USER_4dfefbfe,Georgia,Georgia,0.12809528,0.58020014,0.29170462
USER_4e1ba69a,NewYork,NewYork,0.022163464,0.008329268,0.9695072
USER_4e686631,NewYork,NewYork,0.11733762,0.059428066,0.8232343
USER_4eae56f4,NewYork,NewYork,0.32749498,0.16894692,0.5035581
USER_4eb3efb2,NewYork,NewYork,0.04165998,0.0123173455,0.9460226
USER_4edf5ba0,NewYork,NewYork,0.02255524,0.007531283,0.9699135
USER_4f036b7f,Georgia,NewYork,0.16649187,0.20729621,0.6262119
USER_4f06b43d,NewYork,NewYork,0.086095884,0.03669452,0.8772096
USER_4f0a47db,NewYork,NewYork,0.066935,0.02649648,0.9065685
USER_4f125db6,Georgia,Georgia,0.056875616,0.8051276,0.13799675
USER_4f168857,NewYork,NewYork,0.13703495,0.09317621,0.7697888
USER_4f327446,NewYork,NewYork,0.0031940844,0.014426768,0.98237914
USER_4f41a937,NewYork,NewYork,0.007691462,0.009247613,0.9830609
USER_4f6e7a41,NewYork,NewYork,0.25677037,0.15217245,0.5910572
USER_4f72c677,NewYork,NewYork,0.06362522,0.015505757,0.92086905
USER_4f947fb0,California,NewYork,0.2691781,0.06794533,0.6628766
USER_4f94c54a,NewYork,NewYork,0.032239202,0.04231752,0.92544323
USER_4f971d69,NewYork,NewYork,0.42009676,0.12905674,0.45084652
USER_4fc30b0d,NewYork,NewYork,0.2420278,0.33153975,0.42643252
USER_4fe34d05,Georgia,NewYork,0.19636205,0.17412029,0.6295177
USER_4febd9a6,California,California,0.559562,0.16246837,0.2779696
USER_502f7106,NewYork,NewYork,0.016691651,0.00479664,0.97851175
USER_50317f7c,NewYork,NewYork,0.10226337,0.03131648,0.86642015
USER_50644369,NewYork,NewYork,0.13560016,0.081247166,0.78315264
USER_5069a409,NewYork,California,0.44610104,0.14557064,0.40832832
USER_50787830,NewYork,NewYork,0.03057121,0.016904255,0.9525245
USER_50e68fd1,Georgia,Georgia,0.09102724,0.72685343,0.18211941
USER_50f69b22,NewYork,NewYork,0.008094598,0.0024825942,0.98942286
USER_510429cf,NewYork,California,0.62025845,0.21069789,0.16904368
USER_519f5087,Georgia,Georgia,0.03171459,0.9320957,0.036189705
USER_51ad7ddc,NewYork,NewYork,0.17083322,0.33483648,0.49433035
USER_51d8c3b4,NewYork,NewYork,0.057641547,0.039636407,0.90272206
USER_51dae4e0,Georgia,Georgia,0.3374795,0.5255322,0.13698831
USER_51de0553,Georgia,NewYork,0.32347575,0.29674524,0.37977904
USER_51fe66c3,NewYork,NewYork,0.08673771,0.043980945,0.8692813
USER_52083f6e,California,NewYork,0.17952928,0.37546122,0.44500956
USER_522d810e,California,California,0.8455911,0.07001411,0.084394835
USER_523ab4f5,NewYork,NewYork,0.17375006,0.08229583,0.7439541
USER_52450f23,California,California,0.7095198,0.09683335,0.1936468
USER_524a859c,Georgia,Georgia,0.2546571,0.41561106,0.32973188
USER_52582d7c,NewYork,NewYork,0.016038703,0.004670423,0.9792909
USER_5276548f,Georgia,NewYork,0.010047366,0.07151919,0.9184334
USER_529d9982,NewYork,NewYork,0.081119865,0.02463618,0.8942439
USER_52a8a16f,California,California,0.8184013,0.111248985,0.07034981
USER_52ad7ef8,Georgia,NewYork,0.19067928,0.30172974,0.507591
USER_52b55292,NewYork,NewYork,0.021184409,0.006714731,0.97210085
USER_52c8257f,California,California,0.76196176,0.11060423,0.12743399
USER_530467d9,NewYork,NewYork,0.01387835,0.004653107,0.98146856
USER_533b51cc,Georgia,Georgia,0.038768344,0.8675943,0.09363736
USER_5348946e,California,California,0.70300543,0.15606068,0.14093393
USER_53996c7d,California,California,0.47540206,0.11618549,0.40841252
USER_53a14281,NewYork,NewYork,0.05200994,0.018608112,0.92938197
USER_53fe4840,NewYork,California,0.8289073,0.14798392,0.023108786
USER_541772d9,NewYork,NewYork,0.0029045723,0.00061146385,0.9964839
USER_542e171e,NewYork,NewYork,0.10947097,0.09012131,0.80040777
USER_543a02f1,California,NewYork,0.21372132,0.1150429,0.6712358
USER_5445ff95,NewYork,NewYork,0.056172427,0.029070811,0.9147568
USER_54571d6a,California,NewYork,0.23216552,0.080607235,0.68722725
USER_54657b85,NewYork,NewYork,0.041822482,0.20261459,0.75556296
USER_5499067a,NewYork,NewYork,0.000707858,0.0020837758,0.9972084
USER_54b20372,NewYork,NewYork,0.05194245,0.014750897,0.9333067
USER_54ba025f,NewYork,NewYork,0.25669807,0.12038931,0.6229126
USER_54d35b8b,NewYork,NewYork,0.4095448,0.15802972,0.43242553
USER_54d49379,NewYork,NewYork,0.0484186,0.020321762,0.93125963
USER_54d5bef4,NewYork,NewYork,0.13001746,0.05650643,0.8134761
USER_54e3cf22,NewYork,NewYork,0.26140642,0.21430595,0.52428764
USER_54e4b31b,California,California,0.5190435,0.09039834,0.39055812
USER_552757d6,NewYork,NewYork,0.07608142,0.025564294,0.8983543
USER_5549038a,NewYork,California,0.49197784,0.043909416,0.4641128
USER_5553c4bc,California,California,0.6249095,0.2023,0.17279047
USER_558acca4,NewYork,NewYork,0.0004188924,0.0005692553,0.9990119
USER_55956c7f,NewYork,NewYork,0.16262084,0.06900731,0.7683718
USER_55a79d52,NewYork,NewYork,0.26173103,0.12662409,0.61164486
USER_55d04c66,California,California,0.78925407,0.096639335,0.11410658
USER_55d05fd0,California,California,0.8260491,0.09876015,0.075190715
USER_55f597bf,California,California,0.9564304,0.03129455,0.012275053
USER_56051d8d,NewYork,NewYork,0.00056010723,0.0012924914,0.99814737
USER_5609c73c,Georgia,Georgia,0.015385753,0.9528582,0.031756137
USER_5617f673,NewYork,NewYork,0.005607019,0.0045229783,0.98987
USER_5626ef20,NewYork,NewYork,0.07797008,0.026556518,0.8954734
USER_563ff911,NewYork,NewYork,0.023344107,0.017072579,0.9595833
USER_566131c0,NewYork,NewYork,0.0046087434,0.00039854395,0.9949927
USER_567178a2,NewYork,NewYork,0.12573104,0.3593396,0.51492935
USER_569797d0,NewYork,NewYork,0.046255585,0.02636675,0.9273777
USER_56a4487c,California,California,0.60796565,0.26782697,0.12420734
USER_56b64788,NewYork,NewYork,0.071088545,0.043842778,0.88506866
USER_56bc6901,California,California,0.6933289,0.15370171,0.15296935
USER_56f3a42b,NewYork,NewYork,0.025334334,0.041522745,0.93314296
USER_57071f22,NewYork,Georgia,0.0770273,0.48754898,0.43542373
USER_570df00b,NewYork,NewYork,0.03924249,0.021982636,0.9387749
USER_57295bbe,NewYork,NewYork,0.117043816,0.06974799,0.81320816
USER_57342d72,NewYork,NewYork,0.123410635,0.03600715,0.84058225
USER_574c196a,Georgia,California,0.4142387,0.34399578,0.2417655
USER_5769a1d2,NewYork,NewYork,0.00021094657,3.6358608e-05,0.9997527
USER_57784f6e,NewYork,NewYork,0.1198377,0.1775644,0.7025979
USER_579e8b2b,NewYork,NewYork,0.0045325537,0.00028481812,0.9951826
USER_57db578e,NewYork,NewYork,0.15803772,0.33139575,0.51056653
USER_57db7394,NewYork,NewYork,0.13236898,0.119554676,0.7480763
USER_57e907a1,NewYork,NewYork,0.1875527,0.1234527,0.68899465
USER_57f6c558,NewYork,NewYork,0.20777735,0.19524693,0.59697574
USER_58059569,NewYork,NewYork,0.03603809,0.019101396,0.9448605
USER_581a59d5,California,California,0.79504645,0.17541604,0.029537486
USER_58635d74,NewYork,NewYork,0.005855902,0.0033018047,0.99084234
USER_586f4b98,Georgia,Georgia,0.17475605,0.4765048,0.34873912
USER_587b727e,NewYork,NewYork,0.16534556,0.09575501,0.7388994
USER_58ba0b11,NewYork,NewYork,0.141907,0.09118666,0.7669063
USER_58d04a51,NewYork,NewYork,0.063850574,0.057032757,0.8791167
USER_5905b9df,NewYork,NewYork,0.22300158,0.07163884,0.70535964
USER_59197f81,NewYork,NewYork,0.06516541,0.099053584,0.83578104
USER_592ab321,NewYork,NewYork,0.002666213,0.008399267,0.98893446
USER_593690ee,Georgia,Georgia,0.33434108,0.480548,0.18511103
USER_593c5b8a,California,NewYork,0.26903486,0.24986996,0.48109522
USER_5948d847,Georgia,Georgia,0.027930373,0.8057522,0.16631748
USER_59626dd1,NewYork,NewYork,0.07593354,0.027908927,0.8961575
USER_59827235,California,California,0.60414886,0.3254448,0.07040629
USER_59a30d7c,NewYork,NewYork,0.0632822,0.038935754,0.897782
USER_59a72443,Georgia,Georgia,2.9342993e-06,0.9997801,0.00021688992
USER_59a8dd13,California,California,0.6764337,0.14960799,0.17395836
USER_59adf11d,NewYork,NewYork,0.013088633,0.004136879,0.98277444
USER_59b17bae,NewYork,NewYork,0.11571173,0.13288388,0.7514044
USER_59c441e4,NewYork,NewYork,0.07164152,0.21085376,0.7175048
USER_59c6c72a,NewYork,California,0.41876674,0.23715475,0.34407854
USER_59cb2cb4,NewYork,NewYork,0.0017976717,0.0002665129,0.9979359
USER_59d28452,NewYork,NewYork,0.0106914295,0.0027857034,0.98652285
USER_59ebfcd8,NewYork,NewYork,0.08112988,0.038051944,0.88081825
USER_5a28ee3a,NewYork,NewYork,0.014556964,0.005326598,0.9801165
USER_5a291677,Georgia,Georgia,0.04619735,0.8628518,0.090950824
USER_5a4c3b16,NewYork,NewYork,0.40733713,0.090825215,0.5018376
USER_5a597713,NewYork,NewYork,0.067680605,0.082019456,0.8502999
USER_5a6580af,California,Georgia,0.30764675,0.35332912,0.33902413
USER_5a68437e,NewYork,NewYork,0.12655392,0.08448728,0.78895885
USER_5a75f988,NewYork,California,0.66497976,0.19611807,0.13890223
USER_5a95a493,NewYork,NewYork,0.13220505,0.109613545,0.75818133
USER_5afdcb01,NewYork,NewYork,0.10477223,0.13496734,0.76026034
USER_5b045e76,California,NewYork,0.30845723,0.29559684,0.39594597
USER_5b1177a9,California,California,0.48883665,0.48615316,0.02501024
USER_5b326c25,Georgia,Georgia,0.08580364,0.7948462,0.11935016
USER_5b3b11bc,Georgia,Georgia,0.2039671,0.46243015,0.33360276
USER_5b420693,Georgia,California,0.64572984,0.20846532,0.14580481
USER_5b8fd314,NewYork,NewYork,0.084377065,0.09502016,0.8206028
USER_5b9ec014,NewYork,NewYork,0.03540186,0.016387776,0.9482103
USER_5bc1ab04,NewYork,NewYork,0.044994198,0.15849182,0.796514
USER_5bc1c31b,NewYork,NewYork,0.1369873,0.048363037,0.81464964
USER_5bd0b9a0,California,NewYork,0.057087205,0.018194394,0.9247184
USER_5be09924,Georgia,Georgia,0.07926588,0.5016673,0.41906682
USER_5c13f72d,California,California,0.7411701,0.17893288,0.079896964
USER_5c5093e1,NewYork,NewYork,0.010725795,0.0011082739,0.988166
USER_5c976216,NewYork,NewYork,0.11734352,0.02179544,0.86086106
USER_5c97e5ed,California,California,0.89905506,0.09507275,0.005872202
USER_5cab3120,California,California,0.64003944,0.16043468,0.19952583
USER_5d07e53a,NewYork,NewYork,0.013706698,0.0048079235,0.98148537
USER_5d1e69f5,NewYork,NewYork,0.17591426,0.0736629,0.7504228
USER_5d246e83,NewYork,Georgia,0.2504924,0.41956666,0.32994092
USER_5d250046,NewYork,NewYork,0.1079138,0.043872714,0.84821343
USER_5d34e0c2,NewYork,NewYork,0.010572111,0.009209659,0.9802183
USER_5d44b75c,California,California,0.89474905,0.055624407,0.049626537
USER_5d92dd36,NewYork,NewYork,0.05360126,0.071998976,0.8743997
USER_5da2a8b9,NewYork,NewYork,0.11212919,0.065734446,0.8221364
USER_5dcf8269,NewYork,NewYork,0.06594233,0.08603678,0.848021
USER_5de83d14,NewYork,NewYork,0.007111062,0.012042352,0.9808466
USER_5e3f1271,California,California,0.61607426,0.12292293,0.2610028
USER_5e5fc523,California,California,0.5948449,0.14674613,0.25840896
USER_5ead21d0,NewYork,NewYork,0.011470134,0.022825425,0.96570444
USER_5eec1724,NewYork,NewYork,0.2376696,0.08889198,0.67343843
USER_5f4abb42,NewYork,NewYork,0.001559559,0.0009463932,0.9974941
USER_5f93ee88,NewYork,California,0.57840586,0.13867797,0.28291616
USER_5f9ff6c7,Georgia,Georgia,0.0010912847,0.98884994,0.0100587085
USER_5fb45e45,Georgia,Georgia,5.7110306e-06,0.9990396,0.0009546275
USER_5fe0974c,Georgia,NewYork,0.10202843,0.29593426,0.6020374
USER_6001f7fb,NewYork,NewYork,0.2651227,0.2946891,0.44018817
USER_6026773d,NewYork,Georgia,0.09612491,0.67198724,0.23188783
USER_60468a70,California,California,0.89357483,0.074299745,0.032125458
USER_605b70db,NewYork,NewYork,0.06103555,0.017892487,0.921072
USER_60787158,NewYork,California,0.625158,0.23026825,0.14457367
USER_609ea64b,NewYork,NewYork,0.01967359,0.0853198,0.8950066
USER_60df7b3c,NewYork,NewYork,0.0023192775,0.0010441628,0.9966365
USER_60e5511b,NewYork,NewYork,0.0332342,0.01104934,0.95571643
USER_60eefa7f,NewYork,NewYork,0.015181367,0.032501537,0.9523171
USER_61013cbe,California,California,0.7932039,0.09624821,0.110547855
USER_61059e36,Georgia,Georgia,0.22314781,0.47430947,0.30254275
USER_6107f564,California,Georgia,0.29693183,0.3755575,0.32751065
USER_613bfebc,Georgia,Georgia,0.08145046,0.7667398,0.15180975
USER_614b5884,NewYork,NewYork,0.08501277,0.019664722,0.8953225
USER_6152e399,NewYork,NewYork,0.07225135,0.033615094,0.89413357
USER_6169045c,Georgia,Georgia,0.3451493,0.44513422,0.20971644
USER_616d7ec7,NewYork,NewYork,0.024783812,0.00582138,0.96939486
USER_6186d37a,California,California,0.71651,0.13329287,0.15019715
USER_61d69ae8,California,California,0.5437541,0.04472189,0.411524
USER_6207f37a,California,California,0.6090374,0.18142922,0.20953342
USER_62175b61,California,California,0.6634859,0.18551107,0.15100306
USER_621cc95a,NewYork,NewYork,0.10318519,0.25772974,0.639085
USER_62280508,NewYork,NewYork,0.039832264,0.039997976,0.9201698
USER_6245995f,California,California,0.5100288,0.08892255,0.40104863
USER_628bffd8,NewYork,California,0.45856914,0.19244805,0.3489828
USER_62941856,California,California,0.6207152,0.22478323,0.15450153
USER_62b52c1b,NewYork,NewYork,0.13868459,0.16491391,0.69640154
USER_62ba7a01,NewYork,NewYork,0.08607581,0.11849772,0.7954265
USER_62bb8114,NewYork,NewYork,0.023448441,0.02193957,0.954612
USER_62e5c111,Georgia,Georgia,0.015904164,0.95584023,0.028255537
USER_6326af31,NewYork,NewYork,0.0038819537,0.00058025,0.9955379
USER_637f6e97,NewYork,NewYork,0.05211887,0.04722517,0.900656
USER_63873c86,NewYork,NewYork,0.226142,0.07233462,0.7015234
USER_638b9a4a,NewYork,NewYork,0.018056607,0.0033671714,0.97857624
USER_64046075,NewYork,NewYork,0.028424462,0.011240587,0.9603349
USER_640c4266,California,California,0.53436613,0.23870105,0.22693285
USER_641b07ea,NewYork,NewYork,0.08872423,0.39018756,0.52108824
USER_641ce908,California,California,0.7172437,0.11284394,0.16991235
USER_6421cd9e,NewYork,NewYork,0.019453295,0.010187361,0.9703593
USER_642fd60a,Georgia,Georgia,0.028975101,0.8988678,0.07215706
USER_6436696f,NewYork,NewYork,0.16833836,0.15235801,0.67930365
USER_64905898,NewYork,NewYork,0.0834914,0.03504561,0.881463
USER_64c6133e,NewYork,NewYork,0.019088298,0.003414672,0.97749704
USER_64c81ed6,NewYork,NewYork,0.023916524,0.005138812,0.9709446
USER_64e74997,California,California,0.42176628,0.29074264,0.28749114
USER_6517fbb1,Georgia,Georgia,0.051552646,0.857374,0.09107335
USER_65515101,Georgia,NewYork,0.2819071,0.28936848,0.42872447
USER_6557be69,NewYork,NewYork,0.14430335,0.06228328,0.79341334
USER_65705ab9,NewYork,NewYork,0.013485189,0.0017583373,0.9847565
USER_6591dad8,NewYork,NewYork,0.110823356,0.060284045,0.82889265
USER_65952354,California,California,0.9992518,0.00048516068,0.00026297942
USER_65a4ff86,California,California,0.8195171,0.13322471,0.047258254
USER_65b01d38,NewYork,NewYork,0.0045947568,0.004737225,0.990668
USER_65b3ccec,California,California,0.49304774,0.18004605,0.32690617
USER_65d60d1f,NewYork,NewYork,0.16981086,0.044519477,0.7856697
USER_65e39d62,NewYork,NewYork,0.028036537,0.015933102,0.95603037
USER_66180490,NewYork,NewYork,0.020957584,0.0053950613,0.97364736
USER_663e0346,NewYork,NewYork,0.04176481,0.1863565,0.7718787
USER_66533272,NewYork,NewYork,0.00040206278,0.00095811597,0.99863976
USER_6661c2d3,Georgia,NewYork,0.11776338,0.43259445,0.4496422
USER_6661c3f3,NewYork,NewYork,0.0018482514,0.0030815843,0.9950702
USER_666528c3,California,California,0.9571829,0.031092076,0.01172511
USER_6685db56,NewYork,NewYork,0.0015240881,0.0025562795,0.9959196
USER_66bd3e88,NewYork,NewYork,0.28043225,0.13851854,0.58104926
USER_66bf51fc,California,California,0.846645,0.06423625,0.08911868
USER_66bfdf17,California,California,0.85370344,0.09647286,0.049823593
USER_66d79560,NewYork,NewYork,0.25080368,0.085629195,0.66356707
USER_66e9b695,Georgia,Georgia,0.07311621,0.7137798,0.21310401
USER_66ee1a91,Georgia,Georgia,0.056620695,0.91692823,0.026451085
USER_66eec653,California,California,0.53896123,0.24767323,0.21336551
USER_66f01a8b,California,California,0.6088335,0.14919981,0.2419667
USER_671ff7bf,NewYork,NewYork,0.04441047,0.07001778,0.8855718
USER_6734d06d,NewYork,NewYork,0.036261484,0.08120359,0.882535
USER_6748426c,NewYork,NewYork,0.017358001,0.01381436,0.96882766
USER_675cb851,NewYork,Georgia,0.22186798,0.550611,0.2275211
USER_675f9cf3,California,California,0.49883446,0.3289903,0.17217521
USER_6760cbb3,NewYork,NewYork,0.010899585,0.0036519987,0.9854484
USER_6768f7cf,California,California,0.5460083,0.2521561,0.20183562
USER_677a23a3,NewYork,NewYork,0.034683533,0.013979769,0.9513367
USER_67804d6a,California,California,0.62066054,0.20488511,0.17445442
USER_6781aa3a,NewYork,NewYork,0.010736359,0.0059411917,0.9833225
USER_678396d6,NewYork,NewYork,0.029647004,0.013716946,0.9566361
USER_67a1470c,NewYork,NewYork,0.11866225,0.042889796,0.8384479
USER_67ae3414,NewYork,California,0.53246874,0.24146499,0.22606634
USER_67bdac9c,NewYork,NewYork,0.005669946,0.0023986069,0.9919315
USER_67ef9e8a,NewYork,NewYork,0.07377057,0.018563237,0.90766615
USER_67fb4232,Georgia,California,0.59817016,0.053863544,0.34796628
USER_682f275a,California,Georgia,0.38859436,0.41512513,0.19628048
USER_6831892a,NewYork,NewYork,0.0032356873,0.002329749,0.99443454
USER_685c9b3e,NewYork,NewYork,0.025453314,0.054088756,0.9204579
USER_6864194b,NewYork,NewYork,0.03498395,0.10574991,0.85926616
USER_68647719,NewYork,NewYork,0.029310478,0.0032146985,0.9674749
USER_687aa450,California,NewYork,0.34509215,0.154801,0.5001069
USER_68a43ff2,NewYork,NewYork,0.3424559,0.07972705,0.577817
USER_68dec67d,NewYork,NewYork,0.08592601,0.025520418,0.8885535
USER_6939724a,Georgia,California,0.5138635,0.15706165,0.3290748
USER_69445aba,NewYork,NewYork,0.11954894,0.005975525,0.87447554
USER_69445b96,NewYork,NewYork,0.36205417,0.16716026,0.4707856
USER_6968aae8,NewYork,NewYork,0.19557244,0.20731702,0.5971105
USER_699e468f,California,NewYork,0.37116885,0.12545897,0.5033722
USER_69aa136f,NewYork,California,0.63178015,0.10656924,0.2616506
USER_69f0cc21,NewYork,NewYork,0.064339355,0.048266895,0.8873938
USER_6a0ce620,NewYork,NewYork,0.0015688493,0.0013181147,0.997113
USER_6a1389cf,NewYork,California,0.8721572,0.031533863,0.09630888
USER_6a257eab,California,California,0.9997323,0.00012354608,0.0001440345
USER_6a57b09a,California,California,0.69904727,0.070621975,0.23033069
USER_6a5e357f,California,California,0.8837166,0.043347366,0.0729361
USER_6a985189,NewYork,NewYork,0.017210396,0.011269253,0.97152036
USER_6ad35466,Georgia,California,0.42629784,0.3112835,0.26241866
USER_6ada07aa,NewYork,NewYork,0.005164791,0.0015986332,0.9932366
USER_6aeb9067,California,California,0.60155696,0.19766544,0.20077766
USER_6af0ddec,NewYork,NewYork,0.015655186,0.020212576,0.96413225
USER_6af6f73a,California,California,0.8195663,0.09725757,0.083176136
USER_6b07169e,NewYork,NewYork,3.3886568e-07,5.017212e-07,0.99999917
USER_6b176336,NewYork,NewYork,0.11063021,0.046138737,0.8432311
USER_6b242978,NewYork,NewYork,0.23868753,0.098611794,0.66270065
USER_6b2ab8ab,Georgia,California,0.7183305,0.0512535,0.23041607
USER_6b48cdab,NewYork,NewYork,0.005776627,0.029265303,0.9649581
USER_6b5120a4,NewYork,NewYork,0.00018996256,7.1103546e-05,0.9997389
USER_6b5b164c,NewYork,NewYork,0.01582178,0.013100914,0.9710773
USER_6baaea0c,Georgia,Georgia,0.26475146,0.6009006,0.13434796
USER_6bb40825,NewYork,NewYork,0.0051557096,0.027956363,0.9668879
USER_6bd41509,NewYork,NewYork,0.0005887137,8.8201385e-05,0.9993231
USER_6bd726c8,NewYork,NewYork,0.2733855,0.11647966,0.6101349
USER_6be31ad0,California,NewYork,0.27001962,0.0745222,0.65545815
USER_6bf6b538,NewYork,NewYork,0.01606005,0.0044970466,0.9794429
USER_6c00439e,NewYork,NewYork,0.0833999,0.085784554,0.8308155
USER_6c0aeb19,NewYork,NewYork,0.017924344,0.004776123,0.9772996
USER_6c227047,NewYork,NewYork,0.0013109199,0.0014921336,0.9971969
USER_6c6d62ec,NewYork,NewYork,4.6944842e-06,2.1758608e-06,0.9999931
USER_6c78461b,Georgia,California,0.7012689,0.16798735,0.13074371
USER_6c7afc61,NewYork,NewYork,0.0072113657,0.001468664,0.99131995
USER_6ce436b5,NewYork,California,0.50487554,0.11656389,0.3785606
USER_6cf32507,NewYork,California,0.5155601,0.26227912,0.22216077
USER_6d01153e,NewYork,NewYork,0.0009030389,0.0020749234,0.997022
USER_6d27ae82,NewYork,NewYork,0.009266484,0.007563967,0.98316956
USER_6d2d58d1,California,NewYork,0.22948426,0.055808425,0.71470726
USER_6d3daf72,NewYork,Georgia,0.010789955,0.91367596,0.07553412
USER_6d4b3748,NewYork,NewYork,0.04583486,0.028580084,0.9255851
USER_6d787f97,NewYork,California,0.5836401,0.07763746,0.33872253
USER_6d86edbd,California,California,0.7927852,0.09771008,0.10950464
USER_6d89a465,Georgia,Georgia,0.13336493,0.7582069,0.108428076
USER_6db258cc,NewYork,NewYork,0.017203536,0.012174023,0.9706224
USER_6db4633c,Georgia,Georgia,0.2287596,0.4023835,0.3688569
USER_6db96234,NewYork,NewYork,0.14633721,0.035676427,0.81798637
USER_6dcc6048,NewYork,NewYork,0.0011707831,0.002185227,0.996644
USER_6dcdc16e,NewYork,Georgia,0.091925524,0.6196063,0.28846818
USER_6de6efb4,California,California,0.8093077,0.10519419,0.08549811
USER_6dee139b,California,California,0.64318717,0.10042539,0.2563874
USER_6e22167b,California,California,0.6087137,0.10384599,0.28744027
USER_6e3b7667,NewYork,NewYork,0.04586541,0.023124974,0.9310096
USER_6e40f36b,NewYork,NewYork,0.24722299,0.052557208,0.7002198
USER_6e5c1cad,NewYork,NewYork,0.11170776,0.106729455,0.7815628
USER_6e764dcf,NewYork,NewYork,0.0021616474,0.0015241527,0.9963142
USER_6e7d624d,Georgia,Georgia,0.1559263,0.66939974,0.17467403
USER_6e899c84,NewYork,NewYork,0.15924439,0.071469195,0.7692864
USER_6ea94ec6,NewYork,NewYork,0.0933697,0.04547758,0.8611527
USER_6eeb2f0c,California,California,0.8950868,0.039792582,0.06512053
USER_6f157fe3,California,California,0.67318285,0.046770323,0.2800469
USER_6f28fd92,NewYork,NewYork,0.0010744879,0.0017612872,0.9971642
USER_6f2c3ddb,NewYork,NewYork,0.2639228,0.12544191,0.6106353
USER_6f5759cf,NewYork,NewYork,1.4454206e-08,4.5561883e-09,1.0
USER_6f85f172,NewYork,NewYork,0.2826003,0.06195461,0.65544504
USER_6fbb4379,NewYork,NewYork,2.7501948e-10,5.6491717e-10,1.0
USER_700505c8,NewYork,NewYork,0.012841433,0.008525884,0.9786326
USER_7019e3f8,NewYork,NewYork,0.015034707,0.004332734,0.9806325
USER_702aad9e,NewYork,NewYork,0.0067688758,0.008096352,0.9851348
USER_7037e1bd,NewYork,NewYork,0.14082825,0.056279443,0.80289227
USER_7082e5fd,NewYork,NewYork,0.1288669,0.27172267,0.5994105
USER_70837d06,California,California,0.8627347,0.033205025,0.10406028
USER_70856703,California,California,0.9486294,0.038984995,0.012385687
USER_7088992c,NewYork,NewYork,0.098322414,0.022070166,0.8796074
USER_708b6951,NewYork,NewYork,0.014198129,0.0087816045,0.97702026
USER_7090acac,NewYork,NewYork,0.0147723425,0.009988482,0.9752392
USER_7093e071,Georgia,Georgia,0.00013201976,0.9993661,0.0005018619
USER_712cc037,NewYork,NewYork,1.1544608e-05,4.484143e-06,0.999984
USER_7132b5ef,Georgia,Georgia,0.0022873695,0.9716779,0.026034718
USER_7152edac,NewYork,NewYork,0.01623681,0.01136259,0.97240055
USER_71742026,California,Georgia,0.2555695,0.43009293,0.31433755
USER_71a656f6,California,California,0.8104785,0.1357945,0.053727042
USER_71b482bf,NewYork,NewYork,0.0072005847,0.005613902,0.98718554
USER_71b73013,NewYork,NewYork,0.026078604,0.032763086,0.9411583
USER_71c4cb46,NewYork,NewYork,0.0004247644,0.00027135666,0.9993038
USER_7200df41,NewYork,NewYork,0.23715022,0.0578964,0.7049534
USER_7206b4d2,NewYork,NewYork,0.0027049629,0.004242986,0.9930521
USER_7208e5ac,California,Georgia,0.3288988,0.6697883,0.0013129523
USER_721126d1,California,Georgia,0.32240844,0.45366958,0.22392195
USER_7229c937,NewYork,NewYork,0.008647529,0.00954805,0.9818045
USER_722a1099,NewYork,NewYork,0.30965877,0.05420779,0.6361335
USER_723e04c5,Georgia,Georgia,0.10747921,0.85806996,0.03445088
USER_72a7eb32,California,California,0.9224163,0.04872802,0.028855639
USER_72a98f75,California,California,0.95519406,0.025993096,0.01881276
USER_72b05d87,Georgia,California,0.9265781,0.054417778,0.019004088
USER_72b3c24c,California,California,0.9218553,0.045090597,0.033054158
USER_72dce914,California,California,0.6645936,0.07949362,0.25591278
USER_72e5ac5e,NewYork,NewYork,0.004480553,0.0024734314,0.993046
USER_730a8764,NewYork,NewYork,0.31443855,0.06759448,0.6179669
USER_730bcd37,NewYork,NewYork,0.009682039,0.0079835085,0.9823345
USER_7340168a,NewYork,California,0.84463346,0.07354532,0.081821166
USER_73558810,Georgia,Georgia,0.10355528,0.79038864,0.10605605
USER_73885706,NewYork,NewYork,0.044554286,0.038013265,0.9174325
USER_738c2300,NewYork,NewYork,0.00015974649,0.000120702854,0.99971956
USER_73dcbc65,NewYork,NewYork,0.039622165,0.027318092,0.9330597
USER_73e2615a,NewYork,NewYork,0.0005908057,0.00041761584,0.99899155
USER_740ac2e4,NewYork,NewYork,0.005384487,0.004969523,0.989646
USER_74179985,NewYork,NewYork,2.3732619e-05,9.111173e-06,0.9999671
USER_741b1b37,California,California,0.47292966,0.3004934,0.22657694
USER_744065b0,NewYork,Georgia,0.20645298,0.58708113,0.20646593
USER_7497aaec,NewYork,NewYork,0.16650634,0.074254185,0.7592395
USER_7499eee5,California,California,0.94905984,0.015889933,0.035050206
USER_74a03f27,California,NewYork,0.2192621,0.061239235,0.7194987
USER_74a73a50,Georgia,Georgia,0.23831747,0.4544792,0.3072033
USER_74cf5804,NewYork,NewYork,0.039611004,0.03078777,0.9296012
USER_74ddce3d,California,California,0.906824,0.040110484,0.053065527
USER_74e6c597,Georgia,NewYork,0.21885018,0.36033952,0.42081022
USER_74efae9a,NewYork,NewYork,0.002862232,0.0010373319,0.9961004
USER_74f10372,California,California,0.88511896,0.03826601,0.076614976
