user-id,class,prediction,California,Georgia,NewYork
USER_4a5285cf,California,California,0.593934122318365,0.14652717007266278,0.25953870760897235
USER_4a62e18c,NewYork,NewYork,0.001251803832912788,0.0401915354502479,0.9585566607168392
USER_4a92e3c4,NewYork,NewYork,0.0009355549945540614,0.0013372936840858403,0.99772715132136
USER_4a982e5e,Georgia,NewYork,0.05734796750834429,0.015445104630744628,0.9272069278609111
USER_4aa760d5,California,California,0.9601658897318377,0.03633763574695068,0.003496474521211673
USER_4ac337b2,NewYork,NewYork,0.0019333117251390424,0.0006079403486611068,0.9974587479261998
USER_4acbafbd,Georgia,Georgia,0.05664707273467953,0.9362155976514065,0.007137329613913976
USER_4b0d16fa,California,California,0.9740553865410079,0.005934804061158779,0.020009809397833436
USER_4b4466f2,NewYork,NewYork,0.0003287415905542086,0.0018187768366050357,0.9978524815728407
USER_4c0720bd,NewYork,NewYork,0.013575351630619686,0.004305230724781227,0.982119417644599
USER_4c2ec32c,California,NewYork,0.01990153505890986,0.04496036702597327,0.9351380979151168
USER_4c573ece,NewYork,California,0.6193712830209174,0.22065063374938831,0.15997808322969423
USER_4c846f33,NewYork,NewYork,0.004016454233691513,0.0005555623328890373,0.9954279834334195
USER_4c8d6701,California,NewYork,0.28470275514213644,0.20532337510978033,0.5099738697480832
USER_4c93c27c,NewYork,NewYork,0.016899081282889895,0.010663279900895602,0.9724376388162146
USER_4ca817c5,NewYork,NewYork,0.00040701421553735937,0.00034636480151544906,0.9992466209829471
USER_4cad2b9c,NewYork,NewYork,0.11234668894915016,0.1717089933358377,0.7159443177150122
USER_4cf4c193,NewYork,NewYork,0.0024361503469265433,0.16696522509022604,0.8305986245628475
USER_4cfc680c,California,NewYork,0.054042051549982366,0.011281764263713011,0.9346761841863047
USER_4d0d03a5,NewYork,NewYork,0.06161781577561495,0.0005903300690170142,0.9377918541553679
USER_4d14a523,California,California,0.9828977291556982,0.008687811338943165,0.008414459505358662
USER_4d160ae5,NewYork,NewYork,0.06269612837960938,0.039702231250273695,0.8976016403701169
USER_4d285c74,NewYork,NewYork,0.0012918457669397006,0.0018892405033210978,0.9968189137297391
USER_4d322936,NewYork,NewYork,0.029453564327351835,0.011034516976452202,0.9595119186961959
USER_4d443d2f,NewYork,NewYork,0.09295562555471322,0.4440056915351032,0.46303868291018363
USER_4d467ad9,NewYork,NewYork,0.06737500942228543,0.01261226931617393,0.9200127212615407
USER_4d4de2a9,NewYork,NewYork,0.0002724452470845206,0.005144365173625319,0.9945831895792902
USER_4d84b66e,NewYork,California,0.8960333910167378,0.010235651699630794,0.09373095728363141
USER_4d939b5d,NewYork,California,0.4706577422811779,0.4153767302937926,0.11396552742502952
USER_4d95f906,California,California,0.8456342918494518,0.06644312456665083,0.08792258358389735
USER_4da32d38,California,California,0.7946454664434458,0.14632581111127524,0.05902872244527894
USER_4dc1931a,Georgia,Georgia,0.001516137265605006,0.994742124829501,0.0037417379048940045
USER_4dc20601,California,California,0.9648936222618073,0.004929149602810435,0.030177228135382168
USER_4de33d54,NewYork,NewYork,0.04327593989761088,0.002351883104037158,0.954372176998352
USER_4de3b144,Georgia,California,0.5411563158675688,0.2684277534495962,0.190415930682835
USER_4df71b99,NewYork,NewYork,0.011150028677828624,0.0028895887117178823,0.9859603826104535
USER_4dfefbfe,Georgia,NewYork,0.3510473054907998,0.13582888170299195,0.5131238128062082
USER_4e1ba69a,NewYork,NewYork,8.414337450391032e-05,0.0005335385710465144,0.9993823180544495
USER_4e686631,NewYork,NewYork,0.005464142192978187,0.02067913194154924,0.9738567258654725
USER_4eae56f4,NewYork,NewYork,0.2767901167437575,0.04080662457328318,0.6824032586829594
USER_4eb3efb2,NewYork,NewYork,0.0032876033718629225,0.0008143989901372709,0.9958979976379997
USER_4edf5ba0,NewYork,NewYork,0.0011953033919455212,0.0011949085179829386,0.9976097880900715
USER_4f036b7f,Georgia,NewYork,0.012875820248176574,0.3824556356561604,0.6046685440956631
USER_4f06b43d,NewYork,NewYork,0.025395582353947538,0.00914525154698646,0.9654591660990661
USER_4f0a47db,NewYork,NewYork,0.16649634105475686,0.034629726312376825,0.7988739326328663
USER_4f125db6,Georgia,California,0.8696151995752375,0.07295674963571146,0.057428050789051145
USER_4f168857,NewYork,NewYork,0.010251842735257094,0.01646447849081357,0.9732836787739294
USER_4f327446,NewYork,NewYork,0.0002203930213553973,0.005423080126256908,0.9943565268523877
USER_4f41a937,NewYork,NewYork,0.001072918636582027,0.0018250494443202373,0.9971020319190976
USER_4f6e7a41,NewYork,NewYork,0.0766829728918235,0.018908233234006224,0.9044087938741703
USER_4f72c677,NewYork,NewYork,0.010012720609140815,0.0048935470054786495,0.9850937323853804
USER_4f947fb0,California,California,0.3945866617346026,0.2863159811456438,0.3190973571197537
USER_4f94c54a,NewYork,NewYork,0.07878199297884432,0.2627523065007881,0.6584657005203677
USER_4f971d69,NewYork,NewYork,0.1069501816201567,0.020297619558695683,0.8727521988211475
USER_4fc30b0d,NewYork,California,0.6367800334579191,0.06927956460729102,0.2939404019347898
USER_4fe34d05,Georgia,NewYork,0.35649893284328915,0.0569542069711318,0.5865468601855791
USER_4febd9a6,California,California,0.8351382675888721,0.012594834480025527,0.1522668979311023
USER_502f7106,NewYork,NewYork,0.001966125547548098,0.000732577585583712,0.9973012968668682
USER_50317f7c,NewYork,California,0.6717732019182159,0.04286739363934768,0.2853594044424364
USER_50644369,NewYork,NewYork,0.11064234545191108,0.03658600462109035,0.8527716499269985
USER_5069a409,NewYork,NewYork,0.032338626900772015,0.003943356470234745,0.9637180166289931
USER_50787830,NewYork,NewYork,0.01576731944066308,0.003428202427885576,0.9808044781314513
USER_50e68fd1,Georgia,Georgia,0.03035672205054799,0.9418491029117392,0.027794175037712882
USER_50f69b22,NewYork,NewYork,0.003976658469236752,0.0006690975322670539,0.9953542439984963
USER_510429cf,NewYork,California,0.9869180072938574,0.0045765327459849955,0.008505459960157601
USER_519f5087,Georgia,Georgia,0.16081029610531733,0.7759280917563641,0.06326161213831843
USER_51ad7ddc,NewYork,NewYork,0.010717508306091795,0.018806851428849435,0.9704756402650587
USER_51d8c3b4,NewYork,NewYork,0.004213298231401684,0.0010365144164469209,0.9947501873521515
USER_51dae4e0,Georgia,NewYork,0.18317445133610916,0.17342374921015533,0.6434017994537355
USER_51de0553,Georgia,Georgia,0.13671381382091033,0.6642448081082507,0.19904137807083913
USER_51fe66c3,NewYork,NewYork,0.007280512312459214,0.0025634328792536174,0.9901560548082871
USER_52083f6e,California,NewYork,0.19067596402993037,0.19791241690732517,0.6114116190627444
USER_522d810e,California,Georgia,0.1640186959077087,0.5664708503200524,0.2695104537722388
USER_523ab4f5,NewYork,NewYork,0.08485829508496184,0.011826089076827185,0.903315615838211
USER_52450f23,California,NewYork,0.09039423175667294,0.15951746107995154,0.7500883071633756
USER_524a859c,Georgia,NewYork,0.052367134125550725,0.08392459350167479,0.8637082723727746
USER_52582d7c,NewYork,NewYork,0.0002665960997471055,0.006476640058452612,0.9932567638418002
USER_5276548f,Georgia,NewYork,0.0010985934652773077,0.09637180922401273,0.90252959731071
USER_529d9982,NewYork,NewYork,0.08244334808621863,0.1801503622498719,0.7374062896639095
USER_52a8a16f,California,NewYork,0.17527518157852642,0.018126876463515653,0.806597941957958
USER_52ad7ef8,Georgia,California,0.6526229825966137,0.15073779361966366,0.19663922378372262
USER_52b55292,NewYork,NewYork,0.0001242772196838488,0.00010565612586772173,0.9997700666544483
USER_52c8257f,California,California,0.7080870120997979,0.013170119623320339,0.27874286827688183
USER_530467d9,NewYork,NewYork,0.001204186169233857,0.0011064655724211123,0.9976893482583451
USER_533b51cc,Georgia,Georgia,0.44765342336504177,0.46644597059358855,0.08590060604136977
USER_5348946e,California,California,0.4843728272653516,0.23465740353080447,0.280969769203844
USER_53996c7d,California,California,0.6600195325082374,0.028795333959121566,0.311185133532641
USER_53a14281,NewYork,NewYork,0.03994284586243332,0.0009951244457659294,0.9590620296918009
USER_53fe4840,NewYork,California,0.7769218856561584,0.08937017144315422,0.13370794290068744
USER_541772d9,NewYork,NewYork,0.0012902578935301697,0.001064919011205532,0.9976448230952643
USER_542e171e,NewYork,NewYork,0.05826595667188609,0.00986979752586876,0.9318642458022451
USER_543a02f1,California,NewYork,0.3490227548941346,0.08275066223143521,0.5682265828744302
USER_5445ff95,NewYork,NewYork,0.07528858220627352,0.0102809759571839,0.9144304418365427
USER_54571d6a,California,California,0.8637887601026909,0.012417247058601399,0.12379399283870766
USER_54657b85,NewYork,NewYork,0.009316126176071748,0.021538856805382197,0.969145017018546
USER_5499067a,NewYork,NewYork,0.0006935616946506672,0.0016515692606119173,0.9976548690447374
USER_54b20372,NewYork,NewYork,0.008425039387266556,0.014920213993561733,0.9766547466191716
USER_54ba025f,NewYork,California,0.7372973756133104,0.014332554175826417,0.24837007021086302
USER_54d35b8b,NewYork,NewYork,0.07227411039613599,0.012047572830370824,0.9156783167734932
USER_54d49379,NewYork,NewYork,0.0026060265241224867,0.002208886162161684,0.9951850873137158
USER_54d5bef4,NewYork,NewYork,0.32798969461990385,0.08785316795719117,0.584157137422905
USER_54e3cf22,NewYork,NewYork,0.13842279822906534,0.1033428699864081,0.7582343317845265
USER_54e4b31b,California,California,0.8416286924369273,0.04229215137845177,0.11607915618462097
USER_552757d6,NewYork,NewYork,0.020349664712193172,0.00669067978387333,0.9729596555039336
USER_5549038a,NewYork,NewYork,0.0004967925729471939,0.0002852885141033552,0.9992179189129495
USER_5553c4bc,California,California,0.49629211814024266,0.023068506571228324,0.48063937528852896
USER_558acca4,NewYork,NewYork,0.0006238202108848414,0.001733151453495637,0.9976430283356195
USER_55956c7f,NewYork,NewYork,0.128087033266783,0.019500383188600756,0.8524125835446161
USER_55a79d52,NewYork,NewYork,0.33907227334627243,0.05655687383404104,0.6043708528196864
USER_55d04c66,California,California,0.9235601043908238,0.017897135154436198,0.058542760454739856
USER_55d05fd0,California,California,0.9428329946514956,0.009015890584224164,0.048151114764280356
USER_55f597bf,California,California,0.9937581041605061,0.0027204314438685796,0.003521464395625511
USER_56051d8d,NewYork,NewYork,0.002081157602628213,0.003970477165612826,0.993948365231759
USER_5609c73c,Georgia,Georgia,0.050778075811774945,0.9150167846552277,0.034205139532997406
USER_5617f673,NewYork,NewYork,0.0016343159459869185,0.003834301846581013,0.9945313822074322
USER_5626ef20,NewYork,NewYork,0.018848892066003764,0.0025002283347371943,0.9786508795992591
USER_563ff911,NewYork,NewYork,0.010916402222349825,0.009285095657731439,0.9797985021199188
USER_566131c0,NewYork,NewYork,0.0006518029363988035,0.003642608429460592,0.9957055886341405
USER_567178a2,NewYork,NewYork,0.3827414364973415,0.07125401938120947,0.5460045441214489
USER_569797d0,NewYork,NewYork,0.0008133000423107871,0.001704989781957897,0.9974817101757313
USER_56a4487c,California,California,0.9481615302789268,0.022802270305682115,0.029036199415391
USER_56b64788,NewYork,NewYork,0.0011600450583330905,0.0013059013283338613,0.9975340536133331
USER_56bc6901,California,California,0.8207373127113408,0.00709993759229534,0.17216274969636391
USER_56f3a42b,NewYork,NewYork,0.03029786757178853,0.08414724164324026,0.8855548907849712
USER_57071f22,NewYork,NewYork,0.030531014629941237,0.31664756364548363,0.6528214217245752
USER_570df00b,NewYork,NewYork,0.0038907353993942392,0.0005464362814602262,0.9955628283191454
USER_57295bbe,NewYork,NewYork,0.10936013862259965,0.04645644167886544,0.8441834196985349
USER_57342d72,NewYork,NewYork,0.1661636856069365,0.006141038806531527,0.8276952755865319
USER_574c196a,Georgia,Georgia,0.01972847952922759,0.9287524745989234,0.0515190458718491
USER_5769a1d2,NewYork,NewYork,0.00016340562293765958,0.00024391641291952613,0.9995926779641429
USER_57784f6e,NewYork,NewYork,0.01780413906163112,0.11220210777384475,0.8699937531645242
USER_579e8b2b,NewYork,NewYork,0.01711817303836321,0.00027178261253019755,0.9826100443491065
USER_57db578e,NewYork,NewYork,0.010014653749407547,0.0019963946993065617,0.9879889515512859
USER_57db7394,NewYork,NewYork,0.011141375365897852,0.019104886375476374,0.9697537382586258
USER_57e907a1,NewYork,NewYork,0.05616681032438491,0.0322542862529748,0.9115789034226403
USER_57f6c558,NewYork,NewYork,0.026838449903308,0.12917092825873197,0.84399062183796
USER_58059569,NewYork,NewYork,0.0044176919403511195,0.026317110069525772,0.969265197990123
USER_581a59d5,California,California,0.7462707883787817,0.07277278160946098,0.1809564300117573
USER_58635d74,NewYork,NewYork,0.00021088306185121185,0.0007718335013601115,0.9990172834367886
USER_586f4b98,Georgia,NewYork,0.060657677122747264,0.056819738322476394,0.8825225845547763
USER_587b727e,NewYork,NewYork,0.3417504838923705,0.1591307175382897,0.4991187985693399
USER_58ba0b11,NewYork,NewYork,0.0063245001461809235,0.007779200651956934,0.9858962992018621
USER_58d04a51,NewYork,NewYork,0.02011060628473237,0.005177397671074697,0.9747119960441929
USER_5905b9df,NewYork,NewYork,0.0017777108010870058,0.003268903701921149,0.994953385496992
USER_59197f81,NewYork,NewYork,0.049725769973353325,0.010038445255412495,0.9402357847712343
USER_592ab321,NewYork,NewYork,0.007359365622027467,0.08628411077345954,0.906356523604513
USER_593690ee,Georgia,Georgia,0.11822868646541539,0.8669687925242071,0.014802521010377611
USER_593c5b8a,California,Georgia,0.1386231764071218,0.4553483911502116,0.4060284324426666
USER_5948d847,Georgia,Georgia,0.014095484668153042,0.9721943969051133,0.013710118426733567
USER_59626dd1,NewYork,NewYork,0.0027138744444923976,0.0013894821850949485,0.9958966433704127
USER_59827235,California,California,0.6379524294538518,0.0061254217683083005,0.35592214877784
USER_59a30d7c,NewYork,NewYork,0.0042272791011080954,0.003072552541675729,0.9927001683572161
USER_59a72443,Georgia,Georgia,0.002259574187740988,0.9951227655088234,0.0026176603034356307
USER_59a8dd13,California,California,0.760686293298323,0.021278252077310995,0.21803545462436585
USER_59adf11d,NewYork,NewYork,0.00028145798863184277,0.00034595397877314405,0.9993725880325951
USER_59b17bae,NewYork,California,0.563888653725612,0.05951482292305258,0.3765965233513353
USER_59c441e4,NewYork,NewYork,0.027691357309896518,0.011152240948176996,0.9611564017419264
USER_59c6c72a,NewYork,NewYork,0.20200753918281822,0.0914039378802599,0.7065885229369219
USER_59cb2cb4,NewYork,NewYork,0.0003165843194064968,0.0005149624597697432,0.9991684532208238
USER_59d28452,NewYork,NewYork,0.0021237775913895123,0.0015366187803276372,0.9963396036282829
USER_59ebfcd8,NewYork,NewYork,0.06081463665305239,0.008855498848283055,0.9303298644986645
USER_5a28ee3a,NewYork,NewYork,0.005106757378956652,0.014530899845934213,0.9803623427751093
USER_5a291677,Georgia,Georgia,0.016917934586016564,0.5368995112200261,0.44618255419395725
USER_5a4c3b16,NewYork,NewYork,0.07151760794166903,0.018615584161019917,0.9098668078973111
USER_5a597713,NewYork,NewYork,0.010172479859234737,0.037542230896509696,0.9522852892442556
USER_5a6580af,California,Georgia,0.0950539242068351,0.6678523472729816,0.23709372852018332
USER_5a68437e,NewYork,NewYork,0.0004575148090310159,0.001275967176032445,0.9982665180149366
USER_5a75f988,NewYork,California,0.8474294578166202,0.02618068760490428,0.1263898545784756
USER_5a95a493,NewYork,NewYork,0.02964871876579673,0.056573494147795944,0.9137777870864074
USER_5afdcb01,NewYork,NewYork,0.03708541276395861,0.13420771575693127,0.82870687147911
USER_5b045e76,California,California,0.669671958276502,0.11863032193968528,0.2116977197838127
USER_5b1177a9,California,Georgia,0.45622176297806105,0.4802473643801029,0.06353087264183611
USER_5b326c25,Georgia,Georgia,0.01704917118304318,0.8817252413677471,0.10122558744920977
USER_5b3b11bc,Georgia,Georgia,0.012026841492083044,0.9806955034021856,0.0072776551057314835
USER_5b420693,Georgia,Georgia,0.021230624600639722,0.9441837925922413,0.034585582807118834
USER_5b8fd314,NewYork,NewYork,0.017359432892665436,0.006752702856714574,0.97588786425062
USER_5b9ec014,NewYork,NewYork,0.027229040792389886,0.008680660045893608,0.9640902991617165
USER_5bc1ab04,NewYork,NewYork,0.0011382620550779488,0.001177536969063082,0.997684200975859
USER_5bc1c31b,NewYork,NewYork,0.03165912945141021,0.012256440248319003,0.9560844303002708
USER_5bd0b9a0,California,NewYork,0.20352550699992636,0.01814459832219523,0.7783298946778783
USER_5be09924,Georgia,Georgia,0.02607600622805403,0.6814230344261696,0.2925009593457764
USER_5c13f72d,California,California,0.9887247685403437,0.006629221384470225,0.0046460100751860136
USER_5c5093e1,NewYork,NewYork,0.008733734900697123,0.002618203975921833,0.9886480611233811
USER_5c976216,NewYork,NewYork,0.019079415758556272,0.005816050726987874,0.9751045335144558
USER_5c97e5ed,California,California,0.8458156087105382,0.055706081805894765,0.0984783094835671
USER_5cab3120,California,California,0.955021238783543,0.005242012176056522,0.039736749040400476
USER_5d07e53a,NewYork,NewYork,0.001135159737912368,0.0010722789795990706,0.9977925612824885
USER_5d1e69f5,NewYork,NewYork,0.10815382710552955,0.08868204308156658,0.8031641298129039
USER_5d246e83,NewYork,Georgia,0.04013036633602887,0.6007665441353877,0.35910308952858344
USER_5d250046,NewYork,NewYork,0.01908692157229299,0.02701698374925453,0.9538960946784524
USER_5d34e0c2,NewYork,NewYork,0.002104608091344566,0.00991695463885657,0.9879784372697987
USER_5d44b75c,California,NewYork,0.15552781873777907,0.019163957695255727,0.8253082235669652
USER_5d92dd36,NewYork,NewYork,0.0014504101561948776,0.01777625376961693,0.980773336074188
USER_5da2a8b9,NewYork,NewYork,0.00655508384617057,0.0062709527164388126,0.9871739634373906
USER_5dcf8269,NewYork,NewYork,0.000255473157537283,0.00025756759021086564,0.9994869592522518
USER_5de83d14,NewYork,NewYork,0.0006756056847761154,0.0017841087160028878,0.9975402855992209
USER_5e3f1271,California,California,0.8803558315252127,0.01803015593229724,0.10161401254249017
USER_5e5fc523,California,California,0.954787123026237,0.0023156744421585,0.04289720253160452
USER_5ead21d0,NewYork,NewYork,0.00040642179586178605,0.013957793844629028,0.9856357843595092
USER_5eec1724,NewYork,NewYork,0.26769619083365304,0.04927368709878371,0.6830301220675632
USER_5f4abb42,NewYork,NewYork,0.003995109427683414,0.005315818722764231,0.9906890718495523
USER_5f93ee88,NewYork,California,0.8106972856877116,0.008908594003074321,0.1803941203092142
USER_5f9ff6c7,Georgia,NewYork,0.34555786493810126,0.09418995629102438,0.5602521787708744
USER_5fb45e45,Georgia,Georgia,0.006290528352160522,0.975103829338993,0.018605642308846673
USER_5fe0974c,Georgia,NewYork,0.0049832916701571615,0.004131731755188011,0.9908849765746548
USER_6001f7fb,NewYork,NewYork,0.4211384362223725,0.11568703374984901,0.46317453002777836
USER_6026773d,NewYork,NewYork,0.023533800659187514,0.3564629545004539,0.6200032448403586
USER_60468a70,California,California,0.9968670716603629,0.0012537844056155838,0.001879143934021687
USER_605b70db,NewYork,NewYork,0.0014132299990332116,0.0005528104105872871,0.9980339595903794
USER_60787158,NewYork,California,0.5310503986650058,0.333039082560871,0.13591051877412316
USER_609ea64b,NewYork,NewYork,0.001670548458941752,0.0019049574241765336,0.9964244941168817
USER_60df7b3c,NewYork,NewYork,0.002013720791173918,0.0014977041840591263,0.9964885750247671
USER_60e5511b,NewYork,NewYork,0.0029604729923024147,0.0025417162285376526,0.9944978107791599
USER_60eefa7f,NewYork,NewYork,0.001551132192717038,0.02364563952013507,0.9748032282871478
USER_61013cbe,California,California,0.9457780667563096,0.02690262832252642,0.02731930492116405
USER_61059e36,Georgia,Georgia,0.011806467785288256,0.6530139080689841,0.3351796241457276
USER_6107f564,California,NewYork,0.20516767089824245,0.18174494601565314,0.6130873830861044
USER_613bfebc,Georgia,Georgia,0.14877799357194602,0.8370859240964824,0.01413608233157147
USER_614b5884,NewYork,NewYork,0.003045873596584296,0.0037414777748123957,0.9932126486286034
USER_6152e399,NewYork,NewYork,0.05332289365480269,0.011612211911639862,0.9350648944335573
USER_6169045c,Georgia,California,0.6941225673321455,0.255726171395207,0.05015126127264758
USER_616d7ec7,NewYork,NewYork,0.010588863769858327,0.001993733760146347,0.9874174024699953
USER_6186d37a,California,California,0.9551427313573846,0.007246723771610333,0.03761054487100509
USER_61d69ae8,California,California,0.45745998669067983,0.09943522190934569,0.44310479139997444
USER_6207f37a,California,California,0.9773372710307263,0.003025569876119983,0.019637159093153642
USER_62175b61,California,California,0.9933961208577696,0.0019057550166038076,0.004698124125626469
USER_621cc95a,NewYork,NewYork,0.015997971105742113,0.047523164927926576,0.9364788639663313
USER_62280508,NewYork,NewYork,0.015738123457092013,0.03873999528617531,0.9455218812567328
USER_6245995f,California,NewYork,0.4304720699813779,0.09985322446961133,0.46967470554901075
USER_628bffd8,NewYork,NewYork,0.2615074711757642,0.1651419936786826,0.5733505351455532
USER_62941856,California,California,0.8204675134927183,0.15026434826701301,0.02926813824026867
USER_62b52c1b,NewYork,NewYork,0.0004701504952499778,0.0005294683365997515,0.9990003811681503
USER_62ba7a01,NewYork,NewYork,0.03930390254620766,0.002641012076340308,0.9580550853774521
USER_62bb8114,NewYork,NewYork,0.02468355852193885,0.030392243876554138,0.9449241976015071
USER_62e5c111,Georgia,Georgia,0.20735658079114397,0.7777092819202792,0.014934137288576838
USER_6326af31,NewYork,NewYork,3.710390757069554e-05,0.00018053227298919758,0.9997823638194402
USER_637f6e97,NewYork,NewYork,0.000848537798218491,0.00031812319843233796,0.9988333390033491
USER_63873c86,NewYork,NewYork,0.14025612952217795,0.01215072139871028,0.8475931490791118
USER_638b9a4a,NewYork,NewYork,0.0015297890313770814,0.009045055128046325,0.9894251558405767
USER_64046075,NewYork,NewYork,0.0011302708180443276,0.0007736262897573359,0.9980961028921984
USER_640c4266,California,California,0.9248289613705609,0.025725982951853105,0.04944505567758595
USER_641b07ea,NewYork,NewYork,0.09148881696763948,0.2260179471774333,0.6824932358549273
USER_641ce908,California,California,0.988140299769076,0.007698880686775613,0.004160819544148348
USER_6421cd9e,NewYork,NewYork,0.015518888784928827,0.009735632695233953,0.9747454785198372
USER_642fd60a,Georgia,Georgia,0.03972179064437108,0.591446326720263,0.3688318826353659
USER_6436696f,NewYork,NewYork,0.003687887777753751,0.0028628665709117566,0.9934492456513346
USER_64905898,NewYork,NewYork,0.003089570746774574,0.0031771567799481607,0.9937332724732771
USER_64c6133e,NewYork,NewYork,0.00020861633195512185,0.0006696001743513243,0.9991217834936935
USER_64c81ed6,NewYork,NewYork,0.002994969721646181,0.0031557571264931913,0.9938492731518607
USER_64e74997,California,California,0.9673878998545061,0.012913571442584156,0.019698528702909703
USER_6517fbb1,Georgia,NewYork,0.16443328980737726,0.3854570908004048,0.4501096193922179
USER_65515101,Georgia,NewYork,0.08885967460528806,0.018841246416903275,0.8922990789778086
USER_6557be69,NewYork,NewYork,0.059095974185831616,0.025007461250345826,0.9158965645638225
USER_65705ab9,NewYork,NewYork,0.0014821861352307389,0.0009563602387167851,0.9975614536260524
USER_6591dad8,NewYork,NewYork,0.036434751331395766,0.005713700634577418,0.9578515480340268
USER_65952354,California,California,0.9808635281147422,0.006712708674889162,0.012423763210368843
USER_65a4ff86,California,California,0.8551087919767258,0.04871991541654581,0.09617129260672828
USER_65b01d38,NewYork,NewYork,0.0008765928143473437,0.0032666022456445958,0.9958568049400081
USER_65b3ccec,California,NewYork,0.05834422180674503,0.02633893850795617,0.9153168396852989
USER_65d60d1f,NewYork,NewYork,0.023505304856130296,0.012797229008075275,0.9636974661357944
USER_65e39d62,NewYork,NewYork,0.003862362017092047,0.002012509692610818,0.9941251282902972
USER_66180490,NewYork,NewYork,0.005315419021624825,0.0004608704665299224,0.9942237105118451
USER_663e0346,NewYork,NewYork,0.01990423824420045,0.0023557915318998643,0.9777399702238997
USER_66533272,NewYork,NewYork,0.002275875392506655,0.012574611410905058,0.9851495131965883
USER_6661c2d3,Georgia,Georgia,0.02108099969346601,0.7364487143582221,0.24247028594831177
USER_6661c3f3,NewYork,NewYork,0.0013699948581972394,0.0008088774067914166,0.9978211277350113
USER_666528c3,California,California,0.9569353643184214,0.01961990131274238,0.023444734368836206
USER_6685db56,NewYork,NewYork,0.009847456781343912,0.0064120390819123775,0.9837405041367437
USER_66bd3e88,NewYork,NewYork,0.007072288805322957,0.010606262164992762,0.9823214490296843
USER_66bf51fc,California,California,0.9448097275707288,0.004216277431619569,0.05097399499765156
USER_66bfdf17,California,California,0.8107659259582436,0.015208132107307353,0.17402594193444906
USER_66d79560,NewYork,NewYork,0.16253253075993054,0.1947762467646284,0.6426912224754411
USER_66e9b695,Georgia,Georgia,0.05123340611781328,0.8962549953707771,0.05251159851140944
USER_66ee1a91,Georgia,Georgia,0.02650389997520297,0.9630098897287204,0.010486210296076649
USER_66eec653,California,California,0.8970223141865954,0.04637334382969489,0.056604341983709845
USER_66f01a8b,California,California,0.9680796060731589,0.012820031529856763,0.01910036239698452
USER_671ff7bf,NewYork,NewYork,0.004097322739132587,0.033049469349825014,0.9628532079110423
USER_6734d06d,NewYork,NewYork,0.012997785390038237,0.010212390135433423,0.9767898244745283
USER_6748426c,NewYork,NewYork,0.0383005888967304,0.015130626564519458,0.94656878453875
USER_675cb851,NewYork,NewYork,0.0038549542352849845,0.2055749888877441,0.7905700568769709
USER_675f9cf3,California,California,0.8368587594875065,0.015896949076238037,0.14724429143625545
USER_6760cbb3,NewYork,NewYork,0.010338754769846786,0.003453310083748632,0.9862079351464046
USER_6768f7cf,California,NewYork,0.3651105388700909,0.054072408466861524,0.5808170526630476
USER_677a23a3,NewYork,NewYork,0.11612462346579287,0.013997809543366433,0.8698775669908406
USER_67804d6a,California,California,0.8001237180464791,0.043294852968461126,0.15658142898505972
USER_6781aa3a,NewYork,NewYork,0.0018740092423704456,0.0005413243148108112,0.9975846664428187
USER_678396d6,NewYork,NewYork,0.0961048563539975,0.004345630425337038,0.8995495132206655
USER_67a1470c,NewYork,NewYork,0.014814457998482836,0.006729510028745113,0.9784560319727721
USER_67ae3414,NewYork,California,0.7688518825028283,0.07724574574344474,0.15390237175372687
USER_67bdac9c,NewYork,NewYork,0.001583955030366744,0.0036435853648845336,0.9947724596047488
USER_67ef9e8a,NewYork,NewYork,0.2701630175545632,0.004599033558133628,0.7252379488873032
USER_67fb4232,Georgia,California,0.5645020416043263,0.11366791655318322,0.32183004184249053
USER_682f275a,California,California,0.4288568352726795,0.3638752821789271,0.2072678825483934
USER_6831892a,NewYork,NewYork,0.01475711778217049,0.006329125957752053,0.9789137562600775
USER_685c9b3e,NewYork,NewYork,0.0012471015176724277,0.0014076942055877648,0.9973452042767398
USER_6864194b,NewYork,NewYork,0.0018656566906825418,0.003355907648334506,0.994778435660983
USER_68647719,NewYork,NewYork,0.0014811607649216452,0.0002540220335120796,0.9982648172015662
USER_687aa450,California,California,0.6216243076509101,0.019277713674952478,0.3590979786741374
USER_68a43ff2,NewYork,NewYork,0.017888362703890315,0.013090929148131343,0.9690207081479784
USER_68dec67d,NewYork,NewYork,0.00797469406392831,0.005881527007113539,0.9861437789289581
USER_6939724a,Georgia,NewYork,0.3879063200731786,0.08888770455138603,0.5232059753754353
USER_69445aba,NewYork,NewYork,0.0009237600201274809,0.001356845921968488,0.9977193940579039
USER_69445b96,NewYork,NewYork,0.16766075674939843,0.09996349266129488,0.7323757505893066
USER_6968aae8,NewYork,NewYork,0.037790665279408595,0.10952006636131845,0.852689268359273
USER_699e468f,California,NewYork,0.35430890002776416,0.011546675065732747,0.6341444249065031
USER_69aa136f,NewYork,NewYork,0.33181158559870455,0.13987886729580828,0.5283095471054872
USER_69f0cc21,NewYork,NewYork,0.008976518600185744,0.0038428960955228402,0.9871805853042913
USER_6a0ce620,NewYork,NewYork,0.011717673222326778,0.001527623497166032,0.9867547032805072
USER_6a1389cf,NewYork,California,0.801246928756888,0.026079067800074223,0.17267400344303785
USER_6a257eab,California,California,0.9995382064777386,0.00021888177026665036,0.00024291175199478223
