user-id,class,prediction,California,Georgia,NewYork
USER_5348946e,California,California,0.45139378,0.13258375,0.41602245
USER_53996c7d,California,California,0.4815378,0.037280835,0.48118138
USER_53a14281,NewYork,NewYork,0.066827826,0.028709212,0.90446293
USER_53fe4840,NewYork,California,0.73344725,0.0095211575,0.25703156
USER_541772d9,NewYork,NewYork,3.2927778e-06,7.882348e-06,0.9999888
USER_542e171e,NewYork,NewYork,0.03305929,0.03134104,0.9355996
USER_543a02f1,California,NewYork,0.06527206,0.047381733,0.8873462
USER_5445ff95,NewYork,NewYork,0.12500262,0.06535103,0.8096463
USER_54571d6a,California,California,0.67115724,0.040993296,0.28784946
USER_54657b85,NewYork,NewYork,0.007598278,0.010029101,0.9823727
USER_5499067a,NewYork,NewYork,0.00046398444,0.0039150706,0.9956209
USER_54b20372,NewYork,NewYork,0.016857963,0.00690086,0.9762412
USER_54ba025f,NewYork,NewYork,0.117821164,0.07939744,0.8027814
USER_54d35b8b,NewYork,NewYork,0.32220912,0.13255927,0.5452316
USER_54d49379,NewYork,NewYork,0.0010745652,0.0021938863,0.9967315
USER_54d5bef4,NewYork,NewYork,0.072693445,0.058406077,0.8689004
USER_54e3cf22,NewYork,NewYork,0.15648341,0.1024088,0.7411078
USER_54e4b31b,California,California,0.6835087,0.046485957,0.27000535
USER_552757d6,NewYork,NewYork,0.0051640286,0.009052747,0.9857832
USER_5549038a,NewYork,NewYork,0.008461247,0.00814675,0.983392
USER_5553c4bc,California,California,0.839821,0.046587672,0.11359137
USER_558acca4,NewYork,NewYork,1.0540333e-05,3.814259e-05,0.99995136
USER_55956c7f,NewYork,NewYork,0.11346252,0.04014988,0.84638757
USER_55a79d52,NewYork,NewYork,0.4428148,0.06743762,0.48974764
USER_55d04c66,California,California,0.9660538,0.009300554,0.024645772
USER_55d05fd0,California,California,0.9537965,0.0099750655,0.036228504
USER_55f597bf,California,California,0.8152056,0.029076401,0.15571804
USER_56051d8d,NewYork,NewYork,1.8318052e-06,1.6947886e-05,0.99998116
USER_5609c73c,Georgia,Georgia,0.0003464057,0.99877936,0.00087430724
USER_5617f673,NewYork,NewYork,0.0012372481,0.0025146182,0.9962482
USER_5626ef20,NewYork,NewYork,0.016862672,0.011438387,0.97169894
USER_563ff911,NewYork,NewYork,0.015826441,0.0111040985,0.9730694
USER_566131c0,NewYork,NewYork,0.0002903865,0.00032093172,0.9993887
USER_567178a2,NewYork,NewYork,0.24724603,0.3140071,0.43874684
USER_569797d0,NewYork,NewYork,0.0012683665,0.002728651,0.996003
USER_56a4487c,California,NewYork,0.00917439,0.01424845,0.9765771
USER_56b64788,NewYork,NewYork,6.10402e-05,0.00024062842,0.9996984
USER_56bc6901,California,California,0.862585,0.052036867,0.08537815
USER_56f3a42b,NewYork,NewYork,0.00034201297,0.0010947055,0.99856335
USER_57071f22,NewYork,NewYork,0.019486127,0.10784,0.87267387
USER_570df00b,NewYork,NewYork,0.0039364845,0.0067050015,0.98935854
USER_57295bbe,NewYork,NewYork,0.09266124,0.075460166,0.8318786
USER_57342d72,NewYork,NewYork,0.05473533,0.025754444,0.9195102
USER_574c196a,Georgia,Georgia,0.14945123,0.6352284,0.21532035
USER_5769a1d2,NewYork,NewYork,3.5469443e-06,1.2589361e-05,0.9999839
USER_57784f6e,NewYork,NewYork,0.013965792,0.033986285,0.9520479
USER_579e8b2b,NewYork,NewYork,0.19276044,4.367908e-05,0.8071959
USER_57db578e,NewYork,NewYork,0.036772672,0.02193407,0.9412933
USER_57db7394,NewYork,NewYork,0.005201892,0.0067481585,0.9880499
USER_57e907a1,NewYork,NewYork,0.35806343,0.1820131,0.45992345
USER_57f6c558,NewYork,NewYork,0.049016137,0.115324095,0.83565974
USER_58059569,NewYork,NewYork,0.0015988174,0.006085032,0.9923161
USER_581a59d5,California,California,0.93329036,0.036781505,0.02992815
USER_58635d74,NewYork,NewYork,0.0001125356,0.00073545676,0.99915195
USER_586f4b98,Georgia,Georgia,0.13843809,0.7962433,0.0653186
USER_587b727e,NewYork,NewYork,0.44996807,0.080917545,0.4691144
USER_58ba0b11,NewYork,NewYork,0.074629426,0.06701825,0.85835236
USER_58d04a51,NewYork,NewYork,0.0049267896,0.0073009557,0.9877722
USER_5905b9df,NewYork,NewYork,0.014065604,0.08851211,0.89742225
USER_59197f81,NewYork,NewYork,0.21231167,0.042789437,0.74489886
USER_592ab321,NewYork,NewYork,0.0068498463,0.016546115,0.97660404
USER_593690ee,Georgia,Georgia,0.34224376,0.5230755,0.13468069
USER_593c5b8a,California,NewYork,0.10756665,0.061068475,0.83136487
USER_5948d847,Georgia,Georgia,0.078646265,0.8052571,0.11609664
USER_59626dd1,NewYork,NewYork,0.0044871317,0.0070206383,0.98849225
USER_59827235,California,California,0.9966305,0.00028967453,0.0030798372
USER_59a30d7c,NewYork,NewYork,0.41638386,0.08286905,0.50074714
USER_59a72443,Georgia,Georgia,1.451531e-09,1.0,4.57704e-09
USER_59a8dd13,California,California,0.75182235,0.019349907,0.22882779
USER_59adf11d,NewYork,NewYork,0.015359527,0.020254875,0.9643856
USER_59b17bae,NewYork,NewYork,0.09469813,0.084482886,0.820819
USER_59c441e4,NewYork,NewYork,0.067739986,0.03057075,0.90168923
USER_59c6c72a,NewYork,California,0.5437076,0.102133356,0.35415906
USER_59cb2cb4,NewYork,NewYork,8.484566e-07,2.9932166e-06,0.9999962
USER_59d28452,NewYork,NewYork,0.0006781483,0.000835171,0.99848664
USER_59ebfcd8,NewYork,NewYork,0.09523516,0.06609379,0.8386711
USER_5a28ee3a,NewYork,NewYork,0.0029179503,0.003535063,0.993547
USER_5a291677,Georgia,Georgia,0.00035725624,0.9846028,0.015039882
USER_5a4c3b16,NewYork,NewYork,0.03478193,0.033828784,0.9313893
USER_5a597713,NewYork,NewYork,0.02416979,0.05666301,0.9191672
USER_5a6580af,California,NewYork,0.12777278,0.35296404,0.5192632
USER_5a68437e,NewYork,NewYork,0.0073209535,0.014503606,0.97817546
USER_5a75f988,NewYork,California,0.58141994,0.116613284,0.30196682
USER_5a95a493,NewYork,NewYork,0.06700617,0.057931945,0.8750619
USER_5afdcb01,NewYork,California,0.43014425,0.20690617,0.36294958
USER_5b045e76,California,California,0.62719566,0.11107479,0.26172954
USER_5b1177a9,California,California,0.99550253,0.0025791663,0.0019183515
USER_5b326c25,Georgia,Georgia,0.0072928374,0.9861339,0.0065733097
USER_5b3b11bc,Georgia,Georgia,0.0365648,0.8165171,0.14691807
USER_5b420693,Georgia,Georgia,0.12419635,0.66769046,0.20811316
USER_5b8fd314,NewYork,NewYork,0.029032962,0.051144436,0.9198226
USER_5b9ec014,NewYork,NewYork,0.021314709,0.019841155,0.9588441
USER_5bc1ab04,NewYork,NewYork,4.9624414e-05,0.0003333782,0.999617
USER_5bc1c31b,NewYork,NewYork,0.029619658,0.017594296,0.95278597
USER_5bd0b9a0,California,NewYork,0.32723472,0.17567977,0.49708548
USER_5be09924,Georgia,Georgia,0.054032393,0.5978196,0.34814796
USER_5c13f72d,California,California,0.68597865,0.09665522,0.21736611
USER_5c5093e1,NewYork,NewYork,0.000976053,0.0023412418,0.9966827
USER_5c976216,NewYork,NewYork,0.13888267,0.008856908,0.85226035
USER_5c97e5ed,California,California,0.99960226,0.00011655257,0.00028125182
USER_5cab3120,California,NewYork,0.4102992,0.0517738,0.5379269
USER_5d07e53a,NewYork,NewYork,0.004700591,0.006817469,0.988482
USER_5d1e69f5,NewYork,NewYork,0.14014961,0.15241976,0.70743066
USER_5d246e83,NewYork,NewYork,0.055259015,0.3307911,0.61394984
USER_5d250046,NewYork,NewYork,0.007010628,0.017067187,0.9759221
USER_5d34e0c2,NewYork,NewYork,0.0016885757,0.007123598,0.9911878
USER_5d44b75c,California,California,0.61065215,0.10214992,0.28719792
USER_5d92dd36,NewYork,Georgia,0.11316421,0.6141918,0.272644
USER_5da2a8b9,NewYork,NewYork,0.00917682,0.017385503,0.97343767
USER_5dcf8269,NewYork,NewYork,0.00026201113,0.00047850638,0.9992594
USER_5de83d14,NewYork,NewYork,0.0036010093,0.007132291,0.98926675
USER_5e3f1271,California,California,0.9799657,0.0013153808,0.018718902
USER_5e5fc523,California,California,0.9788488,0.0030751564,0.018076051
USER_5ead21d0,NewYork,NewYork,0.010206215,0.0708752,0.91891867
USER_5eec1724,NewYork,NewYork,0.35827076,0.068754464,0.5729748
USER_5f4abb42,NewYork,NewYork,2.416478e-05,0.00015903919,0.99981683
USER_5f93ee88,NewYork,California,0.6740446,0.027975777,0.29797953
USER_5f9ff6c7,Georgia,Georgia,0.000102270395,0.9862714,0.013626272
USER_5fb45e45,Georgia,Georgia,1.6813753e-07,0.99999857,1.2737212e-06
USER_5fe0974c,Georgia,NewYork,0.0051981695,0.008013429,0.9867884
USER_6001f7fb,NewYork,NewYork,0.23342872,0.1938888,0.57268244
USER_6026773d,NewYork,NewYork,0.16270383,0.20392942,0.63336676
USER_60468a70,California,California,0.98921275,0.0020212256,0.008766033
USER_605b70db,NewYork,NewYork,0.006018603,0.0072500724,0.98673135
USER_60787158,NewYork,California,0.6362298,0.1944255,0.1693447
USER_609ea64b,NewYork,NewYork,0.0016241192,0.008849721,0.98952615
USER_60df7b3c,NewYork,NewYork,0.00017622222,0.00020343806,0.9996203
USER_60e5511b,NewYork,NewYork,0.00036702486,0.0009738927,0.998659
USER_60eefa7f,NewYork,NewYork,0.0029436166,0.010334097,0.98672235
USER_61013cbe,California,California,0.8961652,0.02874026,0.07509451
USER_61059e36,Georgia,Georgia,0.13625297,0.6601745,0.20357259
USER_6107f564,California,California,0.6692135,0.035106502,0.2956801
USER_613bfebc,Georgia,Georgia,0.1619603,0.6311724,0.20686725
USER_614b5884,NewYork,NewYork,0.011112203,0.010221836,0.97866595
USER_6152e399,NewYork,NewYork,0.028371187,0.03175389,0.9398749
USER_6169045c,Georgia,Georgia,0.28013617,0.5401777,0.17968617
USER_616d7ec7,NewYork,NewYork,0.014099805,0.018855123,0.967045
USER_6186d37a,California,California,0.9493938,0.011380031,0.039226197
USER_61d69ae8,California,California,0.6660176,0.018775187,0.31520724
USER_6207f37a,California,California,0.67399544,0.09040373,0.23560086
USER_62175b61,California,California,0.79131675,0.029248573,0.1794347
USER_621cc95a,NewYork,NewYork,0.021320116,0.04349265,0.9351872
USER_62280508,NewYork,NewYork,0.0028368488,0.0087307,0.98843247
USER_6245995f,California,California,0.52807224,0.06457465,0.4073532
USER_628bffd8,NewYork,California,0.74031675,0.0318816,0.2278017
USER_62941856,California,California,0.9605467,0.010870259,0.028583048
USER_62b52c1b,NewYork,NewYork,0.0009385679,0.0020554848,0.997006
USER_62ba7a01,NewYork,NewYork,0.07831788,0.06761083,0.8540713
USER_62bb8114,NewYork,NewYork,0.002965777,0.014129258,0.9829049
USER_62e5c111,Georgia,Georgia,0.0007119771,0.9985184,0.0007696832
USER_6326af31,NewYork,NewYork,7.158941e-05,0.00015736677,0.99977106
USER_637f6e97,NewYork,NewYork,0.0022193913,0.003986885,0.9937937
USER_63873c86,NewYork,NewYork,0.08109824,0.05827388,0.8606279
USER_638b9a4a,NewYork,NewYork,0.023976235,0.015015764,0.961008
USER_64046075,NewYork,NewYork,0.03568073,0.013482594,0.95083666
USER_640c4266,California,California,0.8203356,0.06709013,0.11257419
USER_641b07ea,NewYork,NewYork,0.03281984,0.0850257,0.88215446
USER_641ce908,California,California,0.97475207,0.0031593607,0.022088546
USER_6421cd9e,NewYork,NewYork,0.002513255,0.006603982,0.9908827
USER_642fd60a,Georgia,Georgia,0.005530651,0.9832804,0.011188959
USER_6436696f,NewYork,NewYork,0.027811417,0.081421286,0.89076734
USER_64905898,NewYork,NewYork,0.0016086891,0.002374305,0.99601704
USER_64c6133e,NewYork,NewYork,0.0009767695,0.0014352722,0.9975879
USER_64c81ed6,NewYork,NewYork,0.00050455774,0.00063583447,0.99885964
USER_64e74997,California,California,0.6943482,0.040969875,0.26468194
USER_6517fbb1,Georgia,Georgia,0.011147729,0.9422494,0.04660296
USER_65515101,Georgia,NewYork,0.22807184,0.0521249,0.7198033
USER_6557be69,NewYork,NewYork,0.058166955,0.043399367,0.8984337
USER_65705ab9,NewYork,NewYork,0.0016957667,0.002175085,0.99612916
USER_6591dad8,NewYork,NewYork,0.096117504,0.050611507,0.853271
USER_65952354,California,California,1.0,4.8544333e-09,1.7319492e-08
USER_65a4ff86,California,California,0.63029796,0.23685232,0.13284971
USER_65b01d38,NewYork,NewYork,0.0035186063,0.0064881453,0.9899933
USER_65b3ccec,California,NewYork,0.36610597,0.088507004,0.54538697
USER_65d60d1f,NewYork,NewYork,0.06745212,0.06383815,0.86870974
USER_65e39d62,NewYork,NewYork,0.017774878,0.014799585,0.9674256
USER_66180490,NewYork,NewYork,0.009190902,0.005832245,0.9849769
USER_663e0346,NewYork,NewYork,0.0053878566,0.007525222,0.9870869
USER_66533272,NewYork,NewYork,7.033286e-05,0.0042616306,0.99566805
USER_6661c2d3,Georgia,Georgia,0.12874523,0.6234531,0.24780165
USER_6661c3f3,NewYork,NewYork,0.00093274476,0.003498767,0.99556845
USER_666528c3,California,California,0.95145774,0.013144323,0.035397917
USER_6685db56,NewYork,NewYork,0.006197385,0.014473476,0.9793291
USER_66bd3e88,NewYork,NewYork,0.019887011,0.063581385,0.9165316
USER_66bf51fc,California,California,0.9605979,0.02536537,0.014036779
USER_66bfdf17,California,California,0.98958325,0.00091998535,0.009496723
USER_66d79560,NewYork,NewYork,0.1038613,0.06470697,0.8314318
USER_66e9b695,Georgia,Georgia,0.06199456,0.6952981,0.24270734
USER_66ee1a91,Georgia,Georgia,0.005147565,0.9843822,0.010470193
USER_66eec653,California,California,0.89633065,0.026901025,0.07676835
USER_66f01a8b,California,California,0.73500377,0.055330466,0.20966583
USER_671ff7bf,NewYork,NewYork,0.037024107,0.13868259,0.8242933
USER_6734d06d,NewYork,NewYork,0.00293052,0.009316367,0.98775315
USER_6748426c,NewYork,NewYork,0.05593682,0.054675236,0.8893879
USER_675cb851,NewYork,Georgia,0.034202978,0.58026034,0.3855366
USER_675f9cf3,California,California,0.6528094,0.14406753,0.2031231
USER_6760cbb3,NewYork,NewYork,0.0640165,0.0317767,0.9042068
USER_6768f7cf,California,California,0.82293445,0.015518017,0.16154753
USER_677a23a3,NewYork,NewYork,0.069835596,0.03468108,0.89548326
USER_67804d6a,California,California,0.50936186,0.16315348,0.32748458
USER_6781aa3a,NewYork,NewYork,0.018570483,0.019936966,0.96149254
USER_678396d6,NewYork,NewYork,0.017424366,0.010312839,0.97226286
USER_67a1470c,NewYork,NewYork,0.14976703,0.110846095,0.73938686
USER_67ae3414,NewYork,NewYork,0.32118955,0.09427956,0.5845309
USER_67bdac9c,NewYork,NewYork,0.029531755,0.07636018,0.8941081
USER_67ef9e8a,NewYork,NewYork,0.10502992,0.02764733,0.8673228
USER_67fb4232,Georgia,California,0.5329531,0.09539158,0.37165537
USER_682f275a,California,California,0.38531235,0.37970075,0.23498696
USER_6831892a,NewYork,NewYork,0.009210876,0.014263316,0.97652584
USER_685c9b3e,NewYork,NewYork,0.055319775,0.10301259,0.8416676
USER_6864194b,NewYork,NewYork,0.0022445037,0.023719665,0.97403586
USER_68647719,NewYork,NewYork,0.00047521238,0.0005319323,0.99899286
USER_687aa450,California,California,0.48157933,0.08875703,0.42966363
USER_68a43ff2,NewYork,California,0.45907703,0.14166887,0.39925417
USER_68dec67d,NewYork,NewYork,0.05994963,0.06497972,0.8750707
USER_6939724a,Georgia,California,0.53011024,0.20125176,0.26863793
USER_69445aba,NewYork,NewYork,0.0046241945,0.005580711,0.989795
USER_69445b96,NewYork,NewYork,0.22694714,0.17927179,0.5937811
USER_6968aae8,NewYork,NewYork,0.25235134,0.21375278,0.5338959
USER_699e468f,California,California,0.80582386,0.095245264,0.09893085
USER_69aa136f,NewYork,California,0.52683645,0.09945093,0.37371257
USER_69f0cc21,NewYork,NewYork,0.016014777,0.013181653,0.9708036
USER_6a0ce620,NewYork,NewYork,0.00023464054,0.00027029403,0.999495
USER_6a1389cf,NewYork,NewYork,0.26946533,0.1305449,0.5999898
USER_6a257eab,California,California,0.99998105,1.1369039e-05,7.5871485e-06
USER_6a57b09a,California,California,0.7553455,0.037327275,0.20732725
USER_6a5e357f,California,California,0.9385442,0.0015015431,0.059954192
USER_6a985189,NewYork,NewYork,0.014089543,0.015910666,0.96999985
USER_6ad35466,Georgia,California,0.4492343,0.3209613,0.22980444
USER_6ada07aa,NewYork,NewYork,0.0034420448,0.0022433684,0.9943146
USER_6aeb9067,California,NewYork,0.3069285,0.093773045,0.5992984
USER_6af0ddec,NewYork,NewYork,0.03294921,0.031218557,0.9358322
USER_6af6f73a,California,California,0.9331189,0.013522732,0.05335845
USER_6b07169e,NewYork,NewYork,4.4201142e-06,1.48850595e-05,0.9999807
USER_6b176336,NewYork,NewYork,0.07418303,0.042155147,0.88366187
USER_6b242978,NewYork,NewYork,0.0989537,0.081370085,0.8196762
USER_6b2ab8ab,Georgia,California,0.71360266,0.09661898,0.18977839
USER_6b48cdab,NewYork,NewYork,0.003288661,0.0029731805,0.9937382
USER_6b5120a4,NewYork,NewYork,0.0006891838,0.0037208332,0.99559
USER_6b5b164c,NewYork,NewYork,0.29536304,0.24756458,0.45707238
USER_6baaea0c,Georgia,Georgia,0.15973479,0.54021174,0.30005348
USER_6bb40825,NewYork,NewYork,0.00018487433,0.0026734627,0.99714166
USER_6bd41509,NewYork,NewYork,0.0012824137,0.0004812013,0.9982364
USER_6bd726c8,NewYork,NewYork,0.25473738,0.16714418,0.5781184
USER_6be31ad0,California,NewYork,0.11039272,0.07494388,0.8146634
USER_6bf6b538,NewYork,NewYork,0.02282545,0.016226677,0.9609479
USER_6c00439e,NewYork,NewYork,0.07537199,0.019818181,0.90480983
USER_6c0aeb19,NewYork,NewYork,0.008347698,0.005693444,0.9859589
USER_6c227047,NewYork,NewYork,0.0071620103,0.013256216,0.9795817
USER_6c6d62ec,NewYork,NewYork,7.7314013e-07,5.0273575e-06,0.99999416
USER_6c78461b,Georgia,NewYork,0.13356884,0.1192581,0.747173
USER_6c7afc61,NewYork,NewYork,0.15182456,0.18263112,0.66554433
USER_6ce436b5,NewYork,NewYork,0.27535138,0.06510199,0.6595466
USER_6cf32507,NewYork,NewYork,0.024988534,0.048646335,0.92636514
USER_6d01153e,NewYork,NewYork,0.00016877147,0.0045683193,0.99526286
USER_6d27ae82,NewYork,NewYork,0.0083137015,0.014483847,0.9772025
USER_6d2d58d1,California,NewYork,0.18940297,0.07821277,0.73238426
USER_6d3daf72,NewYork,Georgia,0.015663004,0.73288554,0.25145137
USER_6d4b3748,NewYork,NewYork,0.12365995,0.08845625,0.78788376
USER_6d787f97,NewYork,California,0.7028782,0.022256266,0.2748655
USER_6d86edbd,California,California,0.873356,0.0672118,0.059432223
USER_6d89a465,Georgia,Georgia,0.06432936,0.91418904,0.021481507
USER_6db258cc,NewYork,NewYork,0.0041280547,0.007009683,0.98886234
USER_6db4633c,Georgia,Georgia,0.24631822,0.59901494,0.15466683
USER_6db96234,NewYork,NewYork,0.13865,0.057335157,0.8040148
USER_6dcc6048,NewYork,NewYork,0.0074851606,0.016089324,0.97642547
USER_6dcdc16e,NewYork,NewYork,0.24419796,0.2043661,0.55143595
USER_6de6efb4,California,California,0.7420535,0.13432807,0.12361839
USER_6dee139b,California,California,0.548053,0.09954012,0.3524068
USER_6e22167b,California,NewYork,0.11706895,0.060902167,0.82202893
USER_6e3b7667,NewYork,NewYork,0.10786538,0.08002891,0.8121057
USER_6e40f36b,NewYork,NewYork,0.20208515,0.06523463,0.7326802
USER_6e5c1cad,NewYork,NewYork,0.16102804,0.12881663,0.71015537
USER_6e764dcf,NewYork,NewYork,0.01484632,0.02407398,0.96107966
USER_6e7d624d,Georgia,Georgia,0.056027565,0.77161986,0.17235255
USER_6e899c84,NewYork,NewYork,0.0051078214,0.0046527693,0.9902394
USER_6ea94ec6,NewYork,NewYork,0.0066843065,0.011439019,0.9818766
USER_6eeb2f0c,California,California,0.46321702,0.17023888,0.3665441
USER_6f157fe3,California,California,0.90448666,0.007202083,0.08831126
USER_6f28fd92,NewYork,NewYork,0.0012329994,0.0032956395,0.99547136
USER_6f2c3ddb,NewYork,NewYork,0.019957302,0.02213184,0.95791084
USER_6f5759cf,NewYork,NewYork,1.0509452e-08,9.118661e-08,0.9999999
USER_6f85f172,NewYork,NewYork,0.049803305,0.03840514,0.91179156
USER_6fbb4379,NewYork,NewYork,0.0009262629,0.00334788,0.99572587
USER_700505c8,NewYork,NewYork,0.014411316,0.014446425,0.97114223
USER_7019e3f8,NewYork,NewYork,0.0003697343,0.0007328011,0.99889743
USER_702aad9e,NewYork,NewYork,0.029438145,0.03837119,0.9321906
USER_7037e1bd,NewYork,NewYork,0.17897703,0.17083007,0.650193
USER_7082e5fd,NewYork,NewYork,0.013195735,0.022481848,0.96432245
USER_70837d06,California,California,0.8701467,0.064757906,0.06509535
USER_70856703,California,California,0.9942194,0.0047777877,0.0010028306
USER_7088992c,NewYork,NewYork,0.09029144,0.035762794,0.8739458
USER_708b6951,NewYork,NewYork,0.010834901,0.014078336,0.97508675
USER_7090acac,NewYork,NewYork,0.023406612,0.014912283,0.9616811
USER_7093e071,Georgia,Georgia,9.185988e-06,0.99996233,2.854195e-05
USER_712cc037,NewYork,NewYork,6.842979e-05,0.00022781364,0.9997037
USER_7132b5ef,Georgia,Georgia,0.0014192177,0.98825455,0.010326191
USER_7152edac,NewYork,NewYork,0.004444977,0.0057843034,0.98977077
USER_71742026,California,California,0.52575266,0.37652633,0.097720996
USER_71a656f6,California,California,0.870526,0.07682815,0.052645862
USER_71b482bf,NewYork,NewYork,0.0007788475,0.0009096883,0.9983115
USER_71b73013,NewYork,NewYork,0.024077274,0.022751303,0.95317143
USER_71c4cb46,NewYork,NewYork,0.00082852633,0.0015490553,0.99762243
USER_7200df41,NewYork,NewYork,0.3506969,0.10623167,0.5430715
USER_7206b4d2,NewYork,NewYork,0.004708526,0.010357039,0.98493445
USER_7208e5ac,California,California,0.5261236,0.4738732,3.2325163e-06
USER_721126d1,California,Georgia,0.27174333,0.38958564,0.33867097
USER_7229c937,NewYork,NewYork,0.0099342065,0.0087823495,0.9812835
USER_722a1099,NewYork,NewYork,0.12725373,0.05123661,0.8215097
USER_723e04c5,Georgia,Georgia,0.05413018,0.9398675,0.0060023065
USER_72a7eb32,California,California,0.9848459,0.008363349,0.006790849
USER_72a98f75,California,California,0.6592278,0.307956,0.032816153
USER_72b05d87,Georgia,Georgia,0.40763003,0.53736264,0.055007357
USER_72b3c24c,California,NewYork,0.19446507,0.041225094,0.7643099
USER_72dce914,California,California,0.66831785,0.10700651,0.22467561
USER_72e5ac5e,NewYork,NewYork,0.0042108763,0.0057114786,0.9900776
USER_730a8764,NewYork,NewYork,0.11700288,0.06481432,0.81818277
USER_730bcd37,NewYork,NewYork,0.008168634,0.019216524,0.9726149
USER_7340168a,NewYork,California,0.8890901,0.067341,0.043568823
USER_73558810,Georgia,NewYork,0.01261336,0.007512276,0.9798743
USER_73885706,NewYork,NewYork,0.030040322,0.055571433,0.91438824
USER_738c2300,NewYork,NewYork,0.0076304646,0.016870422,0.97549915
USER_73dcbc65,NewYork,NewYork,0.12734222,0.1175633,0.75509447
USER_73e2615a,NewYork,NewYork,0.00014667606,0.00038563606,0.9994677
USER_740ac2e4,NewYork,NewYork,0.008580104,0.010992425,0.98042744
USER_74179985,NewYork,NewYork,5.9693903e-06,1.7059275e-06,0.9999924
USER_741b1b37,California,NewYork,0.12291324,0.05513331,0.82195336
USER_744065b0,NewYork,NewYork,0.1334047,0.27928233,0.587313
USER_7497aaec,NewYork,NewYork,0.1811259,0.118050694,0.7008234
USER_7499eee5,California,NewYork,0.3222784,0.14682429,0.53089726
USER_74a03f27,California,NewYork,0.19382258,0.057609208,0.7485682
USER_74a73a50,Georgia,NewYork,0.21988459,0.1066472,0.6734682
USER_74cf5804,NewYork,NewYork,0.013507806,0.024392411,0.96209985
USER_74ddce3d,California,NewYork,0.19209364,0.116348654,0.6915577
USER_74e6c597,Georgia,Georgia,0.03621517,0.7773054,0.18647934
USER_74efae9a,NewYork,NewYork,1.5824462e-05,0.00095790694,0.9990263
USER_74f10372,California,California,0.9318371,0.030279236,0.037883624
USER_74fba5a1,California,California,0.9737231,0.0034903549,0.022786561
USER_75096442,NewYork,NewYork,0.0010940131,0.008609117,0.9902969
USER_754dd10b,NewYork,California,0.46620193,0.1129371,0.42086098
USER_755936d7,California,California,0.5005284,0.090937674,0.40853387
USER_75825182,California,California,0.9675303,0.021110244,0.011359503
USER_758cf568,NewYork,NewYork,0.0033537026,0.0084218215,0.9882245
USER_75951e8c,California,California,0.74372876,0.055560045,0.20071118
USER_759712e4,California,California,0.8488693,0.022096999,0.12903361
USER_759e4a18,Georgia,Georgia,0.07409067,0.8113013,0.114608034
USER_75aec7f8,NewYork,NewYork,0.0019983768,0.0018530745,0.9961486
USER_75bf278a,NewYork,NewYork,0.008158585,0.009484427,0.982357
USER_75c9e3ac,NewYork,NewYork,0.01490687,0.0038347663,0.9812584
USER_75dab56a,NewYork,NewYork,0.004848539,0.0064757178,0.9886757
USER_75e831e6,NewYork,NewYork,0.018377023,0.030407455,0.9512155
USER_75f8eedc,California,California,0.7110706,0.056113847,0.2328155
USER_7639edf4,Georgia,Georgia,0.022205159,0.633881,0.34391394
USER_7644eb07,NewYork,NewYork,0.02194154,0.041635834,0.93642265
USER_76455119,NewYork,NewYork,0.05015575,0.018688995,0.9311552
USER_764f0f39,NewYork,NewYork,0.03885432,0.04544905,0.9156966
USER_76613831,NewYork,NewYork,0.0060535884,0.012657442,0.981289
USER_766a3694,Georgia,Georgia,0.11182522,0.45874283,0.429432
USER_76a3c8f2,NewYork,NewYork,0.10819748,0.06327127,0.82853127
USER_76aa002a,NewYork,NewYork,0.06618934,0.04729101,0.8865197
USER_76c704df,Georgia,Georgia,0.24152164,0.65308625,0.10539214
USER_76d71875,Georgia,NewYork,0.02349751,0.3404348,0.6360677
USER_76e219ff,NewYork,NewYork,0.026445325,0.041257713,0.932297
USER_76f5bd65,California,California,0.8055649,0.047063615,0.1473715
USER_7738afd1,Georgia,California,0.5651319,0.24951684,0.18535124
USER_775acd9f,NewYork,NewYork,0.2922944,0.1833282,0.5243774
USER_777fa1c6,NewYork,NewYork,0.3935636,0.15364932,0.45278713
USER_778ffa2e,NewYork,NewYork,0.02235372,0.016826902,0.9608193
USER_7795ec14,NewYork,NewYork,0.0024296262,0.004012842,0.9935575
USER_77fe15ac,California,California,0.46576747,0.18332127,0.3509113
USER_781415e0,Georgia,Georgia,0.015634406,0.9704459,0.013919746
USER_784e138a,NewYork,NewYork,0.048158877,0.015492756,0.9363483
USER_785bc15d,California,California,0.82840216,0.038427718,0.13317011
USER_786b3f8a,NewYork,NewYork,0.004593212,0.007592712,0.98781407
USER_78761abf,California,California,0.74216497,0.08452965,0.17330542
USER_787cb286,Georgia,NewYork,0.104782656,0.19632022,0.6988971
USER_788322b0,NewYork,NewYork,0.14513882,0.24481747,0.61004364
USER_78934af0,Georgia,NewYork,0.40628198,0.17036231,0.4233557
USER_789870b8,Georgia,NewYork,0.25361907,0.2527597,0.49362117
USER_7898830c,NewYork,NewYork,0.06700275,0.031167733,0.90182954
USER_78ae28e2,California,California,1.0,2.1022553e-09,3.5866718e-09
USER_78e252f4,Georgia,Georgia,0.0004975159,0.99498725,0.0045153275
USER_78e59a34,California,California,0.8960108,0.035576478,0.068412736
USER_78efc84f,California,California,0.7348315,0.07895039,0.18621813
USER_78f5bb39,Georgia,Georgia,0.0005294543,0.99530786,0.0041626664
USER_78fcf26d,NewYork,NewYork,0.061996717,0.07686384,0.8611394
