user-id,class,prediction,California,Georgia,NewYork
USER_4cf4c193,NewYork,NewYork,0.00739007816287554,0.25592963167807237,0.7366802901590521
USER_4cfc680c,California,NewYork,0.08529511906051893,0.03056099842866496,0.884143882510816
USER_4d0d03a5,NewYork,NewYork,0.0971341683168444,0.003975862489747077,0.8988899691934085
USER_4d14a523,California,California,0.975294010246062,0.00461854928080326,0.020087440473134863
USER_4d160ae5,NewYork,NewYork,0.05673004015396168,0.08115928359087135,0.8621106762551669
USER_4d285c74,NewYork,NewYork,0.0011779886901052198,0.0035802663405490685,0.9952417449693456
USER_4d322936,NewYork,NewYork,0.11950792036105172,0.005629135277265113,0.8748629443616831
USER_4d443d2f,NewYork,California,0.3766309219313419,0.28039655147093184,0.34297252659772626
USER_4d467ad9,NewYork,NewYork,0.12272930303147686,0.016342072179219135,0.860928624789304
USER_4d4de2a9,NewYork,NewYork,0.0019944232395271355,0.008725064062458794,0.9892805126980141
USER_4d84b66e,NewYork,California,0.5731148981603651,0.06285315033767418,0.36403195150196077
USER_4d939b5d,NewYork,Georgia,0.2842246379072764,0.5583864663986735,0.15738889569404996
USER_4d95f906,California,California,0.6924456536492317,0.04272859088037192,0.26482575547039644
USER_4da32d38,California,California,0.8207036803172917,0.07593861938138886,0.10335770030131955
USER_4dc1931a,Georgia,Georgia,0.0045327784842809065,0.9893816327630387,0.006085588752680187
USER_4dc20601,California,California,0.953671746036185,0.006428455862031117,0.039899798101783915
USER_4de33d54,NewYork,NewYork,0.05183010552871552,0.0016349754100461592,0.9465349190612383
USER_4de3b144,Georgia,California,0.6722603350095777,0.20545980429685998,0.12227986069356238
USER_4df71b99,NewYork,NewYork,0.013517846140026959,0.0028928557237388594,0.9835892981362342
USER_4dfefbfe,Georgia,California,0.43005985826324167,0.285747245978382,0.28419289575837625
USER_4e1ba69a,NewYork,NewYork,0.00043827650954610293,0.004132717780124657,0.9954290057103292
USER_4e686631,NewYork,NewYork,0.006083694422687967,0.009577401048141785,0.9843389045291703
USER_4eae56f4,NewYork,NewYork,0.19722322278958607,0.043865640982524844,0.7589111362278891
USER_4eb3efb2,NewYork,NewYork,0.004272099529025321,0.0019241084197913253,0.9938037920511834
USER_4edf5ba0,NewYork,NewYork,0.003007086102143794,0.004506508561759642,0.9924864053360966
USER_4f036b7f,Georgia,NewYork,0.035321908795665116,0.4805528476897261,0.4841252435146089
USER_4f06b43d,NewYork,NewYork,0.022900289976700967,0.01031614893456877,0.9667835610887303
USER_4f0a47db,NewYork,NewYork,0.18635866175173482,0.030499567901171754,0.7831417703470933
USER_4f125db6,Georgia,California,0.732286927664978,0.15266908766157322,0.11504398467344881
USER_4f168857,NewYork,NewYork,0.09091388385449556,0.18889703352582252,0.720189082619682
USER_4f327446,NewYork,NewYork,0.0002034380314409406,0.003526698540412362,0.9962698634281466
USER_4f41a937,NewYork,NewYork,0.002471792807334564,0.005055153542631844,0.9924730536500337
USER_4f6e7a41,NewYork,NewYork,0.06408464377161106,0.02787629046175294,0.908039065766636
USER_4f72c677,NewYork,NewYork,0.03248034255069449,0.009825936073581773,0.9576937213757237
USER_4f947fb0,California,California,0.41422837744695773,0.27093015677148813,0.3148414657815541
USER_4f94c54a,NewYork,NewYork,0.09620435826288809,0.15878446357448334,0.7450111781626286
USER_4f971d69,NewYork,NewYork,0.10444589296102827,0.01309496622233619,0.8824591408166357
USER_4fc30b0d,NewYork,California,0.4694013200709485,0.24061089706631278,0.28998778286273874
USER_4fe34d05,Georgia,California,0.5363920006673832,0.0692591073740468,0.39434889195857004
USER_4febd9a6,California,California,0.8594726540044961,0.01939353137047527,0.12113381462502865
USER_502f7106,NewYork,NewYork,0.005571123315143893,0.000884726140710585,0.9935441505441456
USER_50317f7c,NewYork,NewYork,0.3964480484244273,0.04856566697843842,0.5549862845971342
USER_50644369,NewYork,NewYork,0.07285813999432876,0.005029740501273133,0.9221121195043981
USER_5069a409,NewYork,NewYork,0.09357467983161517,0.03745427767628419,0.8689710424921007
USER_50787830,NewYork,NewYork,0.017009195120998008,0.0034401643048696377,0.9795506405741323
USER_50e68fd1,Georgia,Georgia,0.03835092080234487,0.9128625497263252,0.048786529471330026
USER_50f69b22,NewYork,NewYork,0.004015881171903039,0.0012926690638615835,0.9946914497642355
USER_510429cf,NewYork,California,0.9757230504106561,0.01347939792818547,0.010797551661158528
USER_519f5087,Georgia,Georgia,0.059726867766801944,0.9095268374270913,0.03074629480610674
USER_51ad7ddc,NewYork,NewYork,0.02992609561655872,0.1547780375790499,0.8152958668043914
USER_51d8c3b4,NewYork,NewYork,0.0038738526496462852,0.0006801041369475021,0.9954460432134061
USER_51dae4e0,Georgia,NewYork,0.29694515141587413,0.2756061446390922,0.4274487039450336
USER_51de0553,Georgia,Georgia,0.15484914110529086,0.6791591225413071,0.16599173635340195
USER_51fe66c3,NewYork,NewYork,0.0040528219516493,0.0018431050113026665,0.9941040730370481
USER_52083f6e,California,California,0.4087659781512837,0.2313364128704932,0.3598976089782232
USER_522d810e,California,NewYork,0.07811945932053199,0.320283611124799,0.601596929554669
USER_523ab4f5,NewYork,NewYork,0.13018856706966545,0.024977262075096065,0.8448341708552384
USER_52450f23,California,NewYork,0.26552081296648056,0.05877538439409911,0.6757038026394203
USER_524a859c,Georgia,NewYork,0.09689020239492903,0.04682545414478629,0.8562843434602847
USER_52582d7c,NewYork,NewYork,0.0004863081441921492,0.008209886372104744,0.9913038054837031
USER_5276548f,Georgia,NewYork,0.004671530472479397,0.14821652006714808,0.8471119494603724
USER_529d9982,NewYork,NewYork,0.09036010022995447,0.13915246410065182,0.7704874356693937
USER_52a8a16f,California,NewYork,0.42779286486799506,0.023863769878138947,0.548343365253866
USER_52ad7ef8,Georgia,California,0.5984626964653963,0.1865577944542086,0.21497950908039526
USER_52b55292,NewYork,NewYork,0.0003905362760147987,0.0001805963578073891,0.9994288673661778
USER_52c8257f,California,California,0.685348975410034,0.02228252483017587,0.29236849975979007
USER_530467d9,NewYork,NewYork,0.001459106822370045,0.0005594623371469807,0.9979814308404829
USER_533b51cc,Georgia,Georgia,0.24765430460614446,0.6345885601011729,0.11775713529268274
USER_5348946e,California,Georgia,0.24715699447371106,0.5779383909481325,0.1749046145781564
USER_53996c7d,California,California,0.647600524208772,0.05430366293859357,0.29809581285263437
USER_53a14281,NewYork,NewYork,0.059655935247325445,0.002210238557500242,0.9381338261951744
USER_53fe4840,NewYork,California,0.44083142988124757,0.18998083974926464,0.36918773036948765
USER_541772d9,NewYork,NewYork,0.0015051216207056157,0.0006871798535319499,0.9978076985257625
USER_542e171e,NewYork,NewYork,0.027075357410656847,0.010011558426604826,0.9629130841627384
USER_543a02f1,California,NewYork,0.3010276063723661,0.19422383551226777,0.5047485581153661
USER_5445ff95,NewYork,NewYork,0.15618063220426603,0.019818917116352943,0.824000450679381
USER_54571d6a,California,California,0.8565213717776644,0.01989909805723089,0.12357953016510473
USER_54657b85,NewYork,NewYork,0.01068848466610028,0.014841570173676625,0.974469945160223
USER_5499067a,NewYork,NewYork,0.0010843010305576688,0.001865687548066548,0.9970500114213757
USER_54b20372,NewYork,NewYork,0.011148521901774603,0.007246197517094988,0.9816052805811305
USER_54ba025f,NewYork,California,0.4579086991645518,0.12715203359632551,0.4149392672391226
USER_54d35b8b,NewYork,NewYork,0.053522595040019924,0.01388159850928274,0.9325958064506974
USER_54d49379,NewYork,NewYork,0.005798500256654748,0.002500243475410011,0.9917012562679351
USER_54d5bef4,NewYork,NewYork,0.09714735461157442,0.06294575368281667,0.8399068917056088
USER_54e3cf22,NewYork,NewYork,0.2716366862026104,0.09052647083327074,0.6378368429641189
USER_54e4b31b,California,California,0.9174538803240685,0.0248106480713714,0.0577354716045602
USER_552757d6,NewYork,NewYork,0.03934730937833286,0.008239331382890635,0.9524133592387765
USER_5549038a,NewYork,NewYork,0.0010100217138882697,0.0004717880458921807,0.9985181902402196
USER_5553c4bc,California,California,0.533424680831261,0.060861530563472856,0.40571378860526613
USER_558acca4,NewYork,NewYork,0.0014453451352831818,0.0019419157449071423,0.9966127391198097
USER_55956c7f,NewYork,NewYork,0.12481974957717747,0.01597009838582079,0.8592101520370017
USER_55a79d52,NewYork,NewYork,0.3756090166191972,0.0617444733045499,0.5626465100762529
USER_55d04c66,California,California,0.8588381406147256,0.0339665689877103,0.10719529039756408
USER_55d05fd0,California,California,0.9041394199691221,0.02151220974007204,0.07434837029080596
USER_55f597bf,California,California,0.9858858174779508,0.0034788840596963145,0.010635298462352897
USER_56051d8d,NewYork,NewYork,0.0009168703945630235,0.003300327666960226,0.9957828019384768
USER_5609c73c,Georgia,Georgia,0.2212655312718386,0.7419212916548464,0.03681317707331476
USER_5617f673,NewYork,NewYork,0.0032965637732173853,0.002778235110829477,0.9939252011159531
USER_5626ef20,NewYork,NewYork,0.043187596607637775,0.003224995387707901,0.9535874080046542
USER_563ff911,NewYork,NewYork,0.019222824605564848,0.01231664512598605,0.9684605302684491
USER_566131c0,NewYork,NewYork,0.0007846257538073819,0.0013992011091730672,0.9978161731370195
USER_567178a2,NewYork,California,0.525770430822596,0.2772660371492672,0.19696353202813674
USER_569797d0,NewYork,NewYork,0.0016821944606423213,0.0016057127616339224,0.9967120927777238
USER_56a4487c,California,California,0.8237780295096919,0.0869855903066154,0.08923638018369273
USER_56b64788,NewYork,NewYork,0.0012174498211281893,0.0005386477602953817,0.9982439024185765
USER_56bc6901,California,California,0.7266062396367718,0.005060935898686599,0.2683328244645416
USER_56f3a42b,NewYork,NewYork,0.01802789468062396,0.06440854568658412,0.9175635596327919
USER_57071f22,NewYork,Georgia,0.05095529603654735,0.5926535983821772,0.35639110558127535
USER_570df00b,NewYork,NewYork,0.009971464269455521,0.0015817807646598143,0.9884467549658846
USER_57295bbe,NewYork,NewYork,0.08017526194763398,0.018475808489250355,0.9013489295631156
USER_57342d72,NewYork,NewYork,0.07672729414598396,0.02330906496839771,0.8999636408856184
USER_574c196a,Georgia,Georgia,0.03244806245585734,0.918071650663885,0.049480286880257636
USER_5769a1d2,NewYork,NewYork,0.00033657658748008254,0.00028478425428433307,0.9993786391582355
USER_57784f6e,NewYork,NewYork,0.015434155095879518,0.0627938850443481,0.9217719598597723
USER_579e8b2b,NewYork,NewYork,0.03996352136382393,0.0004221893607066486,0.9596142892754693
USER_57db578e,NewYork,NewYork,0.017499078520006223,0.0019334681130175183,0.9805674533669763
USER_57db7394,NewYork,NewYork,0.016191337029028672,0.02081277793407147,0.9629958850368999
USER_57e907a1,NewYork,NewYork,0.026132776445568443,0.05283680199014904,0.9210304215642826
USER_57f6c558,NewYork,NewYork,0.02289021223679407,0.09764386059951276,0.8794659271636932
USER_58059569,NewYork,NewYork,0.0027838412330899614,0.014068916232168032,0.9831472425347421
USER_581a59d5,California,California,0.6373900485302688,0.2364842846702231,0.126125666799508
USER_58635d74,NewYork,NewYork,0.0006182826015288713,0.0013797495449523283,0.9980019678535187
USER_586f4b98,Georgia,NewYork,0.1352761407601672,0.07827182040296293,0.7864520388368699
USER_587b727e,NewYork,NewYork,0.23475601867185944,0.15768080146321928,0.6075631798649214
USER_58ba0b11,NewYork,NewYork,0.02272569477684,0.022302113057568983,0.9549721921655909
USER_58d04a51,NewYork,NewYork,0.09101163259253454,0.00908272310104177,0.8999056443064236
USER_5905b9df,NewYork,NewYork,0.002425101839879166,0.0071865851740320575,0.9903883129860888
USER_59197f81,NewYork,NewYork,0.05714980220713499,0.011365215183051782,0.9314849826098133
USER_592ab321,NewYork,NewYork,0.023698093976503583,0.190273268829447,0.7860286371940494
USER_593690ee,Georgia,Georgia,0.06880331693283612,0.9204058333281966,0.010790849738967313
USER_593c5b8a,California,Georgia,0.30809110965761344,0.35579283135432216,0.3361160589880644
USER_5948d847,Georgia,Georgia,0.009099514995291902,0.9667763240995876,0.024124160905120495
USER_59626dd1,NewYork,NewYork,0.009616166859190103,0.0014763515421902691,0.9889074815986197
USER_59827235,California,California,0.8917983143798581,0.011145172250123474,0.09705651337001844
USER_59a30d7c,NewYork,NewYork,0.0012890699848311965,0.0016350594613706011,0.9970758705537982
USER_59a72443,Georgia,Georgia,0.0028023363214951247,0.9882347429294862,0.00896292074901874
USER_59a8dd13,California,California,0.8944210089094358,0.02086266134999666,0.08471632974056757
USER_59adf11d,NewYork,NewYork,0.0003899642415772489,0.0004594417160811602,0.9991505940423416
USER_59b17bae,NewYork,California,0.6120695638855853,0.1143507255631289,0.27357971055128577
USER_59c441e4,NewYork,NewYork,0.20849640457701057,0.026925845267184438,0.764577750155805
USER_59c6c72a,NewYork,NewYork,0.10914866992934129,0.12994236606073825,0.7609089640099205
USER_59cb2cb4,NewYork,NewYork,0.0005732194969151245,0.0002775593668006803,0.9991492211362842
USER_59d28452,NewYork,NewYork,0.00664523622929326,0.0036504805687911845,0.9897042832019155
USER_59ebfcd8,NewYork,NewYork,0.09696411822110393,0.04640363737342831,0.8566322444054678
USER_5a28ee3a,NewYork,NewYork,0.0024574064071298343,0.005400320818992946,0.9921422727738772
USER_5a291677,Georgia,NewYork,0.008573912413867846,0.31150307740518546,0.6799230101809468
USER_5a4c3b16,NewYork,NewYork,0.09473323443105276,0.01136390008246452,0.8939028654864828
USER_5a597713,NewYork,NewYork,0.0025486195610701233,0.005321007098187302,0.9921303733407426
USER_5a6580af,California,Georgia,0.08226279718784184,0.7508432585591401,0.16689394425301807
USER_5a68437e,NewYork,NewYork,0.005512072399561212,0.012057839257928058,0.9824300883425108
USER_5a75f988,NewYork,California,0.9422757051506409,0.020553786525688567,0.037170508323670484
USER_5a95a493,NewYork,NewYork,0.09297044403066408,0.036420839551684944,0.8706087164176509
USER_5afdcb01,NewYork,NewYork,0.07569169690514212,0.07767410983525912,0.8466341932595989
USER_5b045e76,California,California,0.6828949735663158,0.06416377945724132,0.2529412469764428
USER_5b1177a9,California,Georgia,0.3889779140957533,0.572330905690812,0.03869118021343477
USER_5b326c25,Georgia,Georgia,0.04032712448364544,0.9245313484897958,0.035141527026558796
USER_5b3b11bc,Georgia,Georgia,0.00231163543396568,0.9817017457751828,0.015986618790851583
USER_5b420693,Georgia,Georgia,0.06999846415359771,0.8939447876010655,0.03605674824533658
USER_5b8fd314,NewYork,NewYork,0.019596449510480937,0.007562003986078348,0.9728415465034407
USER_5b9ec014,NewYork,NewYork,0.02231843882193544,0.0038073959121470292,0.9738741652659176
USER_5bc1ab04,NewYork,NewYork,0.0014196016563279737,0.0017192660485262725,0.9968611322951458
USER_5bc1c31b,NewYork,NewYork,0.031367444421137626,0.010162407966478056,0.9584701476123845
USER_5bd0b9a0,California,NewYork,0.06073122551262346,0.0176537385838968,0.9216150359034797
USER_5be09924,Georgia,Georgia,0.01911867544363521,0.5638601344411656,0.41702119011519917
USER_5c13f72d,California,California,0.9694728411884107,0.013360278508407143,0.017166880303182284
USER_5c5093e1,NewYork,NewYork,0.008684634949226713,0.0018443834015805195,0.9894709816491927
USER_5c976216,NewYork,NewYork,0.03278838373282657,0.007069303911304654,0.9601423123558689
USER_5c97e5ed,California,California,0.8948509218476572,0.08027675784783071,0.024872320304511905
USER_5cab3120,California,California,0.95763812631722,0.009369946915453297,0.032991926767326846
USER_5d07e53a,NewYork,NewYork,0.0011338141403874527,0.0008064774775779507,0.9980597083820345
USER_5d1e69f5,NewYork,NewYork,0.18392612969350505,0.10247160812046872,0.7136022621860262
USER_5d246e83,NewYork,NewYork,0.034834560890365886,0.3824068707808861,0.582758568328748
USER_5d250046,NewYork,NewYork,0.05051787529860627,0.02547656602225503,0.9240055586791386
USER_5d34e0c2,NewYork,NewYork,0.003523956499364381,0.009441422658824984,0.9870346208418105
USER_5d44b75c,California,NewYork,0.26381709649297547,0.016429982540975864,0.7197529209660486
USER_5d92dd36,NewYork,NewYork,0.0016062929081735015,0.033629600780412175,0.9647641063114143
USER_5da2a8b9,NewYork,NewYork,0.006382181491601693,0.00683901379382279,0.9867788047145755
USER_5dcf8269,NewYork,NewYork,0.0008712500644854317,0.0005340278283854146,0.9985947221071292
USER_5de83d14,NewYork,NewYork,0.0009972998064599063,0.003380832912224217,0.9956218672813159
USER_5e3f1271,California,California,0.9016701744412916,0.0218501726314333,0.07647965292727513
USER_5e5fc523,California,California,0.9682272051572834,0.0018455077648529066,0.02992728707786376
USER_5ead21d0,NewYork,NewYork,0.00027034330508003674,0.011099141949357828,0.9886305147455622
USER_5eec1724,NewYork,NewYork,0.40905562768381887,0.048146865900447,0.5427975064157341
USER_5f4abb42,NewYork,NewYork,0.0024963710097161075,0.003419713618266415,0.9940839153720176
USER_5f93ee88,NewYork,California,0.7246311557797354,0.012469921991739297,0.26289892222852534
USER_5f9ff6c7,Georgia,NewYork,0.13182405934297847,0.12129396607329307,0.7468819745837284
USER_5fb45e45,Georgia,Georgia,0.013216110199859474,0.951725687422085,0.035058202378055396
USER_5fe0974c,Georgia,NewYork,0.010978469905672856,0.025395910836807385,0.9636256192575198
USER_6001f7fb,NewYork,NewYork,0.3131743748897716,0.15111459133479863,0.5357110337754297
USER_6026773d,NewYork,NewYork,0.025263462905503558,0.3062406438478971,0.6684958932465992
USER_60468a70,California,California,0.9926476367546287,0.00576618118678722,0.0015861820585839786
USER_605b70db,NewYork,NewYork,0.003833599443840754,0.0013877622307211883,0.9947786383254381
USER_60787158,NewYork,California,0.7321458959672925,0.21934042367476325,0.048513680357944275
USER_609ea64b,NewYork,NewYork,0.004210751780379541,0.004305612713256622,0.9914836355063639
USER_60df7b3c,NewYork,NewYork,0.0039665948730724905,0.00552124833506859,0.990512156791859
USER_60e5511b,NewYork,NewYork,0.005449498810630103,0.002382817266976457,0.9921676839223933
USER_60eefa7f,NewYork,NewYork,0.0032526309044090002,0.014561061307587277,0.9821863077880038
USER_61013cbe,California,California,0.9429908873663132,0.027530927204720557,0.029478185428966058
USER_61059e36,Georgia,Georgia,0.017624625155428928,0.773294329642804,0.20908104520176723
USER_6107f564,California,California,0.5295616664246766,0.1886570683746892,0.2817812652006342
USER_613bfebc,Georgia,Georgia,0.2819370602028034,0.6558359124765546,0.06222702732064201
USER_614b5884,NewYork,NewYork,0.007738201860342511,0.004734440069299565,0.9875273580703579
USER_6152e399,NewYork,NewYork,0.010287894834531734,0.012048101853078233,0.97766400331239
USER_6169045c,Georgia,Georgia,0.42230293264635665,0.5178450562463317,0.05985201110731163
USER_616d7ec7,NewYork,NewYork,0.018693770018722855,0.0042732643383489215,0.9770329656429283
USER_6186d37a,California,California,0.8937501311603291,0.01617917012591372,0.09007069871375717
USER_61d69ae8,California,California,0.5089087915139745,0.10795598523771632,0.38313522324830923
USER_6207f37a,California,California,0.9249341826609799,0.009015268996660912,0.0660505483423592
USER_62175b61,California,California,0.9876453014108348,0.0031806946627440783,0.009174003926421264
USER_621cc95a,NewYork,NewYork,0.0205833894672566,0.0356415553478346,0.9437750551849089
USER_62280508,NewYork,NewYork,0.022573442219479076,0.041069559082481895,0.9363569986980391
USER_6245995f,California,NewYork,0.31484526590154144,0.1074249290083586,0.5777298050901
USER_628bffd8,NewYork,NewYork,0.30250821869036776,0.30946225887979817,0.388029522429834
USER_62941856,California,California,0.785964226437884,0.17953832581610807,0.03449744774600793
USER_62b52c1b,NewYork,NewYork,0.0002784859538563688,0.0019488457261314966,0.9977726683200121
USER_62ba7a01,NewYork,NewYork,0.056160127603505715,0.005535188881905886,0.9383046835145883
USER_62bb8114,NewYork,NewYork,0.01255151475798726,0.06353868183272106,0.9239098034092916
USER_62e5c111,Georgia,Georgia,0.30487936941385757,0.6631945180208146,0.031926112565327895
USER_6326af31,NewYork,NewYork,0.00011954314828995415,0.00017198918283070896,0.9997084676688794
USER_637f6e97,NewYork,NewYork,0.0019642838570643317,0.0007689353429428543,0.9972667807999929
USER_63873c86,NewYork,NewYork,0.16695051836027713,0.008769439243205121,0.8242800423965178
USER_638b9a4a,NewYork,NewYork,0.0027828632453846375,0.00863815474570257,0.9885789820089128
USER_64046075,NewYork,NewYork,0.001440458523281288,0.0005510714012428764,0.9980084700754758
USER_640c4266,California,California,0.8714552298118026,0.07246241183347339,0.05608235835472404
USER_641b07ea,NewYork,NewYork,0.13102559910381237,0.1869469302061615,0.6820274706900261
USER_641ce908,California,California,0.9860848889158323,0.0037993007248538694,0.0101158103593139
USER_6421cd9e,NewYork,NewYork,0.006131493870250742,0.003542205130063094,0.9903263009996861
USER_642fd60a,Georgia,Georgia,0.06882491735459226,0.7740278940885584,0.15714718855684928
USER_6436696f,NewYork,NewYork,0.006881000063176721,0.004149695464628978,0.9889693044721943
USER_64905898,NewYork,NewYork,0.0043146387533742146,0.001532621968762503,0.9941527392778633
USER_64c6133e,NewYork,NewYork,0.0008329901423816858,0.0006747084860688537,0.9984923013715493
USER_64c81ed6,NewYork,NewYork,0.0023533438120244077,0.004769893893077349,0.9928767622948983
USER_64e74997,California,California,0.9780684804484912,0.009525935871188645,0.01240558368032023
USER_6517fbb1,Georgia,Georgia,0.2073837580528339,0.48921767114177916,0.30339857080538685
USER_65515101,Georgia,NewYork,0.03355806612074956,0.027202528156328693,0.9392394057229217
USER_6557be69,NewYork,NewYork,0.03301290019892453,0.01703134242906671,0.9499557573720088
USER_65705ab9,NewYork,NewYork,0.0014925675908480493,0.0015370181398343514,0.9969704142693175
USER_6591dad8,NewYork,NewYork,0.012523519781649813,0.003974331012298105,0.9835021492060521
USER_65952354,California,California,0.9713540052713835,0.006456101164686129,0.02218989356393033
USER_65a4ff86,California,California,0.7997200678077475,0.03376899548340849,0.16651093670884387
USER_65b01d38,NewYork,NewYork,0.0007445621751619295,0.002319815038794004,0.9969356227860441
USER_65b3ccec,California,NewYork,0.04439442257282677,0.035767841465599165,0.9198377359615741
USER_65d60d1f,NewYork,NewYork,0.047763087560433605,0.008602295147448815,0.9436346172921175
USER_65e39d62,NewYork,NewYork,0.0015399365969767495,0.0019655542762839384,0.9964945091267393
USER_66180490,NewYork,NewYork,0.003085733238290303,0.0009587154316161874,0.9959555513300936
USER_663e0346,NewYork,NewYork,0.010094905407689026,0.0008315350592080069,0.9890735595331028
USER_66533272,NewYork,NewYork,0.00038458936070378424,0.0019624968163650027,0.9976529138229311
USER_6661c2d3,Georgia,Georgia,0.023062071720288107,0.7167426986252965,0.26019522965441544
USER_6661c3f3,NewYork,NewYork,0.0003622605372040625,0.00024406220711905915,0.999393677255677
USER_666528c3,California,California,0.9152083111156954,0.03886230226804867,0.04592938661625597
USER_6685db56,NewYork,NewYork,0.002215795200129579,0.005043814585696086,0.9927403902141743
USER_66bd3e88,NewYork,NewYork,0.007381586372852695,0.01032506185235967,0.9822933517747875
USER_66bf51fc,California,California,0.9487923735545393,0.007851427207916815,0.043356199237543865
USER_66bfdf17,California,California,0.6010934726817951,0.021631155317485298,0.37727537200071953
USER_66d79560,NewYork,NewYork,0.30682088399423013,0.10999830277352553,0.5831808132322442
USER_66e9b695,Georgia,Georgia,0.07300044741127176,0.8784046090778964,0.048594943510831975
USER_66ee1a91,Georgia,Georgia,0.010529164049336338,0.9830801555608322,0.006390680389831545
USER_66eec653,California,California,0.8356183738603851,0.08566576737361907,0.07871585876599593
USER_66f01a8b,California,California,0.962833129872154,0.009325273239689841,0.027841596888156246
USER_671ff7bf,NewYork,NewYork,0.0036414899758886584,0.024762267923216928,0.9715962421008945
USER_6734d06d,NewYork,NewYork,0.003979069127066168,0.00226533527533662,0.9937555955975972
USER_6748426c,NewYork,NewYork,0.04446072035491255,0.022825481047069014,0.9327137985980184
USER_675cb851,NewYork,NewYork,0.0023672336626421034,0.15565421002999624,0.8419785563073616
USER_675f9cf3,California,California,0.8660605813371924,0.09611588190446008,0.037823536758347515
USER_6760cbb3,NewYork,NewYork,0.0045704648496839705,0.002936362666658423,0.9924931724836575
USER_6768f7cf,California,California,0.7013334708866208,0.046053799502685115,0.25261272961069414
USER_677a23a3,NewYork,NewYork,0.0075661201444926565,0.0017507110010294396,0.9906831688544778
USER_67804d6a,California,California,0.6622099493364948,0.07483684210607346,0.26295320855743176
USER_6781aa3a,NewYork,NewYork,0.0007688777743984394,0.00019406088534239978,0.999037061340259
USER_678396d6,NewYork,NewYork,0.06340181799452843,0.002160957666781254,0.9344372243386903
USER_67a1470c,NewYork,NewYork,0.012362685579704494,0.006304983718661077,0.9813323307016344
USER_67ae3414,NewYork,California,0.7718728650853653,0.0976990931106752,0.1304280418039594
USER_67bdac9c,NewYork,NewYork,0.0006043161008648634,0.0010036764952733683,0.9983920074038618
USER_67ef9e8a,NewYork,NewYork,0.19680767773334218,0.001602668720186613,0.8015896535464713
USER_67fb4232,Georgia,California,0.709869938005399,0.05225723356621904,0.2378728284283819
USER_682f275a,California,California,0.4277782561540032,0.39043954277475423,0.18178220107124252
USER_6831892a,NewYork,NewYork,0.006210051457947407,0.011155991903609993,0.9826339566384426
USER_685c9b3e,NewYork,NewYork,0.000542632272475491,0.0015475160577792975,0.9979098516697451
USER_6864194b,NewYork,NewYork,0.0006842928086134995,0.011448106363550004,0.9878676008278364
USER_68647719,NewYork,NewYork,0.0002607020941733212,2.3642325568438994e-05,0.9997156555802582
USER_687aa450,California,NewYork,0.4432364396836862,0.02702516785392021,0.5297383924623936
USER_68a43ff2,NewYork,NewYork,0.08873251704413138,0.026207587303761798,0.8850598956521069
USER_68dec67d,NewYork,NewYork,0.00898203476277896,0.008701872951902624,0.9823160922853185
USER_6939724a,Georgia,NewYork,0.4043263782762748,0.10718819477340169,0.4884854269503236
USER_69445aba,NewYork,NewYork,0.00028322048460257583,0.000541620297807571,0.9991751592175898
USER_69445b96,NewYork,NewYork,0.14041825583628298,0.12245453563047975,0.7371272085332372
USER_6968aae8,NewYork,NewYork,0.05301821932688908,0.07669326352100433,0.8702885171521065
USER_699e468f,California,California,0.590837249257855,0.044011311354017,0.365151439388128
USER_69aa136f,NewYork,California,0.4915496952188802,0.08072545354186522,0.4277248512392546
USER_69f0cc21,NewYork,NewYork,0.009725369484716648,0.002937234171733517,0.9873373963435499
USER_6a0ce620,NewYork,NewYork,0.002836852579045969,0.003609112459903997,0.9935540349610501
USER_6a1389cf,NewYork,California,0.8706479017898,0.08277714453884667,0.04657495367135339
USER_6a257eab,California,California,0.999548434608644,0.00029789475914865837,0.00015367063220739837
USER_6a57b09a,California,NewYork,0.452481232832496,0.05914967892852693,0.488369088238977
USER_6a5e357f,California,California,0.7664712897615586,0.024893055198946946,0.2086356550394944
USER_6a985189,NewYork,NewYork,0.0020048170777909125,0.0010701306389022918,0.9969250522833067
USER_6ad35466,Georgia,Georgia,0.12626771483524782,0.7606746681768015,0.1130576169879507
USER_6ada07aa,NewYork,NewYork,0.00025669713341741515,0.0001647779967022641,0.9995785248698803
USER_6aeb9067,California,California,0.6799608045556292,0.18979621106065211,0.13024298438371865
USER_6af0ddec,NewYork,NewYork,0.03601449585748492,0.35038390492430455,0.6136015992182106
USER_6af6f73a,California,California,0.8903680374754308,0.08821389262120033,0.021418069903368798
USER_6b07169e,NewYork,NewYork,0.00047340138562947966,0.0029632153020398276,0.9965633833123306
USER_6b176336,NewYork,NewYork,0.07563416682335654,0.09165196998858574,0.8327138631880577
USER_6b242978,NewYork,NewYork,0.26421673775231,0.08306101726168141,0.6527222449860085
USER_6b2ab8ab,Georgia,California,0.8793146763601605,0.010516552680868915,0.11016877095897055
USER_6b48cdab,NewYork,NewYork,0.016397025340796095,0.022392512653998647,0.9612104620052053
USER_6b5120a4,NewYork,NewYork,0.0017139323386760805,0.013276094211243565,0.9850099734500802
USER_6b5b164c,NewYork,NewYork,0.06382062394139928,0.16020722574777893,0.7759721503108217
USER_6baaea0c,Georgia,Georgia,0.20121764676168863,0.7211540587104656,0.0776282945278459
USER_6bb40825,NewYork,NewYork,0.00020393124658498208,0.00809182478360769,0.9917042439698074
