user-id,class,prediction,California,Georgia,NewYork
USER_54e4b31b,California,California,0.940336902191783,0.011090228639552478,0.04857286916866452
USER_552757d6,NewYork,NewYork,0.01935758007013755,0.0050709444439083415,0.9755714754859541
USER_5549038a,NewYork,NewYork,0.0005899828453285432,0.00015293032792294294,0.9992570868267486
USER_5553c4bc,California,California,0.6392270004463896,0.035927927258782855,0.3248450722948276
USER_558acca4,NewYork,NewYork,0.0008739019199943576,0.0012801719437426939,0.997845926136263
USER_55956c7f,NewYork,NewYork,0.23736049268653134,0.026978589538788702,0.7356609177746799
USER_55a79d52,NewYork,NewYork,0.17620287632785364,0.06662762773327312,0.7571694959388733
USER_55d04c66,California,California,0.8898790600904628,0.009785692381243764,0.10033524752829345
USER_55d05fd0,California,California,0.9399275115086961,0.008562241378188345,0.051510247113115665
USER_55f597bf,California,California,0.9918132514985103,0.0028650299570956404,0.005321718544394049
USER_56051d8d,NewYork,NewYork,0.0006506794661481297,0.005167173828461787,0.9941821467053901
USER_5609c73c,Georgia,Georgia,0.07043386264063511,0.9101653629614606,0.019400774397904247
USER_5617f673,NewYork,NewYork,0.002390145257982996,0.0025954171647798755,0.9950144375772371
USER_5626ef20,NewYork,NewYork,0.04007638198621728,0.0027098122283962223,0.9572138057853865
USER_563ff911,NewYork,NewYork,0.01605536528825662,0.011267757281548909,0.9726768774301946
USER_566131c0,NewYork,NewYork,0.0004909006556121725,0.0009779191396868043,0.9985311802047011
USER_567178a2,NewYork,NewYork,0.3089773379674907,0.20373742166814687,0.48728524036436227
USER_569797d0,NewYork,NewYork,0.0020190648169623776,0.0018043391451435708,0.996176596037894
USER_56a4487c,California,California,0.9277834494102372,0.031454207151213144,0.04076234343854972
USER_56b64788,NewYork,NewYork,0.0006677114299948465,0.0007718964392932826,0.9985603921307119
USER_56bc6901,California,California,0.8284193784476112,0.007554619402859449,0.16402600214952945
USER_56f3a42b,NewYork,NewYork,0.033319102910505806,0.0353618789993444,0.9313190180901498
USER_57071f22,NewYork,Georgia,0.0258912542739202,0.5320777529280072,0.4420309927980726
USER_570df00b,NewYork,NewYork,0.003756430374264306,0.0003876670577186348,0.995855902568017
USER_57295bbe,NewYork,NewYork,0.06566676715575422,0.03434291493741358,0.8999903179068321
USER_57342d72,NewYork,NewYork,0.11021091107094105,0.022838793932661472,0.8669502949963975
USER_574c196a,Georgia,Georgia,0.03971035078573385,0.9067584027335251,0.05353124648074107
USER_5769a1d2,NewYork,NewYork,0.0001619028257616869,0.00010610826770346737,0.9997319889065348
USER_57784f6e,NewYork,NewYork,0.04002469001096975,0.10983228539569741,0.8501430245933328
USER_579e8b2b,NewYork,NewYork,0.014744710174556615,0.00016856121122310638,0.9850867286142203
USER_57db578e,NewYork,NewYork,0.012599514027666764,0.0020925824193916693,0.9853079035529415
USER_57db7394,NewYork,NewYork,0.01893847589737964,0.04945991996060098,0.9316016041420193
USER_57e907a1,NewYork,NewYork,0.015198045428893314,0.016225837802028624,0.968576116769078
USER_57f6c558,NewYork,NewYork,0.015121411419452611,0.1856632872026545,0.7992153013778929
USER_58059569,NewYork,NewYork,0.0026367247752357684,0.00726258244546524,0.9901006927792989
USER_581a59d5,California,California,0.8088771619129721,0.09693653561403257,0.09418630247299545
USER_58635d74,NewYork,NewYork,0.0004940435980883437,0.0017378689216066769,0.997768087480305
USER_586f4b98,Georgia,NewYork,0.21055970231178128,0.1411495377670781,0.6482907599211406
USER_587b727e,NewYork,NewYork,0.3341071593945952,0.27285940860193925,0.39303343200346547
USER_58ba0b11,NewYork,NewYork,0.023359043408103096,0.012333946088806736,0.9643070105030901
USER_58d04a51,NewYork,NewYork,0.04880219403458849,0.012973791567676982,0.9382240143977346
USER_5905b9df,NewYork,NewYork,0.002198871252871328,0.002280692713414132,0.9955204360337145
USER_59197f81,NewYork,NewYork,0.02222541028561841,0.007881572149498813,0.9698930175648828
USER_592ab321,NewYork,NewYork,0.009070815614354794,0.04239347578970276,0.9485357085959425
USER_593690ee,Georgia,Georgia,0.052622899481220994,0.938763484353299,0.008613616165479954
USER_593c5b8a,California,California,0.39443319840852686,0.3795100124676167,0.22605678912385654
USER_5948d847,Georgia,Georgia,0.007257363952077956,0.9511129801302133,0.04162965591770866
USER_59626dd1,NewYork,NewYork,0.0041200850123448715,0.001621665885636552,0.9942582491020185
USER_59827235,California,California,0.6044888224903532,0.01601009855417416,0.3795010789554727
USER_59a30d7c,NewYork,NewYork,0.00298558603430789,0.003628296633718048,0.9933861173319741
USER_59a72443,Georgia,Georgia,0.0021583131146293228,0.9911072269819792,0.006734459903391519
USER_59a8dd13,California,California,0.851228988256481,0.02756397551114009,0.12120703623237909
USER_59adf11d,NewYork,NewYork,0.0001864423756579347,0.0007444637452581175,0.9990690938790838
USER_59b17bae,NewYork,NewYork,0.41852164076609005,0.13029689398245856,0.4511814652514513
USER_59c441e4,NewYork,NewYork,0.11910032893899525,0.022056312147522947,0.8588433589134817
USER_59c6c72a,NewYork,NewYork,0.24925130161325038,0.09188959443002773,0.6588591039567218
USER_59cb2cb4,NewYork,NewYork,0.0005382049583638679,0.00045748844083070146,0.9990043066008055
USER_59d28452,NewYork,NewYork,0.003920290033081287,0.0014987793789687557,0.9945809305879499
USER_59ebfcd8,NewYork,NewYork,0.24061514600128625,0.01283091780918813,0.7465539361895256
USER_5a28ee3a,NewYork,NewYork,0.003150592307330904,0.00462757710971947,0.9922218305829495
USER_5a291677,Georgia,Georgia,0.006234869317511361,0.5225820214712326,0.4711831092112561
USER_5a4c3b16,NewYork,NewYork,0.09243554488572801,0.011275273721000123,0.8962891813932718
USER_5a597713,NewYork,NewYork,0.0066184504413809245,0.010516421247080764,0.9828651283115384
USER_5a6580af,California,Georgia,0.12321424055182399,0.7263754700767092,0.15041028937146667
USER_5a68437e,NewYork,NewYork,0.0030116890949957076,0.003374340135152256,0.9936139707698521
USER_5a75f988,NewYork,California,0.8903948644506995,0.01520533932196515,0.09439979622733526
USER_5a95a493,NewYork,NewYork,0.08790249800368681,0.05102807113249274,0.8610694308638206
USER_5afdcb01,NewYork,NewYork,0.04678444200135396,0.03953392166792198,0.9136816363307241
USER_5b045e76,California,California,0.6937682306749632,0.06897611304378519,0.23725565628125164
USER_5b1177a9,California,Georgia,0.2729294184876423,0.7089189570098818,0.018151624502475785
USER_5b326c25,Georgia,Georgia,0.03538932888839266,0.9235303873371798,0.041080283774427434
USER_5b3b11bc,Georgia,Georgia,0.003282928908015536,0.9901136549585343,0.006603416133450171
USER_5b420693,Georgia,Georgia,0.03159106791347486,0.9559735067239072,0.012435425362617904
USER_5b8fd314,NewYork,NewYork,0.013452503023175955,0.005257008574162609,0.9812904884026613
USER_5b9ec014,NewYork,NewYork,0.05909588544451153,0.013491165462361995,0.9274129490931265
USER_5bc1ab04,NewYork,NewYork,0.0012906373655004533,0.0007959447299156597,0.997913417904584
USER_5bc1c31b,NewYork,NewYork,0.04881388454775295,0.019264151448044387,0.9319219640042026
USER_5bd0b9a0,California,NewYork,0.05988937605165267,0.0065157957113185895,0.9335948282370288
USER_5be09924,Georgia,NewYork,0.021663689369960767,0.47524402106717917,0.50309228956286
USER_5c13f72d,California,California,0.9787318483640325,0.014919669255593977,0.0063484823803737584
USER_5c5093e1,NewYork,NewYork,0.01275044658476293,0.005882923372127487,0.9813666300431096
USER_5c976216,NewYork,NewYork,0.04575034752766831,0.005471784576752104,0.9487778678955796
USER_5c97e5ed,California,California,0.8144382265131218,0.08971132470694097,0.09585044877993724
USER_5cab3120,California,California,0.9603401025952486,0.005358120838784864,0.03430177656596646
USER_5d07e53a,NewYork,NewYork,0.0010421491796978057,0.0003901121698970845,0.998567738650405
USER_5d1e69f5,NewYork,NewYork,0.1884289031841986,0.18051994481390857,0.6310511520018928
USER_5d246e83,NewYork,NewYork,0.1613157606484545,0.3871412516845944,0.4515429876669512
USER_5d250046,NewYork,NewYork,0.032335385300957496,0.029370597470594652,0.9382940172284479
USER_5d34e0c2,NewYork,NewYork,0.003207037983762272,0.007808107103773588,0.988984854912464
USER_5d44b75c,California,NewYork,0.13758058908004953,0.009665542723572526,0.8527538681963779
USER_5d92dd36,NewYork,NewYork,0.0011781468526136769,0.03192512387631997,0.9668967292710663
USER_5da2a8b9,NewYork,NewYork,0.00436471909640709,0.005428616331337847,0.990206664572255
USER_5dcf8269,NewYork,NewYork,0.00048758277284387225,0.0003173351707292711,0.9991950820564269
USER_5de83d14,NewYork,NewYork,0.0005183592564414236,0.0009182420000328299,0.9985633987435257
USER_5e3f1271,California,California,0.9623297104646324,0.006285637869408058,0.03138465166595947
USER_5e5fc523,California,California,0.9703569739972666,0.0016253988567174712,0.02801762714601587
USER_5ead21d0,NewYork,NewYork,0.00025396556359572525,0.017933608019989136,0.9818124264164151
USER_5eec1724,NewYork,NewYork,0.24960058238154334,0.018429468292659557,0.7319699493257972
USER_5f4abb42,NewYork,NewYork,0.0019739354957999783,0.004286082442869868,0.9937399820613302
USER_5f93ee88,NewYork,California,0.8877408826320999,0.004983834179002339,0.1072752831888977
USER_5f9ff6c7,Georgia,NewYork,0.2422725996439988,0.12416684315227797,0.6335605572037232
USER_5fb45e45,Georgia,Georgia,0.02247638181155263,0.9529851870392596,0.02453843114918781
USER_5fe0974c,Georgia,NewYork,0.009277511008446532,0.010170887000202944,0.9805516019913506
USER_6001f7fb,NewYork,NewYork,0.29310939601448344,0.12889286657345914,0.5779977374120575
USER_6026773d,NewYork,NewYork,0.02682972341902426,0.45075397942746537,0.5224162971535103
USER_60468a70,California,California,0.9937830225563465,0.005205618648352944,0.001011358795300521
USER_605b70db,NewYork,NewYork,0.001697636263371011,0.0012340846527250865,0.9970682790839038
USER_60787158,NewYork,California,0.5121697447389822,0.39930094515737186,0.08852931010364594
USER_609ea64b,NewYork,NewYork,0.0021304462668050757,0.003950737434017461,0.9939188162991776
USER_60df7b3c,NewYork,NewYork,0.0006637780185073089,0.0028971369717288196,0.9964390850097639
USER_60e5511b,NewYork,NewYork,0.008866701620247957,0.009756721309747203,0.9813765770700048
USER_60eefa7f,NewYork,NewYork,0.0028592440516600854,0.019439149987763228,0.9777016059605765
USER_61013cbe,California,California,0.8904821036761936,0.031012055219427837,0.07850584110437861
USER_61059e36,Georgia,NewYork,0.013323459207422526,0.4041081282737601,0.5825684125188173
USER_6107f564,California,NewYork,0.30338782587942775,0.0418974514823509,0.6547147226382213
USER_613bfebc,Georgia,Georgia,0.10623473794975134,0.8696550224225472,0.02411023962770145
USER_614b5884,NewYork,NewYork,0.005444775146548864,0.004138932718613472,0.9904162921348376
USER_6152e399,NewYork,NewYork,0.011253643551114433,0.012015579621542804,0.9767307768273428
USER_6169045c,Georgia,California,0.5577819855019227,0.38705024370575,0.05516777079232735
USER_616d7ec7,NewYork,NewYork,0.013570498997623824,0.0031044360055168608,0.9833250649968593
USER_6186d37a,California,California,0.9198424390271863,0.023028546699275603,0.0571290142735382
USER_61d69ae8,California,California,0.5022942337584647,0.09658818104904125,0.4011175851924941
USER_6207f37a,California,California,0.9192914420792158,0.010607480443021284,0.070101077477763
USER_62175b61,California,California,0.9912315582485944,0.0015414114250572922,0.0072270303263482286
USER_621cc95a,NewYork,NewYork,0.05343543588439167,0.04154653001368443,0.9050180341019238
USER_62280508,NewYork,NewYork,0.034553224943392864,0.08165965509103801,0.883787119965569
USER_6245995f,California,California,0.5318843729684829,0.038250058588472156,0.4298655684430449
USER_628bffd8,NewYork,California,0.4307596331129717,0.18984635216255855,0.37939401472446976
USER_62941856,California,California,0.6358819880859025,0.3331743287936856,0.030943683120411854
USER_62b52c1b,NewYork,NewYork,0.0002693566923708155,0.001009771516212565,0.9987208717914166
USER_62ba7a01,NewYork,NewYork,0.09967563711022252,0.0064384182527980685,0.8938859446369793
USER_62bb8114,NewYork,NewYork,0.00872273761720904,0.04142733920869714,0.9498499231740939
USER_62e5c111,Georgia,Georgia,0.07850646124506903,0.9171418117340076,0.004351727020923458
USER_6326af31,NewYork,NewYork,6.443333116034072e-05,0.00010439828710909004,0.9998311683817307
USER_637f6e97,NewYork,NewYork,0.003143538449854273,0.0005287113728586252,0.9963277501772871
USER_63873c86,NewYork,NewYork,0.1343852798381716,0.021509326744907246,0.8441053934169211
USER_638b9a4a,NewYork,NewYork,0.0031968054641795768,0.019372291618142398,0.9774309029176781
USER_64046075,NewYork,NewYork,0.0012177535815320992,0.00027581674874511806,0.9985064296697229
USER_640c4266,California,California,0.922019420761741,0.046611112733862654,0.03136946650439636
USER_641b07ea,NewYork,NewYork,0.06480600290114719,0.1459310256792009,0.7892629714196518
USER_641ce908,California,California,0.9818169827037297,0.009426355925904385,0.008756661370365812
USER_6421cd9e,NewYork,NewYork,0.01587690546122121,0.002625888150810036,0.9814972063879688
USER_642fd60a,Georgia,Georgia,0.0653187842924706,0.7586653014257655,0.17601591428176389
USER_6436696f,NewYork,NewYork,0.005578685627434088,0.0027615829435659427,0.991659731429
USER_64905898,NewYork,NewYork,0.005603829195354529,0.004481948884484472,0.9899142219201611
USER_64c6133e,NewYork,NewYork,0.0006001473540264917,0.0009768369158637922,0.9984230157301097
USER_64c81ed6,NewYork,NewYork,0.002917412045721579,0.0027633399427081044,0.9943192480115703
USER_64e74997,California,California,0.9447163941212405,0.0173872104470015,0.037896395431757914
USER_6517fbb1,Georgia,NewYork,0.18210051121504067,0.35648170015000863,0.46141778863495075
USER_65515101,Georgia,NewYork,0.06316017978321731,0.02955261607228001,0.9072872041445026
USER_6557be69,NewYork,NewYork,0.054765701858752285,0.015314227250336678,0.929920070890911
USER_65705ab9,NewYork,NewYork,0.0015136822358709726,0.0003658280582419763,0.9981204897058872
USER_6591dad8,NewYork,NewYork,0.013772305716668067,0.00370892821600118,0.9825187660673307
USER_65952354,California,California,0.9867061929817832,0.002536712640019377,0.010757094378197442
USER_65a4ff86,California,California,0.9004336393781107,0.018612123046398876,0.08095423757549043
USER_65b01d38,NewYork,NewYork,0.0007271481568945075,0.0020305011071414096,0.997242350735964
USER_65b3ccec,California,NewYork,0.01716035484648329,0.02299754758771417,0.9598420975658026
USER_65d60d1f,NewYork,NewYork,0.05324563899285563,0.007067242842676799,0.9396871181644675
USER_65e39d62,NewYork,NewYork,0.0054463354204749796,0.0026705999460281673,0.9918830646334968
USER_66180490,NewYork,NewYork,0.008312946494228394,0.001002752976229645,0.990684300529542
USER_663e0346,NewYork,NewYork,0.013188765131900617,0.0050343970121805295,0.9817768378559188
USER_66533272,NewYork,NewYork,0.0015236923945541206,0.00757008790543675,0.990906219700009
USER_6661c2d3,Georgia,Georgia,0.0070552332250759875,0.8383759096839815,0.1545688570909424
USER_6661c3f3,NewYork,NewYork,0.0007369164404786,0.0006315408693929018,0.9986315426901285
USER_666528c3,California,California,0.9177519476947545,0.03954751452672449,0.04270053777852097
USER_6685db56,NewYork,NewYork,0.0038022317282460256,0.006527132407843242,0.9896706358639107
USER_66bd3e88,NewYork,NewYork,0.014463178126845904,0.02908917332209074,0.9564476485510633
USER_66bf51fc,California,California,0.951360621626106,0.005800287956560935,0.04283909041733294
USER_66bfdf17,California,California,0.7522913196268098,0.006062642191414976,0.24164603818177524
USER_66d79560,NewYork,NewYork,0.15133593359447453,0.1874098506092217,0.6612542157963038
USER_66e9b695,Georgia,Georgia,0.07403623347614195,0.8761643679826392,0.04979939854121883
USER_66ee1a91,Georgia,Georgia,0.03310219317563596,0.9441719348245039,0.022725871999860075
USER_66eec653,California,California,0.8858636441754325,0.027815024009187474,0.08632133181537996
USER_66f01a8b,California,California,0.9770731685343017,0.006975660105743925,0.015951171359954455
USER_671ff7bf,NewYork,NewYork,0.002564837058108663,0.02523686857608523,0.9721982943658062
USER_6734d06d,NewYork,NewYork,0.0053685742549114636,0.0024060356764234545,0.9922253900686652
USER_6748426c,NewYork,NewYork,0.020459045708405028,0.022081602262312844,0.9574593520292821
USER_675cb851,NewYork,NewYork,0.008195059066342549,0.24334219238993712,0.7484627485437204
USER_675f9cf3,California,California,0.9096262606805395,0.025823006984916543,0.06455073233454386
USER_6760cbb3,NewYork,NewYork,0.005892989324075565,0.0036619409246962335,0.9904450697512281
USER_6768f7cf,California,California,0.5394078623289221,0.06078888384466135,0.3998032538264165
USER_677a23a3,NewYork,NewYork,0.026483614530293558,0.003948596730296022,0.9695677887394104
USER_67804d6a,California,California,0.6091738282851785,0.05536814849648246,0.33545802321833906
USER_6781aa3a,NewYork,NewYork,0.0015598842322846862,0.0003117926160435004,0.9981283231516717
USER_678396d6,NewYork,NewYork,0.05874699534491615,0.003138068491602196,0.9381149361634816
USER_67a1470c,NewYork,NewYork,0.0044872606002259886,0.004538233842119009,0.9909745055576551
USER_67ae3414,NewYork,California,0.6583886929112586,0.1271223680764379,0.21448893901230356
USER_67bdac9c,NewYork,NewYork,0.0012492696970271525,0.0032879376865181747,0.9954627926164548
USER_67ef9e8a,NewYork,NewYork,0.33814764612467885,0.007342061929958432,0.6545102919453628
USER_67fb4232,Georgia,California,0.7176420968621001,0.05928774929172106,0.2230701538461787
USER_682f275a,California,California,0.45284687369869964,0.24449499878691638,0.30265812751438415
USER_6831892a,NewYork,NewYork,0.012912071179478677,0.009156465528240273,0.9779314632922811
USER_685c9b3e,NewYork,NewYork,0.0017911479325951358,0.0025034999303446006,0.9957053521370604
USER_6864194b,NewYork,NewYork,0.0021953234655191366,0.011463730534285718,0.9863409460001951
USER_68647719,NewYork,NewYork,0.0006641176188544551,0.00012785916851184995,0.9992080232126336
USER_687aa450,California,NewYork,0.3494914053176989,0.006275653658256744,0.6442329410240444
USER_68a43ff2,NewYork,NewYork,0.077586279694898,0.0462572381979831,0.8761564821071188
USER_68dec67d,NewYork,NewYork,0.01049819613951929,0.005973983931008497,0.9835278199294722
USER_6939724a,Georgia,NewYork,0.399771028904194,0.08909710624084255,0.5111318648549634
USER_69445aba,NewYork,NewYork,0.0006633295420155075,0.0012764460696021499,0.9980602243883824
USER_69445b96,NewYork,NewYork,0.14704450506804334,0.10607723058073922,0.7468782643512174
USER_6968aae8,NewYork,NewYork,0.046295612440272256,0.06069514105637468,0.8930092465033531
USER_699e468f,California,California,0.49205802398759596,0.029229928901014914,0.478712047111389
USER_69aa136f,NewYork,NewYork,0.39407491449843907,0.11332848477955937,0.49259660072200173
USER_69f0cc21,NewYork,NewYork,0.005238526905731399,0.0029320890962132333,0.9918293839980553
USER_6a0ce620,NewYork,NewYork,0.007852113867966201,0.006805710086833621,0.9853421760452001
USER_6a1389cf,NewYork,California,0.8237687788775924,0.08344374583414654,0.09278747528826116
USER_6a257eab,California,California,0.9990270275236741,0.0006358896692373724,0.00033708280708841313
USER_6a57b09a,California,NewYork,0.42324936565325566,0.076139870704722,0.5006107636420224
USER_6a5e357f,California,California,0.8777830766195371,0.01742348826666394,0.10479343511379913
USER_6a985189,NewYork,NewYork,0.0028035406936772348,0.0013021637919978799,0.9958942955143248
USER_6ad35466,Georgia,Georgia,0.14278806549516457,0.6120905831531628,0.24512135135167268
USER_6ada07aa,NewYork,NewYork,0.0005887858476748199,0.000960491146258101,0.9984507230060672
USER_6aeb9067,California,California,0.5794874518779061,0.21253125150997496,0.207981296612119
USER_6af0ddec,NewYork,Georgia,0.02626942681082681,0.6865824500282122,0.2871481231609609
USER_6af6f73a,California,California,0.9708968346265602,0.01878695443363319,0.010316210939806583
USER_6b07169e,NewYork,NewYork,0.0021138529872090197,0.0022496097121759836,0.9956365373006151
USER_6b176336,NewYork,NewYork,0.10338295948571051,0.10854892734627127,0.7880681131680183
USER_6b242978,NewYork,NewYork,0.3800135105659275,0.14004240302249885,0.47994408641157355
USER_6b2ab8ab,Georgia,California,0.8826415338909273,0.008727875901836756,0.10863059020723603
USER_6b48cdab,NewYork,NewYork,0.014107037462334389,0.018164027660041895,0.9677289348776238
USER_6b5120a4,NewYork,NewYork,0.001803769026756018,0.012310256103097949,0.985885974870146
USER_6b5b164c,NewYork,NewYork,0.14318829568242214,0.1548453153871433,0.7019663889304345
USER_6baaea0c,Georgia,Georgia,0.1496948669977242,0.44794024886036243,0.4023648841419134
USER_6bb40825,NewYork,NewYork,0.0007015314747460438,0.0033382161658074396,0.9959602523594464
USER_6bd41509,NewYork,NewYork,0.017162676952891028,0.001925513185290846,0.980911809861818
USER_6bd726c8,NewYork,NewYork,0.02967202007879747,0.018433846838940983,0.9518941330822616
USER_6be31ad0,California,NewYork,0.0962736736100802,0.026081508928114307,0.8776448174618053
USER_6bf6b538,NewYork,NewYork,0.01029569469868408,0.003778468198456298,0.9859258371028596
USER_6c00439e,NewYork,NewYork,0.03956434063163482,0.011859284161185065,0.9485763752071801
USER_6c0aeb19,NewYork,NewYork,0.002210331019339364,0.0005652652946750102,0.9972244036859855
USER_6c227047,NewYork,NewYork,0.01381160026145486,0.012904522220372614,0.9732838775181726
USER_6c6d62ec,NewYork,NewYork,0.0023131695274566997,0.0037488903650837236,0.9939379401074595
USER_6c78461b,Georgia,California,0.4852476987138965,0.18998135841725808,0.3247709428688453
USER_6c7afc61,NewYork,NewYork,0.010270146942273373,0.007820637497538715,0.9819092155601878
USER_6ce436b5,NewYork,California,0.7958221801143862,0.0678581226228639,0.1363196972627499
USER_6cf32507,NewYork,NewYork,0.018914556578323964,0.011421692087508255,0.9696637513341677
USER_6d01153e,NewYork,NewYork,0.0011224083105776247,0.012232088608401045,0.9866455030810213
USER_6d27ae82,NewYork,NewYork,0.0015276551711539182,0.011266782873421565,0.9872055619554246
USER_6d2d58d1,California,NewYork,0.11971203195297575,0.10222307846962082,0.7780648895774034
USER_6d3daf72,NewYork,NewYork,0.07201936484272384,0.14628684734844621,0.78169378780883
USER_6d4b3748,NewYork,NewYork,0.006371246771401028,0.0073136448432100315,0.986315108385389
USER_6d787f97,NewYork,NewYork,0.08185037639676991,0.005975468049664778,0.9121741555535653
USER_6d86edbd,California,California,0.9144421560389148,0.021344216638261203,0.06421362732282396
USER_6d89a465,Georgia,Georgia,0.08629672140583158,0.7633486887884221,0.15035458980574626
USER_6db258cc,NewYork,NewYork,0.007309649870013415,0.010941862153305199,0.9817484879766815
USER_6db4633c,Georgia,Georgia,0.0281068938052722,0.7744110279280088,0.19748207826671904
USER_6db96234,NewYork,NewYork,0.08195035415210071,0.02886463164910932,0.8891850141987899
USER_6dcc6048,NewYork,NewYork,0.0003993804780595955,0.0023552441154507005,0.9972453754064897
USER_6dcdc16e,NewYork,NewYork,0.10596042654735804,0.1454560688755694,0.7485835045770727
USER_6de6efb4,California,California,0.9593360646058704,0.02998072903966865,0.010683206354460973
USER_6dee139b,California,California,0.6027575095903425,0.12050095742614962,0.27674153298350795
USER_6e22167b,California,NewYork,0.283383614474429,0.07534675935754397,0.641269626168027
USER_6e3b7667,NewYork,NewYork,0.014196887805821946,0.008188490650902604,0.9776146215432755
USER_6e40f36b,NewYork,NewYork,0.1127382409500112,0.03221406786827103,0.8550476911817178
USER_6e5c1cad,NewYork,NewYork,0.023213091394399758,0.08677075658742475,0.8900161520181755
USER_6e764dcf,NewYork,NewYork,0.002073110778488513,0.005658129677181523,0.99226875954433
USER_6e7d624d,Georgia,NewYork,0.09029046936202154,0.05333164870673493,0.8563778819312435
USER_6e899c84,NewYork,NewYork,0.020996739917981382,0.003967430122727724,0.975035829959291
USER_6ea94ec6,NewYork,NewYork,0.06071287039126474,0.05731716115574173,0.8819699684529936
USER_6eeb2f0c,California,NewYork,0.12943888467230572,0.17776856647508138,0.6927925488526129
USER_6f157fe3,California,California,0.9331802575771347,0.024039844380741013,0.04277989804212416
USER_6f28fd92,NewYork,NewYork,0.0013504941854915722,0.001701143157118593,0.9969483626573898
USER_6f2c3ddb,NewYork,NewYork,0.01804936872168581,0.03343121052994975,0.9485194207483644
USER_6f5759cf,NewYork,NewYork,0.00027376088553439457,0.00036053185836061537,0.999365707256105
USER_6f85f172,NewYork,NewYork,0.0166843889160391,0.005119573061872328,0.9781960380220885
USER_6fbb4379,NewYork,NewYork,0.0019444505187628347,0.006594670499269396,0.9914608789819679
USER_700505c8,NewYork,NewYork,0.001818239014318871,0.01326013424416504,0.9849216267415161
USER_7019e3f8,NewYork,NewYork,0.0037262849053387357,0.0017387890307723505,0.9945349260638889
USER_702aad9e,NewYork,NewYork,0.004872486203469901,0.008940806093867026,0.9861867077026631
USER_7037e1bd,NewYork,NewYork,0.2781337217576446,0.018740418420125502,0.70312585982223
USER_7082e5fd,NewYork,NewYork,0.009089916040802185,0.03253904903001931,0.9583710349291785
USER_70837d06,California,California,0.89428787256876,0.026749587740118312,0.07896253969112167
USER_70856703,California,California,0.7803430266384872,0.03850007968324803,0.18115689367826474
USER_7088992c,NewYork,NewYork,0.09766077132381504,0.004359051083166791,0.8979801775930181
USER_708b6951,NewYork,NewYork,0.0030579178322621913,0.0014921262838523636,0.9954499558838854
USER_7090acac,NewYork,NewYork,0.0019418941457821288,0.002996269205049831,0.9950618366491681
USER_7093e071,Georgia,NewYork,0.029587990289711368,0.2986715911014944,0.6717404186087943
USER_712cc037,NewYork,NewYork,0.0003768865077912774,0.002282835942487159,0.9973402775497217
USER_7132b5ef,Georgia,NewYork,0.005312784987436358,0.41721069784379056,0.5774765171687731
USER_7152edac,NewYork,NewYork,0.009924201624687703,0.011899813847479436,0.9781759845278329
USER_71742026,California,NewYork,0.3109049257538764,0.0866044966416338,0.6024905776044899
USER_71a656f6,California,Georgia,0.4340354986881684,0.515595115764047,0.05036938554778469
USER_71b482bf,NewYork,NewYork,0.0120344432481769,0.020779268256997347,0.9671862884948258
USER_71b73013,NewYork,NewYork,0.005250512038281638,0.007628357651298261,0.98712113031042
USER_71c4cb46,NewYork,NewYork,0.0004837387169189934,0.011653016633452307,0.9878632446496286
USER_7200df41,NewYork,NewYork,0.055647262212688,0.011795470011636597,0.9325572677756755
USER_7206b4d2,NewYork,NewYork,0.0023201905063874434,0.0031130465582446323,0.9945667629353678
USER_7208e5ac,California,California,0.9282281390397421,0.05039668651978356,0.021375174440474275
USER_721126d1,California,NewYork,0.3780302839919986,0.08152274303692882,0.5404469729710726
USER_7229c937,NewYork,NewYork,0.005917279190556965,0.010328242324242166,0.9837544784852009
USER_722a1099,NewYork,NewYork,0.19073800288937226,0.02635388684319367,0.782908110267434
USER_723e04c5,Georgia,Georgia,0.008326644960684141,0.988059435212954,0.0036139198263619924
USER_72a7eb32,California,California,0.9945712861209768,0.0022198149508953313,0.0032088989281278193
USER_72a98f75,California,California,0.8362426220077027,0.07601812935778315,0.08773924863451399
USER_72b05d87,Georgia,California,0.6468808585713081,0.17580184944460298,0.177317291984089
USER_72b3c24c,California,NewYork,0.46975169629842833,0.02410054640056629,0.5061477573010053
USER_72dce914,California,California,0.835293681752156,0.020765075468405184,0.14394124277943865
USER_72e5ac5e,NewYork,NewYork,0.0009702458731284995,0.001813396649221105,0.9972163574776504
USER_730a8764,NewYork,NewYork,0.18644359662729731,0.0386679068008668,0.774888496571836
USER_730bcd37,NewYork,NewYork,0.001580878434772456,0.002118261346165106,0.9963008602190625
USER_7340168a,NewYork,California,0.8595378329115496,0.10558780776898825,0.03487435931946215
USER_73558810,Georgia,NewYork,0.18800450351404047,0.1744533200868094,0.6375421763991502
USER_73885706,NewYork,NewYork,0.002334505316031096,0.0009325390478756917,0.9967329556360932
USER_738c2300,NewYork,NewYork,0.008975272538314389,0.08209627576078614,0.9089284517008995
USER_73dcbc65,NewYork,NewYork,0.01158224338102163,0.02584380183817805,0.9625739547808003
USER_73e2615a,NewYork,NewYork,0.0036838003701329517,0.002101574755283743,0.9942146248745832
USER_740ac2e4,NewYork,NewYork,0.0014254588799668393,0.0030038375314892884,0.9955707035885438
USER_74179985,NewYork,NewYork,0.005463816433213702,0.003985240447786379,0.990550943119
USER_741b1b37,California,California,0.49706180011949636,0.07102538094842384,0.4319128189320798
